Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Javid Shokri,Iran,,,Midfielder,1997,1997,2,0,Iran,51.4167,35.6833
Hadi Tabatabaei,Iran,41,,Goalkeeper,1997-2000,1998.5,14,0,Rasht,49.5831,37.2808
Reza Torabian,Iran,44,,Defender,1994-1998,1996,2,0,Rey Iran,51.4333,35.5833
Farshid Talebi,Iran,32,1.89,Defender,2009-2011,2010,2,0,Shiraz,52.5333,29.6167
Jalal Talebi,Iran,72,1.88,Midfielder,1964-1971,1967.5,15,1,Tehran,51.4231,35.6961
Mehdi Vaezi,Iran,39,1.89,Goalkeeper,1997-2008,2002.5,2,0,Azadshahr,55.1739,37.0869
Vahid Talebloo,Iran,32,1.90,Goalkeeper,2006-2010,2008,17,0,Tehran,51.4231,35.6961
Andranik Teymourian,Iran,31,1.80,Midfielder,2005-,2009.5,83,8,Tehran,51.4231,35.6961
Alireza Vahedi Nikbakht,Iran,34,,Midfielder,2000-2008,2004,77,14,Mashhad,59.6000,36.3000
Dariush Yazdani,Iran,37,1.76,Midfielder,1996-2002,1999,63,0,Shiraz,52.5333,29.6167
Hamid Majd Teymouri,Iran,61,,Forward,1978,1978,1,0,Iran,51.4167,35.6833
Sadegh Varmazyar,Iran,,,Defender,,,,,Iran,51.4167,35.6833
Milad Zeneyedpour,Iran,28,1.78,Midfielder,2008-2012,2010,15,1,Ahvaz,48.6692,31.3203
Morteza Yekkeh,Iran,,,Forward,1986,1986,6,1,Iran,51.4167,35.6833
Gholam Vafakhah,Iran,67,1.75,Forward,1968-1973,1970.5,15,4,Tehran,51.4231,35.6961
Ferydoon Zandi,Iran,35,1.84,Midfielder,2005-2012,2008.5,29,5,Emden,7.2061,53.3669
Mohsen Yousefi,Iran,30,,Midfielder,2007,2007,1,0,Amol,52.3508,36.4697
Maziar Zare,Iran,29,1.88,Midfielder,2007-,2010.5,33,5,Bandar-e Anzali,49.4622,37.4728
Hamidreza Zohani,Iran,,,Forward,2009,2009,6,12,Mashhad,59.6000,36.3000
Sattar Zare,Iran,32,,Defender,2003-2009,2006,37,0,Shiraz,52.5333,29.6167
Ali Akbar Yousefi,Iran,44,,Midfielder,1988-1994,1991,5,1,Iran,51.4167,35.6833
Javad Zarincheh,Iran,48,,Defender,1987-2000,1993.5,80,1,Tehran,51.4231,35.6961
