Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Masashi Motoyama,Japan,35,1.75,Midfielder,2000-2006,2003,28,0,Kitakyushu,130.8833,33.8833
Yasuyuki Moriyama,Japan,45,1.71,Forward,1997,1997,1,0,Gifu Gifu,136.7667,35.4167
Hiroto Muraoka,Japan,82,,Goalkeeper,1954,1954,2,0,Tokyo,139.6917,35.6894
Shinichi Morishita,Japan,53,1.80,Goalkeeper,1985-1991,1988,28,0,Shizuoka Shizuoka,138.3833,34.9833
Hajime Moriyasu,Japan,46,1.74,Midfielder,1992-1996,1994,35,1,Kakegawa Shizuoka,138.0000,34.7667
Shinji Murai,Japan,34,1.75,Midfielder,2005-2006,2005.5,5,0,Chiba Chiba,140.1000,35.6000
Ken Naganuma,Japan,,,Forward,1954-1961,1957.5,4,1,Hiroshima,132.4553,34.3853
Yoshikazu Nagai,Japan,62,1.69,Forward,1971-1980,1975.5,69,9,Urawa Saitama,139.6500,35.8667
Kensuke Nagai,Japan,25,1.77,Forward,2010-,2012,1,0,Fukuyama Hiroshima,133.3667,34.4833
Kazuaki Nagasawa,Japan,56,,Midfielder,1978-1985,1981.5,9,0,Shimizu-ku Shizuoka,138.4897,35.0158
Yuichiro Nagai,Japan,35,1.84,Forward,,,4,1,Shinjuku Tokyo,139.7033,35.6936
Akihiro Nagashima,Japan,50,1.81,Forward,1990-1991,1990.5,4,0,Kobe,135.1956,34.6900
Tomokazu Myojin,Japan,36,,Midfielder,2000-2002,2001,26,3,Kobe,135.1956,34.6900
Kazuyoshi Nakamura,Japan,59,1.70,Forward,1979,1979,5,1,Shizuoka Shizuoka,138.3833,34.9833
Yuto Nagatomo,Japan,27,,Defender,2008-,2011,70,3,Saij&#x14D; Ehime,133.1833,33.9167
Mitsuru Nagata,Japan,31,1.84,Defender,2010-,2012,2,0,Shimizu-ku Shizuoka,138.4897,35.0158
Kuniharu Nakamoto,Japan,54,1.74,Defender,1987,1987,5,0,Hiroshima,132.4553,34.3853
Tadashi Nakamura (footballer),Japan,43,1.75,Defender,1995-1998,1996.5,16,0,Mizuho Tokyo,139.3539,35.7719
Naoshi Nakamura,Japan,35,1.76,Midfielder,,,,,Chiba Chiba,140.1000,35.6000
Hidetoshi Nakata,Japan,37,,Midfielder,1997-2006,2001.5,77,11,K&#x14D;fu Yamanashi,138.5667,35.6667
Eisuke Nakanishi,Japan,41,1.74,Defender,1997-2002,1999.5,14,0,Suzuka Mie,136.5833,34.8833
Kengo Nakamura,Japan,33,,Midfielder,2006-,2010,68,6,Kodaira Tokyo,139.4667,35.7167
Hiroshi Nanami,Japan,41,1.77,Midfielder,1995-2001,1998,67,9,Fujieda Shizuoka,138.2500,34.8667
K&#x14D;ji Nakata,Japan,35,1.82,Defender,2000-2007,2003.5,57,2,&#x14C;tsu Shiga,135.8500,35.0167
Masashi Nakayama,Japan,46,1.79,Forward,1990-2003,1996.5,53,21,Okabe Shizuoka,138.2833,34.9167
Seigo Narazaki,Japan,38,1.87,Goalkeeper,1998-2010,2004,77,0,Kashiba Nara,135.7000,34.5333
Yuji Nakazawa,Japan,36,1.87,Defender,1999-2010,2004.5,110,17,Yoshikawa Saitama,139.8444,35.8878
Yoshihiro Natsuka,Japan,44,1.82,Defender,1994-1995,1994.5,11,1,Funabashi Chiba,139.9833,35.7000
Takeshi Natori,Japan,,,Forward,1934,1934,1,1,Japan,139.7667,35.6833
Shunsuke Nakamura,Japan,36,1.78,Midfielder,2000-2010,2005,98,24,Yokohama,139.6381,35.4442
Kazu Naoki,Japan,,,Forward,1940,1940,1,0,Japan,139.7667,35.6833
Akira Narahashi,Japan,42,1.70,Defender,1994-2003,1998.5,38,0,Chiba Chiba,140.1000,35.6000
Norihiro Nishi,Japan,34,1.75,Midfielder,2004,2004,5,0,Takatsuki Osaka,135.6167,34.8500
Hirokazu Ninomiya,Japan,,,Forward,1940-1954,1947,6,1,Hy&#x14D;go Prefecture,135.1831,34.6906
Hiroshi Ninomiya,Japan,77,,Forward,1958-1961,1959.5,12,9,Japan,139.7667,35.6833
Atsushi Natori,Japan,52,1.71,Midfielder,1988-1989,1988.5,6,0,Saitama Saitama,139.6500,35.8667
Akira Nishino (footballer),Japan,59,1.82,Midfielder,1977-1978,1977.5,12,1,Saitama Prefecture,139.5500,35.9500
Shoichi Nishimura,Japan,,1.63,Forward,1934,1934,2,1,Hy&#x14D;go Prefecture,135.1831,34.6906
Junji Nishikawa,Japan,,,Goalkeeper,1927,1927,2,0,Japan,139.7667,35.6833
Shusaku Nishikawa,Japan,28,,Goalkeeper,2009-,2011.5,13,0,Usa &#x14C;ita,131.3494,33.5319
Akihiro Nishimura (footballer),Japan,56,1.75,Midfielder,1980-1988,1984,49,2,Osaka,135.5022,34.6939
Mitsugu Nomura,Japan,57,1.84,Defender,1981-1982,1981.5,12,0,Hokkaido,142.0394,43.0119
Teruo Nimura,Japan,71,,Midfielder,1970,1970,5,0,Kyoto,135.7683,35.0117
Masao Nozawa,Japan,,,Midfielder,1930,1930,2,0,Hiroshima,132.4553,34.3853
Koji Noguchi,Japan,44,1.77,Forward,1995,1995,1,0,Chiba Chiba,140.1000,35.6000
Akira Nozawa,Japan,,,Forward,1934,1934,3,3,Hiroshima,132.4553,34.3853
Mitsuo Ogasawara,Japan,35,1.73,Midfielder,2002-2010,2006,55,7,Morioka Iwate,141.1500,39.6833
Akinori Nishizawa,Japan,38,1.80,Forward,,,,,Shizuoka Shizuoka,138.3833,34.9833
Takahiro Ogihara,Japan,22,1.84,Midfielder,2013-,2013.5,1,0,Sakai Osaka,135.4831,34.5733
Katsumi Oenoki,Japan,49,1.78,Midfielder,1989-1990,1989.5,5,0,Shimizu-ku Shizuoka,138.4897,35.0158
Hiroshi Ochiai,Japan,68,1.77,Defender,1974-1980,1977,63,9,Urawa Saitama,139.6500,35.8667
Takafumi Ogura,Japan,41,1.82,Forward,1994,1994,5,1,Suzuka Mie,136.5833,34.8833
Ken Noritake,Japan,92,,Forward,1951,1951,1,0,Japan,139.7667,35.6833
Kenzo Ohashi,Japan,80,1.63,Forward,1958,1958,1,0,Hiroshima,132.4553,34.3853
Go Oiwa,Japan,42,1.80,Defender,2000,2000,3,0,Shimizu-ku Shizuoka,138.4897,35.0158
Masashi Oguro,Japan,34,1.78,Forward,2005-2008,2006.5,22,5,Toyonaka Osaka,135.4667,34.7833
Yoshio Okada,Japan,,,Defender,1951-1954,1952.5,7,0,Japan,139.7667,35.6833
Nobuyuki Oishi,Japan,74,1.62,Forward,1964,1964,1,0,Hiroshima,132.4553,34.3853
Koichi Oita,Japan,,1.74,Midfielder,1936,1936,2,0,Tokyo,139.6917,35.6894
Aritatsu Ogi,Japan,71,1.77,Midfielder,1963-1976,1969.5,62,11,Hiroshima,132.4553,34.3853
Takao Nishiyama,Japan,72,,Defender,1964,1964,1,0,Japan,139.7667,35.6833
Toshihiko Okimune,Japan,54,,Defender,1981,1981,2,0,Hiroshima,132.4553,34.3853
Takeshi Okada,Japan,57,,Defender,1980-1985,1982.5,24,1,Osaka,135.5022,34.6939
Hisataka Okamoto,Japan,80,,Forward,1955,1955,5,0,Japan,139.7667,35.6833
Yasuhiko Okudera,Japan,62,1.77,Midfielder,1972-1987,1979.5,32,9,Kazuno Akita,140.7883,40.2156
Yoshito &#x14C;kubo,Japan,32,,Forward,,,57,6,Kanda Fukuoka,130.9833,33.7833
Norio Omura,Japan,44,1.81,Defender,1995-1998,1996.5,30,4,Matsue Shimane,133.0500,35.4667
Daisuke Oku,Japan,38,1.73,Midfielder,1998-2004,2001,26,2,Amagasaki,135.4000,34.7333
Waichiro Omura,Japan,81,1.75,Midfielder,1956-1958,1957,5,0,Shizuoka Shizuoka,138.3833,34.9833
Shunichiro Okano,Japan,82,,Forward,1955,1955,2,0,Tokyo,139.6917,35.6894
Masayuki Okano,Japan,42,,Midfielder,1995-1999,1997,25,2,Yokohama,139.6381,35.4442
Tadao Onishi,Japan,,,Defender,1969,1969,1,0,Kyoto,135.7683,35.0117
Shinji Okazaki,Japan,28,,Forward,,,79,39,Hy&#x14D;go Prefecture,135.1831,34.6906
Yuya Osako,Japan,24,,Forward,2013-,2013.5,9,3,Kaseda Kagoshima,
Yukitaka Omi,Japan,61,,Midfielder,1978-1980,1979,6,0,Tokyo,139.6917,35.6894
Shinji Ono,Japan,34,1.75,Midfielder,1998-2008,2003,56,6,Numazu Shizuoka,138.8667,35.1000
Masao Ono,Japan,,,Midfielder,1954,1954,3,0,Japan,139.7667,35.6833
Ichiji Otani,Japan,,,Forward,1934,1934,3,1,Hy&#x14D;go Prefecture,135.1831,34.6906
Yusuke Omi,Japan,67,1.68,Forward,1970,1970,5,1,Tokyo,139.6917,35.6894
Y&#x16B;ki &#x14C;tsu,Japan,24,1.80,Midfielder,2013-,2013.5,2,0,Mito Ibaraki,140.4667,36.3667
Kazuo Ozaki,Japan,54,1.75,Forward,1981-1983,1982,17,3,Tokyo,139.6917,35.6894
Michihiro Ozawa,Japan,81,1.73,Midfielder,1956-1964,1960,36,0,Tochigi Prefecture,139.8167,36.5167
Takeshi Ono,Japan,69,,Defender,1965-1971,1968,3,0,Japan,139.7667,35.6833
Yoshimatsu Oyama,Japan,,,Defender,1925,1925,2,0,Japan,139.7667,35.6833
Kazuo Saito,Japan,63,1.75,Defender,1976-1984,1980,32,0,Saitama Saitama,139.6500,35.8667
Naoto Otake,Japan,45,1.78,Defender,,,,,Shizuoka Prefecture,138.3167,34.9167
Hiroshi Saeki,Japan,78,,Forward,1958-1961,1959.5,4,0,Hiroshima,132.4553,34.3853
Kosuke Ota,Japan,27,1.78,Defender,2010,2010,1,0,Tokyo,139.6917,35.6894
Toshihide Saito,Japan,41,1.82,Defender,1996-1999,1997.5,17,0,Shimizu-ku Shizuoka,138.4897,35.0158
Hiroki Sakai,Japan,24,,Defender,2012-,2013,18,0,Kashiwa Chiba,139.9833,35.8667
Saizo Saito,Japan,,,Goalkeeper,1930,1930,2,0,Osaka Prefecture,135.5200,34.6864
Ruy Ramos,Japan,57,1.81,Midfielder,1990-1995,1992.5,32,1,Rio de Janeiro,-43.1964,-22.9083
Naoki Sakai,Japan,39,1.75,Midfielder,1996,1996,1,0,Chiba Chiba,140.1000,35.6000
Hideo Sakai,Japan,,,Forward,1934,1934,3,0,Japan,139.7667,35.6833
Yuji Sakakura,Japan,47,1.78,Defender,1990-1991,1990.5,6,0,Yokkaichi Mie,136.6167,34.9667
G&#x14D;toku Sakai,Japan,23,,Defender,2012-,2013,12,0,New York City,-74.0058,40.7128
Tomoyuki Sakai,Japan,35,1.70,Midfielder,,,1,0,Misato Saitama,
Rihei Sano,Japan,,,Goalkeeper,1936,1936,2,0,Shizuoka Shizuoka,138.3833,34.9833
Seiichi Sakiya,Japan,63,1.74,Forward,1971-1972,1971.5,3,0,Hiroshima,132.4553,34.3853
Daisuke Sakata,Japan,31,1.74,Forward,,,1,0,K&#x14D;nan-ku Yokohama,139.5914,35.4006
Alessandro Santos,Japan,37,1.78,Midfielder,2002-2006,2004,82,7,Maring&#xE1;,-51.9167,-23.4
Manabu Sait&#x14D;,Japan,24,1.69,Midfielder,2013-,2013.5,5,1,Kawasaki Kanagawa,139.7000,35.5167
Choei Sato,Japan,63,1.78,Goalkeeper,1978,1978,1,0,Yamagata Prefecture,140.1333,38.4333
Masanao Sasaki,Japan,52,1.73,Midfielder,1988-1991,1989.5,20,0,Chiba Prefecture,140.1233,35.6050
Hiroyuki Sakashita,Japan,55,1.74,Defender,1980,1980,1,0,Japan,139.7667,35.6833
Y&#x16B;to Sat&#x14D;,Japan,32,1.70,Midfielder,2006,2006,1,0,Kasukabe Saitama,139.7500,35.9833
Hiroaki Sato (footballer),Japan,,,Midfielder,1955-1959,1957,15,0,Japan,139.7667,35.6833
Toru Sano,Japan,50,1.83,Defender,1988-1990,1989,9,0,Shizuoka Shizuoka,138.3833,34.9833
Kentaro Sawada,Japan,44,1.70,Defender,1995-1996,1995.5,4,0,Kanagawa Prefecture,139.6422,35.4475
Yoshiaki Sato,Japan,45,1.88,Forward,1994,1994,1,0,Osaka,135.5022,34.6939
Setsu Sawagata,Japan,,,Midfielder,1923,1923,2,0,Japan,139.7667,35.6833
Hisato Sat&#x14D;,Japan,32,,Forward,,,31,4,Kasukabe Saitama,139.7500,35.9833
Koji Sasaki,Japan,78,,Forward,1958-1961,1959.5,14,1,Japan,139.7667,35.6833
Masaaki Sawanobori,Japan,44,1.70,Midfielder,1993-2000,1996.5,16,3,Fujinomiya Shizuoka,138.6167,35.2167
Kunimitsu Sekiguchi,Japan,28,1.71,Midfielder,2010-,2012,3,0,Tama Tokyo,139.4461,35.6369
Yoshinori Shigematsu,Japan,,,Forward,1958,1958,1,0,Hiroshima,132.4553,34.3853
Naoemon Shimizu,Japan,,,Forward,1923,1923,2,1,Hiroshima,132.4553,34.3853
Tatsuhiko Seta,Japan,62,1.82,Goalkeeper,1973-1980,1976.5,25,0,Iwate Prefecture,141.1525,39.7036
Tatsuya Shiji,Japan,75,1.75,Forward,1961,1961,1,1,Japan,139.7667,35.6833
Kinjiro Shimizu,Japan,,,Forward,1925,1925,1,0,Japan,139.7667,35.6833
Seishiro Shimatani,Japan,,,Defender,1959,1959,1,0,Kyoto,135.7683,35.0117
Hisao Sekiguchi,Japan,59,1.76,Forward,1978,1978,3,1,Saitama Saitama,139.6500,35.8667
Hideo Shinojima,Japan,,,Forward,1930,1930,2,1,Nikk&#x14D; Tochigi,139.6000,36.7500
Kenichi Shimokawa,Japan,44,1.88,Goalkeeper,1995-1997,1996,9,0,Gifu Gifu,136.7667,35.4167
Takashi Shimoda,Japan,38,1.84,Goalkeeper,1999,1999,1,0,Minami-ku Hiroshima,132.4708,34.3794
Katsuyoshi Shinto,Japan,53,1.80,Defender,1987-1990,1988.5,15,1,Hiroshima,132.4553,34.3853
Ryuzo Shimizu,Japan,,,Forward,1923,1923,2,1,Japan,139.7667,35.6833
Hitoshi Sogahata,Japan,35,1.87,Goalkeeper,,,,,Kashima Ibaraki,140.6500,35.9667
Yukio Shimomura,Japan,82,,Goalkeeper,1955,1955,1,0,Hiroshima,132.4553,34.3853
Hisanori Shirasawa,Japan,49,1.79,Midfielder,1988,1988,3,0,Kobe,135.1956,34.6900
Naoki Soma,Japan,43,,Defender,1995-1999,1997,58,4,Shimizu-ku Shizuoka,138.4897,35.0158
Saburo Shinosaki,Japan,,,Forward,1940,1940,1,0,Japan,139.7667,35.6833
Tsutomu Sonobe,Japan,56,1.70,Defender,1978-1981,1979.5,7,0,Ibaraki Ibaraki,140.4167,36.2833
Kunitaka Sueoka,Japan,,,Defender,1940,1940,1,0,Hiroshima,132.4553,34.3853
Shigeo Sugimoto,Japan,,,Midfielder,1951-1954,1952.5,3,0,Hy&#x14D;go Prefecture,135.1831,34.6906
Hiroshi Soejima,Japan,55,,Midfielder,1980,1980,3,0,Saga Prefecture,129.8500,33.6000
Shigemitsu Sudo,Japan,58,1.72,Defender,1979-1981,1980,13,0,Hokkaido,142.0394,43.0119
Yasuharu Sorimachi,Japan,50,1.73,Midfielder,1990-1991,1990.5,4,0,Saitama Saitama,139.6500,35.8667
Tetsuo Sugamata,Japan,56,1.79,Defender,1978-1984,1981,23,0,Tochigi Prefecture,139.8167,36.5167
Yuji Sugano,Japan,53,1.74,Midfielder,1988,1988,1,0,Aichi Prefecture,136.9133,35.1800
Daisuke Suzuki (footballer),Japan,24,1.81,Defender,2013-,2013.5,1,0,Tokyo,139.6917,35.6894
Shozaburo Sugimura,Japan,,,(retired),,,,,Japan,139.7667,35.6833
Hideto Suzuki,Japan,39,1.80,Defender,1997,1997,1,0,Hamamatsu,137.7261,34.7108
Masaharu Suzuki,Japan,44,1.68,Defender,1995-1996,1995.5,2,0,Yaizu Shizuoka,138.3167,34.8667
Shojiro Sugimura,Japan,,,Midfielder,1927,1927,1,0,Japan,139.7667,35.6833
Shigeyoshi Suzuki,Japan,,,Forward,1927,1927,2,1,Fukushima Prefecture,140.4667,37.4000
Keita Suzuki,Japan,33,1.77,Midfielder,2005-2008,2006.5,28,0,Shizuoka Shizuoka,138.3833,34.9833
Ryuichi Sugiyama,Japan,73,1.69,Forward,1961-1971,1966,56,15,Shizuoka Shizuoka,138.3833,34.9833
Takayuki Suzuki,Japan,38,1.82,Forward,2001-2005,2003,55,11,Hitachi Ibaraki,140.6500,36.6000
Yasuhito Suzuki,Japan,54,1.84,Goalkeeper,1980,1980,4,0,Osaka,135.5022,34.6939
Ryozo Suzuki,Japan,75,1.74,Defender,1961-1968,1964.5,24,0,Japan,139.7667,35.6833
Yasuo Suzuki,Japan,,,Defender,1934-1936,1935,2,0,Kanagawa Prefecture,139.6422,35.4475
Kazumi Takada,Japan,,1.69,Forward,1970-1975,1972.5,16,0,Shizuoka Shizuoka,138.3833,34.9833
Mitsuhisa Taguchi,Japan,59,1.78,Goalkeeper,1975-1984,1979.5,59,0,Akita Akita,140.1025,39.7200
Takashi Takabayashi,Japan,,1.64,Forward,1954-1958,1956,9,2,Saitama Prefecture,139.5500,35.9500
Hideto Takahashi,Japan,26,,Defender,2012-,2013,7,0,Gunma Prefecture,139.1167,36.3667
Masao Takada,Japan,,,Forward,1925,1925,2,0,Japan,139.7667,35.6833
Sakae Takahashi,Japan,,,Defender,1925,1925,1,0,Japan,139.7667,35.6833
Takuya Takagi,Japan,46,1.88,Forward,1992-1997,1994.5,44,27,Minamishimabara Nagasaki,130.3000,32.6667
Yojiro Takahagi,Japan,28,1.83,Midfielder,2013-,2013.5,2,0,Iwaki Fukushima,140.8833,37.0333
Ikuo Takahara,Japan,56,1.72,Forward,1980,1980,4,2,Japan,139.7667,35.6833
Kazumichi Takagi,Japan,33,1.88,Defender,2008-2009,2008.5,5,0,Yasu Shiga,136.0333,35.0667
Daiki Takamatsu,Japan,32,1.83,Forward,2006-2007,2006.5,2,0,Ube Yamaguchi,131.2500,33.9500
Naohiro Takahara,Japan,35,1.81,Forward,2000-2008,2004,57,23,Mishima Shizuoka,138.9167,35.1167
Takeo Takahashi (footballer),Japan,67,1.74,Forward,1966-1970,1968,14,4,Tokyo,139.6917,35.6894
Daijiro Takakuwa,Japan,41,,Goalkeeper,2000,2000,1,0,Tokyo,139.6917,35.6894
Yasuo Takamori,Japan,80,1.68,Defender,1955-1963,1959,30,0,Japan,139.7667,35.6833
Ko Takamoro,Japan,,1.67,Midfielder,1927,1927,2,0,Saitama Prefecture,139.5500,35.9500
Shigemaru Takenokoshi,Japan,,,Forward,1925-1930,1927.5,5,1,Usuki &#x14C;ita,131.8000,33.1333
Nobuhiro Takeda,Japan,47,1.77,Forward,,,,,Hamamatsu,137.7261,34.7108
Tadao Takayama,Japan,,,Forward,1930,1930,2,1,Tokyo,139.6917,35.6894
Toshio Takabayashi,Japan,60,1.75,Forward,1974-1976,1975,12,2,Japan,139.7667,35.6833
Michiyo Taki,Japan,,,Forward,1927,1927,1,0,Japan,139.7667,35.6833
Misao Tamai,Japan,,,Forward,1927,1927,2,1,Hy&#x14D;go Prefecture,135.1831,34.6906
Teizo Takeuchi,Japan,,,Defender,1930-1936,1933,4,0,Tokyo,139.6917,35.6894
Hayuma Tanaka,Japan,32,1.74,Defender,2006,2006,1,0,Matsumoto Nagano,137.9667,36.2333
Junya Tanaka (footballer born 1987),Japan,27,1.80,Forward,2012-,2013,1,0,Tokyo,139.6917,35.6894
Shinji Tanaka,Japan,53,1.74,Defender,1980-1985,1982.5,17,0,Saitama Saitama,139.6500,35.8667
Megumu Tamura,Japan,87,,Defender,1951,1951,3,0,Japan,139.7667,35.6833
Marcus Tulio Tanaka,Japan,33,,Defender,2006-2010,2008,43,8,Palmeira d&apos;Oeste,-50.7619,-20.4158
Shigeru Takahashi,Japan,,,Forward,1927,1927,2,0,Japan,139.7667,35.6833
Makoto Tanaka,Japan,39,1.78,Defender,2004-2006,2005,32,0,Shimizu-ku Shizuoka,138.4897,35.0158
Shinichiro Tani,Japan,45,1.70,Forward,1990,1990,1,0,Aichi Prefecture,136.9133,35.1800
Osamu Taninaka,Japan,49,1.73,Forward,1984-1986,1985,3,0,Tokyo,139.6917,35.6894
Kozo Tashima,Japan,56,,Forward,1979-1980,1979.5,7,1,Kumamoto,130.7333,32.7833
Yasukazu Tanaka,Japan,81,,Forward,1955,1955,4,0,Japan,139.7667,35.6833
Koji Tanaka,Japan,58,1.70,Midfielder,1982-1984,1983,20,3,Saitama Saitama,139.6500,35.8667
Kazuaki Tasaka,Japan,43,1.73,Midfielder,1995-1999,1997,7,0,Hiroshima,132.4553,34.3853
Shuhei Terada,Japan,39,1.89,Defender,2008-2009,2008.5,6,0,Yokosuka Kanagawa,139.6667,35.2500
Tatsuya Tanaka (footballer),Japan,31,1.67,Forward,2005-2009,2007,16,3,Sh&#x16B;nan Yamaguchi,131.8000,34.0500
Masanori Tokita,Japan,,,Forward,1951-1959,1955,12,2,Kobe,135.1956,34.6900
Keiji Tamada,Japan,34,1.73,Forward,2004-2010,2007,72,16,Urayasu Chiba,139.9000,35.6500
Satoshi Tezuka,Japan,55,1.72,Forward,1980-1988,1984,25,2,Tochigi Prefecture,139.8167,36.5167
Y&#x16B;z&#x14D; Tashiro,Japan,32,1.81,Forward,,,,,Fukuoka,130.4000,33.5833
Kiyoshi Tomizawa,Japan,70,,Defender,1965-1971,1968,9,2,Shizuoka Shizuoka,138.3833,34.9833
Kazuyuki Toda,Japan,36,1.79,Midfielder,2001-2002,2001.5,20,1,Machida Tokyo,139.4464,35.5486
Y&#x16B;hei Tokunaga,Japan,30,1.80,Defender,2009-,2011.5,9,0,Kunimi Nagasaki,
Motoo Tatsuhara,Japan,,,Midfielder,1934-1936,1935,4,0,Tokyo,139.6917,35.6894
Yohei Toyoda,Japan,29,1.85,Forward,2013-,2013.5,2,0,Komatsu Ishikawa,136.4500,36.4167
Kenji Tochio,Japan,73,,Defender,1961,1961,2,0,Japan,139.7667,35.6833
Shiro Teshima,Japan,,1.52,Forward,1930,1930,2,2,Hiroshima,132.4553,34.3853
Kazumi Tsubota,Japan,58,1.77,Goalkeeper,1981-1984,1982.5,7,0,Nagasaki,129.8667,32.7833
Satoshi Tsunami,Japan,53,1.73,Defender,1980-1995,1987.5,78,2,Setagaya Tokyo,139.6531,35.6464
Tetsuya Totsuka,Japan,53,1.74,Forward,1980-1985,1982.5,18,3,Tokyo,139.6917,35.6894
Keisuke Tsuboi,Japan,34,1.79,Defender,2003-2007,2005,40,0,Tama Tokyo,139.4461,35.6369
Yukio Tsuda (footballer),Japan,,,Goalkeeper,1940-1951,1945.5,4,0,Hy&#x14D;go Prefecture,135.1831,34.6906
Hifuyo Uchida,Japan,,,Forward,1925,1925,2,0,Japan,139.7667,35.6833
Masaki Tsuchihashi,Japan,42,1.75,Midfielder,1996,1996,1,0,Kanagawa Prefecture,139.6422,35.4475
Ry&#x14D;ta Tsuzuki,Japan,36,1.85,Goalkeeper,2001-2009,2005,6,0,Heguri Nara,135.7000,34.6333
Atsuto Uchida,Japan,26,,Defender,2008-,2011,68,2,Kannami,138.9500,35.0833
Masaru Uchiyama,Japan,57,1.63,Midfielder,1985,1985,1,0,Shizuoka Shizuoka,138.3833,34.9833
Shozo Tsugitani,Japan,74,1.67,Midfielder,1961-1965,1963,12,4,Japan,139.7667,35.6833
Tadahiko Ueda,Japan,67,,Forward,1970-1971,1970.5,13,7,Kyoto,135.7683,35.0117
Atsushi Uchiyama,Japan,55,1.67,Midfielder,1984-1985,1984.5,2,0,Shizuoka Shizuoka,138.3833,34.9833
Masao Uchino,Japan,80,1.63,Forward,1955-1962,1958.5,18,3,Japan,139.7667,35.6833
Tokutaro Ukon,Japan,,1.73,Defender,1934-1940,1937,5,1,Kobe,135.1956,34.6900
Yoshiharu Ueno,Japan,41,1.81,Midfielder,2000,2000,1,0,Saitama Saitama,139.6500,35.8667
Shigeharu Ueki,Japan,59,,Forward,1979,1979,1,0,Kanagawa Prefecture,139.6422,35.4475
Tsukasa Umesaki,Japan,27,1.68,Midfielder,2006,2006,1,0,Isahaya Nagasaki,130.0667,32.8500
Hidemaro Watanabe,Japan,,,Goalkeeper,1954,1954,2,0,Hiroshima,132.4553,34.3853
Masashi Watanabe,Japan,,1.70,Forward,1958-1969,1963.5,39,12,Hiroshima,132.4553,34.3853
Kenichi Uemura,Japan,40,1.80,Defender,2001,2001,4,0,Yatsushiro Kumamoto,130.6000,32.5000
Shigeo Yaegashi,Japan,,1.74,Forward,1956-1968,1962,45,11,Daejeon,127.3850,36.3511
Yanosuke Watanabe,Japan,,,Goalkeeper,1925,1925,2,0,Japan,139.7667,35.6833
Takeshi Watanabe (footballer),Japan,41,1.81,Defender,1997,1997,1,0,Fujieda Shizuoka,138.2500,34.8667
Hiroyuki Usui,Japan,61,1.78,Forward,1974-1984,1979,38,15,Shizuoka Shizuoka,138.3833,34.9833
Yoshiichi Watanabe,Japan,60,1.70,Midfielder,1979,1979,6,1,Japan,139.7667,35.6833
Kazuma Watanabe,Japan,28,1.82,Forward,2010-,2012,1,0,Kunimi Nagasaki,
Takeo Wakabayashi,Japan,,,Forward,1930,1930,2,4,Japan,139.7667,35.6833
Nobuhisa Yamada,Japan,38,1.75,Defender,2002-2004,2003,15,1,Fujieda Shizuoka,138.2500,34.8667
Mitsuo Watanabe,Japan,61,1.69,Forward,1974-1979,1976.5,28,4,Tochigi Prefecture,139.8167,36.5167
Naoki Yamada,Japan,24,1.66,Midfielder,2009-,2011.5,2,0,Hiroshima,132.4553,34.3853
Hiroki Yamada (footballer),Japan,25,1.73,Forward,2013-,2013.5,2,0,Hamamatsu,137.7261,34.7108
Satoru Yamagishi,Japan,31,1.81,Midfielder,2006-2008,2007,11,0,Inage-ku Chiba,140.1072,35.6364
Takahiro Yamada,Japan,42,1.75,Midfielder,1994,1994,1,0,Takatsuki Osaka,135.6167,34.8500
Hotaru Yamaguchi,Japan,23,,Midfielder,2013-,2013.5,12,0,Nabari Mie,136.1000,34.6333
Satoshi Yamaguchi (born in 1959),Japan,55,1.83,Goalkeeper,1981,1981,1,0,&#x14C;ita &#x14C;ita,131.6067,33.2333
Satoshi Yamaguchi,Japan,36,1.78,Defender,2009,2009,2,0,Takaoka District K&#x14D;chi,133.0800,33.3369
Toshihiro Yamaguchi,Japan,42,1.76,Forward,1994-1995,1994.5,4,0,Kumamoto Prefecture,130.6667,32.7167
Masakuni Yamamoto,Japan,56,1.82,Defender,1980-1981,1980.5,4,0,Numazu Shizuoka,138.8667,35.1000
Yoshitada Yamaguchi,Japan,69,1.67,Defender,1964-1973,1968.5,49,0,Fujieda Shizuoka,138.2500,34.8667
Motohiro Yamaguchi,Japan,45,1.77,Midfielder,1995-1998,1996.5,58,4,Takasaki Gunma,139.0000,36.3167
Takuya Yamada,Japan,39,1.78,Defender,2003-2004,2003.5,4,0,Tokyo,139.6917,35.6894
Hiroshige Yanagimoto,Japan,41,1.75,Defender,1995-1997,1996,30,0,Higashi&#x14D;saka Osaka,135.6008,34.6794
Yoshiteru Yamashita,Japan,36,1.77,Forward,2001-2003,2002,3,0,Fukuoka,130.4000,33.5833
Takayoshi Yamano,Japan,59,1.75,Defender,1980,1980,2,0,Osaka,135.5022,34.6939
Osamu Yamaji,Japan,84,,Defender,1954,1954,1,0,Japan,139.7667,35.6833
Koji Yamase,Japan,32,1.73,Midfielder,2006-2010,2008,13,5,Sapporo,141.3500,43.0667
Kazuya Yamamura,Japan,24,1.86,Defender,2010-,2012,1,0,Nagasaki Prefecture,129.8000,32.9667
Masaki Yokotani,Japan,62,1.71,Defender,1974-1977,1975.5,20,0,Kyoto,135.7683,35.0117
