Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Yoshimar Yot&#xFA;n,Peru,24,1.71,Defender,2011-,2012.5,32,1,Callao,-77.1333,-12.0333
Jos&#xE9; Vel&#xE1;squez (footballer),Peru,62,1.88,Midfielder,1972-1985,1978.5,82,12,Lima,-77.0283,-12.0433
Jaime V&#xE1;squez,Peru,23,1.74,Defender,2012-,2013,1,0,Lima,-77.0283,-12.0433
Junior Viza,Peru,29,1.72,Midfielder,2006,2006,2,0,Lima,-77.0283,-12.0433
Alejandro Villanueva,Peru,,,Forward,1927-1938,1932.5,11,6,Lima,-77.0283,-12.0433
Ysrael Z&#xFA;&#xF1;iga,Peru,38,1.78,Forward,1999-2007,2003,22,3,Caman&#xE1;,-72.7092,-16.6233
Juan Vel&#xE1;squez,Peru,43,1.84,Midfielder,1999-2000,1999.5,6,0,Lima,-77.0283,-12.0433
Walter V&#xED;lchez,Peru,32,1.83,Defender,2001-,2007.5,64,1,Chiclayo,-79.8364,-6.7628
Miguel Villalta,Peru,33,1.87,Defender,2001-,2007.5,32,2,Cusco,-71.9722,-13.525
Carlos Zegarra,Peru,37,1.83,Midfielder,2003-,2008.5,24,1,Lima,-77.0283,-12.0433
Pablo Zegarra,Peru,41,1.78,Midfielder,1993-1999,1996,31,1,Lima,-77.0283,-12.0433
