Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Edson Riquelme,Chile,28,,,,,,,Concepci&#xF3;n Chile,-73.0511,-36.8281
Juan Manuel Rodr&#xED;guez Vega,Chile,70,,Defender,1968-1974,1971,24,,Chile,-70.6667,-33.4333
Carlos Rojas,Chile,85,,Midfielder,,,,,Chile,-70.6667,-33.4333
Manuel Rodr&#xED;guez (footballer),Chile,76,,Defender,,,,,Santiago,-70.6667,-33.45
Fernando Rold&#xE1;n,Chile,92,,Defender,,,,,Chile,-70.6667,-33.4333
Manuel Rojas (footballer),Chile,60,,Midfielder,1976-1982,1979,,,Santiago,-70.6667,-33.45
Adri&#xE1;n Rojas,Chile,37,1.81,Defender,,,,,Santiago,-70.6667,-33.45
Jos&#xE9; Rojas,Chile,31,1.74,Defender,2007-,2010.5,19,1,Talagante Province,-70.9167,-33.6667
Francisco Rojas Rojas,Chile,40,1.72,Defender,1995-2005,2000,32,1,La Serena Chile,-71.25,-29.9
Bruno Romo,Chile,25,1.86,Defender,2011-,2012.5,1,0,Santiago,-70.6667,-33.45
Sebasti&#xE1;n Rozental,Chile,37,1.78,Forward,1995-2000,1997.5,27,2,Santiago,-70.6667,-33.45
Ricardo Francisco Rojas,Chile,40,1.78,Defender,1994-2006,2000,46,1,Vallenar,-70.7581,-28.5708
Mauricio Rojas Toro,Chile,36,1.79,Midfielder,,,,,Quilpu&#xE9;,-71.45,-33.05
Eduardo Rubio,Chile,30,1.75,Forward,2004-2008,2006,14,3,Chuquicamata,-68.9022,-22.3053
Diego Rubio,Chile,21,1.79,Forward,2011-,2012.5,3,0,Santiago,-70.6667,-33.45
Guillermo Saavedra (footballer),Chile,,,Midfielder,1928-1930,1929,5,1,Rancagua,-70.75,-34.1667
Roberto Rojas,Chile,57,1.78,Goalkeeper,1983-1989,1986,49,0,Santiago,-70.6667,-33.45
Hugo Rubio,Chile,54,1.78,Forward,,,36,12,Talca,-71.6667,-35.4333
Marcelo Salas,Chile,39,1.73,Forward,1994-2007,2000.5,71,37,Temuco,-72.6667,-38.7333
Boris Sagredo,Chile,25,1.73,Midfielder,2008,2008,6,1,San Felipe Chile,-70.7239,-32.75
Osvaldo S&#xE1;ez,Chile,91,,Midfielder,,,,,Chile,-70.6667,-33.4333
Alexis S&#xE1;nchez,Chile,25,1.69,Forward,2006-,2010,71,24,Tocopilla,-70.2,-22.0964
Benjam&#xED;n Ruiz,Chile,33,1.86,Defender,,,,,Santiago,-70.6667,-33.45
Felipe Seymour,Chile,27,1.74,Midfielder,2010-,2012,6,0,Pirque,-70.55,-33.6333
Leonel S&#xE1;nchez,Chile,78,1.74,Forward,1955-1968,1961.5,84,23,Santiago,-70.6667,-33.45
Francisco Silva,Chile,28,1.78,Midfielder,2007-,2010.5,12,0,Quillota,-71.25,-32.8667
Nelson San Mart&#xED;n,Chile,34,1.76,Midfielder,,,,,Santiago,-70.6667,-33.45
Mario Salas (footballer),Chile,46,,Midfielder,1993-1997,1995,5,0,Santiago,-70.6667,-33.45
Joel Soto,Chile,,1.73,Forward,2002-2003,2002.5,5,0,Valpara&#xED;so,-71.6167,-33.05
Arturo Sanhueza,Chile,35,1.72,Midfielder,2001-2007,2004,16,0,Concepci&#xF3;n Chile,-73.0511,-36.8281
Guillermo Subiabre,Chile,,,,,,,,Osorno Chile,-73.1353,-40.5725
Carlos Schneeberger,Chile,,,Forward,1928-1930,1929,5,0,Lautaro Chile,-72.45,-38.5167
Humberto Suazo,Chile,33,1.71,Forward,2006-2013,2009.5,60,21,San Antonio Chile,-71.6217,-33.5933
Jos&#xE9; Luis Sierra,Chile,45,1.81,Midfielder,1991-2000,1995.5,53,8,Santiago,-70.6667,-33.45
Nelson Tapia,Chile,,1.82,Goalkeeper,1994-2005,1999.5,73,0,Molina Chile,-71.2825,-35.1144
Carlos Tejas,Chile,42,1.83,Goalkeeper,1997-2002,1999.5,0,0,Iquique,-70.15,-20.2167
Rodrigo Tello,Chile,34,1.70,Midfielder,2000-2010,2005,36,3,Santiago,-70.6667,-33.45
Fernando Sol&#xED;s N&#xFA;&#xF1;ez,Chile,38,1.72,Midfielder,2001,2001,1,0,Chile,-70.6667,-33.4333
Armando Tobar,Chile,76,,Forward,,,,,Chile,-70.6667,-33.4333
H&#xE9;ctor Tapia,Chile,36,1.75,Forward,2000,2000,,,Santiago,-70.6667,-33.45
Patricio Toledo,Chile,52,1.84,Goalkeeper,,,19,0,Chile,-70.6667,-33.4333
Sebasti&#xE1;n Toro,Chile,24,1.78,Defender,,,,,Santiago,-70.6667,-33.45
Arturo Torres Carrasco,Chile,,,Midfielder,1928-1935,1931.5,7,0,Chile,-70.6667,-33.4333
Rodrigo Toloza,Chile,30,1.79,Midfielder,2005,2005,1,0,Chile,-70.6667,-33.4333
Raimundo Tupper,Chile,,,Defender,,,7,1,Santiago,-70.6667,-33.45
Francisco Ugarte,Chile,55,1.65,Midfielder,1987-1988,1987.5,6,,Chile,-70.6667,-33.4333
Carlos Toro,Chile,38,1.79,Goalkeeper,,,2,0,Chile,-70.6667,-33.4333
Jorge Toro,Chile,75,1.72,Midfielder,1959-1973,1966,29,6,Santiago,-70.6667,-33.45
Casimiro Torres,Chile,,,Midfielder,1930,1930,2,0,Chile,-70.6667,-33.4333
Francisco Urroz,Chile,92,,Defender,,,,,Chile,-70.6667,-33.4333
Jorge Valdivia,Chile,30,1.73,Midfielder,2004-2014,2009,58,5,Maracay,-67.5961,10.2469
Rodrigo Valenzuela,Chile,38,1.64,Midfielder,,,17,0,Santiago,-70.6667,-33.45
Jaime Vald&#xE9;s,Chile,33,1.75,Midfielder,2001-2010,2005.5,3,0,Santiago,-70.6667,-33.45
Sergio Vald&#xE9;s (footballer),Chile,79,,Defender,,,,,Chile,-70.6667,-33.4333
Lukas Tudor,Chile,45,1.78,Forward,,,2,,Santiago,-70.6667,-33.45
Francisco Vald&#xE9;s,Chile,,,Midfielder,1962-1975,1968.5,52,9,Santiago,-70.6667,-33.45
Eduardo Vargas,Chile,24,1.76,Forward,2010-,2012,32,15,Santiago,-70.6667,-33.45
Alberto Valentini,Chile,75,,Defender,,,,,Chile,-70.6667,-33.4333
Sergio Vargas (footballer),Chile,49,1.83,Goalkeeper,2001,2001,10,0,Chacabuco Buenos Aires,-60.4667,-34.6333
Crist&#xF3;bal Vergara,Chile,20,1.77,Defender,,,,,Temuco,-72.6667,-38.7333
Jorge Francisco Vargas,Chile,38,1.80,Defender,1999-2007,2003,51,1,Santiago,-70.6667,-33.45
Alex Varas,Chile,,,Goalkeeper,1995-2004,1999.5,7,0,Santiago,-70.6667,-33.45
Ad&#xE1;n Vergara,Chile,33,1.88,Defender,,,,,Iquique,-70.15,-20.2167
Fernando Vergara,Chile,44,1.82,Forward,,,6,3,Santiago,-70.6667,-33.45
Esteban Valencia,Chile,42,1.66,Midfielder,,,48,3,Santiago,-70.6667,-33.45
Jaime Vera,Chile,51,,Forward,-,NaN,,,Chile,-70.6667,-33.4333
Eberardo Villalobos,Chile,,,Forward,1930,1930,3,0,Chile,-70.6667,-33.4333
Marcelo Vega,Chile,43,,Midfielder,1991-1998,1994.5,30,1,Copiap&#xF3;,-70.3331,-27.3664
Arturo Vidal,Chile,27,1.80,Midfielder,2007-,2010.5,54,8,Santiago,-70.6667,-33.45
Eduardo Vilches,Chile,51,,Defender,,,30,1,Colina Chile,-70.6703,-33.2017
Math&#xED;as Vidangossy,Chile,27,1.70,Midfielder,2006-,2010,6,0,Santiago,-70.6667,-33.45
Carlos Villanueva (footballer),Chile,28,1.73,Midfielder,2007-,2010.5,13,1,Vi&#xF1;a del Mar,-71.5167,-33
Carlos Vidal,Chile,,,Forward,1930,1930,3,2,Chile,-70.6667,-33.4333
Christian Vilches,Chile,31,1.82,Defender,,,,,Santiago,-70.6667,-33.45
Hugo Villanueva,Chile,75,,Defender,,,,,Chile,-70.6667,-33.4333
Oscar Wirth,Chile,58,1.84,Goalkeeper,1980-1988,1984,12,0,Santiago,-70.6667,-33.45
Richard Zambrano,Chile,47,1.75,Forward,1990-1993,1991.5,8,2,Laja Chile,-72.7,-37.2667
Mois&#xE9;s Villarroel,Chile,38,1.72,Defender,1997-2005,2001,34,1,Vi&#xF1;a del Mar,-71.5167,-33
Jos&#xE9; Luis Villanueva,Chile,32,1.77,Forward,2003-2006,2004.5,4,0,Santiago,-70.6667,-33.45
Guillermo Y&#xE1;var,Chile,71,,Forward,,,,,Santiago,-70.6667,-33.45
Patricio Y&#xE1;&#xF1;ez,Chile,53,,Forward,1979-1994,1986.5,43,5,Quilpu&#xE9;,-71.45,-33.05
Iv&#xE1;n Zamorano,Chile,47,1.78,Forward,1987-2001,1994,69,34,Santiago,-70.6667,-33.45
Alex von Schwedler,Chile,34,1.86,Defender,2000-2007,2003.5,4,0,Santiago,-70.6667,-33.45
Marco Villaseca,Chile,39,1.86,Midfielder,1999-2001,2000,9,0,Santiago,-70.6667,-33.45
Luis Musrri,Chile,44,1.73,Midfielder,1991-1998,1994.5,28,0,Mallarauco,
Mauricio Zenteno,Chile,30,1.73,Defender,2006-2007,2006.5,10,0,Linares Chile,-71.6,-35.85
Alonso Z&#xFA;&#xF1;iga,Chile,34,1.83,Defender,2003,2003,1,0,Santiago,-70.6667,-33.45
