Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Hugo Ren&#xE9; Rodr&#xED;guez,Mexico,55,,Forward,,,,,
Johan Rodr&#xED;guez,Mexico,,,,,,,,
Carlos Gerardo Rodr&#xED;guez,Mexico,29,1.80,Defender,2007-,2010.5,1,0,
Raymundo Rodr&#xED;guez,Mexico,,,,,,,,
Camilo Romero,Mexico,44,1.75,Defender,1995-1997,1996,14,0,
Jorge Rodr&#xED;guez (footballer),Mexico,46,1.79,Midfielder,1991-1996,1993.5,40,3,
Felipe Rosas,Mexico,,1.75,Midfielder,1930-1935,1932.5,11,2,
Jorge Romo,Mexico,,,Midfielder,,,,,
Manuel Rosas,Mexico,,,,,,,,
Pedro Romero (footballer),Mexico,77,,Midfielder,,,,,
Juan Pablo Rodr&#xED;guez,Mexico,35,1.68,Midfielder,2000-2006,2003,43,1,
&#xD3;scar Rojas,Mexico,33,1.74,Defender,2005-,2009.5,18,1,
Jos&#xE9; Ru&#xED;z (footballer),Mexico,,,Forward,1930,1930,2,0,
Marco Antonio Ruiz,Mexico,,,,,,,,
V&#xED;ctor Ruiz (Mexican footballer),Mexico,,,,,,,,
Rodr&#xED;go Ru&#xED;z (footballer born 1923),Mexico,,,Defender,,,,,
Javier Saavedra,Mexico,41,1.70,Midfielder,1997-2002,1999.5,9,0,
Irving Rubirosa,Mexico,35,1.74,Midfielder,2003,2003,5,0,
Jos&#xE9; Luis Salgado,Mexico,,,,,,,,
Carlos Salcido,Mexico,34,1.76,Defender,2004-,2009,124,10,
Felipe Ruvalcaba,Mexico,73,,Forward,,,,,
Luis Miguel Salvador,Mexico,,,,,,,,
Jaime Salazar,Mexico,83,,Midfielder,,,,,
Hugo S&#xE1;nchez Guerrero,Mexico,33,1.85,Defender,2003-2005,2004,12,0,
Alfredo Viejo S&#xE1;nchez,Mexico,,,Midfielder,1930,1930,3,0,
H&#xE9;ctor Sanabria (footballer born 1945),Mexico,69,,Defender,1968,1968,7,0,
Miguel Sabah,Mexico,34,1.75,Forward,2009-2012,2010.5,17,5,
Oswaldo S&#xE1;nchez,Mexico,40,1.85,Goalkeeper,1996-2011,2003.5,99,0,
Hugo S&#xE1;nchez,Mexico,56,1.75,Forward,1977-1994,1985.5,29,,
Antonio Sancho,Mexico,38,1.74,Midfielder,1997-2002,1999.5,4,0,
Sergio Santana,Mexico,35,1.80,Forward,2004-,2009,10,5,
Joel S&#xE1;nchez (Mexican footballer),Mexico,40,1.75,Defender,1996-2001,1998.5,32,3,
Luis Alonso Sandoval,Mexico,34,1.74,Midfielder,2005-2006,2005.5,2,0,
Guillermo Sep&#xFA;lveda,Mexico,79,,Defender,,,,,
Ra&#xFA;l Serv&#xED;n,Mexico,,,,,,,,
Manuel Sol,Mexico,40,,Midfielder,1996,1996,4,0,
Isidoro Sota,Mexico,,,,,,,,
Cirilo Saucedo,Mexico,32,1.88,Goalkeeper,2013-,2013.5,1,0,
Claudio Su&#xE1;rez,Mexico,45,,Defender,1992-2006,1999,178,6,
Enrique Sesma,Mexico,87,,Forward,,,,,
Alfredo Talavera,Mexico,31,1.88,Goalkeeper,2011-,2012.5,14,0,
Alfredo Tena,Mexico,57,,Defender,1978-1991,1984.5,21,0,
Pedro Soto,Mexico,61,,Goalkeeper,,,,,
Gerardo Torrado,Mexico,35,1.73,Midfielder,,,146,6,
Jorge Torres Nilo,Mexico,26,1.80,Defender,2008-,2011,38,1,
Jos&#xE9; Manuel de la Torre,Mexico,48,1.78,Midfielder,1987-1992,1989.5,28,6,
Carlos Septi&#xE9;n (footballer),Mexico,91,,Forward,1947-1954,1950.5,,,
Isaac Terrazas,Mexico,41,1.75,Defender,1997-1999,1998,15,2,
Ismael Valad&#xE9;z,Mexico,28,1.75,Forward,2007,2007,2,0,
Luis Antonio Vald&#xE9;z,Mexico,49,1.79,Forward,1989-1994,1991.5,11,2,
Mario Trejo (footballer),Mexico,52,1.71,Defender,,,,,
Alfredo Torres,Mexico,83,,Forward,1953-1954,1953.5,5,2,
Francisco Javier Torres,Mexico,31,1.71,Midfielder,2008,2008,1,0,
Juan Carlos Valenzuela,Mexico,30,1.79,Defender,2008-,2011,19,0,
Javier Valdivia,Mexico,,,,,,,,
Carlos Turrubiates,Mexico,46,1.90,Defender,1990-1995,1992.5,5,0,
Arturo V&#xE1;zquez Ayala,Mexico,,,,,,,,
Javier Vargas (footballer),Mexico,72,,Goalkeeper,,,,,
Jos&#xE9; Vantolr&#xE1;,Mexico,71,,Defender,1963-1970,1966.5,30,0,
Mart&#xED;n V&#xE1;squez,Mexico,50,,Midfielder,1996-1997,1996.5,7,0,
Ignacio V&#xE1;zquez,Mexico,43,1.78,Forward,1993,1993,2,0,
Carlos Vela,Mexico,25,1.77,Forward,2007-,2010.5,35,13,
Efra&#xED;n Velarde,Mexico,28,1.73,Defender,2011-,2012.5,5,0,
Mario Velarde,Mexico,,1.70,Midfielder,1962-1972,1967,15,3,
Ces&#xE1;reo Victorino,Mexico,35,1.78,Midfielder,1998-2001,1999.5,13,0,
Manuel Vidrio,Mexico,42,1.84,Defender,1993-2002,1997.5,37,1,
C&#xE9;sar Villaluz,Mexico,26,1.65,Midfielder,2007-,2010.5,12,2,
Germ&#xE1;n Villa,Mexico,41,1.77,Midfielder,1996-2002,1999,67,0,
Jos&#xE9; Villegas,Mexico,,,,,,,,
Vicente Mat&#xED;as Vuoso,Mexico,32,1.78,Forward,2008-,2011,10,4,
Miguel Zepeda,Mexico,38,1.75,Midfielder,1999-2005,2002,50,8,
Mart&#xED;n Z&#xFA;&#xF1;iga,Mexico,,,,,,,,
Manuel Viniegra,Mexico,26,1.80,Midfielder,2012-,2013,1,0,
Felipe Zetter,Mexico,,,Defender,,,,,
