Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Maciej Scherfchen,Poland,35,1.86,Midfielder,2004,2004,2,0,
&#x141;ukasz Skorupski,Poland,23,1.87,Goalkeeper,2012-,2013,1,0,
Piotr Skrobowski,Poland,52,1.81,Defender,1980-1984,1982,15,0,
Adrian Sikora,Poland,34,1.70,Forward,2003,2003,2,1,
Maciej &#x15A;liwowski,Poland,47,1.73,Forward,1989-1993,1991,9,0,
Euzebiusz Smolarek,Poland,33,1.78,Forward,2002-2010,2006,47,20,
Waldemar S&#x142;omiany,Poland,,,,,,,,
W&#x142;odzimierz Smolarek,Poland,,1.71,Forward,1980-1992,1986,60,13,
Rados&#x142;aw Sobolewski,Poland,37,1.82,Midfielder,2003-2007,2005,32,1,
Pawe&#x142; Sobek,Poland,84,,,1952-1953,1952.5,5,1,
Krys Sobieski,Poland,64,,Goalkeeper,1977,1977,2,0,
Tomasz Soko&#x142;owski (born 1970),Poland,43,1.77,Midfielder,1994-1998,1996,12,1,
&#x141;ukasz Sosin,Poland,37,1.90,Forward,2006-2009,2007.5,4,2,
Marian Spoida,Poland,,,,,,,,
Artur Sobiech,Poland,24,1.84,Forward,2010-,2012,8,2,
W&#x142;adys&#x142;aw Soporek,Poland,,,,,,,,
Leon Sperling,Poland,,,,,,,,
W&#x142;adys&#x142;aw Stachurski,Poland,,,Defender,1969-1970,1969.5,8,1,
Wawrzyniec Stali&#x144;ski,Poland,29,,Forward,1922-1928,1925,13,11,
Ryszard Staniek,Poland,43,1.81,Midfielder,1992-1996,1994,12,1,
Micha&#x142; Stasiak,Poland,33,1.88,Defender,2003-2004,2003.5,3,0,
Zygmunt Steuermann,Poland,,,,,,,,
Maciej Stolarczyk,Poland,42,1.84,Defender,1994-2005,1999.5,8,0,
Mariusz St&#x119;pi&#x144;ski,Poland,19,1.83,Forward,2013-,2013.5,1,0,
Tomasz Stefaniszyn,Poland,,,Goalkeeper,,,,,
Marceli Strzykalski,Poland,83,,Midfielder,,,,,
Zdzis&#x142;aw Stycze&#x144;,Poland,,,Midfielder,1921-1924,1922.5,5,0,
&#x141;ukasz Surma,Poland,37,1.77,Midfielder,2002-2003,2002.5,5,0,
Czes&#x142;aw Suszczyk,Poland,,,Midfielder,,,,,
Mariusz &#x15A;rutwa,Poland,43,1.83,Forward,1996-1998,1997,5,0,
Tadeusz Synowiec,Poland,,,,,,,,
Piotr &#x15A;wierczewski,Poland,42,1.82,Midfielder,1992-2003,1997.5,70,1,
Roman Szewczyk,Poland,49,,Defender,1989-1994,1991.5,37,3,
Igor Sypniewski,Poland,39,1.83,Forward,1999-2001,2000,2,0,
Henryk Szczepa&#x144;ski,Poland,80,,Midfielder,,,,,
Maciej Szcz&#x119;sny,Poland,49,1.91,Goalkeeper,1991-1996,1993.5,7,0,
Grzegorz Szamotulski,Poland,38,1.93,Goalkeeper,1996-2003,1999.5,13,0,
Andrzej Szarmach,Poland,63,1.78,Forward,1973-1982,1977.5,61,32,
W&#x142;adys&#x142;aw Szczepaniak,Poland,,1.70,Defender,1930-1947,1938.5,34,0,
Wojciech Szcz&#x119;sny,Poland,24,1.96,Goalkeeper,2009-,2011.5,17,0,
Marian Szeja,Poland,73,,Goalkeeper,1965-1973,1969,15,0,
Stefan Szefer,Poland,72,,Defender,1966-1967,1966.5,3,0,
Miros&#x142;aw Sznaucner,Poland,35,1.74,Defender,2004,2004,2,0,
Dariusz Szubert,Poland,43,1.77,Midfielder,1994,1994,3,0,
Zygfryd Szo&#x142;tysik,Poland,71,1.62,Midfielder,1963-1972,1967.5,46,10,
Antoni Szymanowski,Poland,63,1.70,Defender,1970-1980,1975,82,1,
&#x141;ukasz Szuka&#x142;a,Poland,30,1.95,Defender,2013-,2013.5,6,0,
Rafa&#x142; Szwed,Poland,41,1.92,Midfielder,1999,1999,1,0,
Ryszard Szymczak,Poland,,1.66,Forward,1972,1972,2,0,
Edward Szymkowiak,Poland,,,Goalkeeper,1952-1969,1960.5,53,0,
Maciej Terlecki,Poland,37,1.78,Midfielder,1999,1999,1,0,
Ryszard Tarasiewicz,Poland,52,1.77,Midfielder,1984-1991,1987.5,58,9,
Miros&#x142;aw Szymkowiak,Poland,37,1.79,playmaker,1997-2006,2001.5,33,3,
Grzegorz Tomala,Poland,39,1.96,Goalkeeper,1999,1999,1,0,
Stanis&#x142;aw Terlecki,Poland,58,,Forward,1976-1980,1978,29,7,
&#x141;ukasz Tra&#x142;ka,Poland,30,1.86,Midfielder,,,6,1,
Miros&#x142;aw Trzeciak,Poland,46,1.86,Forward,1991-1999,1995,22,8,
Edmund Tw&#xF3;rz,Poland,,,,,,,,
Kazimierz Trampisz,Poland,,,Forward,1950-1958,1954,10,3,
Jan Tomaszewski,Poland,66,,Goalkeeper,1971-1981,1976,63,0,
Jan Urban,Poland,52,1.79,Forward,1985-1991,1988,57,7,
Sebastian Tyra&#x142;a,Poland,26,1.71,Midfielder,2008-,2011,1,0,
Wojciech Tyc,Poland,64,,Forward,1977,1977,1,0,
Przemys&#x142;aw Tyto&#x144;,Poland,27,1.95,Goalkeeper,2010-,2012,13,0,
Tomasz Wa&#x142;doch,Poland,43,1.87,Defender,1991-2002,1996.5,74,2,
J&#xF3;zef Wandzik,Poland,51,1.98,,1985-1995,1990,52,0,
Jan Wasiewicz,Poland,,1.73,Midfielder,1935-1938,1936.5,11,1,
Dariusz Wdowczyk,Poland,51,,Defender,1984-1992,1988,53,2,
Marcin Wasilewski,Poland,34,1.86,Defender,2002-,2008,60,2,
Jakub Wawrzyniak,Poland,31,1.88,Defender,2006-,2010,41,1,
Krzysztof Warzycha,Poland,49,1.78,Forward,1988-1997,1992.5,50,9,
Robert Warzycha,Poland,51,,Midfielder,1987-1993,1990,47,7,
Tomasz Wieszczycki,Poland,42,1.81,Midfielder,1994-2000,1997,11,3,
Jakub Wierzchowski,Poland,37,1.92,Goalkeeper,2000-2002,2001,2,0,
Artur Wichniarek,Poland,37,1.83,Forward,1999-2008,2003.5,18,4,
Jerzy Wilim,Poland,73,,Forward,1963-1969,1966,8,4,
Kazimierz W&#x119;grzyn,Poland,47,1.93,Defender,1991-1999,1995,20,0,
Jakub Wilk,Poland,29,1.77,Midfielder,2009,2009,3,0,
Erwin Wilczek,Poland,73,,Forward,1961-1969,1965,16,2,
Ernst Wilimowski,Poland,,,Forward,1934-1939,1936.5,22,21,
Piotr W&#x142;odarczyk,Poland,37,1.86,Forward,2004-2005,2004.5,4,2,
Jan Wiktor Wi&#x15B;niewski,Poland,,,Forward,,,,,
Walter Winkler,Poland,,,Defender,1966-1971,1968.5,23,0,
Roman W&#xF3;jcicki,Poland,,,,,,,,
S&#x142;awomir Wojciechowski,Poland,40,1.84,Midfielder,1997,1997,4,0,
Henryk Wieczorek,Poland,64,1.82,Midfielder,1973-1979,1976,17,2,
Gerard Wodarz,Poland,,,Forward,1932-1939,1935.5,28,9,
Jerzy Wostal,Poland,,,,,,,,
Rudolf Wojtowicz,Poland,,,,,,,,
Andrzej Wo&#x17A;niak,Poland,48,1.88,Goalkeeper,1994-1997,1995.5,20,,
Rafa&#x142; Wolski,Poland,21,1.79,Midfielder,2012-,2013,3,0,
Jerzy Wo&#x17A;niak,Poland,,,,1955-1962,1958.5,35,0,
Grzegorz Wojtkowiak,Poland,30,1.84,Defender,2008-,2011,22,0,
Jan Wra&#x17C;y,Poland,70,,Midfielder,1968-1972,1970,7,0,
Zbigniew Wyciszkiewicz,Poland,44,1.76,Midfielder,1996,1996,3,0,
Bogus&#x142;aw Wypar&#x142;o,Poland,39,1.83,Goalkeeper,1998-1999,1998.5,3,0,
Artur Wo&#x17A;niak,Poland,,,Forward,1933-1938,1935.5,5,0,
Bogdan Zaj&#x105;c,Poland,41,1.88,Defender,1998,1998,1,0,
Jerzy Wyrobek,Poland,,,Defender,1970-1977,1973.5,15,1,
Marcin Zaj&#x105;c,Poland,39,1.80,Midfielder,1997-2005,2001,11,0,
Tomasz Zahorski,Poland,29,,Forward,2007-2009,2008,13,1,
Marcin &#x17B;ew&#x142;akow,Poland,38,1.83,Forward,2000-2004,2002,25,5,
Adam Zejer,Poland,50,1.68,Midfielder,1987-1991,1989,5,0,
Tomasz Zdebel,Poland,41,1.78,Midfielder,2000-2003,2001.5,14,0,
Marek Zaj&#x105;c,Poland,40,1.86,Defender,2000-2001,2000.5,2,0,
&#x141;ukasz Za&#x142;uska,Poland,32,1.91,Goalkeeper,2009,2009,1,0,
Andrzej Zgutczy&#x144;ski,Poland,56,1.79,Forward,1985-1986,1985.5,5,0,
Micha&#x142; &#x17B;ew&#x142;akow,Poland,38,1.83,Defender,1999-2011,2005,102,3,
Micha&#x142; Zieli&#x144;ski,Poland,30,1.85,Forward,2008,2008,1,0,
Piotr Zieli&#x144;ski,Poland,20,1.77,Midfielder,2013-,2013.5,5,3,
Jacek Zieli&#x144;ski (footballer born 1967),Poland,46,1.84,Defender,1995-2003,1999,60,1,
Marek Zie&#x144;czuk,Poland,35,1.83,Midfielder,2002-2008,2005,9,0,
Dariusz &#x17B;uraw,Poland,41,1.83,Defender,2005,2005,1,0,
Jacek Ziober,Poland,48,1.72,Forward,1988-1993,1990.5,46,8,
W&#x142;adys&#x142;aw &#x17B;muda,Poland,60,1.87,Defender,1973-1986,1979.5,91,2,
Edmund Zientara,Poland,,,Midfielder,1951-1960,1955.5,40,1,
Maciej &#x17B;urawski,Poland,37,1.82,Forward,1998-2008,2003,72,17,
