Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jos&#xE9; Henrique,Portugal,,,Goalkeeper,1969-1973,1971,15,0,Arrentela,-9.1031,38.6269
Rui Jorge,Portugal,41,1.70,Defender,1994-2004,1999,45,1,Vila Nova de Gaia,-8.6167,41.1333
Joaquim Jorge,Portugal,75,,Defender,1969,1969,2,0,Maputo,32.5833,-25.9667
Juanico,Portugal,55,1.77,Midfielder,1989,1989,1,0,Guimar&#xE3;es,-8.3,41.4500
Jos&#xE9; Lu&#xED;s,Portugal,56,1.75,Midfielder,1983-1985,1984,4,1,Lisbon,-9.1392,38.7136
Josu&#xE9; Pesqueira,Portugal,23,1.74,Midfielder,2013-,2013.5,4,0,Ermesinde,-8.55,41.2167
Jo&#xE3;o Laranjeira,Portugal,,,Defender,,,13,0,Lisbon,-9.1392,38.7136
Jos&#xE9; Carlos Martins Ferreira,Portugal,48,1.73,Defender,1990,1990,1,0,Lisbon,-9.1392,38.7136
Jo&#xE3;o Almeida Jurado,Portugal,,,Defender,1933-1935,1934,4,0,Cacilhas,-9.1489,38.6861
Anibal Jos&#xE9;,Portugal,,,Midfielder,1929-1932,1930.5,4,0,Portugal,-9.15,38.7667
Jos&#xE9; Maria J&#xFA;nior,Portugal,71,,Midfielder,1967-1970,1968.5,4,0,Portugal,-9.15,38.7667
Hugo Leal,Portugal,34,1.80,Midfielder,1999,1999,1,0,Cascais,-9.4167,38.7000
Artur Jorge (footballer),Portugal,68,,Forward,1967-1977,1972,16,1,Porto,-8.6219,41.1619
David J&#xFA;lio,Portugal,82,,Midfielder,1960-1961,1960.5,4,0,Johannesburg,28.0456,-26.2044
Laureta,Portugal,52,1.72,Defender,1983,1983,1,0,Portugal,-9.15,38.7667
Juca,Portugal,,,Midfielder,1952-1956,1954,6,0,Maputo,32.5833,-25.9667
Ant&#xF3;nio Lima Pereira,Portugal,62,1.87,Defender,1981-1984,1982.5,20,0,P&#xF3;voa de Varzim,-8.7608,41.3800
Laurindo,Portugal,69,,Forward,1969,1969,1,0,Portugal,-9.15,38.7667
Lic&#xE1;,Portugal,25,1.81,Forward,2013-,2013.5,1,0,Lamelas,-8.4747,41.2900
Lito (Portuguese footballer),Portugal,58,,Midfielder,1983,1983,2,0,Luanda,13.2344,-8.8383
Jos&#xE9; Leal,Portugal,49,1.85,Defender,1990-1992,1991,15,1,Lubango,13.5000,-14.9167
Carlos de Oliveira Magalh&#xE3;es,Portugal,40,1.85,Defender,1999-2001,2000,6,0,Porto,-8.6219,41.1619
Jos&#xE9; Ant&#xF3;nio Lima,Portugal,47,1.81,Forward,1989,1989,2,0,Portugal,-9.15,38.7667
Lu&#xED;s Loureiro,Portugal,37,1.86,Midfielder,2003,2003,6,0,Sintra,-9.3606,38.8356
M&#xE1;rio Goulart Lino,Portugal,77,,Defender,1961-1962,1961.5,6,0,Horta Azores,-28.7164,38.5794
Lu&#xED;s Filipe Vieira Carvalho,Portugal,47,1.74,Midfielder,1985,1985,2,0,S&#xE3;o Jo&#xE3;o da Madeira,-8.4889,40.8972
Miguel Louren&#xE7;o,Portugal,,,Forward,1946-1949,1947.5,2,0,Portugal,-9.15,38.7667
Domingos Lopes,Portugal,,,Midfielder,1934,1934,2,0,Portugal,-9.15,38.7667
Eduardo L&#xFA;cio Esteves Pereira,Portugal,59,,Goalkeeper,1987,1987,1,0,Matosinhos,-8.7,41.1833
Miguel Lopes,Portugal,27,1.82,Defender,2012-,2013,4,0,Lisbon,-9.1392,38.7136
Eduardo Lu&#xED;s,Portugal,58,1.80,Defender,1980-1987,1983.5,8,0,Loures,-9.1667,38.8333
Oct&#xE1;vio Machado,Portugal,65,1.75,Midfielder,1971-1977,1974,19,1,Palmela,-8.9667,38.6667
Li&#xE9;dson,Portugal,36,1.75,Forward,2009-2010,2009.5,15,4,Cairu,-39.0439,-13.4869
Lu&#xED;s Carlos (Portuguese footballer),Portugal,42,1.77,Midfielder,1998,1998,1,0,Castro Daire,-7.9333,40.9000
Jos&#xE9; Lu&#xED;s (footballer born 1908),Portugal,,,Forward,1929-1933,1931,4,0,Portugal,-9.15,38.7667
Paulo Madeira,Portugal,43,1.83,Defender,1991-1999,1995,24,3,Luanda,13.2344,-8.8383
Jaime Magalh&#xE3;es,Portugal,52,1.76,Midfielder,1981-1993,1987,20,0,Porto,-8.6219,41.1619
Ariza Makukula,Portugal,33,1.90,Forward,2007-2008,2007.5,4,1,Kinshasa,15.3222,-4.325
Paulo Machado,Portugal,28,1.74,Midfielder,2010-2013,2011.5,6,0,Portugal,-9.15,38.7667
Ra&#xFA;l Machado,Portugal,,,Defender,,,11,,Matosinhos,-8.7,41.1833
Amandio Malta da Silva,Portugal,71,,Defender,1971,1971,5,0,Portugal,-9.15,38.7667
Joaquim Machado,Portugal,91,,Midfielder,1948-1952,1950,2,0,Portugal,-9.15,38.7667
Carlos Manuel,Portugal,56,1.76,Midfielder,1980-1986,1983,42,8,Moita,-8.9833,38.6500
Jo&#xE3;o Francisco Maia,Portugal,,,Forward,1921-1925,1923,4,0,Lisbon,-9.1392,38.7136
Armando Manhi&#xE7;a,Portugal,,,Defender,1968,1968,2,0,Maputo,32.5833,-25.9667
Francisco M&#xE1;rio,Portugal,65,,Forward,1975-1977,1976,4,0,Sesimbra,-9.1833,38.7167
Maniche,Portugal,36,1.73,Midfielder,2003-2009,2006,53,7,Lisbon,-9.1392,38.7136
Manuel Soares Marques,Portugal,,,Midfielder,1945,1945,2,0,Lisbon,-9.1392,38.7136
Ademar Marques,Portugal,55,1.71,Midfielder,,,2,0,Lisbon,-9.1392,38.7136
Andr&#xE9; Martins (footballer born 1990),Portugal,24,1.66,Midfielder,2013-,2013.5,2,0,Santa Maria da Feira,-8.5333,40.9333
Marinho (footballer born 1943),Portugal,70,,Forward,1969-1975,1972,5,1,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Martins,Portugal,,,Goalkeeper,1942,1942,1,0,Lisbon,-9.1392,38.7136
Pedro Martins (footballer),Portugal,44,1.78,Midfielder,1997,1997,1,0,Feira (Santa Maria da Feira),-8.5519,40.9300
&#xC2;ngelo Martins,Portugal,84,1.75,Defender,1953-1962,1957.5,20,0,Porto,-8.6219,41.1619
Avelino Martins,Portugal,,,Defender,1930-1934,1932,8,0,Kingdom of Portugal,-9.1833,38.7000
Armando Martins,Portugal,,,Forward,1926-1931,1928.5,11,3,Portugal,-9.15,38.7667
Carlos Jorge Neto Martins,Portugal,32,1.72,Midfielder,2006-,2010,17,2,Oliveira do Hospital,-7.87,40.3789
Jos&#xE9; Manuel Martins,Portugal,,,Forward,1926-1928,1927,11,4,Portugal,-9.15,38.7667
Rog&#xE9;rio Matias,Portugal,39,1.80,Defender,2003-2005,2004,5,0,Vila Franca de Xira,-8.9833,38.9500
C&#xE9;sar de Matos,Portugal,,,Midfielder,1925-1933,1929,17,0,Portugal,-9.15,38.7667
Raul Meireles,Portugal,31,1.80,Midfielder,2006-,2010,76,10,Porto,-8.6219,41.1619
Carlos Martinho Gomes,Portugal,87,,Forward,1951,1951,2,0,Portugal,-9.15,38.7667
Augusto Matine,Portugal,67,,Midfielder,1970-1973,1971.5,9,0,Maputo,32.5833,-25.9667
Fernando Mendes (footballer born 1966),Portugal,47,1.78,Defender,1986-1996,1991,11,0,Set&#xFA;bal,-8.8833,38.5333
Fernando Mendes (footballer born 1937),Portugal,77,,Midfielder,,,21,,Seia,-7.7,40.4167
Ac&#xE1;cio Mesquita,Portugal,,,Midfielder,1930-1934,1932,2,0,Porto,-8.6219,41.1619
Ant&#xF3;nio Mendes,Portugal,74,,Forward,1966,1966,1,0,Portugal,-9.15,38.7667
Pedro Miguel da Silva Mendes,Portugal,35,1.74,Midfielder,2002-2010,2006,12,0,Guimar&#xE3;es,-8.3,41.4500
R&#xFA;ben Micael,Portugal,28,1.75,Midfielder,2011-,2012.5,16,2,C&#xE2;mara de Lobos,-16.9781,32.6953
Abel Miglietti,Portugal,68,,Forward,1972-1973,1972.5,4,0,Maputo,32.5833,-25.9667
Jo&#xE3;o Morais,Portugal,,1.69,Midfielder,1966-1967,1966.5,9,0,Cascais,-9.4167,38.7000
Miguel Alberto Marques,Portugal,51,1.78,Defender,1987-1989,1988,5,0,Guimar&#xE3;es,-8.3,41.4500
Jos&#xE9; de Jesus Mendes,Portugal,67,,Defender,1971-1976,1973.5,8,0,Portugal,-9.15,38.7667
Miguel Monteiro,Portugal,34,1.75,Defender,2003-2010,2006.5,59,1,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Morato,Portugal,49,1.77,Defender,1985-1990,1987.5,6,0,Lisbon,-9.1392,38.7136
Monteiro da Costa,Portugal,86,,Forward,1952-1957,1954.5,4,0,S&#xE3;o Paio de Oleiros,-8.5931,40.9900
M&#xE1;rio Moinhos,Portugal,65,1.83,Forward,1975-1976,1975.5,7,1,Vila Nova de Gaia,-8.6167,41.1333
Fernando Meira,Portugal,36,1.90,Defender,2000-2008,2004,54,2,Guimar&#xE3;es,-8.3,41.4500
Valdemar Mota,Portugal,,,Midfielder,1928-1936,1932,21,4,Porto,-8.6219,41.1619
Alfredo Moreira,Portugal,75,,Defender,1965,1965,1,0,Set&#xFA;bal,-8.8833,38.5333
Jos&#xE9; Moreira,Portugal,32,1.85,Goalkeeper,2009,2009,1,0,Massarelos,-8.6339,41.1531
Jos&#xE9; Mota (Portuguese footballer),Portugal,,,Forward,1949,1949,2,0,Portugal,-9.15,38.7667
Ant&#xF3;nio Henriques Morato,Portugal,77,,Defender,1961,1961,1,0,Portugal,-9.15,38.7667
Adolfo Mour&#xE3;o,Portugal,,,Forward,1934-1942,1938,15,2,Alg&#xE9;s (Oeiras),-9.2331,38.7000
Jo&#xE3;o Moutinho,Portugal,27,1.70,Midfielder,2005-,2009.5,71,2,Portim&#xE3;o,-8.5847,37.1942
Alfredo Mur&#xE7;a,Portugal,,,Defender,1969-1979,1974,5,0,Almada,-9.1583,38.6803
Nani,Portugal,27,1.75,Midfielder,2006-,2010,78,15,Praia,-23.5089,14.9181
Jos&#xE9; Manuel Mourinho F&#xE9;lix,Portugal,76,,Goalkeeper,1972,1972,1,0,Ferragudo,-8.5147,37.1164
Joaquim Mur&#xE7;a,Portugal,59,,Defender,1982-1983,1982.5,2,,Costa da Caparica,-9.215,38.6178
Nascimento (Portuguese footballer),Portugal,54,1.82,Midfielder,1987,1987,5,0,Leiria,-8.8,39.7500
Raul Moreira,Portugal,80,,Defender,1957,1957,1,0,Portugal,-9.15,38.7667
Nelo (Portuguese footballer),Portugal,46,1.75,Midfielder,1990-1995,1992.5,11,0,Porto,-8.6219,41.1619
Neca (footballer),Portugal,34,1.76,Midfielder,2002,2002,2,0,Lisbon,-9.1392,38.7136
Neno (footballer),Portugal,52,1.82,Goalkeeper,1989-1996,1992.5,9,0,Praia,-23.5089,14.9181
Fernando N&#xE9;lson,Portugal,42,1.79,Defender,1995-2001,1998,11,0,Porto,-8.6219,41.1619
N&#xE9;lson Pereira,Portugal,38,1.90,Goalkeeper,2002,2002,3,0,Torres Vedras,-9.2667,39.0833
N&#xE9;lson Marcos,Portugal,31,1.71,Defender,2009-,2011.5,4,0,Sal Cape Verde,-22.9333,16.7167
Eduardo Mourinha,Portugal,,,Forward,1931,1931,1,0,Portugal,-9.15,38.7667
Nelinho (Portuguese footballer),Portugal,66,,Midfielder,1977-1979,1978,2,0,Lisbon,-9.1392,38.7136
Nen&#xE9; (footballer born 1949),Portugal,64,1.72,Forward,1971-1984,1977.5,66,22,Le&#xE7;a da Palmeira,-8.6972,41.1936
Joaquim Neves,Portugal,43,1.76,Defender,1996,1996,2,0,Santo Tirso,-8.4667,41.3333
Lu&#xED;s Neto,Portugal,26,1.87,Defender,2013-,2013.5,9,0,P&#xF3;voa de Varzim,-8.7608,41.3800
Francisco Moreira,Portugal,,,Midfielder,1945-1948,1946.5,7,1,Portugal,-9.15,38.7667
Domingos Neves,Portugal,,,Forward,1925,1925,1,0,Portugal,-9.15,38.7667
Ant&#xF3;nio Nogueira,Portugal,50,1.90,Defender,1991-1994,1992.5,7,2,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Manuel Nogueira,Portugal,63,,Midfielder,1981,1981,1,1,Lisbon,-9.1392,38.7136
Oceano da Cruz,Portugal,52,1.75,Midfielder,1985-1998,1991.5,54,8,S&#xE3;o Vicente Cape Verde,-24.9667,16.8500
Francisco N&#xF3;brega,Portugal,72,,Forward,1964-1967,1965.5,4,0,Portugal,-9.15,38.7667
Adelino Nunes,Portugal,53,1.78,Midfielder,1983-1991,1987,18,2,Manteigas,-7.5333,40.4000
Ant&#xF3;nio Concei&#xE7;&#xE3;o da Silva Oliveira,Portugal,52,,Defender,1988,1988,1,0,Braga (Maximinos S&#xE9; e Cividade),-8.4319,41.5461
Carlos Nunes,Portugal,,,Midfielder,1935-1936,1935.5,3,1,Portugal,-9.15,38.7667
Ant&#xF3;nio Jos&#xE9; Concei&#xE7;&#xE3;o Oliveira,Portugal,67,,Midfielder,1969-1978,1973.5,33,1,Anadia Portugal,-8.435,40.4408
Ant&#xF3;nio Henriques Jesus Oliveira,Portugal,56,1.87,Midfielder,1983-1989,1986,9,1,Moita,-8.9833,38.6500
Lu&#xED;s Norton de Matos,Portugal,60,,Forward,1982,1982,5,1,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Lu&#xED;s Alves Ribeiro Oliveira,Portugal,62,1.72,Midfielder,1974-1983,1978.5,24,7,Penafiel (parish),-8.2833,41.2000
Joaquim Oliveira Duarte,Portugal,71,,Defender,1966,1966,1,0,Portugal,-9.15,38.7667
Martinho Oliveira,Portugal,,,Defender,1928-1930,1929,6,0,Portugal,-9.15,38.7667
N&#xE9;lson Oliveira,Portugal,23,1.86,Forward,2012-,2013,14,1,Barcelos Portugal,-8.6167,41.5167
Ernesto Oliveira,Portugal,,,Goalkeeper,1950-1951,1950.5,6,0,Portugal,-9.15,38.7667
Osvaldinho,Portugal,,,Defender,,,2,,Beja Portugal,-7.8833,38.0333
Jo&#xE3;o Oliveira,Portugal,,,Forward,1931,1931,1,0,Portugal,-9.15,38.7667
Pacheco Nobre,Portugal,,,Forward,1950,1950,1,0,Portugal,-9.15,38.7667
Joaquim Pacheco,Portugal,88,,Defender,1957,1957,1,0,Macau,113.5500,22.1667
An&#xED;bal Paci&#xEA;ncia,Portugal,,,Midfielder,1941,1941,1,0,Luanda,13.2344,-8.8383
Vasco Oliveira,Portugal,,,Defender,1947-1948,1947.5,2,0,Portugal,-9.15,38.7667
Jaime Pacheco,Portugal,56,1.70,Midfielder,1983-1990,1986.5,25,0,Paredes Portugal,-8.3333,41.2000
Jo&#xE3;o Vicente da Nova,Portugal,,,Midfielder,1934,1934,1,0,Portugal,-9.15,38.7667
Marco Paulo Paiva Rocha,Portugal,41,1.73,Midfielder,1998,1998,1,0,Funchal,-16.9167,32.6500
C&#xE2;ndido de Oliveira,Portugal,,,Midfielder,1921,1921,,,Fronteira Portugal,-7.6333,39.0500
Rui Palhares,Portugal,59,,Midfielder,1981-1985,1983,6,0,&#xC9;vora,-7.9,38.5667
Ant&#xF3;nio Pacheco,Portugal,47,1.74,Midfielder,1989-1991,1990,6,0,Portim&#xE3;o,-8.5847,37.1942
Manuel Passos,Portugal,,,Defender,1952-1957,1954.5,17,0,Machico,-16.7667,32.7000
Carlos Parente,Portugal,53,1.78,Midfielder,1987,1987,2,0,Luanda,13.2344,-8.8383
Ant&#xF3;nio Paris,Portugal,57,,Defender,1983,1983,1,0,S&#xE3;o Vicente Cape Verde,-24.9667,16.8500
Patalino,Portugal,,1.83,Forward,1949-1951,1950,3,2,Elvas,-7.15,38.8667
Pedras,Portugal,72,,Midfielder,1967-1968,1967.5,3,0,Guimar&#xE3;es,-8.3,41.4500
Ant&#xF3;nio Paula,Portugal,77,,Defender,1963,1963,1,0,Portugal,-9.15,38.7667
Em&#xED;lio Peixe,Portugal,41,1.77,Midfielder,1991-1993,1992,12,0,Nazar&#xE9; Portugal,-9.0667,39.6000
Francisco Palmeiro,Portugal,81,1.73,Forward,1956-1957,1956.5,3,3,Arronches,-7.2833,39.1167
Pauleta,Portugal,41,1.80,Forward,1997-2006,2001.5,88,47,Ponta Delgada,-25.7472,37.8244
Rui Patr&#xED;cio,Portugal,26,1.90,Goalkeeper,2010-,2012,31,0,Portugal,-9.15,38.7667
C&#xE9;sar Peixoto,Portugal,34,1.82,Midfielder,2008,2008,1,0,Guimar&#xE3;es,-8.3,41.4500
Pepe (footballer born 1983),Portugal,31,1.88,Defender,2007-,2010.5,60,3,Macei&#xF3;,-35.735,-9.6658
Carlos Jesus Pereira,Portugal,,,Midfielder,1935-1942,1938.5,13,1,Portugal,-9.15,38.7667
Am&#xE9;rico Pereira da Silva,Portugal,,,Forward,1926,1926,1,0,Portugal,-9.15,38.7667
Fernando Perdig&#xE3;o,Portugal,,,Forward,1957,1957,1,0,Portugal,-9.15,38.7667
Jo&#xE3;o Pereira (Portuguese footballer),Portugal,30,1.72,Defender,2010-,2012,39,0,Lisbon,-9.1392,38.7136
&#xC1;lvaro Cardoso Pereira,Portugal,,,Midfielder,1930-1934,1932,7,0,Portugal,-9.15,38.7667
V&#xED;tor Paneira,Portugal,48,1.77,Midfielder,1988-1996,1992,44,4,Portugal,-9.15,38.7667
Jos&#xE9; Maria Pedroto,Portugal,,,Midfielder,,,,,Almacave,
Fernando Peres,Portugal,71,,Midfielder,1964-1972,1968,27,4,Alg&#xE9;s (Oeiras),-9.2331,38.7000
Jos&#xE9; P&#xE9;rides,Portugal,79,,Midfielder,1961,1961,2,0,Tete Mozambique,33.6000,-16.1667
Fernando Peyroteo,Portugal,,,Forward,1938-1949,1943.5,20,14,Humpata,13.3333,-15
V&#xED;tor Manuel Pereira,Portugal,61,,Midfielder,1974-1975,1974.5,2,0,Barreiro Portugal,-9.0667,38.6667
Serafim Pereira,Portugal,,,Forward,1962-1967,1964.5,5,0,Portugal,-9.15,38.7667
Artur de Sousa Pinga,Portugal,,,Forward,1930-1942,1936,21,9,Funchal,-16.9167,32.6500
Jo&#xE3;o Domingos Pinto,Portugal,52,1.73,Defender,1983-1996,1989.5,70,1,Oliveira do Douro Vila Nova de Gaia,-8.5881,41.1331
Petit (Portuguese footballer),Portugal,37,1.74,Midfielder,2001-2008,2004.5,57,4,Strasbourg,7.7500,48.5833
Jo&#xE3;o Vieira Pinto,Portugal,43,1.71,Forward,1991-2002,1996.5,81,23,Porto,-8.6219,41.1619
&#xC1;lvaro Pina,Portugal,,,Defender,1930,1930,1,0,Portugal,-9.15,38.7667
Pedro Pireza,Portugal,,,Forward,1936-1941,1938.5,2,0,Barreiro Portugal,-9.0667,38.6667
Minervino Pietra,Portugal,60,1.72,Defender,1973-1983,1978,28,1,Lisbon,-9.1392,38.7136
Jo&#xE3;o Manuel Pinto Tom&#xE9;,Portugal,41,1.85,Defender,2002,2002,1,0,Carcavelos,-9.3333,38.6833
Ant&#xF3;nio Pinho,Portugal,,,Defender,1921-1929,1925,12,0,Portugal,-9.15,38.7667
Pocas,Portugal,,,Midfielder,1941,1941,1,0,Portugal,-9.15,38.7667
Pizzi (Portuguese footballer),Portugal,24,1.72,Forward,2012-,2013,2,1,Bragan&#xE7;a Portugal,-6.7589,41.8067
Hugo Porf&#xED;rio,Portugal,40,1.70,Midfielder,1996,1996,3,0,Lisbon,-9.1392,38.7136
Alfredo Quaresma,Portugal,70,,Forward,1973,1973,3,1,Portugal,-9.15,38.7667
H&#xE9;lder Postiga,Portugal,32,1.82,Forward,2003-,2008.5,70,27,Vila do Conde,-8.7444,41.3528
Henrique Portela,Portugal,,,Midfielder,1922-1923,1922.5,2,0,Lisbon,-9.1392,38.7136
Artur Quaresma,Portugal,,,Forward,1937-1946,1941.5,5,0,Barreiro Portugal,-9.0667,38.6667
Jorge Pl&#xE1;cido,Portugal,50,1.77,Forward,1987-1989,1988,3,2,Luanda,13.2344,-8.8383
Quim (footballer born 1975),Portugal,38,1.84,Goalkeeper,1999-2011,2005,32,0,Vila Nova de Famalic&#xE3;o,-8.5167,41.4000
Quim (footballer born 1959),Portugal,55,1.74,Midfielder,1985-1987,1986,4,0,Vila do Conde,-8.7444,41.3528
Ricardo Quaresma,Portugal,30,1.75,Midfielder,2003-,2008.5,35,3,Lisbon,-9.1392,38.7136
Pires (Portuguese footballer),Portugal,83,,Defender,1957,1957,1,0,Portugal,-9.15,38.7667
Manuel Campos Pinto,Portugal,65,,Defender,1969,1969,2,0,Portugal,-9.15,38.7667
Alfredo Ramos (Portuguese footballer),Portugal,,,Forward,1928-1929,1928.5,4,0,Portugal,-9.15,38.7667
Reinaldo Gomes,Portugal,59,,Forward,1979-1983,1981,6,1,Bissau,-15.5667,11.8500
Jos&#xE9; Ramos (Portuguese footballer),Portugal,,,Forward,1926,1926,1,0,Portugal,-9.15,38.7667
Jos&#xE9; Matos Reis,Portugal,,,Goalkeeper,1936,1936,1,0,Loul&#xE9;,-8,37.1500
Jos&#xE9; Rafael,Portugal,55,,Forward,1985,1985,2,1,Faro Portugal,-7.9167,37.0333
Jos&#xE9; Ribeiro,Portugal,56,,Midfielder,1985,1985,2,0,Vila Nova da Barquinha,-8.4333,39.4500
Francisco Rebelo,Portugal,,,Defender,1971-1975,1973,8,0,Set&#xFA;bal,-8.8833,38.5333
Ricardo (footballer born 1976),Portugal,38,1.85,Goalkeeper,2001-2008,2004.5,79,0,Montijo (parish),-8.9667,38.7000
Ant&#xF3;nio Ribeiro dos Reis,Portugal,,,,1921,1921,1,0,Lisbon,-9.1392,38.7136
Jorge Ribeiro,Portugal,32,1.72,Defender,2002-2008,2005,9,0,Lisbon,-9.1392,38.7136
Paulo Jos&#xE9; Rocha,Portugal,59,,Midfielder,1982,1982,1,0,Barreiro Portugal,-9.0667,38.6667
Alberto Rio,Portugal,,,Forward,1922-1923,1922.5,2,0,Portugal,-9.15,38.7667
Rodolfo Reis,Portugal,60,1.80,Midfielder,1977-1981,1979,6,0,Porto,-8.6219,41.1619
Augusto Rocha,Portugal,79,,Forward,1958-1963,1960.5,7,0,Macau,113.5500,22.1667
Francisco Rocha,Portugal,,,Defender,1952,1952,1,0,Portugal,-9.15,38.7667
Manuel Rodrigues,Portugal,,,Forward,1925,1925,1,0,Portugal,-9.15,38.7667
Manuel de Sousa Rodrigues,Portugal,71,,Defender,1967,1967,3,0,Portugal,-9.15,38.7667
Carlos Rodrigues,Portugal,,,Midfielder,1929-1930,1929.5,3,0,Portugal,-9.15,38.7667
Rolando (footballer),Portugal,28,1.89,Defender,2009-,2011.5,19,0,S&#xE3;o Vicente Cape Verde,-24.9667,16.8500
Rolando Gon&#xE7;alves,Portugal,70,,Midfielder,1968-1972,1970,8,0,Portugal,-9.15,38.7667
Rui Rodrigues,Portugal,71,,Defender,1967-1976,1971.5,12,3,Maputo,32.5833,-25.9667
Romeu Almeida,Portugal,39,1.83,Forward,2002,2002,2,1,Feira (Santa Maria da Feira),-8.5519,40.9300
Ricardo Rocha (Portuguese footballer),Portugal,35,1.83,Defender,2002-2006,2004,6,0,Santo Tirso,-8.4667,41.3333
Orlando S&#xE1;,Portugal,26,1.88,Forward,2009,2009,1,0,Barcelos Portugal,-8.6167,41.5167
Sim&#xE3;o Sabrosa,Portugal,34,1.70,Midfielder,1998-2010,2004,85,22,Vila Real Portugal,-7.7461,41.2958
Cristiano Ronaldo,Portugal,29,1.85,Forward,2003-,2008.5,114,50,Funchal,-16.9167,32.6500
Joaquim Santana Silva Guimar&#xE3;es,Portugal,,1.72,Midfielder,1960-1965,1962.5,5,1,Lobito,13.5333,-12.3667
Ricardo S&#xE1; Pinto,Portugal,41,1.78,Forward,1994-2001,1997.5,45,9,Porto,-8.6219,41.1619
Samuel Quina,Portugal,48,1.76,Defender,1991-1992,1991.5,5,0,Bissau,-15.5667,11.8500
Jacinto Santos,Portugal,,,Defender,1966-1969,1967.5,5,2,Matosinhos,-8.7,41.1833
F&#xE9;lix Salvador,Portugal,82,,Forward,1957,1957,4,0,Portugal,-9.15,38.7667
Cipriano Santos,Portugal,,,Goalkeeper,1926-1928,1927,2,0,Almada,-9.1583,38.6803
Artur Lopes dos Santos,Portugal,83,,Defender,1956-1959,1957.5,2,0,Pa&#xE7;o de Arcos,-9.2939,38.6950
Andr&#xE9; Bernardes Santos,Portugal,25,1.78,Midfielder,2011-,2012.5,2,0,Portugal,-9.15,38.7667
Joaquim Filipe dos Santos,Portugal,,,Midfielder,1923,1923,1,0,Set&#xFA;bal,-8.8833,38.5333
Romeu Silva,Portugal,60,,Midfielder,1974-1982,1978,8,0,Portugal,-9.15,38.7667
Francisco Santos (footballer),Portugal,,,Forward,1930-1931,1930.5,2,0,Portugal,-9.15,38.7667
Jo&#xE3;o Santos (Portuguese footballer),Portugal,,,Forward,1926-1931,1928.5,11,4,Portugal,-9.15,38.7667
Paulo Santos (Portuguese footballer),Portugal,41,1.83,Goalkeeper,2005,2005,1,0,Odivelas,-9.1956,38.7953
Paulinho Santos,Portugal,43,1.70,Midfielder,1994-1999,1996.5,30,2,Vila do Conde,-8.7444,41.3528
Carlos Secret&#xE1;rio,Portugal,44,1.75,Defender,1994-2001,1997.5,35,1,S&#xE3;o Jo&#xE3;o da Madeira,-8.4889,40.8972
V&#xED;tor Santos,Portugal,56,,Midfielder,1983,1983,1,0,Chimoio,33.4833,-19.1164
Jos&#xE9; Semedo (footballer born 1965),Portugal,49,1.77,Midfielder,1989-1994,1991.5,21,2,Ovar,-8.6333,40.8667
Henrique Sereno,Portugal,29,1.88,Defender,2013-,2013.5,2,0,Elvas,-7.15,38.8667
Francisco Serra e Moura,Portugal,,,Midfielder,1928-1930,1929,3,0,Lisbon,-9.1392,38.7136
Seninho,Portugal,65,,Forward,1976-1978,1977,4,0,Lubango,13.5000,-14.9167
Sebasti&#xE3;o Loureiro da Silva,Portugal,89,,Goalkeeper,1952,1952,1,0,Portugal,-9.15,38.7667
Jos&#xE9; S&#xE9;rio,Portugal,,,Goalkeeper,1948,1948,1,0,Lisbon,-9.1392,38.7136
Severo Tiago,Portugal,,,Forward,1926,1926,1,1,Portugal,-9.15,38.7667
Manuel Francisco Serra,Portugal,,,Defender,1959,1959,1,0,Portugal,-9.15,38.7667
Sh&#xE9;u,Portugal,61,1.78,Midfielder,1976-1986,1981,24,1,Inhassoro,35.2000,-21.5333
Manuel Lu&#xED;s dos Santos,Portugal,71,,Defender,1969-1972,1970.5,3,0,Portugal,-9.15,38.7667
Silas (Portuguese footballer),Portugal,37,1.76,Midfielder,2003,2003,3,0,Lisbon,-9.1392,38.7136
Joaquim Serrano,Portugal,,,Defender,1934,1934,1,0,Portugal,-9.15,38.7667
Augusto Silva,Portugal,,,Midfielder,1925-1934,1929.5,21,2,Portugal,-9.15,38.7667
Carlos Silva (Portuguese footballer),Portugal,,,Goalkeeper,1929,1929,1,0,Portugal,-9.15,38.7667
Francisco Silva (Portuguese footballer),Portugal,,,Defender,1930,1930,1,0,Portugal,-9.15,38.7667
Diamantino Silva,Portugal,,,Forward,1953,1953,1,0,Portugal,-9.15,38.7667
Francisco Serra,Portugal,78,,Defender,1959,1959,1,0,Portugal,-9.15,38.7667
Jorge Soares da Silva,Portugal,42,1.83,Goalkeeper,2000,2000,1,0,Lamego,-7.81,41.1008
Silva Marques,Portugal,,,Forward,1927-1930,1928.5,3,0,Portugal,-9.15,38.7667
M&#xE1;rio Silva (footballer),Portugal,37,1.79,Defender,2002,2002,1,0,Porto,-8.6219,41.1619
Jos&#xE9; Silva (Portuguese footballer),Portugal,,,,1929-1931,1930,2,0,Portugal,-9.15,38.7667
Jos&#xE9; Balbino da Silva,Portugal,,,Forward,1923,1923,1,0,Portugal,-9.15,38.7667
