Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
J&#xF8;rgen Skjelvik,Norway,23,1.83,Defender,2013-,2013.5,1,0,Hosle,10.5806,59.9350
Tomasz Sokolowski,Norway,29,1.84,Midfielder,2006-,2010,1,0,Szczecin,14.5833,53.4167
Jan Gunnar Solli,Norway,33,1.83,Defender,2003-2010,2006.5,40,1,Arendal,8.7825,58.4822
St&#xE5;le Solbakken,Norway,46,1.90,Midfielder,1994-2000,1997,58,9,Kongsvinger,12.2256,60.2431
Espen S&#xF8;g&#xE5;rd,Norway,34,,Midfielder,2005,2005,2,0,Norway,10.6833,59.9333
Trond Sollied,Norway,55,,Defender,1985-1987,1986,15,1,Mo i Rana,14.1428,66.3125
Trond Egil Soltvedt,Norway,47,1.85,Midfielder,1997-1998,1997.5,2,0,Voss,6.4231,60.7025
Ragnvald Soma,Norway,34,1.89,Defender,2004-2005,2004.5,5,0,Kvernaland,5.7242,58.7711
Jan-Derek S&#xF8;rensen,Norway,42,1.78,Midfielder,1998-2004,2001,21,0,Roms&#xE5;s,10.8931,59.9650
Ole Gunnar Solskj&#xE6;r,Norway,41,1.78,Forward,1995-2007,2001,67,23,Kristiansund,7.7278,63.1103
Tom K&#xE5;re Staurvik,Norway,44,1.86,Midfielder,1993-1994,1993.5,2,0,Bod&#xF8;,14.5492,67.3056
Anders Stadheim,Norway,34,1.91,Midfielder,2004,2004,2,1,Sogndal,7.0550,61.2422
Arild Stavrum,Norway,42,1.84,Forward,1995,1995,2,0,Kristiansund,7.7278,63.1103
Roar Strand,Norway,44,1.79,Midfielder,1994-2003,1998.5,42,4,Trondheim,10.3933,63.4297
&#xD8;yvind Storflor,Norway,34,1.80,Forward,2005-,2009.5,4,0,Trondheim,10.3933,63.4297
St&#xE5;le Stensaas,Norway,43,1.79,Defender,2001-2008,2004.5,9,1,Trondheim,10.3933,63.4297
Frank Strandli,Norway,42,,Forward,1992-1999,1995.5,24,3,Norway,10.6833,59.9333
P&#xE5;l Strand,Norway,38,1.80,Midfielder,2001,2001,2,0,Norway,10.6833,59.9333
Tom Sundby,Norway,53,1.85,Midfielder,1983-1988,1985.5,39,6,Larvik,10.0164,59.0811
Jarl Andr&#xE9; Storb&#xE6;k,Norway,36,1.84,Defender,2005-2008,2006.5,17,0,Trysil,12.3150,61.3100
Harald Str&#xF8;m,Norway,,,,,,,,Horten,10.4328,59.4208
Fredrik Str&#xF8;mstad,Norway,32,1.67,Midfielder,2005,2005,17,2,Kristiansand,7.9947,58.1461
Harald Sunde (footballer),Norway,70,,Forward,1964-1973,1968.5,39,5,Trondheim,10.3933,63.4297
Thorbj&#xF8;rn Svenssen,Norway,,,Defender,1947-1962,1954.5,104,0,Sandefjord,10.2236,59.1458
Alexander Tettey,Norway,28,1.80,Midfielder,2007-,2010.5,18,0,Accra,-0.2,5.5500
Lars Iver Strand,Norway,31,1.78,Midfielder,2005-2007,2006,4,0,Lakselv,24.9717,70.0511
Erik Thorstvedt,Norway,51,1.93,Goalkeeper,1982-1996,1989,97,0,Stavanger,5.7189,58.9633
Jo Tessem,Norway,42,,Midfielder,2001-2004,2002.5,9,0,&#xD8;rland,9.6106,63.7089
Inge Thun,Norway,,,Goalkeeper,1968-1974,1971,4,0,Drammen,10.2050,59.7378
Hallvar Thoresen,Norway,57,,Midfielder,1978-1987,1982.5,50,10,Larvik,10.0164,59.0811
Alex Valencia,Norway,35,1.81,Midfielder,2001-2006,2003.5,5,0,Bergen,5.3300,60.3894
Gunnar Thoresen (footballer),Norway,94,,,1946-1959,1952.5,64,22,Larvik,10.0164,59.0811
Kjetil W&#xE6;hler,Norway,38,1.82,Defender,2005-,2009.5,32,1,Oslo,10.7500,59.9500
Hai Ngoc Tran,Norway,39,1.72,Defender,1999,1999,1,0,Hanoi,105.8500,21.0333
Jan Hansen,Norway,60,,,,,19,0,Trondheim,10.3933,63.4297
Fredrik Winsnes,Norway,38,1.73,Midfielder,2001-2010,2005.5,19,0,Trondheim,10.3933,63.4297
