Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Boris Razinsky,Soviet Union,,,Forward,1955-1956,1955.5,3,,Lyubertsy,37.9333,55.6667
Yuri Pudyshev,Soviet Union,60,,Midfielder,1984,1984,1,0,Korolyov Moscow Oblast,37.8167,55.9167
Dmitri Radchenko,Soviet Union,43,1.84,Forward,,,,,Saint Petersburg,30.3000,59.9500
Oleh Rodin,Soviet Union,58,,Defender,,,,,Moscow,37.6167,55.7500
Stefan Reshko,Soviet Union,67,1.82,Defender,,,,,Zakarpattia Oblast,23.2833,48.4167
Yuriy Romenskyi,Soviet Union,62,1.88,Goalkeeper,1978-1979,1978.5,5,0,Mingachevir,47.0489,40.7700
Sergey Rodionov,Soviet Union,51,1.86,assistant manager,1980-1990,1985,37,8,Moscow,37.6167,55.7500
Sergei Rozhkov (footballer),Soviet Union,71,,Forward,1964,1964,1,0,Moscow,37.6167,55.7500
Vladimir Ryzhkin,Soviet Union,,,Forward,,,,,Moscow,37.6167,55.7500
Yevhen Rudakov,Soviet Union,,,Goalkeeper,1972,1972,6,,Moscow,37.6167,55.7500
Yozhef Sabo,Soviet Union,74,,Midfielder,1965-1968,1966.5,40,8,Uzhhorod,22.2950,48.6239
Vladimir Sakharov,Soviet Union,66,,Forward,1975-1976,1975.5,4,0,Palatka Russia,150.9333,60.1000
Sergei Salnikov,Soviet Union,,,Forward,1954-1956,1955,20,11,Krasnodar,38.9667,45.0333
Georgi Ryabov,Soviet Union,76,1.87,Defender,,,,,Tallinn,24.7453,59.4372
Igor Ryomin,Soviet Union,,,Defender,,,,,Moscow,37.6167,55.7500
Vladimir Sarayev,Soviet Union,78,,Defender,,,,,Sarapul,53.8000,56.4667
Yuri Savichev,Soviet Union,49,1.81,Forward,1988-1990,1989,8,0,Moscow,37.6167,55.7500
Fyodor Selin,Soviet Union,,,Forward,1924-1925,1924.5,2,1,Tula Russia,37.6167,54.2000
Yuri Saukh,Soviet Union,62,,Defender,1976,1976,2,0,Soviet Union,
Mikhail Rushchinsky,Soviet Union,,,Defender,1924-1925,1924.5,2,0,Moscow,37.6167,55.7500
Yuri Sedov,Soviet Union,,,Defender,1954-1955,1954.5,3,0,Moscow,37.6167,55.7500
Viktor Serebryanikov,Soviet Union,74,,Midfielder,1964-1970,1967,21,3,Zaporizhia,35.1667,47.8333
Vyacheslav Semyonov,Soviet Union,67,,Forward,,,,,Kiev,30.5233,50.4500
Viktor Samokhin,Soviet Union,58,1.87,Defender,1979,1979,1,0,Moscow,37.6167,55.7500
Nikolai Savichev,Soviet Union,49,,Forward,1988,1988,3,0,Moscow,37.6167,55.7500
Oleg Sergeyev,Soviet Union,46,1.78,Forward,1993,1993,3,1,Volgograd,44.5167,48.7000
Vladimir Shabrov,Soviet Union,,,Forward,,,,,Moscow,37.6167,55.7500
Yury Sevidov,Soviet Union,,,Forward,1964,1964,3,1,Moscow,37.6167,55.7500
Ramaz Shengelia,Soviet Union,,1.73,Forward,,,,,Kutaisi,42.7000,42.2500
Sergey Shavlo,Soviet Union,57,1.81,Midfielder,1979-1981,1980,19,0,Nikopol Ukraine,34.4000,47.5667
Albert Shesternyov,Soviet Union,,,Midfielder,1961-1971,1966,90,0,Moscow,37.6167,55.7500
Vladimir Shcherbakov,Soviet Union,,,Forward,,,,,Moscow,37.6167,55.7500
Viktor Shishkin,Soviet Union,59,1.77,Defender,1984,1984,1,0,Yekaterinburg,60.5833,56.8333
Igor Shalimov,Soviet Union,45,1.82,Midfielder,1992-1998,1995,23,3,Moscow,37.6167,55.7500
Leonid Shmuts,Soviet Union,65,,Goalkeeper,,,,,Nikopol Ukraine,34.4000,47.5667
Valeri Shmarov (footballer),Soviet Union,49,1.80,Forward,1989-1990,1989.5,3,0,Voronezh,39.2106,51.6717
Anatoliy Shulzhenko,Soviet Union,,,Defender,,,,,Luhansk,39.3000,48.5667
Sergey Shustikov (footballer born 1970),Soviet Union,43,1.84,Midfielder,1992,1992,2,0,Moscow,37.6167,55.7500
Anatoliy Shepel,Soviet Union,64,1.74,Forward,,,,,Kiev,30.5233,50.4500
Vitaliy Shevchenko,Soviet Union,62,1.78,Forward,1970-1972,1971,13,4,Baku,49.8822,40.3953
Serhiy Shmatovalenko,Soviet Union,47,1.82,Defender,1992-1996,1994,8,0,Odessa,30.7333,46.4667
Aleksandr Shpakovsky,Soviet Union,,,Forward,1924,1924,1,1,Kharkiv,36.2314,50.0044
Yevgeni Sidorov,Soviet Union,58,1.80,Midfielder,1980,1980,1,0,Moscow,37.6167,55.7500
Giorgi Sichinava,Soviet Union,69,,Midfielder,,,,,Gagra,40.2167,43.3333
Sergei Shvetsov,Soviet Union,53,1.89,Defender,,,,,Kutaisi,42.7000,42.2500
Nikita Simonyan,Soviet Union,87,1.72,Forward,1954-1958,1956,20,10,Armavir Russia,41.1167,45.0000
Vadym Sosnykhin,Soviet Union,,,Defender,1966-1967,1966.5,4,0,Kiev,30.5233,50.4500
Vladimir Suchilin,Soviet Union,64,,Midfielder,,,,,Kolchugino,
Viktor Shustikov,Soviet Union,75,,Defender,1963-1964,1963.5,7,0,Moscow,37.6167,55.7500
Eduard Streltsov,Soviet Union,,1.82,Forward,,,,,Russian Soviet Federative Socialist Republic,
Nikolai Sokolov (footballer),Soviet Union,,,Goalkeeper,,,,,Moscow,37.6167,55.7500
Vyacheslav Sukristov,Soviet Union,53,1.82,Defender,1990-1997,1993.5,26,2,Vilnius,25.2833,54.6833
Nikolai Smolnikov,Soviet Union,65,,Forward,,,,,Soviet Union,
Tengiz Sulakvelidze,Soviet Union,58,1.78,Defender,,,,,Kutaisi,42.7000,42.2500
Andriy Sydelnykov,Soviet Union,46,1.95,Defender,,,,,Rovenky,39.3667,48.0833
Sergei Stukashov,Soviet Union,54,1.70,Forward,1984-1985,1984.5,6,2,Aktas,72.9608,49.7789
Vladimir Tatarchuk,Soviet Union,48,1.70,Midfielder,1992-1994,1993,7,0,Matrosovo,142.8833,49.4017
Aleksandr Syomin,Soviet Union,71,,Defender,,,,,Soviet Union,
Aleksandr Tenyagin,Soviet Union,,,Forward,1952,1952,1,0,Gatchina,30.1333,59.5833
Nikolai Tishchenko,Soviet Union,,,Defender,1954-1956,1955,12,0,Lyublino District,37.7667,55.6750
Boris Tatushin,Soviet Union,,,Forward,1954-1957,1955.5,25,7,Moscow,37.6167,55.7500
Oleksandr Tkachenko (footballer),Soviet Union,67,,Goalkeeper,1972,1972,,,Kupiansk,37.5833,49.7167
Vasili Trofimov,Soviet Union,,,Forward,1952,1952,3,2,Korolyov Moscow Oblast,37.8167,55.9167
Guram Tskhovrebov,Soviet Union,,,Defender,,,,,Tskhinvali,43.9667,42.2333
Volodymyr Troshkin,Soviet Union,66,,Defender,1972-1977,1974.5,31,1,Yenakiieve,38.2000,48.2167
Akhrik Tsveiba,Soviet Union,47,1.82,Defender,,,,,Gudauta,40.6333,43.1000
Yuri Susloparov,Soviet Union,,1.86,Defender,1981-1982,1981.5,7,0,Kharkiv,36.2314,50.0044
Vadym Tyshchenko,Soviet Union,51,1.86,Midfielder,1987-1990,1988.5,8,0,Horodok Lviv Oblast,23.6436,49.7822
Kazbek Tuaev,Soviet Union,73,1.70,Forward,1967,1967,3,0,&#x18F;l&#x259;t,49.4061,39.9411
Alexander Tarkhanov,Soviet Union,59,1.69,Forward,1976-1983,1979.5,6,0,Kazakh Soviet Socialist Republic,
Viktor Tsaryov,Soviet Union,83,,Defender,1958-1963,1960.5,12,0,Moscow,37.6167,55.7500
Valeri Urin,Soviet Union,80,,Forward,1958-1959,1958.5,2,0,Yekaterinburg,60.5833,56.8333
Volodymyr Veremeyev,Soviet Union,65,,Midfielder,1973-1979,1976,26,2,Spassk-Dalny,132.8167,44.6000
Yuri Vasenin,Soviet Union,65,,Midfielder,1972-1973,1972.5,9,0,Chernyakhovsk,21.8119,54.6347
Aleksandr Uvarov (footballer),Soviet Union,54,1.90,Goalkeeper,,,,,Moscow,37.6167,55.7500
Aleksandr Vorobyov,Soviet Union,52,,Forward,1984,1984,1,0,Rostov-on-Don,39.7000,47.2333
Valery Voronin,Soviet Union,,1.81,Midfielder,,,,,Moscow,37.6167,55.7500
Ramaz Urushadze,Soviet Union,,,Goalkeeper,,,,,Tbilisi,44.7833,41.7167
Yuriy Voynov,Soviet Union,,,Midfielder,1954,1954,23,2,Korolyov Moscow Oblast,37.8167,55.9167
Ivan Vyshnevskyi,Soviet Union,,,Defender,1985-1988,1986.5,6,0,
Ivan Yaremchuk,Soviet Union,52,1.68,Midfielder,,,,,Velykyi Bychkiv,24.0150,47.9667
Pavlo Yakovenko,Soviet Union,49,1.80,Midfielder,1986-1990,1988,19,1,Nikopol Ukraine,34.4000,47.5667
Andrei Yakubik,Soviet Union,64,,Forward,1972,1972,2,0,Moscow,37.6167,55.7500
Viktor Voroshilov,Soviet Union,,,Forward,1958,1958,1,1,Moscow,37.6167,55.7500
Yuriy Yeliseyev,Soviet Union,64,,Forward,,,,,Yekaterinburg,60.5833,56.8333
Lev Yashin,Soviet Union,,1.89,Goalkeeper,,,,,Moscow,37.6167,55.7500
Georgi Yartsev,Soviet Union,66,,Forward,1978-1979,1978.5,5,0,Kostromskoy District,40.9333,57.7667
Vadym Yevtushenko,Soviet Union,56,1.74,Forward,1980-1987,1983.5,12,1,Piatykhatky Dnipropetrovsk Oblast,33.7028,48.4136
Aleksei Yeskov,Soviet Union,,,Forward,1967-1972,1969.5,7,0,Grozny,45.6500,43.3333
Gennady Yevryuzhikhin,Soviet Union,,,Forward,,,,,Kazan,49.1347,55.7903
Pyotr Yezhov,Soviet Union,,,Defender,1924,1924,1,0,Gatchina,30.1333,59.5833
Viktor Yanushevsky,Soviet Union,,1.84,Defender,,,,,Minsk,27.5667,53.9000
Oleksandr Zavarov,Soviet Union,53,1.70,Midfielder,1985-1990,1987.5,41,6,Luhansk,39.3000,48.5667
Stepan Yurchyshyn,Soviet Union,56,,Forward,1979,1979,4,1,Horodok Raion,
Oganes Zanazanyan,Soviet Union,67,,Midfielder,1972,1972,6,1,Athens,23.7167,37.9667
Vasili Zhupikov,Soviet Union,60,1.84,Defender,1977-1979,1978,15,0,Astrakhan,48.0367,46.3236
Evgeny Yarovenko,Soviet Union,51,1.85,Defender,1987-1988,1987.5,9,0,Karatau Kazakhstan,70.4589,43.1811
Anatoli Zinchenko,Soviet Union,65,1.82,Forward,1969-1973,1971,3,0,Novokuznetsk,87.1167,53.7500
Sergei Yuran,Soviet Union,45,1.84,Forward,1992-1999,1995.5,25,5,Luhansk,39.3000,48.5667
Oleksandr Zhuravlyov,Soviet Union,68,,Defender,1972,1972,3,0,Luhansk,39.3000,48.5667
Andrei Zygmantovich,Soviet Union,51,1.85,Midfielder,1992-1995,1993.5,9,0,Minsk,27.5667,53.9000
Valeri Zykov,Soviet Union,70,1.78,Defender,,,,,Nizhny Novgorod,44.0075,56.3269
Aleksei Mamykin,Soviet Union,,,Forward,1961-1962,1961.5,9,9,Veryaevo,
Viktor Zvyahintsev,Soviet Union,63,,Defender,,,,,Donetsk,37.8053,48.0028
Valeri Maslov,Soviet Union,74,,Midfielder,1964-1967,1965.5,8,2,Ust-Bolsheretsk,
Volodymyr Onyshchenko,Soviet Union,64,,Forward,1972-1977,1974.5,44,11,Stechanka,
Viktor Papayev,Soviet Union,67,,Midfielder,1969-1970,1969.5,4,,Bazarny Karabulak,
Valentin Nikolayev (footballer),Soviet Union,,,Forward,1952,1952,2,0,Yerosovo,
Nikolai Osyanin,Soviet Union,72,,Forward,1965-1969,1967,3,1,Sobolevskoye,
Vasyl Rats,Soviet Union,53,1.75,Midfielder,1986-1990,1988,47,4,Fanchikove,
Oleg Romantsev,Soviet Union,60,1.78,Defender,1980-1982,1981,9,0,Gavrilovskoye Spassky District Ryazan Oblast,
Aleksei Shaposhnikov,Soviet Union,,,Forward,,,,,Nikolskoye Vladimir Oblast,
Oleg Shirinbekov,Soviet Union,50,,Midfielder,1997,1997,1,0,Shakhrinau,
Valeriy Zuyev,Soviet Union,61,1.81,Defender,1975,1975,1,0,Kiev,30.5233,50.4500
Petro Slobodyan,Soviet Union,61,1.77,Forward,1976,1976,2,0,Sheparivtsi,
Ivan Varlamov,Soviet Union,76,,Defender,1964,1964,1,0,Khutorok,
Mikhail Rusyayev,Soviet Union,,1.77,Forward,1988,1988,1,0,Chaakhol,
Georgi Vyun,Soviet Union,69,,Midfielder,1968,1968,1,1,Solntsevka,
