Playername,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Rub&#xE9;n Horacio Galletti,63,,Midfielder,,,,,Buenos Aires,-58.3817,34.6033
Luis Galv&#xE1;n,66,1.74,Defender,1975-1982,1978.5,34,0,Fern&#xE1;ndez Santiago del Estero,-63.9,27.9167
Rub&#xE9;n Galv&#xE1;n (footballer),62,,Midfielder,,,,,Comandante Fontana,-59.6833,25.3333
Fernando Gamboa,43,,Defender,1991,1991,15,0,Marcos Ju&#xE1;rez,-62.1,32.7000
Ariel Garc&#xE9;,35,1.77,Defender,2003-2010,2006.5,4,0,Tandil,-59.1333,37.3167
Francisco Garraffa,,1.68,Midfielder,1933,1933,2,0,Avellaneda,-58.3667,34.6667
Enrique Garc&#xED;a,,,Midfielder,1935-1943,1939,35,9,Santa Fe Argentina,-60.7,31.6333
Bernardo Gandulla,,,Forward,1940,1940,1,0,Buenos Aires,-58.3817,34.6033
Ezequiel Garay,27,1.89,Defender,2007-,2010.5,25,0,Rosario Santa Fe,-60.6667,32.9500
Hugo Gatti,70,1.85,Goalkeeper,1966-1977,1971.5,18,0,Carlos Tejedor Partido,-62.9167,35.3667
Javier Hern&#xE1;n Garc&#xED;a,27,1.80,Goalkeeper,2011-,2012.5,1,0,Buenos Aires,-58.3817,34.6033
Claudio Garc&#xED;a,50,,Midfielder,1991-1993,1992,13,3,Buenos Aires,-58.3817,34.6033
Ricardo Gareca,56,1.86,Forward,1981-1986,1983.5,20,5,Tapiales,-58.5047,34.7058
Oscar Garr&#xE9;,57,1.75,Defender,1983-1988,1985.5,39,0,Buenos Aires,-58.3817,34.6033
Emanuel Gigliotti,27,1.83,Forward,2011-,2012.5,1,0,Buenos Aires,-58.3817,34.6033
Ricardo Giusti,57,1.78,Midfielder,1983-1990,1986.5,53,0,Arroyo Seco Santa Fe,-60.5,33.1667
Blas Giunta,50,,Midfielder,1987-1991,1989,7,0,Buenos Aires,-58.3817,34.6033
Paolo Goltz,29,1.84,Defender,2010-,2012,1,0,Hasenkamp,-59.85,31.5167
Alberto Mario Gonz&#xE1;lez,73,,Forward,,,,,Argentina,-58.3833,34.6000
Lucho Gonz&#xE1;lez,33,1.85,Midfielder,2003-2011,2007,45,6,Buenos Aires,-58.3817,34.6033
Marcelo G&#xF3;mez,43,,Midfielder,1995,1995,1,0,Buenos Aires,-58.3817,34.6033
Jorge Griffa,78,,Defender,1959,1959,4,0,Casilda,-61.1667,33.0500
Ignacio Carlos Gonz&#xE1;lez,42,1.89,Goalkeeper,1997-1998,1997.5,4,0,Sarand&#xED; Buenos Aires,-58.3333,34.6833
Kily Gonz&#xE1;lez,40,1.75,Midfielder,2004,2004,6,1,Rosario Santa Fe,-60.6667,32.9500
Sergio Goycochea,50,1.85,Goalkeeper,1988-1994,1991,44,0,Z&#xE1;rate Buenos Aires,-59.0333,34.0833
Mariano Gonz&#xE1;lez,33,1.75,Midfielder,2003-2008,2005.5,9,0,Tandil,-59.1333,37.3167
N&#xE9;stor Gorosito,50,1.77,Midfielder,1989-1997,1993,19,1,San Fernando Buenos Aires,-58.6167,34.4500
Esteban Gonz&#xE1;lez,52,,Forward,,,,,Buenos Aires,-58.3817,34.6033
Diego Guidi,33,1.86,Defender,,,Argentina,-58.3833,34.6000
Jon&#xE1;s Guti&#xE9;rrez,31,1.84,Midfielder,2007-,2010.5,22,1,S&#xE1;enz Pe&#xF1;a Buenos Aires,-58.5167,34.6000
Juan H&#xE9;ctor Guidi,,,Midfielder,1956-1961,1958.5,37,0,Argentina,-58.3833,34.6000
Pablo Gui&#xF1;az&#xFA;,35,1.72,Midfielder,2003-,2008.5,16,0,C&#xF3;rdoba Province Argentina,-64.1833,31.4167
Enrique Guaita,,,Forward,1933-1937,1935,4,1,Lucas Gonz&#xE1;lez Argentina,-59.55,32.4000
Andr&#xE9;s Guglielminpietro,40,,Midfielder,1999,1999,6,0,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Gabriel Hauche,27,1.67,Forward,2009-,2011.5,5,3,Buenos Aires,-58.3817,34.6033
Juan Enrique Hayes,,,Forward,1910-1919,1914.5,21,8,Rosario Santa Fe,-60.6667,32.9500
Gonzalo Higua&#xED;n,26,1.84,Forward,2009-,2011.5,43,22,Brest France,-4.4833,-48.3833
Patricio Hern&#xE1;ndez,58,,Midfielder,-1982-,,,,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Gabriel Heinze,36,1.78,Defender,2003-2010,2006.5,72,3,Crespo Entre R&#xED;os,-60.3167,32.0333
Ram&#xF3;n Heredia,,1.76,Defender,1970-1975,1972.5,30,2,C&#xF3;rdoba Argentina,-64.1833,31.4167
Ren&#xE9; Houseman,61,1.65,Midfielder,1973-1979,1976,55,13,La Banda Argentina,-64.25,27.7333
Ariel Ibagaza,37,1.66,Midfielder,1994-2012,2003,2,0,Buenos Aires,-58.3817,34.6033
Nelson Ib&#xE1;&#xF1;ez,32,1.85,Goalkeeper,2010,2010,1,0,Mendoza Argentina,-68.8167,32.8833
Claudio Husa&#xED;n,39,1.80,Midfielder,1997-2002,1999.5,14,1,San Justo Buenos Aires,-58.55,34.6833
Mauro Icardi,21,1.81,Forward,2013-,2013.5,1,0,Rosario Santa Fe,-60.6667,32.9500
Hugo Ibarra,40,1.71,Defender,1998-2007,2002.5,11,0,El Colorado,-59.3667,26.3000
Marius Hiller,,,Midfielder,1916,1916,2,4,Pforzheim,8.7167,-48.9019
Roberto Ira&#xF1;eta,,,Forward,,,,,Argentina,-58.3833,34.6000
Agust&#xED;n Irusta,72,,Goalkeeper,,,0,,Villa Mar&#xED;a,-63.2667,32.5833
Rub&#xE9;n Dar&#xED;o Ins&#xFA;a,53,,Forward,1983-1984,1983.5,5,0,Buenos Aires,-58.3817,34.6033
Federico Ins&#xFA;a,34,1.79,Midfielder,2003-2010,2006.5,14,0,Buenos Aires,-58.3817,34.6033
Rolando Irusta,76,,Goalkeeper,,,,,Argentina,-58.3833,34.6000
Sebasti&#xE1;n Jaime,27,1.79,Forward,,,La Plata,-57.9544,34.9211
Franco Jara,26,1.79,Forward,2010-,2012,4,1,Villa Mar&#xED;a,-63.2667,32.5833
Ricardo Infante,,,Forward,1947-1958,1952.5,,,La Plata,-57.9544,34.9211
Luis Islas,48,1.92,Goalkeeper,1984-1994,1989,30,0,Buenos Aires,-58.3817,34.6033
Emiliano Ins&#xFA;a,25,1.79,Defender,2009-,2011.5,4,0,Buenos Aires,-58.3817,34.6033
Carlos Ischia,57,,Defender,,,,,Buenos Aires,-58.3817,34.6033
Daniel Killer,64,,Defender,1975-1978,1976.5,22,3,Rosario Santa Fe,-60.6667,32.9500
Ernesto Grillo,,,Midfielder,,,21,8,Buenos Aires,-58.3817,34.6033
Mario Kempes,60,1.84,Forward,1973-1982,1977.5,43,20,Bell Ville,-62.6833,32.6333
Alejandro Kruchowski,31,1.80,Defender,,,Buenos Aires,-58.3817,34.6033
&#xC1;ngel Labruna,,,Forward,1942-1958,1950,37,17,Buenos Aires,-58.3817,34.6033
C&#xE9;sar-Auguste Laraign&#xE9;e,65,1.82,Defender,1970,1970,,,Buenos Aires,-58.3817,34.6033
&#xC9;rik Lamela,22,1.83,Midfielder,2011-,2012.5,6,0,Buenos Aires,-58.3817,34.6033
Omar Larrosa,66,,Midfielder,1977-1978,1977.5,11,0,Lan&#xFA;s,-58.4,34.7000
Diego Latorre,45,,Forward,1991,1991,6,1,Buenos Aires,-58.3817,34.6033
Pedro Larraquy,58,,Defender,1979,1979,4,0,Buenos Aires,-58.3817,34.6033
Pablo Ledesma,30,1.75,Midfielder,2007-,2010.5,4,0,La Falda,-64.5,31.0833
Cristian Ra&#xFA;l Ledesma,35,1.78,Midfielder,2007-2008,2007.5,4,0,San Isidro Buenos Aires,-58.5167,34.4667
Miguel &#xC1;ngel Lauri,,,Forward,1937,1937,1,0,Z&#xE1;rate Buenos Aires,-59.0333,34.0833
Francisco Lojacono,,,Midfielder,1959-1962,1960.5,8,5,Buenos Aires,-58.3817,34.6033
Ricardo La Volpe,62,1.88,Goalkeeper,1975-1978,1976.5,8,0,Buenos Aires,-58.3817,34.6033
Juan Francisco Lombardo,,,Defender,1952-1959,1955.5,37,0,Mendoza Argentina,-68.8167,32.8833
Gustavo Lombardi,38,,Defender,1997,1997,2,0,Rosario Santa Fe,-60.6667,32.9500
Julio Libonatti,,,Forward,1919-1922,1920.5,15,8,Rosario Santa Fe,-60.6667,32.9500
Ezequiel Lavezzi,29,1.73,Forward,2007-,2010.5,37,3,Villa Gobernador G&#xE1;lvez,-61,33.0000
Claudio L&#xF3;pez (footballer),40,1.78,Forward,1995-2003,1999,55,10,R&#xED;o Tercero C&#xF3;rdoba,-64.1,32.1833
Alejandro Lanari,54,,Goalkeeper,1991,1991,1,0,Buenos Aires,-58.3817,34.6033
Gustavo Adri&#xE1;n L&#xF3;pez,41,1.74,Midfielder,1994-2003,1998.5,32,4,Valent&#xED;n Alsina Buenos Aires,-58.4167,34.6667
Carlos Lett,,,Forward,1905-11,958,,,Argentina,-58.3833,34.6000
Arcadio L&#xF3;pez,,,Midfielder,,,,,Buenos Aires,-58.3817,34.6033
Alfonso Lorenzo,,,Midfielder,,,,,Argentina,-58.3833,34.6000
Lisandro Ezequiel L&#xF3;pez,24,1.87,Defender,2011-,2012.5,4,0,Villa Constituci&#xF3;n,-60.3333,33.2333
F&#xE9;lix Loustau,,,Midfielder,1945-1952,1948.5,28,10,Avellaneda,-58.3667,34.6667
Juan Jos&#xE9; L&#xF3;pez,63,,Midfielder,1972-1974,1973,1,1,Guernica Buenos Aires,-58.3833,34.9167
N&#xE9;stor Lorenzo,48,1.85,Defender,1988-1990,1989,13,1,Buenos Aires,-58.3817,34.6033
Carlos Mac Allister,46,1.75,Defender,1993,1993,3,0,Santa Rosa La Pampa,-64.2833,36.6167
Nelson L&#xF3;pez,73,,Defender,,,,,Argentina,-58.3833,34.6000
Segundo Luna,,,Forward,1927-1928,1927.5,7,3,Santiago del Estero,-64.2667,27.7833
Leopoldo Luque,65,1.85,Forward,1975-1981,1978,45,22,Santa Fe Argentina,-60.7,31.6333
Germ&#xE1;n Lux,32,1.85,Goalkeeper,2005,2005,6,0,Carcara&#xF1;&#xE1;,-61.15,32.8500
Lisandro L&#xF3;pez,31,1.74,Forward,2005-2009,2007,7,1,Argentina,-58.3833,34.6000
Ra&#xFA;l Madero,75,,Defender,,,,,Buenos Aires,-58.3817,34.6033
Luis Izzeta,,,Forward,,,,,Argentina,-58.3833,34.6000
Alejandro Mancuso,45,1.75,Midfielder,1992-1994,1993,10,0,Ciudadela Buenos Aires,-58.5333,34.6333
Jonathan Maidana,29,1.83,Defender,2011-,2012.5,2,0,Adrogu&#xE9;,-58.3833,34.8000
Andr&#xE9;s Mack,,1.60,Midfielder,,,,,Canberra,149.1242,35.3075
Eduardo Luj&#xE1;n Manera,,,,,,,,Concepci&#xF3;n del Uruguay,-58.2333,32.4833
Alberto M&#xE1;rcico,54,,Midfielder,1983-1992,1987.5,15,0,Corrientes,-58.8167,27.4833
Alberto Marcovecchio,,,Forward,1911-19,965,11,9,Avellaneda,-58.3667,34.6667
Jorge Daniel Mart&#xED;nez,41,1.70,Defender,1997,1997,3,0,Montecarlo Misiones,-54.7833,26.5667
Diego Maradona,53,1.66,Forward,1977-1994,1985.5,91,34,Lan&#xFA;s,-58.4,34.7000
Juan Manuel Mart&#xED;nez,28,1.73,Forward,2011-,2012.5,4,1,Viedma R&#xED;o Negro,-62.9731,40.8275
Claudio Marangoni,59,1.86,Midfielder,1983-1984,1983.5,9,0,Rosario Santa Fe,-60.6667,32.9500
Agust&#xED;n Marches&#xED;n,26,1.88,Goalkeeper,2010-,2012,1,0,San Cayetano Buenos Aires,-59.6167,38.3167
Juan Maglio,,,Midfielder,1925-1931,1928,9,3,Argentina,-58.3833,34.6000
Alberto Mariotti,79,,Defender,,,,,Argentina,-58.3833,34.6000
&#xC1;ngel Marcos,71,1.74,Forward,,,,,Buenos Aires,-58.3817,34.6033
Herminio Masantonio,,,Forward,1935-1942,1938.5,19,21,Ensenada Buenos Aires Province,-57.9,34.8500
Oscar M&#xE1;s,67,,Forward,1965-1972,1968.5,37,10,Villa Ballester,-58.5333,34.5167
Rinaldo Martino,,,Forward,1942-1948,1945,20,15,Rosario Santa Fe,-60.6667,32.9500
Javier Mascherano,30,1.76,Defender,2003-,2008.5,105,3,San Lorenzo Santa Fe,-60.7333,32.7500
Juan Marvezzi,,,Forward,,,9,9,San Miguel de Tucum&#xE1;n,-65.2167,26.8331
Ernesto Mastr&#xE1;ngelo,66,,Forward,-,NaN,,,Rufino Santa Fe,-62.7,34.2667
Silvio Marzolini,73,,Defender,1960-1969,1964.5,28,1,Buenos Aires,-58.3817,34.6033
Gerardo Martino,51,1.75,Midfielder,1991,1991,1,0,Rosario Santa Fe,-60.6667,32.9500
Hern&#xE1;n D&#xED;az,49,1.75,Defender,1987-1998,1992.5,28,3,Barrancas,
Alexis Ferrero,35,1.82,Defender,2009-,2011.5,1,0,Calchaqu&#xED; Santa Fe,
Humberto Maschio,81,,Forward,1956-1957,1956.5,12,12,Avellaneda,-58.3667,34.6667
Fernando Galetto,43,1.87,Midfielder,1995,1995,1,0,Monte Cristo C&#xF3;rdoba,
Dar&#xED;o Franco,45,1.89,Defender,1991-1994,1992.5,22,6,Cruz Alta C&#xF3;rdoba,
Ernesto Lazzatti,,,Midfielder,1936-1937,1936.5,4,0,Ingeniero White,
Vicente de la Mata,,1.72,Forward,1937-1946,1941.5,13,6,Rosario Santa Fe,-60.6667,32.9500
&#xC1;ngel M&#xE9;dici,,,Defender,1922-1928,1925,34,0,Buenos Aires,-58.3817,34.6033
Ram&#xF3;n Medina Bello,48,1.73,Forward,1991-1994,1992.5,17,5,Gualeguay Entre R&#xED;os,-59.3333,33.1500
Carlos Matheu,29,1.83,Defender,2010,2010,1,0,Quilmes,-58.2667,34.7167
Nicol&#xE1;s Medina,32,1.77,Midfielder,2004,2004,1,0,Buenos Aires,-58.3817,34.6033
Vicente de la Mata (born 1944),70,,Midfielder,1965-1966,1965.5,6,0,Rosario Santa Fe,-60.6667,32.9500
Gabriel Mercado,27,1.82,Defender,2010-,2012,1,0,Puerto Madryn,-65.05,42.7667
Norberto Doroteo M&#xE9;ndez,,,Forward,1945-1956,1950.5,31,19,Buenos Aires,-58.3817,34.6033
Lionel Messi,27,1.69,Forward,2005-,2009.5,93,42,Rosario Santa Fe,-60.6667,32.9500
Juan Ignacio Mercier,34,1.85,Midfielder,2010-,2012,3,0,Campana Buenos Aires Province,-58.9167,34.1667
Rodolfo Micheli,84,,Forward,1953-1956,1954.5,13,10,Munro Buenos Aires,-58.5167,34.5333
Norberto Men&#xE9;ndez,,,Forward,1957-1958,1957.5,14,4,Buenos Aires,-58.3817,34.6033
Sebasti&#xE1;n M&#xE9;ndez,37,1.77,Defender,1999,1999,2,0,Buenos Aires,-58.3817,34.6033
C&#xE9;sar Luis Menotti,75,,Forward,1963,1963,2,0,Rosario Santa Fe,-60.6667,32.9500
Gabriel Milito,33,1.79,Defender,2000-2011,2005.5,42,1,Bernal Argentina,-58.2833,34.7000
Diego Milito,35,1.83,Forward,2003-2011,2007,25,4,Bernal Argentina,-58.2833,34.7000
Antonio Mohamed,44,1.75,Forward,1988-1991,1989.5,4,1,Buenos Aires,-58.3817,34.6033
Walter Montillo,30,1.71,Midfielder,2011-,2012.5,6,0,Lan&#xFA;s,-58.4,34.7000
Jos&#xE9; Mar&#xED;a Minella,,,Midfielder,1933-1941,1937,24,1,Mar del Plata,-57.55,38.0000
Daniel Montenegro,35,1.72,Midfielder,2007-2009,2008,3,0,Buenos Aires,-58.3817,34.6033
Luciano Fabi&#xE1;n Monz&#xF3;n,27,1.79,Defender,2009-,2011.5,7,0,Granadero Baigorria,-60.7,32.8500
Carlos Morete,62,,Forward,,,2,1,Munro Buenos Aires,-58.5167,34.5333
Luis Monti,,,Midfielder,1932-1936,1934,18,1,Buenos Aires,-58.3817,34.6033
Guillermo Morigi,40,1.75,Midfielder,1996,1996,1,0,Caseros Buenos Aires,-58.5625,34.6106
Roberto Monserrat,45,,Midfielder,1993-1997,1995,4,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
Hugo Morales,40,1.74,Midfielder,1995-1996,1995.5,9,2,Buenos Aires,-58.3817,34.6033
Eliseo Mouri&#xF1;o,,1.68,Midfielder,1952-1959,1955.5,21,0,Buenos Aires,-58.3817,34.6033
Pedro Monz&#xF3;n,52,1.83,Defender,1988-1990,1989,15,1,Goya Corrientes,-59.25,29.1333
Roberto Mouzo,61,,Defender,1974-1983,1978.5,4,0,Avellaneda,-58.3667,34.6667
Juan Carlos Mu&#xF1;oz,,,Midfielder,1945,1945,11,2,Avellaneda,-58.3667,34.6667
Mateo Musacchio,23,1.79,Defender,2011-,2012.5,2,0,Rosario Santa Fe,-60.6667,32.9500
Arturo Na&#xF3;n,,,Forward,,,,,La Plata,-57.9544,34.9211
Rub&#xE9;n Marino Navarro,,1.78,Defender,1960-1963,1961.5,32,0,La Banda Argentina,-64.25,27.7333
Milton Axel M&#xFC;ller,24,1.75,Midfielder,,,Rosario Santa Fe,-60.6667,32.9500
Jos&#xE9; Nehin,,,Midfielder,,,,,Argentina,-58.3833,34.6000
Alfredo Obberti,69,1.85,Forward,,,,,Buenos Aires,-58.3817,34.6033
Jos&#xE9; Manuel Moreno,,,Forward,1936-1950,1943,34,19,Buenos Aires,-58.3817,34.6033
Ram&#xF3;n Muttis,,1.82,Defender,1923-1930,1926.5,11,0,Buenos Aires,-58.3817,34.6033
Alberto Ohaco,,,Forward,1912-1918,1915,13,7,Avellaneda,-58.3667,34.6667
Pedro Ochoa,,,Forward,1927-1928,1927.5,2,0,Avellaneda,-58.3667,34.6667
Roberto Molina (footballer),42,1.76,Midfielder,1996,1996,1,0,Mendoza Argentina,-68.8167,32.8833
Marcelo Ojeda,45,1.90,Goalkeeper,1997,1997,1,0,Avellaneda,-58.3667,34.6667
Julio Olarticoechea,55,1.70,Defender,1982-1990,1986,32,0,Saladillo Buenos Aires,-59.7667,35.6333
Francisco Olazar,,,Midfielder,,,18,1,Quilmes,-58.2667,34.7167
Jorge Olgu&#xED;n,62,1.76,Defender,1976-1982,1979,60,0,Dolores Buenos Aires,-57.6667,36.3167
Daniel Onega,69,,Forward,1966-1972,1969,13,,Las Parejas Santa Fe,-61.5333,32.6833
Nicol&#xE1;s Olmedo,31,1.83,Midfielder,2010,2010,1,0,Godoy Cruz Mendoza,-68.8333,32.9167
Ermindo Onega,,,Midfielder,1960-1967,1963.5,30,11,Las Parejas Santa Fe,-61.5333,32.6833
Jos&#xE9; Miguel Noguera,,1.64,Forward,1950-1953,1951.5,,,Buenos Aires,-58.3817,34.6033
Mauro Olivi,31,1.74,Forward,,,Jacinto Ar&#xE1;uz,-63.4333,38.0667
Ces&#xE1;reo Onzari,,,Midfielder,1922-1924,1923,15,5,Buenos Aires,-58.3817,34.6033
Ariel Ortega,40,1.70,Forward,1993-2010,2001.5,87,16,Libertador General San Mart&#xED;n Jujuy,-64.7833,23.8000
Raimundo Orsi,,,Forward,1936,1936,1,0,Avellaneda,-58.3667,34.6667
Carlos Pacham&#xE9;,70,1.72,Midfielder,1967-1969,1968,10,0,Rivadavia Department Buenos Aires,-62.9833,35.4833
Agust&#xED;n Ori&#xF3;n,33,1.78,Goalkeeper,2011-,2012.5,3,0,Ramos Mej&#xED;a,-58.5667,34.6500
Miguel Oviedo,63,,Midfielder,,,,,C&#xF3;rdoba Argentina,-64.1833,31.4167
Juan Carlos Mur&#xFA;a,,,Defender,,,,,Argentina,-58.3833,34.6000
Ra&#xFA;l P&#xE1;ez,77,1.76,Defender,,,,,C&#xF3;rdoba Argentina,-64.1833,31.4167
Rodolfo Orlandini,,,Midfielder,1927-1930,1928.5,10,0,Buenos Aires,-58.3817,34.6033
Oscar Alberto Ortiz,61,1.70,Midfielder,1975-1979,1977,23,3,Chacabuco,-69.6167,23.1472
Lucas Orb&#xE1;n,25,1.86,Defender,2013-,2013.5,1,0,Buenos Aires,-58.3817,34.6033
Emiliano Papa,32,1.71,Defender,2008-,2011,8,0,Acebal Santa Fe,-60.8333,33.2333
Rub&#xE9;n Pagnanini,65,,Defender,,,,,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Rodrigo Palacio,32,1.76,Forward,2005-,2009.5,27,3,Bah&#xED;a Blanca,-62.2667,38.7167
Mart&#xED;n Palermo,40,1.87,Forward,1999-2010,2004.5,15,9,La Plata,-57.9544,34.9211
Isel&#xED;n Santos Ovejero,68,,Defender,1967,1967,4,0,Mendoza Argentina,-68.8167,32.8833
Nicol&#xE1;s Otamendi,26,1.84,Defender,2009-,2011.5,16,1,Buenos Aires,-58.3817,34.6033
Nicol&#xE1;s Pareja,30,1.81,Defender,2009-,2011.5,1,0,Buenos Aires,-58.3817,34.6033
Fernando Pandolfi,40,1.82,Forward,1999,1999,2,0,Buenos Aires,-58.3817,34.6033
Daniel Passarella,61,1.73,Defender,1974-1986,1980,70,22,Chacabuco Buenos Aires,-60.4667,34.6333
Pedro Pasculli,54,1.72,Forward,1984-1987,1985.5,20,5,Santa Fe Argentina,-60.7,31.6333
Fernando Paternoster,,,Defender,1928-1930,1929,16,0,Pehuaj&#xF3;,-61.9,35.8000
Jos&#xE9; Luis Pavoni,60,,Defender,-1975-,,,,Rosario Santa Fe,-60.6667,32.9500
Javier Pastore,25,1.87,Midfielder,2010-,2012,13,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
Alfredo Peel,,,,1911,1911,4,0,England,-0.1167,-51.5
Jos&#xE9; Omar Pastoriza,,1.85,Midfielder,1966-1972,1969,18,,Rosario Santa Fe,-60.6667,32.9500
Pablo Paz,41,1.81,Defender,1996-1998,1997,22,1,Bah&#xED;a Blanca,-62.2667,38.7167
Manuel Pelegrina,,,Forward,,,,,C&#xF3;rdoba Argentina,-64.1833,31.4167
Mauricio Pellegrino,42,1.93,Defender,1997,1997,3,0,Argentina,-58.3833,34.6000
Feliciano Perducca,,,Forward,1925-1928,1926.5,5,0,Argentina,-58.3833,34.6000
Mariano Pavone,32,1.77,Forward,2007,2007,1,0,Tres Sargentos,-60.0167,34.4500
Jos&#xE9; Alberto Percudani,49,,Forward,1987,1987,5,0,Bragado,-60.5,35.1167
Jorge Pellegrini,58,,Defender,1985-1986,1985.5,,,Santa Fe Argentina,-60.7,31.6333
Enzo P&#xE9;rez,28,1.77,Midfielder,2009-,2011.5,11,1,Maip&#xFA; Mendoza,-68.75,32.9667
Alfredo P&#xE9;rez (footballer),,,Defender,,,,,Argentina,-58.3833,34.6000
Diego Perotti,26,1.79,Midfielder,2009-,2011.5,2,0,Moreno Buenos Aires,-58.7833,34.6500
Adolfo Pedernera,,,Forward,1940-1946,1943,21,7,Avellaneda,-58.3667,34.6667
Francisco P&#xE9;rez (footballer),,,Forward,,,,,Argentina,-58.3833,34.6000
Mart&#xED;n Pando,79,1.59,Forward,1960-1962,1961,11,3,Argentina,-58.3833,34.6000
Hugo P&#xE9;rez (footballer),45,1.78,Midfielder,1993-1995,1994,14,3,Avellaneda,-58.3667,34.6667
Juan Pedevilla,,,Defender,,,,,Argentina,-58.3833,34.6000
Natalio Perinetti,,,Forward,1929-1930,1929.5,6,0,Buenos Aires,-58.3817,34.6033
Gino Peruzzi,22,1.78,Defender,2012-,2013,4,0,Corral de Bustos,-62.2,33.2833
Vicente Pern&#xED;a,65,,Defender,,,10,0,Tandil,-59.1333,37.3167
Roberto Perfumo,71,,Defender,1964-1974,1969,37,0,Sarand&#xED; Buenos Aires,-58.3333,34.6833
Iv&#xE1;n Pillud,28,1.78,Defender,2011-,2012.5,5,0,Capit&#xE1;n Berm&#xFA;dez,-60.7167,32.8167
Natalio Pescia,,,Midfielder,1946-1954,1950,12,0,Argentina,-58.3833,34.6000
Pablo Piatti,25,1.63,Midfielder,2011-,2012.5,1,0,Argentina,-58.3833,34.6000
Edmundo Piaggio,,,Defender,1930,1930,,,Lan&#xFA;s,-58.4,34.7000
Javier Pinola,31,1.82,Defender,2007,2007,1,0,Olivos Buenos Aires Province,-58.4833,34.5000
Jos&#xE9; Daniel Ponce,52,1.76,Midfielder,1983-1985,1984,21,4,Godoy Cruz Mendoza,-68.8333,32.9167
Mauricio Pochettino,42,1.82,Defender,1999-2002,2000.5,20,2,Murphy Santa Fe,-60.8667,33.6167
Mauricio Pineda,39,1.77,Defender,1996-1998,1997,12,1,Buenos Aires,-58.3817,34.6033
Diego Placente,37,1.76,Defender,2000-2005,2002.5,22,0,Buenos Aires,-58.3817,34.6033
Ren&#xE9; Pontoni,,,Forward,1942-1947,1944.5,19,19,Santa Fe Argentina,-60.7,31.6333
Mart&#xED;n Posse,39,1.70,Forward,1997,1997,3,0,San Justo Buenos Aires,-58.55,34.6833
Carlos Peucelle,,,Forward,1928-1940,1934,29,12,Buenos Aires,-58.3817,34.6033
Osvaldo Piazza,67,1.83,Defender,1972-1977,1974.5,15,0,Buenos Aires,-58.3817,34.6033
Aldo Poy,69,,Forward,1973-74,1023.5,2,0,Rosario Santa Fe,-60.6667,32.9500
Eliseo Prado,84,,Forward,,,,,Buenos Aires,-58.3817,34.6033
Sebasti&#xE1;n Prediger,27,1.84,Midfielder,2009,2009,1,0,Crespo Entre R&#xED;os,-60.3167,32.0333
Carlos Prono,50,,Goalkeeper,,,Buenos Aires,-58.3817,34.6033
Diego Pozo,36,1.90,Goalkeeper,2009-,2011.5,3,0,Mendoza Argentina,-68.8167,32.8833
Leonardo Ponzio,32,1.78,Midfielder,2003-,2008.5,8,0,Las Rosas Santa Fe,-61.5833,32.4833
Facundo Hern&#xE1;n Quiroga,36,1.79,Defender,2002-2004,2003,16,0,San Luis Argentina,-66.3333,33.3000
Ismael Qu&#xED;lez,25,1.72,Defender,,,Santa Fe Argentina,-60.7,31.6333
Nery Pumpido,57,1.83,Goalkeeper,1983-1990,1986.5,36,0,Santa Fe Province,-62.2461,33.7228
Juan Jos&#xE9; Pizzuti,87,,Forward,1951-1959,1955,,,Buenos Aires,-58.3817,34.6033
Norberto Raffo,,,Forward,,,,,Argentina,-58.3833,34.6000
Jos&#xE9; Ramos Delgado,,,Defender,1958-1965,1961.5,25,0,Quilmes,-58.2667,34.7167
Luis Ravaschino,,,Forward,1924,1924,2,0,Barracas Buenos Aires,-58.3833,34.6500
Sebasti&#xE1;n Rambert,40,,Forward,1994-1995,1994.5,8,3,Bernal Argentina,-58.2833,34.7000
Miguel &#xC1;ngel Raimondo,70,,Midfielder,,,,,Rosario Santa Fe,-60.6667,32.9500
V&#xED;ctor Ramos,55,,Forward,,,10,1,Rosario Santa Fe,-60.6667,32.9500
Antonio Ratt&#xED;n,77,,Midfielder,1959-1969,1964,34,1,Tigre Buenos Aires Province,-58.5833,34.4167
Gerardo Reinoso,49,1.67,Midfielder,,,,,La Rioja Argentina,-66.8542,29.4125
Fernando Redondo,45,1.86,Midfielder,1992-1999,1995.5,29,1,Adrogu&#xE9;,-58.3833,34.8000
Juan Rom&#xE1;n Riquelme,36,1.82,Midfielder,1997-2008,2002.5,51,17,San Fernando Buenos Aires,-58.6167,34.4500
Andr&#xE9;s Rebottaro,61,,Defender,1974-1976,1975,,,Rosario Santa Fe,-60.6667,32.9500
Fabi&#xE1;n Rinaudo,27,1.76,Midfielder,2009-,2011.5,4,0,Armstrong Santa Fe,-61.6,32.7833
Jorge Rinaldi,51,1.78,Forward,1983-1985,1984,14,0,Buenos Aires,-58.3817,34.6033
Germ&#xE1;n Real,38,1.70,Forward,,,Rosario Santa Fe,-60.6667,32.9500
