Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Mois&#xE9;s Mu&#xF1;oz,Mexico,34,1.85,Goalkeeper,2004-,2009,13,0,Aguililla,-102.79,18.7378
Ramiro Navarro,Mexico,71,,Forward,,,,,Mexico,-99.1333,19.4333
Leonardo Navarro,Mexico,,,Forward,,,,,Mexico,-99.1333,19.4333
Luis Miguel Noriega,Mexico,29,1.72,Midfielder,2009-2010,2009.5,6,1,Tepotzotl&#xE1;n,-99.2236,19.7161
Jos&#xE9; Antonio Noriega,Mexico,44,1.77,Midfielder,1993-2002,1997.5,6,0,Mexico City,-99.1333,19.4333
Jos&#xE9; Naranjo,Mexico,88,,Forward,,,,,Mexico,-99.1333,19.4333
Carlos Ochoa,Mexico,36,1.75,Forward,2002-2009,2005.5,10,1,Apatzing&#xE1;n,-102.3508,19.0886
Teresa Noyola,Mexico,24,,Forward,2010,2010,6,0,Mexico City,-99.1333,19.4333
Guillermo Ochoa,Mexico,29,1.85,Goalkeeper,2005-,2009.5,63,0,Guadalajara,-103.35,20.6667
Mario Ochoa (footballer),Mexico,,,Midfielder,,,,,Mexico,-99.1333,19.4333
Jes&#xFA;s Olalde,Mexico,40,1.70,Forward,1999-2004,2001.5,17,3,Mexico City,-99.1333,19.4333
Manuel Negrete Arias,Mexico,55,,Midfielder,1981-1990,1985.5,57,12,Ciudad Altamirano Guerrero,-100.6531,18.3472
Joaqu&#xED;n del Olmo,Mexico,45,1.75,Midfielder,1993-2001,1997,51,3,Tampico,-97.8686,22.2553
Gabriel N&#xFA;&#xF1;ez,Mexico,72,,Defender,,,,,Mexico,-99.1333,19.4333
Javier Orozco,Mexico,26,1.72,Forward,2010-,2012,7,0,Los Mochis,-108.9936,25.7833
Jaime Ordiales,Mexico,50,1.74,Midfielder,1991-1998,1994.5,21,2,Mexico City,-99.1333,19.4333
Sergio Ordu&#xF1;a,Mexico,60,,,1980-1981,1980.5,3,0,Xochitepec,-99.1833,18.7000
Felipe Olivares,Mexico,,,Forward,1930,1930,1,0,Mexico,-99.1333,19.4333
Teodoro Orozco,Mexico,50,,Defender,1985,1985,4,0,San Pedro Municipality Coahuila,-102.9828,25.7589
Jos&#xE9; Antonio Olvera,Mexico,28,1.73,Defender,2005-,2009.5,3,0,Torre&#xF3;n,-103.4486,25.5392
Omar Ortiz,Mexico,38,1.80,Goalkeeper,2002,2002,1,0,Monterrey,-100.3,25.6667
Guillermo Ortiz Camargo,Mexico,,,Forward,,,,,Mexico City,-99.1333,19.4333
Daniel Osorno,Mexico,35,,Forward,1999-2006,2002.5,57,12,Guadalajara,-103.35,20.6667
Aar&#xF3;n Padilla,Mexico,37,1.70,Forward,2005,2005,2,0,Mexico City,-99.1333,19.4333
P&#xE1;vel Pardo,Mexico,38,1.75,Midfielder,1996-2009,2002.5,148,11,Guadalajara,-103.35,20.6667
H&#xE9;ctor Ortiz (footballer),Mexico,85,,Midfielder,,,,,Mexico,-99.1333,19.4333
Ricardo Osorio,Mexico,34,1.73,Defender,2003-2011,2007,82,1,Huajuapan de Le&#xF3;n,-97.7667,17.8000
David Pati&#xF1;o,Mexico,46,1.73,Forward,1993-1996,1994.5,28,4,Mexico City,-99.1333,19.4333
&#xC9;dgar Iv&#xE1;n Pacheco,Mexico,24,1.71,Midfielder,2009-,2011.5,6,1,Guadalajara,-103.35,20.6667
Aar&#xF3;n Padilla Guti&#xE9;rrez,Mexico,72,1.76,Forward,1965-1970,1967.5,55,8,Mexico City,-99.1333,19.4333
Gustavo Pe&#xF1;a,Mexico,71,1.84,Defender,1961-1974,1967.5,82,3,Talpa de Allende,-104.8222,20.3806
Oribe Peralta,Mexico,30,1.79,Forward,2011-2012,2011.5,14,10,Torre&#xF3;n,-103.4486,25.5392
Jonathan Orozco,Mexico,28,1.84,Goalkeeper,2010-,2012,6,0,Monterrey,-100.3,25.6667
Vicente Pereda,Mexico,73,,Forward,1963-1970,1966.5,,,Toluca,-99.6569,19.2925
Ricardo Pel&#xE1;ez,Mexico,51,1.87,Forward,1989-1999,1994,43,16,Mexico City,-99.1333,19.4333
Jair Pereira,Mexico,28,1.82,Defender,2013-,2013.5,1,0,Cuautla Morelos,-98.95,18.8167
Carlos Alberto Pe&#xF1;a,Mexico,24,1.76,Midfielder,2012-,2013,16,2,Ciudad Victoria,-99.1333,23.7333
&#xD3;scar P&#xE9;rez Rojas,Mexico,41,1.72,Goalkeeper,1997-2010,2003.5,56,0,Mexico City,-99.1333,19.4333
Francisco Palencia,Mexico,41,1.73,Forward,1996-2009,2002.5,80,12,Mexico City,-99.1333,19.4333
Mario P&#xE9;rez Z&#xFA;&#xF1;iga,Mexico,32,,Defender,2003-2006,2004.5,10,0,Mexico City,-99.1333,19.4333
Sergio P&#xE9;rez Moya,Mexico,27,1.81,Defender,2011-,2012.5,3,0,Puebla Puebla,-98.1975,19.0453
Manuel P&#xE9;rez Flores,Mexico,34,1.76,Midfielder,2007,2007,1,0,Guadalajara,-103.35,20.6667
Luis P&#xE9;rez (footballer born 1907),Mexico,,,Forward,1930-38,984,7,3,Mexico,-99.1333,19.4333
Mario P&#xE9;rez (footballer born 1946),Mexico,67,1.75,Defender,1967-1973,1970,,,Mexico City,-99.1333,19.4333
Max Prieto,Mexico,95,,Forward,,,,,Guadalajara,-103.35,20.6667
Alfonso Portugal,Mexico,80,,Defender,,,,,Mexico City,-99.1333,19.4333
Luis Ernesto P&#xE9;rez,Mexico,33,1.71,Midfielder,1998-,2006,69,8,Mexico City,-99.1333,19.4333
Gonzalo Pineda,Mexico,31,1.79,Midfielder,2004-2008,2006,44,1,Mexico City,-99.1333,19.4333
Mario P&#xE9;rez (footballer born 1927),Mexico,87,,Midfielder,,,,,Mexico,-99.1333,19.4333
Alan Pulido,Mexico,23,1.77,Forward,2014-,2014,6,4,Ciudad Victoria,-99.1333,23.7333
H&#xE9;ctor Pulido,Mexico,71,1.79,Midfielder,1967-1973,1970,43,6,Michoac&#xE1;n,-101.9,19.1667
Fernando Quirarte,Mexico,58,1.80,,1981-1988,1984.5,45,5,Guadalajara,-103.35,20.6667
Miguel &#xC1;ngel Ponce,Mexico,25,1.75,Defender,2011-,2012.5,8,1,Sacramento California,-121.4689,38.5556
Rafael Puente,Mexico,64,,Goalkeeper,1971-1974,1972.5,50,0,Mexico City,-99.1333,19.4333
Fausto Pinto,Mexico,31,1.67,Defender,2007-,2010.5,25,0,Culiac&#xE1;n,-107.3853,24.8047
Alberto Ram&#xED;rez,Mexico,28,1.75,Midfielder,2003-2005,2004,20,,Puerto Vallarta,-105.2667,20.6667
David Rangel,Mexico,44,1.72,Midfielder,2001,2001,5,0,San Luis Potos&#xED;,-100.4333,22.6000
Eduardo Ramos (footballer),Mexico,64,,Defender,,,,,Mazatl&#xE1;n,-106.42,23.2200
Ram&#xF3;n Ram&#xED;rez (footballer),Mexico,44,1.73,Midfielder,1991-2000,1995.5,121,15,Tepic,-104.8931,21.5083
Eduardo Rergis Borja,Mexico,33,1.78,Defender,2003,2003,,,Mexico City,-99.1333,19.4333
Juan de Dios Ram&#xED;rez Perales,Mexico,45,1.75,Defender,1991-1995,1993,49,0,Mexico City,-99.1333,19.4333
Eduardo Rergis,Mexico,58,1.75,Defender,1983-1990,1986.5,,,Veracruz Veracruz,-96.1533,19.1903
Diego Antonio Reyes,Mexico,21,1.93,Defender,2011-,2012.5,15,0,Mexico City,-99.1333,19.4333
Adolfo R&#xED;os,Mexico,47,1.76,Goalkeeper,1988-2003,1995.5,36,0,Uruapan,-102.0628,19.4208
Salvador Reyes Monte&#xF3;n,Mexico,,1.73,Forward,1956-1966,1961,49,14,Guadalajara,-103.35,20.6667
Joaqu&#xED;n Reyes (footballer),Mexico,36,1.81,Defender,2001-2002,2001.5,6,0,Torre&#xF3;n,-103.4486,25.5392
Rodolfo Pizarro,Mexico,19,1.77,Defender,2014-,2014,0,0,Tampico,-97.8686,22.2553
Luis Regueiro (Mexican footballer),Mexico,70,,Midfielder,,,,,Mexico City,-99.1333,19.4333
Jos&#xE9; Antonio Roca,Mexico,,,Defender,1949-1952,1950.5,10,1,Mexico City,-99.1333,19.4333
&#xC1;ngel Reyna,Mexico,29,1.68,Midfielder,2010-,2012,25,2,Mexico City,-99.1333,19.4333
Carlo Stefano Rodr&#xED;guez,Mexico,25,1.84,Forward,,,,,Guadalajara,-103.35,20.6667
Ignacio Rodr&#xED;guez (footballer),Mexico,58,1.80,Goalkeeper,,,11,0,Zacatepec de Hidalgo,-99.1833,18.6833
Marcos Rivas,Mexico,66,,Midfielder,1970-1973,1971.5,,,Mexico City,-99.1333,19.4333
Francisco Javier Rodr&#xED;guez,Mexico,32,1.92,Defender,2004-,2009,96,1,Mazatl&#xE1;n,-106.42,23.2200
Ismael Rodr&#xED;guez (footballer),Mexico,33,1.77,Defender,2003-,2008.5,6,0,Ciudad Madero,-97.8333,22.2500
Alberto Rodr&#xED;guez (Mexican footballer),Mexico,40,1.68,Defender,2001-2006,2003.5,13,0,Mexico City,-99.1333,19.4333
Carlos Gerardo Rodr&#xED;guez,Mexico,29,1.80,Defender,2007-,2010.5,1,0,Culiac&#xE1;n,-107.3853,24.8047
H&#xE9;ctor Reynoso,Mexico,33,1.86,Defender,2011-,2012.5,4,0,Mexico City,-99.1333,19.4333
Camilo Romero,Mexico,44,1.75,Defender,1995-1997,1996,14,0,Guadalajara,-103.35,20.6667
Hugo Ren&#xE9; Rodr&#xED;guez,Mexico,55,,Forward,,,,,Torre&#xF3;n,-103.4486,25.5392
Jorge Rodr&#xED;guez (footballer),Mexico,46,1.79,Midfielder,1991-1996,1993.5,40,3,Toluca,-99.6569,19.2925
Felipe Rosas,Mexico,,1.75,Midfielder,1930-1935,1932.5,11,2,Mexico City,-99.1333,19.4333
&#xD3;scar Rojas,Mexico,33,1.74,Defender,2005-,2009.5,18,1,Mexico City,-99.1333,19.4333
Jos&#xE9; Ru&#xED;z (footballer),Mexico,,,Forward,1930,1930,2,0,Mexico City,-99.1333,19.4333
Juan Pablo Rodr&#xED;guez,Mexico,35,1.68,Midfielder,2000-2006,2003,43,1,Zapopan,-103.3919,20.7203
Pedro Romero (footballer),Mexico,77,,Midfielder,,,,,Mexico,-99.1333,19.4333
Irving Rubirosa,Mexico,35,1.74,Midfielder,2003,2003,5,0,Chimalhuac&#xE1;n,-98.9542,19.4375
Rodr&#xED;go Ru&#xED;z (footballer born 1923),Mexico,,,Defender,,,,,Mexico,-99.1333,19.4333
Carlos Salcido,Mexico,34,1.76,Defender,2004-,2009,124,10,Poncitl&#xE1;n,-102.2667,20.3000
Jorge Romo,Mexico,,,Midfielder,,,,,Mexico City,-99.1333,19.4333
Hugo S&#xE1;nchez Guerrero,Mexico,33,1.85,Defender,2003-2005,2004,12,0,Monterrey,-100.3,25.6667
Jaime Salazar,Mexico,83,,Midfielder,,,,,Mexico City,-99.1333,19.4333
Javier Saavedra,Mexico,41,1.70,Midfielder,1997-2002,1999.5,9,0,Mexico,-99.1333,19.4333
Miguel Sabah,Mexico,34,1.75,Forward,2009-2012,2010.5,17,5,Canc&#xFA;n,-86.8475,21.1606
H&#xE9;ctor Sanabria (footballer born 1945),Mexico,69,,Defender,1968,1968,7,0,Mexico City,-99.1333,19.4333
Oswaldo S&#xE1;nchez,Mexico,40,1.85,Goalkeeper,1996-2011,2003.5,99,0,Guadalajara,-103.35,20.6667
Hugo S&#xE1;nchez,Mexico,56,1.75,Forward,1977-1994,1985.5,29,,Mexico City,-99.1333,19.4333
Joel S&#xE1;nchez (Mexican footballer),Mexico,40,1.75,Defender,1996-2001,1998.5,32,3,Guadalajara,-103.35,20.6667
Luis Alonso Sandoval,Mexico,34,1.74,Midfielder,2005-2006,2005.5,2,0,Guadalajara,-103.35,20.6667
Cirilo Saucedo,Mexico,32,1.88,Goalkeeper,2013-,2013.5,1,0,Ac&#xE1;mbaro,-100.7314,20.0361
Claudio Su&#xE1;rez,Mexico,45,,Defender,1992-2006,1999,178,6,Texcoco State of Mexico,-99.8819,19.5056
Antonio Sancho,Mexico,38,1.74,Midfielder,1997-2002,1999.5,4,0,Mexico City,-99.1333,19.4333
Manuel Sol,Mexico,40,,Midfielder,1996,1996,4,0,Mexico City,-99.1333,19.4333
Sergio Santana,Mexico,35,1.80,Forward,2004-,2009,10,5,Zacatecas,-102.7,23.3000
Enrique Sesma,Mexico,87,,Forward,,,,,Puebla Puebla,-98.1975,19.0453
Guillermo Sep&#xFA;lveda,Mexico,79,,Defender,,,,,Guadalajara,-103.35,20.6667
Jorge Torres Nilo,Mexico,26,1.80,Defender,2008-,2011,38,1,Tijuana,-117.0333,32.5250
Alfredo Talavera,Mexico,31,1.88,Goalkeeper,2011-,2012.5,14,0,La Barca (municipality),-102.5667,20.2833
Alfredo Tena,Mexico,57,,Defender,1978-1991,1984.5,21,0,Mexico City,-99.1333,19.4333
Pedro Soto,Mexico,61,,Goalkeeper,,,,,Mexico,-99.1333,19.4333
Gerardo Torrado,Mexico,35,1.73,Midfielder,,,146,6,Mexico City,-99.1333,19.4333
Ismael Valad&#xE9;z,Mexico,28,1.75,Forward,2007,2007,2,0,Tejupilco,-100.1528,18.9058
Jos&#xE9; Manuel de la Torre,Mexico,48,1.78,Midfielder,1987-1992,1989.5,28,6,Guadalajara,-103.35,20.6667
Luis Antonio Vald&#xE9;z,Mexico,49,1.79,Forward,1989-1994,1991.5,11,2,Aguascalientes Aguascalientes,-102.3,21.8500
Alfredo Torres,Mexico,83,,Forward,1953-1954,1953.5,5,2,Zapopan,-103.3919,20.7203
Mario Trejo (footballer),Mexico,52,1.71,Defender,,,,,Mexico City,-99.1333,19.4333
Francisco Javier Torres,Mexico,31,1.71,Midfielder,2008,2008,1,0,Le&#xF3;n Guanajuato,-101.6833,21.1167
Juan Carlos Valenzuela,Mexico,30,1.79,Defender,2008-,2011,19,0,Guaymas,-110.8989,27.9183
Isaac Terrazas,Mexico,41,1.75,Defender,1997-1999,1998,15,2,Mexico City,-99.1333,19.4333
Carlos Turrubiates,Mexico,46,1.90,Defender,1990-1995,1992.5,5,0,Reynosa,-98.2778,26.0922
Mart&#xED;n V&#xE1;squez,Mexico,50,,Midfielder,1996-1997,1996.5,7,0,Yahualica de Gonz&#xE1;lez Gallo,-103.8,20.9833
Javier Vargas (footballer),Mexico,72,,Goalkeeper,,,,,Mexico,-99.1333,19.4333
Leobardo L&#xF3;pez,Mexico,30,1.79,Defender,2008-,2011,9,1,Cortijo Viejo,
Jos&#xE9; Vantolr&#xE1;,Mexico,71,,Defender,1963-1970,1966.5,30,0,Mexico City,-99.1333,19.4333
Carlos Septi&#xE9;n (footballer),Mexico,91,,Forward,1947-1954,1950.5,,,Mexico,-99.1333,19.4333
Felipe Ruvalcaba,Mexico,73,,Forward,,,,,La Experiencia Mexico,
Jos&#xE9; Pilar Reyes,Mexico,58,,Goalkeeper,,,,,AguascalientesMexico,
Carlos Vela,Mexico,25,1.77,Forward,2007-,2010.5,35,13,Canc&#xFA;n,-86.8475,21.1606
Ignacio V&#xE1;zquez,Mexico,43,1.78,Forward,1993,1993,2,0,San Ignacio Cerro Gordo,
Alfredo Viejo S&#xE1;nchez,Mexico,,,Midfielder,1930,1930,3,0,Orizaba Mexico,
Mario Velarde,Mexico,,1.70,Midfielder,1962-1972,1967,15,3,San &#xC1;ngel,-99.1869,19.3469
Manuel Vidrio,Mexico,42,1.84,Defender,1993-2002,1997.5,37,1,Teocuitatl&#xE1;n de Corona,-103.1833,20.0167
Efra&#xED;n Velarde,Mexico,28,1.73,Defender,2011-,2012.5,5,0,Mexico City,-99.1333,19.4333
Ces&#xE1;reo Victorino,Mexico,35,1.78,Midfielder,1998-2001,1999.5,13,0,Mexico City,-99.1333,19.4333
Germ&#xE1;n Villa,Mexico,41,1.77,Midfielder,1996-2002,1999,67,0,Mexico City,-99.1333,19.4333
Vicente Mat&#xED;as Vuoso,Mexico,32,1.78,Forward,2008-,2011,10,4,Mar del Plata,-57.55,-38
Miguel Zepeda,Mexico,38,1.75,Midfielder,1999-2005,2002,50,8,Tepic,-104.8931,21.5083
C&#xE9;sar Villaluz,Mexico,26,1.65,Midfielder,2007-,2010.5,12,2,Mexico City,-99.1333,19.4333
Manuel Viniegra,Mexico,26,1.80,Midfielder,2012-,2013,1,0,Monterrey,-100.3,25.6667
Felipe Zetter,Mexico,,,Defender,,,,,Guanajuato,-101.2667,21.0167
