Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Werner Nilsen,United States men's,,,Forward,1934,1934,2,0,
Henry Noga,United States men's,,,,,,,,
George Nanchoff,United States men's,60,,Forward,1977-1979,1978,10,1,
Louis Nanchoff,United States men's,58,,Forward,,,,,
John O&apos;Brien (soccer),United States men's,37,,Midfielder,,,,,
Fred O&apos;Conner,United States men's,,,,,,,,
Mike Noha,United States men's,,,,,,,,
John O&apos;Connell (soccer),United States men's,,,Defender,,,,,
Tommy O&apos;Hara,United States men's,61,,Midfielder,,,,,
Bob O&apos;Leary,United States men's,,,Midfielder,1973,1973,1,0,
Pat Noonan,United States men's,34,1.83,Forward,2004-2008,2006,15,1,
Ben Olsen,United States men's,37,,Midfielder,1998-2007,2002.5,37,6,
George O&apos;Neill,United States men's,72,,left wing,1973,1973,2,0,
Gene Olaff,United States men's,94,,Goalkeeper,,,,,
Rob Olson,United States men's,55,,Forward,,,,,
Oguchi Onyewu,United States men's,32,1.93,Defender,,,,,
Michael Orozco,United States men's,28,1.80,Defender,,,,,
Victor Ottoboni,United States men's,,,,,,,,
Josef Pal,United States men's,,,,,,,,
Jerry Panek,United States men's,68,,Midfielder,1973,1973,3,0,
Andy Papoulias,United States men's,51,,Midfielder,,,,,
Curt Onalfo,United States men's,44,,Defender,1992,1992,,,
Jeff Parke,United States men's,32,,Defender,,,,,
Michael Parkhurst,United States men's,30,1.80,Defender,,,,,
Bert Patenaude,United States men's,,,Forward,,,,,
Gino Pariani,United States men's,,,Forward,,,,,
Andrew Parkinson (soccer),United States men's,55,,Forward,,,,,
Heath Pearce,United States men's,30,1.81,Defender,,,,,
Steve Pecher,United States men's,58,,Defender,,,,,
Hugo P&#xE9;rez (soccer),United States men's,50,,Midfielder,1984-1994,1989,73,16,
Val Pelizzaro,United States men's,,,,,,,,
Logan Pause,United States men's,33,,Midfielder,,,,,
Njego Pesa,United States men's,56,,Forward,,,,,
Mike Petke,United States men's,38,,Defender,2001-2003,2002,2,0,
Thomas Piermayr,United States men's,25,1.84,Defender,,,,,
Eugene Petramale,United States men's,,,,,,,,
Fred Pereira,United States men's,60,,Forward,,,,,
Mark Peterson,United States men's,,,Forward,,,,,
Telmo Pires,United States men's,61,,Defender,1975,1975,1,0,
Peter Pietras,United States men's,,,Midfielder,,,,,
Eddie Pope,United States men's,40,,Defender,,,,,
Jim Pollihan,United States men's,60,,Defender,1976-1979,1977.5,15,0,
Tom Presthus,United States men's,39,,Goalkeeper,,,,,
Alan Prampin,United States men's,42,,Forward,,,,,
Steve Pittman,United States men's,47,,Defender,1990-1997,1993.5,3,0,
Brian Quinn (soccer),United States men's,54,,Midfielder,1991-1994,1992.5,48,1,
David Quezada,United States men's,41,,Forward,,,,,
Andy Racz,United States men's,,,,,,,,
Ed Radwanski,United States men's,51,,Midfielder,1985,1985,5,0,
David Quesada,United States men's,43,,Forward,1995,1995,1,0,
Santino Quaranta,United States men's,29,,Forward,2005-2009,2007,15,1,
Alex Rae (American soccer),United States men's,,,,,,,,
Preki,United States men's,51,,Midfielder,1996-2001,1998.5,28,4,
Steve Ralston,United States men's,40,,Midfielder,1997-2007,2002,36,4,
Charlie Raphael,United States men's,,,Forward,,,,,
Ante Razov,United States men's,40,,Forward,,,,,
Tab Ramos,United States men's,48,,Midfielder,1988-2000,1994,81,8,
Tim Ream,United States men's,26,,Defender,,,,,
David Regis,United States men's,45,,Defender,1998-2002,2000,27,0,
Steve Ralbovsky,United States men's,61,,Defender,,,,,
Matt Reis,United States men's,39,,Goalkeeper,2006-2007,2006.5,2,0,
Mike Renshaw,United States men's,66,,left wing,1973,1973,2,0,
Joseph Rego-Costa,United States men's,,,,,,,,
Tibor Resznecki,United States men's,,,,,,,,
Gary Rensing,United States men's,66,,Defender,1972,1972,4,0,
Horst Rick,United States men's,,,,,,,,
James Rhody,United States men's,,,,,,,,
Bob Rigby,United States men's,63,,Goalkeeper,,,,,
Claudio Reyna,United States men's,41,,Midfielder,,,,,
Richard Roberts (soccer),United States men's,,,,,,,,
David Robertson (1920s footballer),United States men's,,,Defender,,,,,
James Robertson (soccer),United States men's,,,,,,,,
Nick Rimando,United States men's,35,,Goalkeeper,,,,,
Archie Roboostoff,United States men's,62,,Forward,,,,,
Angel Rodrigues,United States men's,,,,,,,,
Chris Rolfe,United States men's,31,,Forward,,,,,
Walter Romanowicz,United States men's,,,,,,,,
Eddie Robinson (soccer),United States men's,36,,Defender,,,,,
Kyle Rote Jr.,United States men's,63,,Forward,1973-1975,1974,5,0,
Bob Rooney (soccer),United States men's,,,,,,,,
Robbie Rogers,United States men's,27,,Defender,,,,,
Willy Roy,United States men's,71,,Forward,1965-1973,1969,20,10,
Arthur Rudd,United States men's,,,Defender,,,,,
Ed Ruddy,United States men's,,,,,,,,
Werner Roth (footballer born 1948),United States men's,66,,Defender,,,,,
Francis Ryan,United States men's,,,Forward,,,,,
Walter Ronge,United States men's,,,,,,,,
Rob Ryerson,United States men's,50,,Forward,1988,1988,1,1,
Dale Russell (soccer),United States men's,59,,Forward,,,,,
Bruce Rudroff,United States men's,59,,Defender,,,,,
Miro Rys,United States men's,,,Forward,,,,,
Andy Rymarczuk,United States men's,,,Forward,,,,,
Jorge Salcedo,United States men's,42,,Defender,1994-1998,1996,3,0,
Tony Sanneh,United States men's,43,,Defender,,,,,
C. J. Sapong,United States men's,25,,Forward,,,,,
Mark Santel,United States men's,46,,Midfielder,,,,,
Todd Saldana,United States men's,52,,Midfielder,1981,1981,,,
Frederick Scardina,United States men's,,,,,,,,
Walt Schmotolocha,United States men's,,,,,,,,
Bruce Savage,United States men's,53,,Defender,1983-1992,1987.5,16,0,
Tom Schultz,United States men's,,,,,,,,
Uwe Schwart,United States men's,,,,,,,,
Manfred Seissler,United States men's,75,,Forward,,,,,
Julio Servin,United States men's,,,,,,,,
Carlos Scott,United States men's,62,,Midfielder,,,,,
Steve Sengelmann,United States men's,49,,Defender,,,,,
Steve Sharp (soccer),United States men's,,,Forward,,,,,
Bill Sheppell,United States men's,88,,Forward,,,,,
Paul Scurti,United States men's,63,,Midfielder,,,,,
Brek Shea,United States men's,24,,Midfielder,,,,,
Frank Simek,United States men's,29,1.83,Defender,,,,,
Tom Silvas,United States men's,,,Forward,,,,,
Clyde Simms,United States men's,32,,Midfielder,,,,,
Philip Slone,United States men's,,,,,,,,
Bobby Smith (soccer),United States men's,63,,Defender,,,,,
Edmund Smith (soccer),United States men's,,,Forward,,,,,
Harry Smith (soccer),United States men's,,,Defender,,,,,
Jorge Siega,United States men's,67,,Forward,1973,1973,8,0,
Clarence Smith (soccer),United States men's,,,,,,,,
Mike Slivinski,United States men's,39,,Midfielder,,,,,
Kevin Smith (soccer),United States men's,,,Midfielder,1993,1993,1,0,
Alex Skotarek,United States men's,65,,Defender,1975-1976,1975.5,10,0,
Dave Smyth,United States men's,,,Defender,1988,1988,1,0,
Zenon Snylyk,United States men's,,,,,,,,
Troy Snyder,United States men's,48,,Midfielder,1987-1996,1991.5,9,1,
Ken Snow,United States men's,45,,Forward,,,,,
Steve Snow,United States men's,43,,Forward,,,,,
Ed Souza,United States men's,,,,,,,,
Mike Sorber,United States men's,43,,Midfielder,1992-1998,1995,67,2,
Juergen Sommer,United States men's,45,1.96,Goalkeeper,,,10,0,
John Souza,United States men's,,,,,,,,
Joe Speca,United States men's,77,,Defender,1977-1980,1978.5,3,0,
Terry Springthorpe,United States men's,,,Defender,,,,,
Dick Spalding,United States men's,,,Defender,,,,,
Jonathan Spector,United States men's,28,,Defender,,,,,
Derek Spalding,United States men's,59,,Defender,1982,1982,1,0,
Tommy Steel,United States men's,,,Goalkeeper,,,,,
Archie Stark,United States men's,,,Forward,,,,,
Tommy Stark,United States men's,,,Defender,,,,,
Earnie Stewart,United States men's,45,,Midfielder,,,,,
Andy Straden,United States men's,,,Forward,,,,,
Bill Straub,United States men's,57,,Defender,,,,,
Siegfried Stritzl,United States men's,70,,Midfielder,,,,,
Andy Strouse,United States men's,44,,Forward,,,,,
Archie Strimel,United States men's,,,Goalkeeper,,,,,
Scoop Stanisic,United States men's,51,,Goalkeeper,1993,1993,1,0,
Thomas Swords,United States men's,,,Forward,,,,,
John Stollmeyer,United States men's,51,,Defender,1986-1990,1988,31,0,
Ryan Suarez,United States men's,,,,,,,,
Jamie Swanner,United States men's,53,,Goalkeeper,1984,1984,1,0,
Stefan Szefer,United States men's,72,,Defender,,,,,
Zach Thornton,United States men's,40,,Goalkeeper,,,,,
Gregg Thompson,United States men's,53,,Defender,,,,,
Christopher Sullivan (soccer),United States men's,49,,Forward,,,,,
Danny Szetela,United States men's,27,,Midfielder,,,,,
Billy Thompson (soccer),United States men's,46,,Forward,1988,1988,1,0,
George Tintle,United States men's,,,Goalkeeper,1916,1916,2,0,
Gene Tober,United States men's,,,,,,,,
Raphael Tracey,United States men's,,,Forward,,,,,
Jos&#xE9; Francisco Torres,United States men's,26,1.71,Midfielder,,,,,
John Travis (soccer),United States men's,,,,,,,,
John Thorrington,United States men's,34,,Midfielder,,,,,
Roy Turner (soccer),United States men's,71,,Midfielder,1973,1973,2,0,
John Traina,United States men's,,,defense,,,,,
Peter Vagenas,United States men's,36,,Midfielder,,,,,
Taylor Twellman,United States men's,34,,Forward,,,,,
Ed Valentine,United States men's,,,,,,,,
Tim Twellman,United States men's,59,,Forward,1982,1982,1,0,
Steve Trittschuh,United States men's,49,,Defender,1987-1995,1991,38,2,
Greg Vanney,United States men's,40,,Defender,1996-2006,2001,36,1,
Denny Vaninger,United States men's,62,,Forward,1974-1975,1974.5,3,1,
Nelson Vargas,United States men's,40,,Forward,,,,,
David Vanole,United States men's,,,Goalkeeper,1986-1989,1987.5,14,0,
Perry Van der Beck,United States men's,54,,Midfielder,1979-1985,1982,23,2,
Mart&#xED;n V&#xE1;squez,United States men's,50,,Midfielder,1996-1997,1996.5,7,0,
Al Trost,United States men's,65,,Midfielder,1973-1978,1975.5,14,1,
Peter Vermes,United States men's,47,,Defender,1988-1997,1992.5,67,11,
Juli Veee,United States men's,64,,Forward,1976-1982,1979,4,2,
Arturo Velazco,United States men's,49,,Defender,,,,,
Greg Villa,United States men's,57,,Forward,,,,,
Ray Voltz,United States men's,,,,,,,,
David Wagner (soccer),United States men's,42,1.83,Forward,1996-1998,1997,8,0,
Marko Vuckovic,United States men's,,,,,,,,
Jonny Walker,United States men's,40,,Goalkeeper,2004,2004,3,0,
Sasha Victorine,United States men's,36,,Midfielder,,,,,
Doug Wark,United States men's,62,,Forward,,,,,
Billy Walsh (American soccer),United States men's,38,,Midfielder,,,,,
Frank Wallace (soccer),United States men's,,,Forward,,,,,
Anthony Wallace (soccer),United States men's,25,,Defender,,,,,
Dante Washington,United States men's,43,,Forward,,,,,
Herbert Wells (soccer),United States men's,,,,,,,,
Herman Wecke,United States men's,87,,Defender,,,,,
Ben Wattman,United States men's,,,,,,,,
Brian West (soccer),United States men's,36,,Midfielder,,,,,
Jeremiah White,United States men's,32,,Midfielder,,,,,
Zach Wells,United States men's,33,,Goalkeeper,,,,,
Bob Whitehead (soccer),United States men's,,,,,,,,
Howard Whatford,United States men's,,,,,,,,
Kevin Welsh,United States men's,60,,Forward,,,,,
Richard Wild (soccer),United States men's,,,,,,,,
Danny Williams (footballer born 1989),United States men's,25,1.82,Midfielder,,,,,
Richie Williams,United States men's,44,,Midfielder,1998-2002,2000,20,0,
Roy Wegerle,United States men's,50,,Forward,1992-1998,1995,41,7,
Billy Wilson (American soccer),United States men's,,,Defender,,,,,
Dennis Wit,United States men's,63,,Midfielder,,,,,
Adam Wolanin,United States men's,,,Forward,,,,,
Chris Wingert,United States men's,32,,Defender,,,,,
Mike Winter,United States men's,62,,Goalkeeper,,,,,
Abbie Wolanow,United States men's,,,Midfielder,,,,,
Josh Wolff,United States men's,37,,Forward,1999-2008,2003.5,52,9,
Mike Windischmann,United States men's,48,,Defender,,,,,
Alexander Wood (soccer),United States men's,,,Defender,,,,,
Bobby Wood (soccer),United States men's,21,,Forward,,,,,
Chris Wondolowski,United States men's,31,,Forward,,,,,
John Wolyniec,United States men's,37,,Forward,2004,2004,2,0,
Peter Woodring,United States men's,46,,Forward,1993,1993,3,0,
Marvell Wynne (soccer),United States men's,28,,Defender,,,,,
Eric Wynalda,United States men's,45,,Forward,1990-2000,1995,107,34,
DeAndre Yedlin,United States men's,21,1.73,Defender,,,,,
Lou Yakopec,United States men's,,,,,,,,
David Yelldell,United States men's,33,1.94,Goalkeeper,,,,,
Ben Zinn,United States men's,77,,Forward,,,,,
Graham Zusi,United States men's,28,1.78,Midfielder,,,,,
Wally Ziaja,United States men's,65,,Defender,1973,1973,4,0,
Sal Zizzo,United States men's,27,,Midfielder,,,,,
Al Zerhusen,United States men's,82,,Midfielder,,,,,
Kerry Zavagnin,United States men's,40,,Midfielder,2000-2006,2003,21,0,
