Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vadym Yevtushenko,Soviet Union,56,1.74,Forward,1980-1987,1983.5,12,1,
Pyotr Yezhov,Soviet Union,,,Defender,1924,1924,1,0,
Oganes Zanazanyan,Soviet Union,67,,Midfielder,1972,1972,6,1,
Oleksandr Zavarov,Soviet Union,53,1.70,Midfielder,1985-1990,1987.5,41,6,
Stepan Yurchyshyn,Soviet Union,56,,Forward,1979,1979,4,1,
Vasili Zhupikov,Soviet Union,60,1.84,Defender,1977-1979,1978,15,0,
Sergei Yuran,Soviet Union,45,1.84,Forward,1992-1999,1995.5,25,5,
Anatoli Zinchenko,Soviet Union,65,1.82,Forward,1969-1973,1971,3,0,
Oleksandr Zhuravlyov,Soviet Union,68,,Defender,1972,1972,3,0,
Andrei Zygmantovich,Soviet Union,51,1.85,Midfielder,1992-1995,1993.5,9,0,
Valeriy Zuyev,Soviet Union,61,1.81,Defender,1975,1975,1,0,
Viktor Zvyahintsev,Soviet Union,63,,Defender,,,,,
Valeri Zykov,Soviet Union,70,1.78,Defender,,,,,
