Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Sergio Marchi (footballer),Italy,,1.81,Defender,1939,1939,1,0,
Luciano Marangon,Italy,57,1.74,Defender,1982,1982,1,0,
Gianpietro Marchetti,Italy,65,1.80,Defender,1972-1973,1972.5,5,0,
Libero Marchini,Italy,,,,,,,,
Marco Marchionni,Italy,34,1.75,Midfielder,2003-2009,2006,6,0,
Claudio Marchisio,Italy,28,1.79,Midfielder,2009-,2011.5,47,4,
Amos Mariani,Italy,,1.75,Midfielder,1952-1959,1955.5,4,2,
Giampiero Marini,Italy,,,,,,,,
Giancarlo Marocchi,Italy,,,,,,,,
Virgilio Maroso,Italy,,,,,,,,
Giacomo Mari,Italy,,1.76,Midfielder,1948-1954,1951,8,0,
Rinaldo Martino,Italy,,,Forward,1949,1949,1,0,
Giuseppe Mascara,Italy,35,1.73,Forward,2009,2009,1,0,
Domenico Marocchino,Italy,57,1.86,Midfielder,1981,1981,1,0,
Ernesto Mascheroni,Italy,,1.85,Defender,1935-1936,1935.5,2,,
Guido Masetti,Italy,,,Goalkeeper,1936-39,987.5,2,0,
Alessandro Matri,Italy,30,1.84,Forward,2011-2012,2011.5,5,1,
Marco Materazzi,Italy,41,1.93,Defender,2001-2008,2004.5,41,2,
Daniele Massaro,Italy,53,1.77,Forward,1982-1994,1988,15,1,
Angelo Mattea,Italy,,,Midfielder,1914-1921,1917.5,5,1,
Gianfranco Matteoli,Italy,55,1.70,Midfielder,1986-1988,1987,6,0,
Humberto Maschio,Italy,81,,Forward,1962,1962,2,0,
Carlo Mattrel,Italy,,,Goalkeeper,1962,1962,1,0,
Bruno Mazza,Italy,90,,Midfielder,1953,1953,1,0,
Stefano Mauri,Italy,34,1.84,Midfielder,2004-2011,2007.5,11,0,
Sandro Mazzola,Italy,71,1.79,Forward,1963-1974,1968.5,70,22,
Alessandro Melli,Italy,44,1.78,Forward,1993,1993,2,0,
Valentino Mazzola,Italy,,,Midfielder,,,,,
Enzo Menegotti,Italy,,1.70,Midfielder,1955,1955,2,0,
Giampaolo Menichelli,Italy,76,1.70,Midfielder,1962-1964,1963,9,1,
Giuseppe Meazza,Italy,,1.69,Forward,1930-1939,1934.5,53,33,
Romeo Menti,Italy,,,,,,,,
Gigi Meroni,Italy,,1.70,Midfielder,1966-1967,1966.5,6,2,
Claudio Merlo,Italy,68,1.76,Midfielder,1969,1969,1,0,
Marcello Mihalich,Italy,,1.74,Midfielder,1929,1929,1,2,
Giandomenico Mesto,Italy,32,1.81,Defender,2005-,2009.5,3,0,
Lorenzo Minotti,Italy,47,1.85,Defender,1994-1995,1994.5,8,0,
Fabrizio Miccoli,Italy,35,1.68,Forward,2003-2004,2003.5,10,2,
Aurelio Milani,Italy,,,,,,,,
Leslie Minter,Italy,,,Defender,,,,,
Cristian Molinaro,Italy,31,1.82,Defender,2010,2010,2,0,
Antonio Montico,Italy,80,1.83,Midfielder,1955,1955,2,0,
Miguel Montuori,Italy,,,Midfielder,1956-1960,1958,12,2,
Luis Monti,Italy,,,Midfielder,1932-1936,1934,18,1,
Vincenzo Montella,Italy,40,1.72,Forward,1999-2005,2002,20,3,
Riccardo Montolivo,Italy,29,1.82,Midfielder,2008,2008,4,1,
Eraldo Monzeglio,Italy,,,Defender,1930-1938,1934,35,0,
Bruno Mora,Italy,,1.75,Midfielder,1959-1965,1962,21,4,
Giuseppe Moro,Italy,,1.76,Goalkeeper,,,,,
Giorgio Morini,Italy,,,,,,,,
Francesco Morini,Italy,,,,,,,,
Giovanni Moscardini,Italy,,,Forward,1921-25,973,9,7,
Roberto Mozzini,Italy,62,1.80,Defender,1976-1977,1976.5,6,0,
Marco Motta,Italy,28,1.86,Defender,2010,2010,1,0,
Ermes Muccinelli,Italy,,,,,,,,
Thiago Motta,Italy,32,1.87,Midfielder,2011-,2012.5,23,1,
Francesco Moriero,Italy,45,1.73,Midfielder,1998-1999,1998.5,8,2,
Federico Munerati,Italy,,,,1926,1926,4,0,
Stelio Nardin,Italy,,,Defender,1967,1967,1,0,
Alfonso Negro,Italy,,,,,,,,
Sebastiano Nela,Italy,53,1.77,Defender,1984-1987,1985.5,5,0,
Roberto Mussi,Italy,50,1.79,Defender,1993-1996,1994.5,11,0,
Giacomo Neri,Italy,,1.70,Midfielder,1939-1940,1939.5,3,1,
Bruno Neri,Italy,,,,1936-1937,1936.5,3,0,
Paolo Negro,Italy,42,1.82,Defender,1994-2000,1997,8,0,
Maino Neri,Italy,,1.70,Midfielder,,,,,
Carlo Nervo,Italy,42,1.80,Midfielder,2002-2004,2003,6,0,
Alessandro Nesta,Italy,38,1.87,Defender,1996-2006,2001,78,0,
Fulvio Nesti,Italy,,,Midfielder,1953-1954,1953.5,5,1,
Bruno Nicol&#xE8;,Italy,74,1.80,Forward,1958-1964,1961,8,2,
Cosimo Nocera,Italy,,,Forward,1965,1965,1,1,
Walter Novellino,Italy,61,,Midfielder,1978,1978,1,0,
Massimo Oddo,Italy,38,1.82,Defender,2002-2008,2005,34,2,
Antonio Nocerino,Italy,29,1.75,Midfielder,2008,2008,11,5,
Angelo Ogbonna,Italy,26,1.91,Defender,2011-,2012.5,9,0,
Renato Olmi,Italy,,,,,,,,
Comunardo Niccolai,Italy,67,1.77,Defender,1970,1970,3,0,
Gabriele Oriali,Italy,61,1.76,Midfielder,1978-1983,1980.5,28,1,
Alberto Orlando,Italy,75,,Midfielder,1962-1965,1963.5,5,4,
Aldo Olivieri,Italy,,1.78,Goalkeeper,1936-1940,1938,24,0,
Raimundo Orsi,Italy,,,Forward,1936,1936,1,0,
Pasquale Padalino,Italy,42,,Defender,1996,1996,1,0,
Dani Osvaldo,Italy,28,1.82,Forward,2011-,2012.5,12,4,
Michele Padovano,Italy,47,1.77,Forward,,,,,
Gianluca Pagliuca,Italy,47,1.90,Goalkeeper,1990-1998,1994,39,0,
Raffaele Palladino,Italy,30,1.82,Forward,2007-2009,2008,3,0,
Angelo Palombo,Italy,32,1.77,Midfielder,2006-2011,2008.5,22,0,
Gabriel Paletta,Italy,28,,Defender,2014-,2014,3,0,
Giuseppe Pancaro,Italy,42,1.86,Defender,1999-2005,2002,19,0,
Egisto Pandolfini,Italy,88,1.70,Midfielder,1950-1957,1953.5,21,9,
Christian Panucci,Italy,41,1.84,Defender,1994-2008,2001,57,4,
Carlo Parola,Italy,,,Defender,1945-1950,1947.5,10,0,
Alessandro Parisi,Italy,37,1.84,Defender,2004,2004,1,0,
Marco Parolo,Italy,29,1.86,Midfielder,2011-,2012.5,6,0,
Manuel Pasqual,Italy,32,1.78,Defender,2006-,2010,4,0,
Pietro Pasinati,Italy,,,,,,,,
Giampaolo Pazzini,Italy,30,1.80,Forward,2009-2012,2010.5,25,4,
Ivan Pelizzoli,Italy,33,1.97,Goalkeeper,2003-2004,2003.5,2,0,
Eraldo Pecci,Italy,,,,,,,,
Sergio Pellissier,Italy,35,1.75,Forward,2009-,2011.5,1,1,
Ezio Pascutti,Italy,77,,Forward,1958-1967,1962.5,17,8,
Simone Pepe,Italy,30,1.79,Midfielder,2008-2011,2009.5,23,0,
Marino Perani,Italy,,,,,,,,
Mario Perazzolo,Italy,,1.69,Defender,,,,,
Simone Perrotta,Italy,36,1.78,Midfielder,2002-2009,2005.5,48,2,
Giuseppe Peruchetti,Italy,,1.82,Goalkeeper,1936,1936,2,0,
Federico Peluso,Italy,30,1.88,Defender,2012-,2013,3,1,
Gianluca Pessotto,Italy,44,1.73,Defender,1996-2002,1999,22,1,
Angelo Peruzzi,Italy,44,1.81,Goalkeeper,1995-2006,2000.5,31,0,
Angelo Piccaluga,Italy,,,Forward,1929,1929,2,0,
Achille Piccini,Italy,,,,,,,,
Fabio Petruzzi,Italy,43,1.79,Defender,1995,1995,1,0,
Armando Picchi,Italy,,1.71,Defender,1964-1968,1966,12,0,
Silvio Pietroboni,Italy,,,Midfielder,1927-1929,1928,11,0,
Alberto Piccinini,Italy,,,Midfielder,1949-1952,1950.5,5,0,
Giampiero Pinzi,Italy,33,1.76,Midfielder,2005,2005,1,0,
Silvio Piola,Italy,,,Forward,1935-1952,1943.5,34,30,
Bruno Pesaola,Italy,89,,Midfielder,1957,1957,1,0,
Alessandro Pierini,Italy,41,1.85,Defender,2001,2001,1,0,
Andrea Pirlo,Italy,35,1.77,Midfielder,2002-,2008,112,13,
Alfredo Pitto,Italy,,,Midfielder,1928-1935,1931.5,29,2,
Pierluigi Pizzaballa,Italy,,,,,,,,
Mario Pizziolo,Italy,,,,,,,,
Fabrizio Poletti,Italy,,,,,,,,
Andrea Poli,Italy,24,1.82,Midfielder,2012-,2013,4,1,
Pierino Prati,Italy,67,1.81,Forward,1968-1974,1971,14,7,
Roberto Porta,Italy,,,,,,,,
Gino Pivatelli,Italy,81,,Forward,1954-1958,1956,7,2,
Giorgio Puia,Italy,,,,,,,,
Roberto Pruzzo,Italy,59,1.78,Forward,1978-1982,1980,6,0,
Sergio Porrini,Italy,45,1.80,Defender,1993,1993,2,0,
Paolo Pulici,Italy,,1.77,Forward,1973-1978,1975.5,19,5,
Roberto Rambaudi,Italy,48,1.79,Midfielder,1994,1994,2,0,
Fabio Quagliarella,Italy,31,1.80,Forward,2007-2010,2008.5,25,7,
Ettore Puricelli,Italy,,,Forward,1939,1939,1,1,
Luigi Radice,Italy,79,1.73,Defender,1962,1962,5,0,
Andrea Ranocchia,Italy,26,1.95,Defender,2010-,2012,13,0,
Pietro Rava,Italy,,1.75,Defender,1935-1946,1940.5,30,0,
Fabrizio Ravanelli,Italy,45,1.88,Forward,1995-1999,1997,22,8,
Luciano Re Cecconi,Italy,,,Midfielder,,,,,
Carlo Reguzzoni,Italy,,,Midfielder,1940,1940,1,0,
Leandro Remondini,Italy,,1.68,Midfielder,1950,1950,1,0,
Eduardo Ricagni,Italy,88,,Midfielder,1953-1955,1954,3,2,
Mario Rigamonti,Italy,,,,,,,,
Ubaldo Righetti,Italy,51,1.82,Defender,1983-1985,1984,8,0,
Giuseppe Rizzi,Italy,,1.67,Midfielder,1910-1913,1911.5,4,2,
Enrico Rivolta,Italy,,1.63,Midfielder,1928-1929,1928.5,8,1,
Luigi Riva,Italy,69,1.80,Forward,1965-1974,1969.5,42,35,
Ruggiero Rizzitelli,Italy,46,1.77,Forward,1988-1991,1989.5,9,2,
Francesco Rizzo (footballer),Italy,,,,,,,,
Gianni Rivera,Italy,71,1.75,Midfielder,1962-1975,1968.5,63,15,
Francesco Rocca,Italy,60,1.79,Defender,1974-1976,1975,18,1,
Tommaso Rocchi,Italy,36,1.77,Forward,2006-2007,2006.5,3,0,
F&#xE9;lix Romano,Italy,,,Midfielder,1921-1924,1922.5,5,0,
Flavio Roma,Italy,40,1.91,Goalkeeper,2005,2005,3,0,
Enzo Robotti,Italy,79,1.77,Defender,1958-1965,1961.5,15,0,
Nereo Rocco,Italy,,,Midfielder,1934,1934,1,0,
Roberto Rosato,Italy,,1.76,Defender,1965-1972,1968.5,37,0,
Alessandro Rosina,Italy,30,1.68,Midfielder,2007,2007,1,0,
Virginio Rosetta,Italy,,,Defender,1920-1934,1927,52,0,
Gino Rossetti,Italy,,,,,,,,
Giuseppe Rossi,Italy,27,1.73,Forward,2008-,2011,30,7,
Fabio Rossitto,Italy,42,1.78,Midfielder,1996,1996,1,0,
Daniele De Rossi,Italy,31,1.86,Midfielder,2004-,2009,97,15,
Paolo Rossi,Italy,57,1.78,Forward,1977-1986,1981.5,48,20,
Gennaro Ruotolo,Italy,47,1.76,Midfielder,1991,1991,1,0,
Giuseppe Sabadini,Italy,65,1.78,Defender,1969-1974,1971.5,7,0,
Antonio Sabato (footballer),Italy,56,1.72,Midfielder,1984,1984,4,0,
Attila Sallustro,Italy,,1.74,Forward,1929-1932,1930.5,2,1,
Patrizio Sala,Italy,,,,,,,,
Marco Sala,Italy,,1.70,Defender,1912,1912,1,0,
Claudio Sala,Italy,,,,,,,,
Sandro Salvadore,Italy,,,Defender,1960-1970,1965,36,0,
Sergio Santarini,Italy,66,1.80,Defender,1971-1974,1972.5,2,1,
Raffaele Sansone,Italy,,,Midfielder,1932,1932,3,0,
Davide Santon,Italy,23,1.86,Defender,2009-,2011.5,8,0,
Giuliano Sarti,Italy,80,1.78,Goalkeeper,1959-1967,1963,8,0,
Benito Sarti,Italy,78,1.73,Defender,1958-1961,1959.5,6,0,
Giuseppe Savoldi,Italy,67,1.75,Forward,,,,,
Luigi Scarabello,Italy,,,,,,,,
Ezequiel Schelotto,Italy,25,1.87,Midfielder,2012-,2013,1,0,
Angelo Schiavio,Italy,,,Forward,1925-1934,1929.5,21,15,
Juan Alberto Schiaffino,Italy,,1.85,Forward,1954-1958,1956,4,0,
Marco Sau,Italy,26,1.69,Forward,2013-,2013.5,1,0,
Salvatore Schillaci,Italy,49,1.75,Forward,1990-1991,1990.5,16,7,
Gaetano Scirea,Italy,,1.78,Midfielder,1975-1986,1980.5,78,2,
Luigi Sartor,Italy,39,1.82,Defender,1998-2002,2000,2,0,
Armando Segato,Italy,,1.78,Midfielder,,,,,
Franco Semioli,Italy,34,1.77,Midfielder,2006-2007,2006.5,3,0,
Franco Selvaggi,Italy,,,,,,,,
Alejandro Scopelli,Italy,,1.73,Forward,1935,1935,1,0,
Pietro Serantoni,Italy,,1.65,Midfielder,1933-1939,1936,16,0,
Lucidio Sentimenti,Italy,,,Goalkeeper,,,,,
Aldo Serena,Italy,54,1.83,Forward,1984-1990,1987,24,5,
Abdon Sgarbi,Italy,,,Midfielder,1929,1929,1,0,
Giuseppe Signori,Italy,46,1.71,Forward,1992-1995,1993.5,28,7,
Michele Serena,Italy,44,1.78,Defender,1998,1998,1,0,
Marco Simone,Italy,45,1.70,Forward,1992-1996,1994,4,0,
Salvatore Sirigu,Italy,27,1.92,Goalkeeper,2010-,2012,9,0,
Angelo Sormani,Italy,,,Forward,1962-1963,1962.5,7,2,
Omar S&#xED;vori,Italy,,1.63,Forward,1961-1962,1961.5,9,8,
Gino Stacchini,Italy,76,1.71,Midfielder,1958-1961,1959.5,6,3,
Andrea Silenzi,Italy,48,1.91,Forward,1994,1994,1,0,
Giovanni Stroppa,Italy,46,1.80,Midfielder,1993-1994,1993.5,4,0,
Luciano Spinosi,Italy,64,1.82,Defender,1971-1974,1972.5,19,1,
Francesco Statuto,Italy,43,1.74,Midfielder,1995,1995,3,0,
Alessio Tacchinardi,Italy,39,1.87,Midfielder,1995-2003,1999,13,0,
Stefano Tacconi,Italy,57,1.88,Goalkeeper,1987-1991,1989,7,0,
Franco Tancredi,Italy,59,1.76,Goalkeeper,1984-1986,1985,12,0,
Mauro Tassotti,Italy,54,1.77,Defender,1992-1994,1993,7,0,
Marco Tardelli,Italy,59,1.78,Midfielder,1976-1986,1981,81,6,
Christian Terlizzi,Italy,34,1.94,Defender,2006,2006,1,0,
Francesco Toldo,Italy,42,1.96,Goalkeeper,1995-2004,1999.5,28,0,
Omero Tognon,Italy,,1.68,Midfielder,1949-1954,1951.5,14,0,
Damiano Tommasi,Italy,40,1.80,Midfielder,1998-2003,2000.5,25,2,
Luca Toni,Italy,37,1.93,Forward,2004-2009,2006.5,47,16,
Stefano Torrisi,Italy,43,1.85,Defender,1997,1997,1,0,
Moreno Torricelli,Italy,44,1.84,Defender,1996-1998,1997,10,0,
Max Tonetto,Italy,39,1.80,Midfielder,2007,2007,1,0,
Attilio Trer&#xE8;,Italy,,1.67,Midfielder,1910-1914,1912,5,0,
Giovanni Trapattoni,Italy,75,1.75,Defender,1960-1964,1962,17,1,
Paride Tumburus,Italy,,,,,,,,
Mario Trebbi,Italy,74,1.71,Defender,1961-1963,1962,2,0,
Francesco Totti,Italy,37,1.80,Forward,1998-2006,2002,58,9,
Roberto Tricella,Italy,55,1.83,Defender,1984-1987,1985.5,11,0,
Giovanni Varglien,Italy,,,Midfielder,,,,,
Mario Varglien,Italy,,1.76,Midfielder,1935,1935,1,0,
Giovanni Vecchina,Italy,,,,1928,1928,2,0,
Giuseppe Vavassori,Italy,,1.82,Goalkeeper,1961,1961,1,0,
Paolo Vanoli,Italy,42,1.80,Defender,1999-2000,1999.5,2,1,
Giorgio Venturin,Italy,46,1.72,Midfielder,1992,1992,1,0,
Arcadio Venturi,Italy,85,1.77,Midfielder,1951-1953,1952,6,1,
Marco Verratti,Italy,21,1.65,Midfielder,2012-,2013,8,1,
Bruno Venturini,Italy,,,,,,,,
Pietro Vierchowod,Italy,55,1.80,Defender,1982-1993,1987.5,45,2,
Gianluca Vialli,Italy,50,1.80,Forward,1985-1992,1988.5,59,16,
Lido Vieri,Italy,,,,,,,,
Christian Vieri,Italy,41,1.85,Forward,1997-2005,2001,49,23,
Beniamino Vignola,Italy,,,,,,,,
Giovanni Vincenzi,Italy,,1.74,Defender,1924,1924,1,0,
Guido Vincenzi,Italy,,1.85,Defender,,,,,
Giovanni Viola,Italy,,,,,,,,
Pasquale Vivolo,Italy,,1.79,Forward,1952-1953,1952.5,4,1,
Antonio Vojak,Italy,,1.75,Forward,1932,1932,1,0,
Claudio Vinazzani,Italy,60,1.77,Midfielder,1983-1986,1984.5,72,1,
Sergio Volpi,Italy,40,1.74,Midfielder,2004,2004,2,0,
Giuseppe Wilson,Italy,68,,Defender,,,,,
Cristian Zaccardo,Italy,32,1.84,Defender,2004-2007,2005.5,17,1,
Pietro Paolo Virdis,Italy,57,1.82,Forward,1987-1988,1987.5,15,9,
Renato Zaccarelli,Italy,,,,,,,,
Emiliano Viviano,Italy,28,1.95,Goalkeeper,2010-,2012,6,0,
Cristiano Zanetti,Italy,37,1.80,Midfielder,2001-2004,2002.5,17,1,
Luciano Zauri,Italy,36,1.78,Defender,2001-2006,2003.5,5,0,
Gianluca Zambrotta,Italy,37,1.81,Defender,1999-2010,2004.5,98,2,
Luciano Zecchini,Italy,65,1.80,Defender,1974,1974,3,0,
Franco Zaglio,Italy,78,1.72,Midfielder,1959,1959,2,0,
Damiano Zenoni,Italy,37,1.85,Defender,2000,2000,1,0,
Cristian Zenoni,Italy,37,1.82,Defender,2001-2006,2003.5,2,0,
Walter Zenga,Italy,54,1.88,Goalkeeper,1987-1992,1989.5,58,0,
Gianfranco Zigoni,Italy,69,1.76,Forward,1967,1967,1,0,
Gianfranco Zola,Italy,48,1.68,Forward,1991-1997,1994,35,10,
Dino Zoff,Italy,72,1.85,Goalkeeper,1968-1983,1975.5,112,0,
Daniele Zoratto,Italy,52,,Midfielder,1993,1993,1,0,
