Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Gl&#xE1;uber,Brazil,31,1.91,Defender,2005,2005,1,0,S&#xE3;o Jos&#xE9; do Rio Preto,-49.3811,-20.8081
Helton Arruda,Brazil,36,1.89,Goalkeeper,2000-,2007,3,0,S&#xE3;o Gon&#xE7;alo Rio de Janeiro,-43.0539,-22.8269
Marcelo Gon&#xE7;alves Costa Lopes,Brazil,48,1.80,Defender,1996-1998,1997,24,1,Rio de Janeiro,-43.1964,-22.9083
Luiz Gustavo,Brazil,27,1.87,Midfielder,2011-,2012.5,25,1,Pindamonhangaba,-45.4617,-22.9239
Gustavo Nery,Brazil,37,1.82,Defender,2001-2005,2003,10,0,Nova Friburgo,-42.5333,-22.2667
Henrique (footballer born 1986),Brazil,27,1.85,Defender,2008-,2011,6,0,Marechal C&#xE2;ndido Rondon,-54.0667,-24.5667
H&#xE9;rcules de Miranda,Brazil,,,Forward,1938-1940,1939,6,3,Guaxup&#xE9;,-46.7128,-21.305
Hernanes,Brazil,29,1.80,Midfielder,2008-,2011,27,2,Recife,-34.9,-8.05
Luiz Gervazoni,Brazil,,,Defender,,,,,Rio de Janeiro,-43.1964,-22.9083
Hulk (footballer),Brazil,28,1.79,Forward,2009-,2011.5,41,9,Campina Grande,-35.8811,-7.2306
Jair da Costa,Brazil,74,1.73,Midfielder,1962,1962,1,0,Santo Andr&#xE9; S&#xE3;o Paulo,-46.5333,-23.6572
J&#xE1;dson,Brazil,30,1.68,Midfielder,2011-,2012.5,8,1,Londrina,-51.1628,-23.31
Ilan Ara&#xFA;jo Dall&apos;Igna,Brazil,33,1.81,Forward,2003,2003,3,0,Curitiba,-49.25,-25.4167
Jackson (footballer born 1973),Brazil,41,1.72,Midfielder,1998,1998,3,0,Cod&#xF3;,-43.8856,-4.4553
Ilsinho,Brazil,28,1.78,Midfielder,2007,2007,1,0,S&#xE3;o Bernardo do Campo,-46.55,-23.7
Jefferson de Oliveira Galv&#xE3;o,Brazil,31,,Goalkeeper,2011-,2012.5,9,0,S&#xE3;o Vicente S&#xE3;o Paulo,-46.3922,-23.9633
Jairzinho,Brazil,69,1.73,Midfielder,1964-1982,1973,81,33,Rio de Janeiro,-43.1964,-22.9083
M&#xE1;rio Jardel,Brazil,40,1.88,Forward,1996-2001,1998.5,10,1,Fortaleza,-38.5428,-3.7183
Jonas Gon&#xE7;alves Oliveira,Brazil,30,1.83,Forward,2011-,2012.5,8,2,Bebedouro,-48.4792,-20.9494
J&#xF4;,Brazil,27,,Forward,2007-,2010.5,20,5,S&#xE3;o Paulo,-46.6333,-23.55
Sylvio Hoffmann,Brazil,,,Midfielder,1930-1937,1933.5,,,Rio de Janeiro,-43.1964,-22.9083
Jefferson Feij&#xE3;o,Brazil,36,1.81,Forward,,,,,Belo Horizonte,-43.9333,-19.9167
Jorge Mendon&#xE7;a,Brazil,,,Forward,,,6,0,Silva Jardim,-42.3919,-22.6508
Jo&#xE3;o Carlos dos Santos,Brazil,41,1.83,Defender,1999,1999,10,1,Sete Lagoas,-44.2469,-19.4658
Paulo Jamelli,Brazil,40,1.78,Forward,1996,1996,5,2,S&#xE3;o Paulo,-46.6333,-23.55
Jean (footballer),Brazil,28,,Midfielder,2012-,2013,6,0,Campo Grande,-54.6111,-20.4622
Jorginho Putinatti,Brazil,55,1.72,Midfielder,1983-1985,1984,16,2,Mar&#xED;lia,-49.9458,-22.2139
Josu&#xE9; Anunciado de Oliveira,Brazil,35,1.69,Midfielder,2007-2010,2008.5,28,1,Vit&#xF3;ria de Santo Ant&#xE3;o,-35.3,-8.1167
Juan Jesus,Brazil,23,1.85,Defender,2012-,2013,4,0,Belo Horizonte,-43.9333,-19.9167
Juan Silveira dos Santos,Brazil,35,1.83,Defender,2001-2010,2005.5,79,7,Rio de Janeiro,-43.1964,-22.9083
Jorginho,Brazil,50,1.75,Defender,1987-1995,1991,64,3,Rio de Janeiro,-43.1964,-22.9083
J&#xFA;lio C&#xE9;sar (football goalkeeper born 1979),Brazil,34,1.79,Goalkeeper,2004-2014,2009,87,0,Duque de Caxias Rio de Janeiro,-43.3119,-22.7858
Josimar,Brazil,52,1.75,Defender,1986-1989,1987.5,16,2,Rio de Janeiro,-43.1964,-22.9083
Juan Maldonado Jaimez,Brazil,32,1.65,Defender,2008,2008,2,0,S&#xE3;o Paulo,-46.6333,-23.55
Jo&#xE3;o Soares Almeida Filho,Brazil,60,,Forward,1975-1979,1977,4,0,Belo Horizonte,-43.9333,-19.9167
Jucilei,Brazil,26,1.85,Midfielder,2010-,2012,2,0,S&#xE3;o Gon&#xE7;alo Rio de Janeiro,-43.0539,-22.8269
Juary,Brazil,55,1.69,Forward,1979,1979,2,0,S&#xE3;o Jo&#xE3;o de Meriti,-43.3719,-22.8039
Juninho Paulista,Brazil,41,1.65,Midfielder,1995-2003,1999,50,5,S&#xE3;o Paulo,-46.6333,-23.55
J&#xFA;nior Baiano,Brazil,44,,Defender,1997-2002,1999.5,25,2,Feira de Santana,-38.95,-12.25
Leovegildo Lins da Gama J&#xFA;nior,Brazil,60,1.72,Defender,1979-1992,1985.5,70,9,Jo&#xE3;o Pessoa Para&#xED;ba,-34.8333,-7.0833
Kak&#xE1;,Brazil,32,1.86,Midfielder,2002-,2008,87,29,Gama Federal District,-48.0675,-16.0217
Juninho Pernambucano,Brazil,39,1.78,Midfielder,1999-2006,2002.5,40,6,Recife,-34.9,-8.05
Kl&#xE9;ber Laube Pinheiro,Brazil,24,1.87,Forward,2011-,2012.5,2,0,Est&#xE2;ncia Velha,-51.1833,-29.65
Jos&#xE9; Leandro Ferreira,Brazil,55,,Defender,,,,,Cabo Frio,-42.0189,-22.8789
Jen&#xED;lson &#xC2;ngelo de Souza,Brazil,41,1.70,Defender,1996-2004,2000,22,1,Santo Ant&#xF4;nio de Jesus,-39.2611,-12.9692
L&#xE9;omar Leiria,Brazil,43,1.85,Midfielder,2001,2001,5,0,Marechal C&#xE2;ndido Rondon,-54.0667,-24.5667
Jos&#xE9; Kl&#xE9;berson,Brazil,35,1.76,Midfielder,2002-2010,2006,32,2,Ura&#xED;,-50.8167,-23.2
Leandro Machado,Brazil,38,1.85,Forward,1996,1996,2,1,Santo Amaro da Imperatriz,-48.7789,-27.6878
&#xC9;merson Le&#xE3;o,Brazil,65,1.79,Goalkeeper,1969-1986,1977.5,80,0,Ribeir&#xE3;o Preto,-47.8067,-21.1783
Lucas Leiva,Brazil,27,1.79,Midfielder,2007-,2010.5,24,0,Dourados,-54.8058,-22.2208
Leivinha,Brazil,64,1.75,Forward,1972-1974,1973,21,7,Novo Horizonte S&#xE3;o Paulo,-49.2208,-21.3356
Leonardo Ara&#xFA;jo,Brazil,44,1.75,Defender,1990-2002,1996,60,8,Niter&#xF3;i,-43.1039,-22.8828
L&#xE9;o Bastos,Brazil,39,1.69,Defender,2001-2005,2003,7,0,Campos dos Goytacazes,-41.3239,-21.7539
Jos&#xE9; dos Santos Lopes,Brazil,,,Forward,1938,1938,,,Batatais,-47.585,-20.8911
Lucas Marques,Brazil,26,1.74,Defender,2012,2012,2,0,Passos Minas Gerais,-46.61,-20.7189
Leandro Amaral,Brazil,37,1.77,Forward,2001,2001,4,0,S&#xE3;o Paulo,-46.6333,-23.55
Le&#xF4;nidas,Brazil,,,Forward,1932-1946,1939,19,21,Rio de Janeiro,-43.1964,-22.9083
Lucas Moura,Brazil,22,1.73,Midfielder,2011-,2012.5,31,4,S&#xE3;o Paulo,-46.6333,-23.55
L&#xFA;cio,Brazil,36,1.88,Defender,2000-2011,2005.5,105,4,Planaltina Federal District,-47.6667,-15.6167
Luiz Luz,Brazil,,,Defender,1934,1934,,,Porto Alegre,-51.23,-30.0331
Alexandre Lopes,Brazil,39,1.86,Defender,1995-1996,1995.5,3,0,Rio de Janeiro,-43.1964,-22.9083
Lu&#xED;s Fabiano,Brazil,33,1.85,Forward,2003-,2008.5,45,28,Campinas,-47.0572,-22.9008
Luis&#xE3;o,Brazil,33,1.92,Defender,2001-2011,2006,44,3,Amparo S&#xE3;o Paulo,-46.765,-22.7031
Luiz Bombonato Goulart,Brazil,38,1.78,Forward,1996-2002,1999,12,4,Rubin&#xE9;ia,-51.0022,-20.1794
David Luiz,Brazil,27,1.89,Defender,2010-,2012,43,2,Diadema S&#xE3;o Paulo,-46.6106,-23.6861
Magno Alves,Brazil,38,1.76,Forward,2001,2001,3,0,Apor&#xE1;,-38.0808,-11.66
Luiz Alberto da Silva Oliveira,Brazil,36,1.86,Defender,1999,1999,1,0,Rio de Janeiro,-43.1964,-22.9083
Arthur Machado,Brazil,,1.74,Defender,1938-1939,1938.5,6,0,Niter&#xF3;i,-43.1039,-22.8828
Maicon Sisenando,Brazil,33,1.84,Defender,2003-,2008.5,75,7,Novo Hamburgo,-51.1308,-29.6778
Andr&#xE9; Luiz Moreira,Brazil,39,,Midfielder,1995-1997,1996,19,2,S&#xE3;o Paulo,-46.6333,-23.55
Silva Batuta,Brazil,74,,,,,5,0,Brazil,-47.8667,-15.7833
Marcelinho Para&#xED;ba,Brazil,39,1.74,Forward,2001,2001,5,1,Campina Grande,-35.8811,-7.2306
M&#xE1;rcio Rodrigues,Brazil,35,1.86,Midfielder,2004-2005,2004.5,3,0,S&#xE3;o Paulo,-46.6333,-23.55
Marcelinho Carioca,Brazil,43,1.67,Midfielder,1998-2001,1999.5,3,2,Rio de Janeiro,-43.1964,-22.9083
Marcos Roberto Silveira Reis,Brazil,41,1.93,Goalkeeper,1996-2005,2000.5,29,0,Oriente S&#xE3;o Paulo,-51.0908,-22.1528
Pepe (footballer born 1935),Brazil,79,,Forward,1955-1965,1960,41,22,Santos S&#xE3;o Paulo,-46.325,-23.9369
Edu Manga,Brazil,47,1.84,Midfielder,1987-1989,1988,10,0,Brazil,-47.8667,-15.7833
Jos&#xE9; Marcelo Ferreira,Brazil,41,1.75,Defender,1996-2001,1998.5,25,0,Oeiras Piau&#xED;,-42.1333,-7.0167
Marcos Rocha,Brazil,25,1.84,Defender,2013-,2013.5,2,0,Sete Lagoas,-44.2469,-19.4658
Marques Batista de Abreu,Brazil,41,1.74,Forward,1994-2002,1998,11,3,Guarulhos,-46.5333,-23.4667
Marinho Chagas,Brazil,,1.78,Defender,1972-1975,1973.5,28,4,Natal Rio Grande do Norte,-35.2,-5.7833
Marcelo Vieira,Brazil,26,1.74,Defender,2006-,2010,37,4,Rio de Janeiro,-43.1964,-22.9083
Martim M&#xE9;rcio da Silveira,Brazil,,,Midfielder,1934-1938,1936,,,Bag&#xE9;,-54.1069,-31.3308
Marquinhos (footballer born 1994),Brazil,20,1.83,Defender,2013-,2013.5,1,0,S&#xE3;o Paulo,-46.6333,-23.55
Joubert Ara&#xFA;jo Martins,Brazil,39,1.76,Midfielder,1995-1999,1997,13,2,Cuiab&#xE1;,-56.0969,-15.5958
Marinho Peres,Brazil,67,,Defender,1972-1974,1973,15,1,Sorocaba,-47.4581,-23.5017
Maurinho,Brazil,,,Forward,1954-1957,1955.5,,,Araraquara,-48.1761,-21.7947
Maxwell (footballer),Brazil,32,1.76,Defender,2013-,2013.5,10,0,Cachoeiro de Itapemirim,-41.1128,-20.8489
Maur&#xED;cio de Oliveira Anast&#xE1;cio,Brazil,51,1.84,Forward,1991,1991,1,0,Rio de Janeiro,-43.1964,-22.9083
Marcos Corr&#xEA;a dos Santos,Brazil,42,1.73,Midfielder,,,,,Rio de Janeiro,-43.1964,-22.9083
Mazinho,Brazil,48,1.76,Midfielder,1989-1994,1991.5,35,0,Santa Rita Para&#xED;ba,-34.9778,-7.1139
Mazinho Oliveira,Brazil,48,1.80,Forward,1990-1991,1990.5,10,2,Rio de Janeiro,-43.1964,-22.9083
Fernando Menegazzo,Brazil,33,1.86,Midfielder,2003-2007,2005,8,0,Anita Garibaldi Santa Catarina,-51.4058,-27.0019
M&#xE1;rio S&#xE9;rgio Pontes de Paiva,Brazil,63,,Midfielder,1981-1985,1983,8,0,Rio de Janeiro,-43.1964,-22.9083
Mazar&#xF3;pi,Brazil,61,,Goalkeeper,,,1,0,Al&#xE9;m Para&#xED;ba,-42.7039,-21.8878
Felipe Melo,Brazil,31,1.83,Midfielder,2009-,2011.5,22,2,Volta Redonda,-44.1039,-22.5228
Evair,Brazil,49,1.84,Forward,1992-1993,1992.5,9,2,Cris&#xF3;lia,
Miranda (footballer),Brazil,29,1.86,Defender,2009-,2011.5,7,0,Paranava&#xED;,-52.465,-23.0728
Juninho Fonseca,Brazil,55,1.84,,1980-1982,1981,,,Ol&#xED;mpia S&#xE3;o Paulo),
Sebasti&#xE3;o Miranda da Silva Filho,Brazil,62,,Forward,1974,1974,6,0,Bebedouro,-48.4792,-20.9494
Mineiro (footballer),Brazil,39,1.70,Midfielder,2001-2008,2004.5,24,0,Porto Alegre,-51.23,-30.0331
Mois&#xE9;s Matias de Andrade,Brazil,,,Defender,1973,1973,,,Resende Rio de Janeiro,-44.4469,-22.4689
Aymor&#xE9; Moreira,Brazil,,,Goalkeeper,1932-1940,1936,4,0,Miracema,-42.1969,-21.4119
Benedicto de Moraes Menezes,Brazil,,,Forward,,,,,Rio de Janeiro,-43.1964,-22.9083
Thiago Motta,Brazil,32,1.87,Midfielder,2011-,2012.5,23,1,S&#xE3;o Bernardo do Campo,-46.55,-23.7
Lu&#xED;s Morais,Brazil,84,,Goalkeeper,1954,1954,,,S&#xE3;o Paulo,-46.6333,-23.55
Joel de Oliveira Monteiro,Brazil,,,Goalkeeper,1930,1930,,,Rio de Janeiro,-43.1964,-22.9083
Leonardo da Silva Moura,Brazil,35,1.76,Defender,,,,,Niter&#xF3;i,-43.1039,-22.8828
M&#xFC;ller (footballer),Brazil,48,1.78,Forward,1986-1998,1992,56,12,Campo Grande,-54.6111,-20.4622
Naldo (footballer born 1982),Brazil,31,1.98,Defender,2007-2009,2008,4,0,Londrina,-51.1628,-23.31
Gilberto Carlos Nascimento,Brazil,48,1.72,Midfielder,1988,1988,1,0,Ipiranga (district of S&#xE3;o Paulo),-46.6078,-23.5914
Carlos Mozer,Brazil,53,1.87,Defender,1983-1994,1988.5,32,0,Rio de Janeiro,-43.1964,-22.9083
Narciso dos Santos,Brazil,44,,Midfielder,1995-1998,1996.5,,,Sergipe,-37.3833,-10.5833
N&#xE1;dson Rodrigues de Souza,Brazil,32,1.72,Forward,2003,2003,2,0,Serrinha,-39.0069,-11.6611
Neco,Brazil,,,Forward,1917-1922,1919.5,15,8,S&#xE3;o Paulo,-46.6333,-23.55
Chico Netto,Brazil,,,Defender,1917,1917,3,1,Mogi Mirim,-46.9578,-22.4319
N&#xE9;lson Lu&#xED;s Kerchner,Brazil,51,1.79,Defender,1987-1990,1988.5,17,1,S&#xE3;o Paulo,-46.6333,-23.55
Neto (footballer),Brazil,47,1.74,Forward,1988-1993,1990.5,26,7,Santo Ant&#xF4;nio de Posse,-46.9194,-22.6061
Nelinho,Brazil,64,,Defender,1974-1980,1977,28,8,Rio de Janeiro,-43.1964,-22.9083
Neymar,Brazil,22,1.75,Forward,2010-,2012,54,35,Mogi das Cruzes,-46.1931,-23.5228
Nilmar,Brazil,30,1.80,Forward,2003-2011,2007,24,9,Bandeirantes Paran&#xE1;,-50.3678,-23.11
Ariel Nogueira,Brazil,,,Defender,,,,,Petr&#xF3;polis,-43.1789,-22.505
Nininho,Brazil,,,Forward,1949,1949,4,3,Campinas,-47.0572,-22.9008
Non&#xF4; (footballer),Brazil,,,Forward,1921,1921,1,0,Rio de Janeiro,-43.1964,-22.9083
Nonato,Brazil,35,1.76,Forward,,,,,Viseu Par&#xE1;,-46.14,-1.1969
Orlando Pe&#xE7;anha de Carvalho,Brazil,,,Defender,1958-1966,1962,30,0,Niter&#xF3;i,-43.1039,-22.8828
Octac&#xED;lio Pinheiro Guerra,Brazil,,,Defender,,,,,Porto Alegre,-51.23,-30.0331
Oscar (footballer born 1991),Brazil,22,1.80,Midfielder,2011-,2012.5,38,11,Americana S&#xE3;o Paulo,-47.3311,-22.7386
Oreco,Brazil,,,Defender,,,,,Santa Maria Rio Grande do Sul,-53.8,-29.6833
Alfredo Eduardo Barreto de Freitas Noronha,Brazil,,,Defender,1949-1950,1949.5,9,0,Porto Alegre,-51.23,-30.0331
Ricardo Oliveira,Brazil,34,1.83,Forward,2004-2007,2005.5,11,3,S&#xE3;o Paulo,-46.6333,-23.55
Osvaldo Louren&#xE7;o Filho,Brazil,27,1.68,Forward,2013-,2013.5,2,0,Fortaleza,-38.5428,-3.7183
Palhinha (Jorge Ferreira da Silva),Brazil,46,1.73,Forward,1992-1993,1992.5,16,5,Carangola,-42.0289,-20.7328
Oscar (footballer born 1954),Brazil,60,1.85,Defender,1978-1986,1982,60,2,Brazil,-47.8667,-15.7833
Os&#xE9;as,Brazil,43,1.86,Forward,1996,1996,2,0,Salvador Bahia,-38.4767,-12.9747
Alexandre Pato,Brazil,24,1.80,Forward,2008-,2011,27,10,Pato Branco,-52.6667,-26.2167
Palhinha (Vanderlei Eust&#xE1;quio de Oliveira),Brazil,64,1.68,Forward,1973-1979,1976,16,3,Belo Horizonte,-43.9333,-19.9167
Paulo C&#xE9;zar Caju,Brazil,65,,Midfielder,,,,,Rio de Janeiro,-43.1964,-22.9083
Paulinho (footballer),Brazil,26,1.82,Midfielder,2011-,2012.5,32,5,S&#xE3;o Paulo,-46.6333,-23.55
Paulo S&#xE9;rgio Silvestre do Nascimento,Brazil,45,1.80,Forward,1991-1994,1992.5,13,2,S&#xE3;o Paulo,-46.6333,-23.55
Paulo Almeida Ribeiro,Brazil,,,Defender,1954-1959,1956.5,,,Porto Alegre,-51.23,-30.0331
Paulo Nunes,Brazil,42,1.74,Forward,1997,1997,2,0,Pontalina,-49.4392,-17.52
Paulo Valentim,Brazil,,,Forward,1959,1959,5,5,Barra do Pira&#xED;,-43.8258,-22.47
Pel&#xE9;,Brazil,73,1.73,Forward,1957-1971,1964,92,77,Tr&#xEA;s Cora&#xE7;&#xF5;es,-45.2553,-21.6947
Roberto Gomes Pedrosa,Brazil,,,Goalkeeper,,,,,Rio de Janeiro,-43.1964,-22.9083
Perivaldo Dantas,Brazil,61,,Defender,1981-1982,1981.5,2,0,Itabuna,-39.28,-14.7858
Pedro Paulo de Oliveira,Brazil,37,1.70,Midfielder,,,,,Rio de Janeiro,-43.1964,-22.9083
Lu&#xED;s Pereira,Brazil,65,,Defender,1973-1977,1975,38,1,Juazeiro,-40.5028,-9.4306
Petronilho de Brito,Brazil,,,Forward,1928-1935,1931.5,5,4,S&#xE3;o Paulo,-46.6333,-23.55
Jos&#xE9; Sebasti&#xE3;o Pires Neto,Brazil,58,,Midfielder,1984,1984,2,0,Sorocaba,-47.4581,-23.5017
Pita (footballer),Brazil,56,1.72,Midfielder,1980-1987,1983.5,7,0,Rio de Janeiro,-43.1964,-22.9083
&#xC2;nderson Polga,Brazil,35,1.82,Defender,2002-2003,2002.5,11,3,Santiago Rio Grande do Sul,-54.8672,-29.1917
Polozzi,Brazil,58,,,1978-1986,1982,,,Vinhedo,-46.9753,-23.0297
C&#xE9;sar Prates,Brazil,39,1.74,Defender,1996-1997,1996.5,2,0,Aratiba,-52.3167,-27.4
Moacir Claudino Pinto,Brazil,78,,,,,,,Brazil,-47.8667,-15.7833
Quarentinha,Brazil,,,Forward,,,,,Bel&#xE9;m,-48.5039,-1.4558
Rafael Cabral,Brazil,24,1.86,Goalkeeper,2011-,2012.5,3,0,Sorocaba,-47.4581,-23.5017
Rafael (footballer born 1990),Brazil,24,1.73,Defender,2012-,2013,2,0,Petr&#xF3;polis,-43.1789,-22.505
Rafinha,Brazil,28,1.71,Defender,2008-,2011,2,0,Londrina,-51.1628,-23.31
Diego Oliveira De Queiroz,Brazil,,1.79,Forward,,,,,Curitiba,-49.25,-25.4167
Ra&#xED;,Brazil,49,1.89,Midfielder,1987-1998,1992.5,51,17,Ribeir&#xE3;o Preto,-47.8067,-21.1783
Ramires,Brazil,27,1.80,Midfielder,2009-,2011.5,50,4,Barra do Pira&#xED;,-43.8258,-22.47
Sidney Pullen,Brazil,,,Forward,1916-1917,1916.5,3,0,Southampton,-1.4,50.9000
Ralf (footballer),Brazil,30,1.82,Midfielder,2011-,2012.5,8,0,S&#xE3;o Paulo,-46.6333,-23.55
Rafael S&#xF3;bis,Brazil,29,1.72,Forward,2006-2008,2007,8,1,Erechim,-52.2739,-27.6339
Raul Plassman,Brazil,65,,Goalkeeper,1975-1980,1977.5,,,Antonina Paran&#xE1;,-48.7167,-25.1
Ramon Menezes Hubner,Brazil,42,1.70,Midfielder,2001,2001,5,1,Contagem,-44.0539,-19.9319
Jos&#xE9; Reinaldo de Lima,Brazil,57,,Forward,1975-1985,1980,37,14,Ponte Nova,-42.9089,-20.4158
Renaldo Lopes da Cruz,Brazil,44,1.71,Forward,1996,1996,1,0,Cotegipe,-44.2578,-12.0278
Renato Dirnei Flor&#xEA;ncio,Brazil,35,1.78,Midfielder,2003-2005,2004,28,0,Santa Mercedes,-51.7553,-21.3508
Renato Augusto,Brazil,26,1.86,Midfielder,2011-,2012.5,3,0,Rio de Janeiro,-43.1964,-22.9083
R&#xE9;ver,Brazil,29,,Defender,2010-,2012,8,1,Ariranha,-48.7869,-21.1878
Renato Abreu,Brazil,36,1.83,Midfielder,2011,2011,1,0,S&#xE3;o Paulo,-46.6333,-23.55
Policarpo Ribeiro de Oliveira,Brazil,,,Forward,,,,,Concei&#xE7;&#xE3;o de Macabu,-41.8678,-22.085
Ren&#xEA; Weber,Brazil,53,1.79,Midfielder,1986,1986,3,0,Roque Gonzales Rio Grande do Sul,-55.0333,-28.1167
Edmur Ribeiro,Brazil,,,Forward,1955,1955,1,0,Saquarema,-42.51,-22.92
Ricardo Alexandre dos Santos,Brazil,38,1.70,Midfielder,,,,,Passos Minas Gerais,-46.61,-20.7189
Ricardinho,Brazil,38,1.76,Midfielder,2000-2006,2003,23,1,S&#xE3;o Paulo,-46.6333,-23.55
Richarlyson,Brazil,31,1.76,Midfielder,,,,,Natal Rio Grande do Norte,-35.2,-5.7833
Rildo da Costa Menezes,Brazil,72,,Defender,1963-1969,1966,38,1,Recife,-34.9,-8.05
Ant&#xF4;nio Rinaldo Gon&#xE7;alves,Brazil,47,1.79,Forward,1990,1990,1,0,Campina Grande,-35.8811,-7.2306
Carlos Renato Frederico,Brazil,57,1.82,Midfielder,1979-1987,1983,22,3,Morungaba,-46.7917,-22.88
Rivellino,Brazil,68,1.71,Midfielder,1965-1978,1971.5,92,26,S&#xE3;o Paulo,-46.6333,-23.55
Rivaldo,Brazil,42,1.86,Midfielder,1993-2003,1998,74,34,Paulista,-34.8728,-7.9408
Roberto Batata,Brazil,,,Forward,1975,1975,6,3,Belo Horizonte,-43.9333,-19.9167
Roberto Carlos (footballer),Brazil,41,1.68,Defender,1992-2006,1999,125,11,Gar&#xE7;a,-49.6511,-22.2153
Robinho,Brazil,30,1.72,Forward,2003-,2008.5,92,27,S&#xE3;o Vicente S&#xE3;o Paulo,-46.3922,-23.9633
Roberto Oliveira Gon&#xE7;alves,Brazil,54,1.73,Forward,1980,1980,1,0,Rio de Janeiro,-43.1964,-22.9083
Ricardo Roberto Barreto da Rocha,Brazil,51,1.80,Defender,1987-1995,1991,39,0,Recife,-34.9,-8.05
Robert da Silva Almeida,Brazil,43,1.72,Midfielder,2001,2001,3,0,Salvador Bahia,-38.4767,-12.9747
Rodrigo Fabri,Brazil,38,1.81,Midfielder,1996-1997,1996.5,3,1,Santo Andr&#xE9; S&#xE3;o Paulo,-46.5333,-23.6572
Roberto Dinamite,Brazil,60,1.86,Forward,1975-1984,1979.5,47,26,Lu&#xED;s Alves de Lima e Silva Duke of Caxias,
Axel Rodrigues de Arruda,Brazil,44,,Midfielder,1992,1992,1,0,Santos S&#xE3;o Paulo,-46.325,-23.9369
Rodrigo Jos&#xE9; Queiroz Chagas,Brazil,41,1.72,Defender,1995,1995,3,0,Rio de Janeiro,-43.1964,-22.9083
F&#xE1;bio Rochemback,Brazil,32,1.83,Midfielder,2001,2001,7,0,Soledade,-52.5083,-28.8258
Roger Machado Marques,Brazil,39,1.76,Defender,2001,2001,1,0,Porto Alegre,-51.23,-30.0331
Roger Galera Flores,Brazil,36,1.70,Midfielder,2004,2004,1,2,Rio de Janeiro,-43.1964,-22.9083
Rog&#xE9;rio Fid&#xE9;lis R&#xE9;gis,Brazil,38,1.79,Defender,1998-1999,1998.5,3,0,Campinas,-47.0572,-22.9008
Rog&#xE9;rio Pinheiro,Brazil,42,1.84,Defender,,,,,Angra dos Reis,-44.3181,-23.0067
R&#xF4;mulo Borges Monteiro,Brazil,23,1.84,Midfielder,2011-,2012.5,8,1,Picos,-41.4669,-7.0769
Ant&#xF4;nio Rondinelli,Brazil,60,,Defender,1979-1980,1979.5,3,0,S&#xE3;o Jos&#xE9; do Rio Pardo,-46.8886,-21.5956
Ronaldo Rodrigues de Jesus,Brazil,49,1.87,Defender,1991-1995,1993,14,2,S&#xE3;o Paulo,-46.6333,-23.55
Rom&#xE1;rio,Brazil,48,1.69,Forward,1987-2005,1996,70,,Rio de Janeiro,-43.1964,-22.9083
Ronaldinho,Brazil,34,1.81,Forward,1999-,2006.5,97,33,Porto Alegre,-51.23,-30.0331
R&#xF4;ni,Brazil,37,1.71,Forward,1999,1999,5,2,Aurora do Tocantins,-46.4078,-12.7128
Ronaldo,Brazil,37,1.83,Forward,1994-2011,2002.5,98,62,Rio de Janeiro,-43.1964,-22.9083
Ademir Roque Kaefer,Brazil,54,,,,,,,Toledo Paran&#xE1;,-53.7428,-24.7139
Russinho,Brazil,,,Midfielder,,,,,Rio de Janeiro,-43.1964,-22.9083
Ricardo Soares Flor&#xEA;ncio,Brazil,38,1.78,Defender,1997-1998,1997.5,5,0,Olinda,-34.855,-8.0089
Rui Campos,Brazil,,,Midfielder,1944-1950,1947,30,2,S&#xE3;o Paulo,-46.6333,-23.55
Sandro Raniere,Brazil,25,1.87,Midfielder,2009-,2011.5,17,1,Riachinho,-46.9919,-16.23
Alex Sandro,Brazil,23,1.80,Defender,2011-,2012.5,6,0,Catanduva,-48.9728,-21.1378
Roque J&#xFA;nior,Brazil,37,1.88,Defender,1999-2005,2002,48,2,Santa Rita do Sapuca&#xED;,-45.7028,-22.2519
C&#xE9;sar Sampaio,Brazil,46,1.81,Midfielder,1990-2000,1995,47,6,S&#xE3;o Paulo,-46.6333,-23.55
Andr&#xE9; Santos,Brazil,31,1.80,Defender,2009-,2011.5,24,0,S&#xE3;o Paulo,-46.6333,-23.55
S&#xE1;vio,Brazil,40,1.76,Midfielder,1994-2000,1997,21,4,Vila Velha,-40.2936,-20.3364
M&#xE1;rcio Roberto dos Santos,Brazil,44,1.86,Defender,1990-1997,1993.5,43,5,S&#xE3;o Paulo,-46.6333,-23.55
N&#xED;lton Santos,Brazil,,1.80,Defender,1949-1962,1955.5,75,3,Rio de Janeiro,-43.1964,-22.9083
Rafael Scheidt,Brazil,38,1.83,Defender,1999,1999,3,0,Porto Alegre,-51.23,-30.0331
Sergio Claudio dos Santos,Brazil,43,1.81,Defender,1998-2001,1999.5,10,0,Nil&#xF3;polis,-43.4139,-22.8078
Ronaldo Marques Sereno,Brazil,52,1.84,Forward,,,,,Brazil,-47.8667,-15.7833
Serginho Chulapa,Brazil,60,,Forward,1979-1982,1980.5,20,8,S&#xE3;o Paulo,-46.6333,-23.55
S&#xE9;rgio Manoel,Brazil,42,1.75,Midfielder,1995-1998,1996.5,4,0,Santos S&#xE3;o Paulo,-46.325,-23.9369
S&#xE9;rgio Ara&#xFA;jo,Brazil,50,,Midfielder,1987,1987,10,1,Tim&#xF3;teo,-42.6439,-19.5828
