Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Franti&#x161;ek &#x160;terc,Czechoslovakia,,,Forward,1934-1935,1934.5,2,0,&#x160;lapanice,16.7167,49.1667
Franti&#x161;ek Straka,Czechoslovakia,56,1.82,Defender,1983-1990,1986.5,35,0,&#x10C;esk&#xE9; Bud&#x11B;jovice,14.4747,48.9747
Karel Strom&#x161;&#xED;k,Czechoslovakia,56,,Goalkeeper,1980-1982,1981,4,0,Nov&#xFD; Ji&#x10D;&#xED;n,18.0000,49.5833
Ji&#x159;&#xED; Sobotka,Czechoslovakia,,,Forward,1934-1937,1935.5,23,8,Prague,14.4167,50.0833
Juraj Szikora,Czechoslovakia,,,Forward,1966-1971,1968.5,21,2,Tvrdo&#x161;ovce,18.0639,48.0950
Jind&#x159;ich Svoboda (footballer),Czechoslovakia,62,,Forward,1975-1977,1976,2,0,Adamov (Blansko District),16.6544,49.3008
Josef Sloup-&#x160;tapl&#xED;k,Czechoslovakia,,,Goalkeeper,1924-1930,1927,16,0,Austria-Hungary,16.3500,48.2000
Jan Suchop&#xE1;rek,Czechoslovakia,45,1.84,Defender,1994-2000,1997,48,4,Kladno,14.1000,50.1500
Erich Srbek,Czechoslovakia,,,Midfielder,1930-1936,1933,14,0,Prague,14.4167,50.0833
Jan Stejskal,Czechoslovakia,52,1.98,Goalkeeper,1994,1994,2,0,Brno,16.6167,49.2000
Franti&#x161;ek Svoboda,Czechoslovakia,,,Forward,1926-1937,1931.5,43,22,Vienna,16.3667,48.2000
Du&#x161;an Tittel,Czechoslovakia,47,1.84,Defender,1994-1998,1996,44,7,N&#xE1;mestovo,19.4814,49.4028
Vladim&#xED;r T&#xE1;borsk&#xFD;,Czechoslovakia,70,,Defender,1966-1972,1969,19,1,Prague,14.4167,50.0833
Ji&#x159;&#xED; Tich&#xFD;,Czechoslovakia,80,,Defender,1957-1964,1960.5,19,0,Jene&#x10D;,14.2150,50.0903
J&#xE1;n &#x160;vehl&#xED;k,Czechoslovakia,64,,Forward,1974-1979,1976.5,17,4,Lov&#x10D;a Slovakia,18.8167,48.5667
Franti&#x161;ek Valo&#x161;ek,Czechoslovakia,77,1.66,Forward,,,,,Fr&#xFD;dek-M&#xED;stek,18.3506,49.6856
Michal Vi&#x10D;an,Czechoslovakia,,,manager,1947-1952,1949.5,10,0,Hlohovec,17.8033,48.4333
Josef Vacenovsk&#xFD;,Czechoslovakia,77,,Forward,1964,1964,1,0,Czechoslovakia,
Alexander Vencel (footballer born 1944),Czechoslovakia,70,,Goalkeeper,1965-1977,1971,25,0,Ilva Mare,24.9000,47.3667
Ladislav V&#xED;zek,Czechoslovakia,59,1.76,Forward,1977-1986,1981.5,55,13,Chlumec nad Cidlinou,15.4578,50.1556
Franti&#x161;ek Vesel&#xFD;,Czechoslovakia,,,Forward,1965-1977,1971,34,3,Prague,14.4167,50.0833
Alexander Vencel (footballer born 1967),Czechoslovakia,47,,Goalkeeper,1991-1992,1991.5,2,0,Bratislava,17.1097,48.1439
Rostislav Voj&#xE1;&#x10D;ek,Czechoslovakia,65,,Defender,1974-1982,1978,40,1,K&#x159;enovice (P&#x159;erov District),17.2783,49.3219
Ji&#x159;&#xED; Trnka (footballer),Czechoslovakia,,,Defender,1948-1955,1951.5,23,3,Czechoslovakia,
Ivo Viktor,Czechoslovakia,72,,Goalkeeper,1966-1977,1971.5,63,0,K&#x159;elov-B&#x159;uchot&#xED;n,17.1936,49.6161
Rudolf Vytla&#x10D;il,Czechoslovakia,,,Midfielder,1936,1936,1,0,Schwechat,16.4786,48.1411
Josef Vojta,Czechoslovakia,79,,Midfielder,1960-1966,1963,7,0,Pilsen,
Petr Vrabec,Czechoslovakia,52,,Defender,1992,1992,1,0,Czechoslovakia,
Lubom&#xED;r Vlk,Czechoslovakia,50,1.85,Defender,1987-1991,1989,11,2,Uhersk&#xE9; Hradi&#x161;t&#x11B;,17.4583,49.0658
Vladim&#xED;r Weiss (footballer born 1939),Czechoslovakia,75,1.78,Defender,1964-1965,1964.5,3,0,Vr&#xFA;tky,18.9183,49.1117
Anton&#xED;n Vodi&#x10D;ka,Czechoslovakia,,,Midfielder,1926-1937,1931.5,18,0,Vr&#x161;ovice,14.4519,50.0639
Jaroslav Vejvoda,Czechoslovakia,,,Forward,1951,1951,1,0,Prague,14.4167,50.0833
Josef Zeman,Czechoslovakia,,,Forward,1937-1938,1937.5,4,2,Drun&#x10D;e,14.9333,49.3000
Peter Zelensk&#xFD;,Czechoslovakia,55,,Midfielder,1982-1985,1983.5,15,0,Trnava,17.5883,48.3775
Ladislav &#x17D;en&#xED;&#x161;ek,Czechoslovakia,,,Defender,1926-1935,1930.5,22,0,Vinohrady,14.4458,50.0756
Miroslav Wiecek,Czechoslovakia,,,Forward,1953,1953,1,0,Ostrava,18.2925,49.8356
Zden&#x11B;k Zik&#xE1;n,Czechoslovakia,,,Forward,1958,1958,4,5,Prague,14.4167,50.0833
Stanislav &#x160;trunc,Czechoslovakia,,,Forward,1966-1970,1968,3,0,Skvr&#x148;any,
Vladim&#xED;r Weiss (footballer born 1964),Czechoslovakia,50,1.82,Midfielder,1993-1995,1994,12,1,Bratislava,17.1097,48.1439
