Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Velko Yotov,Bulgaria,43,1.82,Forward,1991-1995,1993,7,1,Sofia,23.3333,42.7000
Chavdar Yankov,Bulgaria,30,1.76,Midfielder,2003-,2008.5,50,5,Sofia,23.3333,42.7000
Adalbert Zafirov,Bulgaria,44,1.85,Defender,1992-1998,1995,6,0,Sofia,23.3333,42.7000
Hristo Yovov,Bulgaria,36,1.82,Midfielder,1998-2007,2002.5,29,5,Svoge,23.3500,42.9667
L&#xFA;cio Wagner,Bulgaria,38,1.78,Defender,2006-2008,2007,15,0,Rio de Janeiro,-43.1964,-22.9083
Stoyan Yordanov,Bulgaria,70,1.85,Goalkeeper,1968-1975,1971.5,25,0,Sofia,23.3333,42.7000
Petar Zanev,Bulgaria,28,1.83,Defender,2006-,2010,24,0,Blagoevgrad,23.1000,42.0167
Krasimir Zafirov,Bulgaria,64,,Goalkeeper,1978-1982,1980,3,0,Byala Varna Province,27.8833,42.8833
Ivan Zafirov,Bulgaria,66,1.78,Defender,1968-1980,1974,50,1,Sofia,23.3333,42.7000
Antoni Zdravkov,Bulgaria,50,1.86,Defender,1986-1989,1987.5,3,0,Sofia,23.3333,42.7000
Georgi Yordanov,Bulgaria,51,1.80,Midfielder,1983-1992,1987.5,40,3,Plovdiv,24.7500,42.1500
Zlatomir Zagor&#x10D;i&#x107;,Bulgaria,43,1.82,Defender,1998-2004,2001,23,0,Novi Sad,19.8500,45.2500
Dobromir Zhechev,Bulgaria,,,Defender,,,93,1,Sofia,23.3333,42.7000
Kiril Yovovich,Bulgaria,,,Forward,1924-1926,1925,,,Sofia,23.3333,42.7000
Zdravko Zdravkov,Bulgaria,43,1.87,Goalkeeper,1996-2005,2000.5,70,0,Sofia,23.3333,42.7000
Petar Zhekov,Bulgaria,69,1.82,Forward,1964-1973,1968.5,44,25,Knizhovnik,25.6000,41.8167
Zhivko Zhelev,Bulgaria,35,1.91,Defender,2001-2006,2003.5,6,0,Stara Zagora,25.6500,42.4333
Andrey Zhelyazkov,Bulgaria,62,,Midfielder,1974-1986,1980,54,14,Radnevo,25.9333,42.3000
Radoslav Zdravkov,Bulgaria,58,1.78,Midfielder,1974-1986,1980,71,6,Sofia,23.3333,42.7000
Tsanko Tsvetanov,Bulgaria,44,1.78,Defender,1991-1996,1993.5,40,0,Balgarsko slivovo,
Dimitar Yakimov,Bulgaria,,1.84,Forward,1959-1973,1966,9,,Shlegovo,
