Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Hippolyte Van den Bosch,Belgium,,1.73,Forward,1953-1956,1954.5,8,3,Brussels,4.3500,50.8500
Pieter Van Den Bosch,Belgium,,,,1954,1954,2,0,Boom Belgium,4.3667,51.0833
Fran&#xE7;ois Van der Elst,Belgium,59,1.72,Midfielder,1973-1983,1978,44,14,Opwijk,4.1833,50.9667
Jef Van Der Linden,Belgium,,,Defender,,,,,Antwerp,4.4000,51.2167
Leo Van der Elst,Belgium,52,1.80,Midfielder,1984-1987,1985.5,13,0,Opwijk,4.1833,50.9667
Peter Van Der Heyden,Belgium,38,1.83,Defender,2001-2007,2004,21,1,Aalst Belgium,4.0333,50.9333
Louis Van Hege,Belgium,,1.68,Forward,1910-1924,1917,29,11,Uccle,4.3333,50.8000
St&#xE9;phane Van Der Heyden,Belgium,45,1.84,Midfielder,1991-1994,1992.5,4,0,Sint-Gillis-Waas,4.1167,51.2167
Joseph Van Ingelgem,Belgium,,,Defender,1932-1934,1933,11,0,Jette,4.3333,50.8667
Marc Van Der Linden,Belgium,50,1.77,Forward,1983-1990,1986.5,19,9,Merksem,4.4414,51.2428
Peter Van Houdt,Belgium,37,1.76,Forward,1999-2002,2000.5,6,,Hasselt,5.3333,50.9167
Joris Van Hout,Belgium,37,1.86,Midfielder,2002,2002,1,0,Mol Belgium,5.1167,51.1833
Luc Van Hoyweghen,Belgium,,,Forward,,,,,Belgium,4.3500,50.8500
Nico Van Kerckhoven,Belgium,43,1.89,Defender,1996-2002,1999,42,3,Lier Belgium,4.5667,51.1333
Wilfried Van Moer,Belgium,69,1.68,Midfielder,1966-1982,1974,57,9,Beveren,4.2500,51.2000
Robert Van Kerkhoven,Belgium,89,,Midfielder,1951-1956,1953.5,9,1,Belgium,4.3500,50.8500
Eric Van Meir,Belgium,46,1.95,Defender,1993-2002,1997.5,34,1,Deurne Belgium,4.4625,51.2247
Anthony Vanden Borre,Belgium,26,1.85,Defender,2004-,2009,26,1,Likasi,26.7333,-10.9814
Charles Vanden Wouwer,Belgium,,,Forward,1938-1940,1939,8,2,Teignmouth,-3.4886,50.5517
Stan Vanden Eynde,Belgium,,,Forward,1931-1938,1934.5,26,9,Rotterdam,4.5000,51.9167
Kevin Vandenbergh,Belgium,31,1.79,Forward,2005-2007,2006,13,3,Bonheiden,4.5333,51.0333
Jean Van Steen,Belgium,,,Midfielder,1951-1954,1952.5,5,1,Belgium,4.3500,50.8500
Franky Vandendriessche,Belgium,43,1.87,Goalkeeper,2003,2003,1,0,Waregem,3.4167,50.8833
Brian Vandenbussche,Belgium,32,1.96,Goalkeeper,2006-2007,2006.5,3,0,Blankenberge,3.1167,51.3000
Michel Vanderbauwhede,Belgium,,,Forward,,,15,7,Boezinge,2.8558,50.8958
Erwin Vandenbergh,Belgium,55,1.84,Forward,1979-1991,1985,48,20,Belgium,4.3500,50.8500
Yves Vanderhaeghe,Belgium,44,1.80,Midfielder,1999-2005,2002,48,2,Roeselare,3.1167,50.9333
Guy Vandersmissen,Belgium,56,1.78,Midfielder,1982-1987,1984.5,17,0,Tongeren,5.4667,50.7833
Ren&#xE9; Vandereycken,Belgium,61,1.75,Midfielder,1975-1986,1980.5,50,3,Hasselt,5.3333,50.9167
Andr&#xE9; Vandeweyer,Belgium,,,Goalkeeper,1933-1934,1933.5,5,0,Tienen,4.9333,50.8000
Franky Vercauteren,Belgium,57,1.74,Midfielder,1977-1988,1982.5,63,9,Sint-Jans-Molenbeek,4.3333,50.8500
Florimond Vanhalme,Belgium,,,Midfielder,1927-1931,1929,39,2,Sint-Andries,3.1803,51.1972
Ren&#xE9; Verheyen,Belgium,62,1.86,Midfielder,1976-1984,1980,24,3,Beerse,4.8667,51.3167
Erwin Vandendaele,Belgium,69,,Midfielder,1970-1977,1973.5,32,1,Metz,6.1778,49.1203
Gert Verheyen,Belgium,43,1.88,Forward,1994-2002,1998,50,10,Hoogstraten,4.7667,51.4000
Thomas Vermaelen,Belgium,28,1.82,Defender,2006-,2010,47,1,Kapellen Belgium,4.4333,51.3167
Alfred Verdyck,Belgium,,,Goalkeeper,1904,1904,1,0,Belgium,4.3500,50.8500
Gunter Verjans,Belgium,40,1.77,Midfielder,1995-1996,1995.5,4,0,Tongeren,5.4667,50.7833
Sven Vermant,Belgium,41,1.83,Midfielder,1995-2004,1999.5,18,0,Lier Belgium,4.5667,51.1333
Dany Verlinden,Belgium,51,1.74,Goalkeeper,1994-1998,1996,1,0,Aarschot,4.8333,50.9833
Frans Vermeyen,Belgium,,,Forward,1963-1965,1964,6,2,Turnhout,4.9500,51.3167
Mike Verstraeten,Belgium,47,1.92,Defender,1997-1998,1997.5,6,0,Mechelen,4.4667,51.0167
Bruno Versavel,Belgium,46,1.85,Midfielder,1988-1995,1991.5,28,4,Diest,5.0500,50.9833
Patrick Vervoort,Belgium,49,1.79,Midfielder,1986-1991,1988.5,32,3,Beerse,4.8667,51.3167
Louis Versyp,Belgium,,,Forward,1928-1936,1932,34,8,Bruges,3.2333,51.2167
Jan Vertonghen,Belgium,27,1.89,Defender,2007-,2010.5,62,5,Sint-Niklaas,4.1333,51.1667
Daniel Veyt,Belgium,57,1.74,Forward,1985-1989,1987,12,1,Dendermonde,4.1000,51.0333
Eddy Voordeckers,Belgium,54,1.69,Forward,,,22,4,Geel,5.0000,51.1667
Bj&#xF6;rn Vleminckx,Belgium,28,1.83,Forward,2010-,2012,3,0,Boom Belgium,4.3667,51.0833
Jozef Vliers,Belgium,,1.86,Forward,1955-1963,1959,6,0,Tongeren,5.4667,50.7833
Jelle Vossen,Belgium,25,1.80,Forward,2009-,2011.5,12,2,Bilzen,5.5167,50.8667
Gordan Vidovi&#x107;,Belgium,46,1.90,Defender,1997-1999,1998,18,0,Sarajevo,18.4167,43.8667
Jonathan Walasiak,Belgium,31,1.78,Midfielder,2003-2005,2004,4,0,Mons,3.9500,50.4500
Eddy Wauters,Belgium,81,,Defender,1959-1960,1959.5,4,0,Borgerhout,4.4333,51.2000
Stijn Vreven,Belgium,41,1.81,Defender,2002,2002,2,0,Hasselt,5.3333,50.9167
Josip Weber,Belgium,49,1.83,Forward,1994,1994,8,6,Slavonski Brod,18.0167,45.1667
F&#xE9;lix Welkenhuysen,Belgium,,,Defender,1934,1934,4,0,Saint-Gilles Belgium,4.3500,50.8167
Johan Walem,Belgium,42,,Midfielder,1991-2002,1996.5,36,2,Soignies,4.0667,50.5667
Maurice Willems,Belgium,,,Forward,1956-1957,1956.5,3,4,Belgium,4.3500,50.8500
Victor W&#xE9;gria,Belgium,,,Forward,1957-1961,1959,5,2,Belgium,4.3500,50.8500
Marc Wilmots,Belgium,45,1.84,Midfielder,1990-2002,1996,70,28,Jodoigne,4.8667,50.7167
Axel Witsel,Belgium,25,1.86,Midfielder,2008-,2011,50,5,Li&#xE8;ge,5.5667,50.6333
Roger Van Gool,Belgium,64,,Forward,1975-1978,1976.5,7,2,Nieuwmoer,
Michel Wintacq,Belgium,58,,Defender,1983,1983,1,0,Belgium,4.3500,50.8500
Philippe Vande Walle,Belgium,52,1.84,Goalkeeper,1996-1999,1997.5,8,0,Goz&#xE9;e,
Fernand Wertz,Belgium,,,Forward,1913-1921,1917,5,1,Belgium,4.3500,50.8500
