Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Hamza Yacef,Algeria,35,1.78,Forward,2005-2008,2006.5,9,1,Sidi M&apos;Hamed,3.0586,36.7575
Mohamed Talis,Algeria,45,1.78,Midfielder,1998-2001,1999.5,3,0,Chlef,1.3333,36.2167
Saphir Ta&#xEF;der,Algeria,22,1.80,Midfielder,2013-,2013.5,12,3,Castres,2.2500,43.6000
Sofiane Youn&#xE8;s,Algeria,31,,Forward,2007-,2010.5,2,0,El Biar,3.0297,36.7692
Yacine Slatni,Algeria,40,1.76,Defender,1999-2003,2001,26,0,Annaba,7.7667,36.9000
Antar Yahia,Algeria,32,1.84,Defender,2004-2012,2008,53,6,Mulhouse,7.3333,47.7500
Abdelhafid Tasfaout,Algeria,45,1.71,Midfielder,1990-2002,1996,79,35,M&#xE9;cheria,-0.2833,33.5500
Hocine Yahi,Algeria,54,1.80,Midfielder,1979-1989,1984,56,8,El Madania,3.0667,36.7500
Hassan Yebda,Algeria,30,1.87,Midfielder,2009-,2011.5,25,2,Saint-Maurice Val-de-Marne,2.4592,48.8156
Samir Zaoui,Algeria,38,1.90,Defender,2003-2010,2006.5,24,0,A&#xEF;n Boucif,3.1586,35.8911
Samir Zazou,Algeria,34,1.77,Defender,2003-2005,2004,5,0,Sidi Bel Abb&#xE8;s,-0.6414,35.1939
Saad Tedjar,Algeria,28,1.83,Midfielder,2011-,2012.5,7,0,B&#xE9;ja&#xEF;a,5.0667,36.7500
Brahim Zafour,Algeria,36,1.85,Defender,1998-2005,2001.5,28,1,Tizi Ouzou,4.0500,36.7167
Mounir Zeghdoud,Algeria,43,1.85,Defender,1997-,2005.5,34,0,Constantine Algeria,6.6000,36.3500
Djamel Zidane,Algeria,59,1.80,Forward,1975-1988,1981.5,15,4,Algiers,3.2167,36.7667
Zahir Zerdab,Algeria,32,1.80,Midfielder,2010-,2012,1,0,Amiens,2.2989,49.8919
Abdelghani Zitouni,Algeria,,,Midfielder,1963-1965,1964,6,1,Algiers,3.2167,36.7667
Sid Ahmed Zerrouki,Algeria,44,,Midfielder,1993-1997,1995,30,2,Oran,-0.6331,35.6969
Mustapha Zitouni,Algeria,,,Defender,1963-1964,1963.5,7,0,Algiers,3.2167,36.7667
Billal Zouani,Algeria,44,1.78,Forward,1997-,2005.5,16,,Blida,2.8167,36.4667
Karim Ziani,Algeria,32,1.69,Midfielder,2003-2011,2007,62,5,S&#xE8;vres,2.2117,48.8239
Abderraouf Zarabi,Algeria,35,1.86,Defender,2003-2009,2006,22,0,Algiers,3.2167,36.7667
Karim Maroc,Algeria,56,1.72,Midfielder,1982-1986,1984,22,3,Tonnay-Charente France,
Yahia Ouahabi,Algeria,74,,Defender,,,,,Sidi-A&#xEF;ssa,
