Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Peet Stol,Netherlands,,,,1905,1905,2,0,
Ronald Spelbos,Netherlands,60,,Defender,1980-1987,1983.5,21,1,
Joop Stoffelen,Netherlands,,,Midfielder,1947-1950,1948.5,12,0,
Pleun Strik,Netherlands,70,,Defender,1969-1974,1971.5,8,1,
Kevin Strootman,Netherlands,24,1.86,Midfielder,2011-,2012.5,25,3,
Ben Stom,Netherlands,,,,1905-1908,1906.5,9,0,
Sjaak Swart,Netherlands,76,1.80,Forward,1960-1972,1966,31,10,
Wilbert Suvrijn,Netherlands,51,1.86,Defender,1986-1988,1987,9,0,
Jeffrey Talan,Netherlands,42,1.75,Midfielder,1998-2000,1999,8,1,
Wim Suurbier,Netherlands,69,,Defender,1966-1978,1972,60,3,
Edward Sturing,Netherlands,,,,,,,,
Wim Tap,Netherlands,,,Forward,1925-1931,1928,33,17,
Simon Tahamata,Netherlands,58,1.64,Midfielder,1979-1986,1982.5,22,2,
Frans Thijssen,Netherlands,62,,Midfielder,1975-1981,1978,14,3,
Gaston Taument,Netherlands,43,1.78,Midfielder,1992-1996,1994,15,2,
Huub Stevens,Netherlands,60,1.81,Defender,1979-1985,1982,18,1,
Jan Thom&#xE9;e,Netherlands,,,,,,,,
Dwight Tiendalli,Netherlands,28,1.77,Defender,2013-,2013.5,2,0,
Pier Tol,Netherlands,56,,Forward,1980-1982,1981,5,0,
Henk Timmer (footballer),Netherlands,42,1.88,Goalkeeper,2005-2008,2006.5,7,0,
Sjaak Troost,Netherlands,54,1.80,Defender,1987-1988,1987.5,4,0,
Jens Toornstra,Netherlands,25,1.78,Midfielder,2013-,2013.5,2,0,
Eddy Treijtel,Netherlands,68,,Goalkeeper,1969-1976,1972.5,5,0,
Adri van Tiggelen,Netherlands,57,1.83,Defender,1983-1992,1987.5,56,0,
Orlando Trustfull,Netherlands,44,,Midfielder,1995,1995,2,,
Stan Valckx,Netherlands,50,1.81,Defender,1990-1996,1993,20,0,
Michel Valke,Netherlands,54,,Midfielder,1979-1986,1982.5,16,0,
Frans van der Veen,Netherlands,,,Forward,1938-1940,1939,8,1,
John Veldman,Netherlands,46,1.84,Defender,1996,1996,1,0,
Gerald Vanenburg,Netherlands,50,1.72,Midfielder,1982-1992,1987,42,1,
Cor Veldhoen,Netherlands,,,Defender,1961-1967,1964,27,0,
Rafael van der Vaart,Netherlands,31,1.76,Midfielder,2001-,2007.5,109,25,
Jo&#xEB;l Veltman,Netherlands,22,1.83,Defender,2013-,2013.5,4,0,
Piet Velthuizen,Netherlands,27,1.89,Goalkeeper,2009-,2011.5,1,0,
Gyliano van Velzen,Netherlands,20,1.86,Forward,,,,,
Leen Vente,Netherlands,,,Forward,1933-1940,1936.5,21,19,
Jan Vennegoor of Hesselink,Netherlands,35,,Forward,2000-2009,2004.5,17,3,
Lambert Verdonk,Netherlands,69,,Forward,1964,1964,4,0,
Paul Verhaegh,Netherlands,30,1.78,Defender,2013-,2013.5,3,0,
Hans Venneker,Netherlands,69,,Defender,1971-1972,1971.5,4,0,
Antoon Verlegh,Netherlands,,,Midfielder,,,8,2,
Kenneth Vermeer,Netherlands,28,1.82,Goalkeeper,2012-,2013,4,0,
Arie Vermeer,Netherlands,,,Defender,1946,1946,1,0,
Frank Verlaat,Netherlands,46,1.86,Defender,1995,1995,1,0,
Ben Verweij,Netherlands,,,,,,,,
Nick Viergever,Netherlands,25,1.82,Defender,2012-,2013,1,0,
Ferry van der Vinne,Netherlands,,,,1906-1907,1906.5,3,1,
Ferdi Vierklau,Netherlands,,,,,,,,
Marciano Vink,Netherlands,43,1.81,Midfielder,1991,1991,2,0,
Jan Villerius,Netherlands,,1.90,Defender,1962,1962,1,0,
Pierre Vermeulen,Netherlands,58,,Forward,1978-1983,1980.5,9,1,
Eric Viscaal,Netherlands,46,1.80,Forward,1992,1992,5,0,
Wim Volkers,Netherlands,,,Forward,1924-1932,1928,7,2,
Ron Vlaar,Netherlands,29,1.90,Defender,2005-,2009.5,31,1,
Jan Vos (footballer),Netherlands,,,,,,,,
Gerrit Visser,Netherlands,,,Forward,1924-1925,1924.5,7,1,
Willy de Vos,Netherlands,,,,1905,1905,2,0,
Manus Vrauwdeunt,Netherlands,,,Forward,1937,1937,1,1,
Martien Vreijsen,Netherlands,58,,Forward,1980,1980,1,0,
Peter van Vossen,Netherlands,46,1.82,Forward,1992-2000,1996,31,9,
Ronald Waterreus,Netherlands,43,1.91,Goalkeeper,2001-2004,2002.5,7,0,
Edwin Vurens,Netherlands,46,1.88,Forward,1995,1995,1,0,
Michel Vorm,Netherlands,30,1.83,Goalkeeper,2008-,2011,15,0,
Arie de Vroet,Netherlands,,,Forward,1938-1949,1943.5,22,0,
Jaap Weber,Netherlands,,,,1928-1928,1928,14,1,
Mauk Weber,Netherlands,,,Defender,1931-1938,1934.5,27,0,
Caius Welcker,Netherlands,,,,,,,,
Frank Wels,Netherlands,,,Forward,1931-1938,1934.5,36,5,
Gregory van der Wiel,Netherlands,26,1.83,Defender,2009-,2011.5,37,0,
Roel Wiersma,Netherlands,,1.78,Defender,1954-1962,1958,53,0,
Henk Wery,Netherlands,71,,Forward,1967-1973,1970,12,3,
Bram Wiertz,Netherlands,,,,,,,,
Sander Westerveld,Netherlands,39,1.91,Goalkeeper,1999-2004,2001.5,6,0,
Piet Wildschut,Netherlands,56,,Defender,1978-1982,1980,11,1,
Georginio Wijnaldum,Netherlands,23,1.75,Midfielder,2011-,2012.5,12,2,
David Wijnveldt,Netherlands,,,,,,,,
Faas Wilkes,Netherlands,,,Forward,1946-1961,1953.5,38,35,
Joop Wille,Netherlands,,,,1940,1940,1,0,
Jetro Willems,Netherlands,20,1.77,Defender,2012-,2013,11,0,
Ben Wijnstekers,Netherlands,58,,Defender,1979-1985,1982,36,1,
Arie de Winter,Netherlands,,,Forward,1938,1938,0,0,
Aron Winter,Netherlands,47,1.76,Midfielder,1987-2000,1993.5,84,6,
Peter Wisgerhof,Netherlands,34,1.81,Defender,2010-2011,2010.5,2,0,
Rob de Wit (footballer),Netherlands,50,,Midfielder,1985-1986,1985.5,8,3,
John de Wolf,Netherlands,51,,Defender,1987-1994,1990.5,6,2,
Richard Witschge,Netherlands,44,1.83,Midfielder,1990-2000,1995,31,1,
Ricky van Wolfswinkel,Netherlands,25,1.86,Forward,2010-,2012,2,0,
Rob Witschge,Netherlands,48,1.81,Midfielder,1989-1995,1992,31,3,
Nico de Wolf,Netherlands,,,,,,,,
Kees van Wonderen,Netherlands,45,1.87,Defender,1998-1999,1998.5,5,0,
U&#x11F;ur Y&#x131;ld&#x131;r&#x131;m,Netherlands,32,1.75,Midfielder,2005,2005,1,0,
Romeo Zondervan,Netherlands,55,,Midfielder,1981,1981,1,0,
Boudewijn Zenden,Netherlands,38,1.74,Midfielder,1997-2004,2000.5,54,7,
Demy de Zeeuw,Netherlands,31,1.74,Midfielder,2007-,2010.5,27,0,
Jan Wouters,Netherlands,54,1.75,Midfielder,1982-1994,1988,70,4,
