Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Viorel N&#x103;stase,Romania,60,1.79,Forward,1971-1976,1973.5,2,0,Bucharest,26.1039,44.4325
&#x218;tefan Nanu,Romania,45,,Defender,1999-2000,1999.5,7,0,Filia&#x219;i,23.5200,44.4000
Mikl&#xF3;s Nagy (footballer),Romania,,,Forward,,,,,Romania,26.1000,44.4167
Adrian Neaga,Romania,35,1.78,Forward,2000-2004,2002,6,0,Pite&#x219;ti,24.8678,44.8606
Nicolae Negril&#x103;,Romania,60,,Defender,1980-1987,1983.5,28,1,Gighera,23.8000,43.8500
C&#x103;t&#x103;lin Necula,Romania,44,1.81,Defender,1993,1993,4,0,Bucharest,26.1039,44.4325
Mihai Ne&#x219;u,Romania,31,1.76,Defender,2005-2010,2007.5,8,0,Oradea,21.9211,47.0722
B&#x103;nel Nicoli&#x21B;&#x103;,Romania,29,1.75,Defender,2005-,2009.5,37,1,F&#x103;urei,27.2728,45.0842
Ionu&#x21B; Neagu,Romania,24,1.74,Midfielder,2011-,2012.5,4,0,Gala&#x21B;i,28.0425,45.4233
Alexandru Neagu,Romania,,,Forward,,,,,Bucharest,26.1039,44.4325
Viorel Nicoar&#x103;,Romania,26,1.78,Midfielder,2011,2011,1,0,Bucharest,26.1039,44.4325
Claudiu Niculescu,Romania,38,1.82,Forward,2000-2007,2003.5,8,0,Slatina Romania,24.3642,44.4297
Dumitru Nicolae,Romania,,,Forward,1953-1955,1954,8,0,Bucharest,26.1039,44.4325
Maximilian Nicu,Romania,31,1.85,Midfielder,2009,2009,3,0,Prien am Chiemsee,12.3333,47.8667
Radu Niculescu,Romania,39,,Forward,1994-2000,1997,14,2,Sibiu,24.1522,45.7958
Dan Nistor,Romania,26,1.80,Midfielder,2012-,2013,4,0,Ruc&#x103;r,25.1708,45.3875
Valeriu Niculescu,Romania,,,Forward,1941-1942,1941.5,2,1,Br&#x103;ila,27.9572,45.2692
Lic&#x103; Nunweiller,Romania,,,Defender,1961-1968,1964.5,5,0,Piatra Neam&#x21B;,26.3708,46.9275
Zsolt Muzsnay,Romania,49,1.78,Midfielder,1984-1990,1987,6,0,Cluj-Napoca,23.5833,46.7667
Ilie Oan&#x103;,Romania,,,Midfielder,1939-1948,1943.5,2,0,East Chicago Indiana,-87.4622,41.6389
Ion Nunweiller,Romania,78,,Defender,1958-1967,1962.5,40,0,Piatra Neam&#x21B;,26.3708,46.9275
George Og&#x103;raru,Romania,34,1.78,Defender,2005-2009,2007,11,0,Bucharest,26.1039,44.4325
Radu Nunweiller,Romania,69,,Midfielder,1966-1975,1970.5,42,2,Bucharest,26.1039,44.4325
&#x218;tefan Onisie,Romania,,,Midfielder,1953-1956,1954.5,6,0,Vulcan Hunedoara,23.2914,45.3811
Cristian Oros,Romania,29,1.80,Defender,2011,2011,1,0,Sighetu Marma&#x21B;iei,23.8925,47.9286
Marius Niculae,Romania,33,1.84,Forward,2000-2013,2006.5,43,15,Bucharest,26.1039,44.4325
Daniel Niculae,Romania,31,1.85,Forward,2003-2012,2007.5,39,9,Bucharest,26.1039,44.4325
Costel Orac,Romania,55,,Forward,1984-1986,1985,3,1,Gala&#x21B;i,28.0425,45.4233
Daniel Opri&#x21B;a,Romania,33,1.84,Forward,2003-2006,2004.5,6,1,Dr&#x103;g&#x103;ne&#x219;ti-Olt,24.5300,44.1697
Titus Ozon,Romania,,,Forward,1952-1962,1957,22,7,Bucharest,26.1039,44.4325
Nicolae Pantea,Romania,68,1.80,Midfielder,1971-1973,1972,3,1,Beliu,21.9833,46.4833
Cristian Panin,Romania,36,1.80,Defender,2008-2009,2008.5,2,0,Arad Romania,21.3167,46.1667
Daniel Pancu,Romania,37,1.85,Forward,2001-2005,2003,27,9,Ia&#x219;i,27.5903,47.1569
Basarab Panduru,Romania,44,1.77,Midfielder,1992-1996,1994,22,1,M&#xE2;rz&#x103;ne&#x219;ti,25.4667,43.9333
Corneliu Papur&#x103;,Romania,40,1.85,Defender,1994-1996,1995,12,0,Craiova,23.8167,44.3333
Costel Pantilimon,Romania,27,2.03,Goalkeeper,2008-,2011,18,0,Bac&#x103;u,26.9167,46.5833
Constantin Pan&#x103;,Romania,54,,Defender,1983,1983,1,0,Romania,26.1000,44.4167
Paul Papp,Romania,24,1.88,Defender,2011-,2012.5,11,1,Dej,23.8053,47.0872
Marian Pan&#x103;,Romania,45,1.72,Defender,1991,1991,2,0,Moreni,25.6444,44.9803
Gabriel Paraschiv,Romania,36,1.88,Midfielder,,,,,Moreni,25.6444,44.9803
Sorin Paraschiv,Romania,33,1.76,Midfielder,2004-2005,2004.5,4,0,Alexandria Romania,25.3333,43.9686
Dan P&#x103;ltini&#x219;anu,Romania,,1.85,Defender,1978-1979,1978.5,3,0,Bucharest,26.1039,44.4325
Ionel P&#xE2;rvu,Romania,44,1.80,Midfielder,1993,1993,1,0,Arge&#x219; County,24.8167,45.0000
Ion P&#xE2;rc&#x103;lab,Romania,72,1.71,Forward,1961-1968,1964.5,38,5,Bucharest,26.1039,44.4325
Nicolae Pescaru,Romania,71,,Midfielder,,,,,Breaza,25.6622,45.1872
Cornel Pavlovici,Romania,,1.77,Forward,1963-1964,1963.5,7,7,Bucharest,26.1039,44.4325
Mircea Petescu,Romania,72,1.80,Defender,1964-1968,1966,5,0,Pecica,21.0700,46.1700
Bogdan P&#x103;tra&#x219;cu,Romania,35,1.77,Midfielder,2006,2006,2,0,T&#xE2;rgovi&#x219;te,25.4567,44.9242
Ovidiu Petre,Romania,32,1.88,Midfielder,2002-2009,2005.5,23,1,Bucharest,26.1039,44.4325
J&#xF3;zsef Pecsovszky,Romania,,1.68,Midfielder,1945-1958,1951.5,32,11,Timi&#x219;oara,21.2300,45.7597
Dumitru Pavlovici,Romania,,,Goalkeeper,,,,,Romania,26.1000,44.4167
Mihai Pintilii,Romania,29,1.80,Midfielder,2011-,2012.5,17,1,Ia&#x219;i,27.5903,47.1569
Marian Plea&#x219;c&#x103;,Romania,24,1.72,Defender,2011-,2012.5,1,0,Caracal,
Mih&#x103;i&#x21B;&#x103; Ple&#x219;an,Romania,31,1.83,Midfielder,2003-2007,2005,7,1,Moldova Nou&#x103;,21.6639,44.7178
Victor Pi&#x21B;urc&#x103;,Romania,58,1.85,Forward,1985-1987,1986,13,6,Orodel,23.2333,44.2333
Dan Petrescu,Romania,46,1.77,Defender,1989-2000,1994.5,95,12,Bucharest,26.1039,44.4325
Silviu Ploe&#x219;teanu,Romania,,,Forward,1937-1941,1939,11,1,Craiova,23.8167,44.3333
Adrian Popa (footballer born 1988),Romania,26,1.69,Midfielder,,,,,Horezu,23.9917,45.1433
Adrian Popescu,Romania,54,,Defender,,,,,Craiova,23.8167,44.3333
Gheorghe Popescu,Romania,46,1.88,Defender,1988-2003,1995.5,115,16,Calafat,22.9575,43.9858
Marius Popa,Romania,36,1.84,Goalkeeper,2008-2009,2008.5,2,0,Oradea,21.9211,47.0722
Gabriel Popescu,Romania,40,1.77,Midfielder,1996-1998,1997,14,1,Craiova,23.8167,44.3333
Florentin Petre,Romania,38,1.67,Midfielder,1998-2009,2003.5,53,6,Bucharest,26.1039,44.4325
Gheorghe Popescu I,Romania,,,Forward,1937-1943,1940,6,1,Bucharest,26.1039,44.4325
Cornel Popa,Romania,,,Defender,1958-1967,1962.5,27,0,Ia&#x219;i,27.5903,47.1569
Octavian Popescu,Romania,76,,Forward,1964,1964,1,0,Bucharest,26.1039,44.4325
Daniel Prodan,Romania,42,1.88,Defender,1993-2001,1997,54,1,Satu Mare,22.8900,47.7900
&#x218;tefan Preda,Romania,44,1.87,Goalkeeper,1994-1995,1994.5,3,0,Ploie&#x219;ti,26.0333,44.9333
Dan Potocianu,Romania,40,1.82,Defender,1997,1997,1,0,Re&#x219;i&#x21B;a,21.8903,45.3000
Florin Prunea,Romania,46,1.83,Goalkeeper,,,,,Bucharest,26.1039,44.4325
Adalbert P&#xFC;ll&#xF6;ck,Romania,,,Goalkeeper,1932-1934,1933,4,0,Austria-Hungary,16.3500,48.2000
Cristian Pulhac,Romania,30,1.76,Defender,,,3,0,Ia&#x219;i,27.5903,47.1569
Gyula Prassler,Romania,,,Forward,,,,,Romania,26.1000,44.4167
Marian Rada,Romania,54,1.84,Defender,1986,1986,2,0,Bucharest,26.1039,44.4325
Ionu&#x21B; Rada,Romania,32,1.90,Defender,2003-2005,2004,2,0,Craiova,23.8167,44.3333
Mirel R&#x103;doi,Romania,33,1.79,Defender,2000-2010,2005,67,2,Drobeta-Turnu Severin,22.6667,44.5667
Narcis R&#x103;ducan,Romania,39,1.77,Midfielder,2000,2000,1,0,Foc&#x219;ani,27.1797,45.7000
Florian Radu,Romania,,,Forward,1942,1942,1,1,Bucharest,26.1039,44.4325
Marin Radu,Romania,58,1.74,Forward,1976-1982,1979,7,0,Albota,24.8481,44.7814
Sergiu Radu,Romania,37,1.82,Forward,2007,2007,1,0,R&#xE2;mnicu V&#xE2;lcea,24.3756,45.1047
&#x218;tefan Radu,Romania,27,1.83,Defender,2006-2013,2009.5,14,0,Bucharest,26.1039,44.4325
Marcel R&#x103;ducanu,Romania,59,1.78,Midfielder,1976-1981,1978.5,21,3,Bucharest,26.1039,44.4325
Gabriel Raksi,Romania,,,Forward,1960-1963,1961.5,3,0,Oradea,21.9211,47.0722
L&#xE1;szl&#xF3; Raffinsky,Romania,,,Midfielder,1929-1938,1933.5,20,1,Miskolc,20.7917,48.1042
R&#x103;ducanu Necula,Romania,68,1.89,Goalkeeper,1967-1978,1972.5,61,0,Vl&#x103;deni Ialomi&#x21B;a,27.8500,44.6000
R&#x103;zvan Ra&#x21B;,Romania,33,1.78,Defender,,,97,2,Piatra-Olt,24.2667,44.3667
Mihai R&#x103;du&#x21B;,Romania,24,1.78,Midfielder,2010-,2012,3,0,Slatina Romania,24.3642,44.4297
Mihai Roman,Romania,29,1.73,Midfielder,2009-,2011.5,10,0,Suceava,26.2556,47.6514
Gheorghe Rasinaru,Romania,,,Midfielder,,,,,Romania,26.1000,44.4167
Cornel R&#xE2;p&#x103;,Romania,24,1.80,Defender,2010-,2012,5,0,Gala&#x21B;i,28.0425,45.4233
Lauren&#x21B;iu Reghecampf,Romania,38,1.74,Midfielder,2003,2003,1,0,T&#xE2;rgovi&#x219;te,25.4567,44.9242
Mircea Rednic,Romania,52,1.75,Defender,1981-1991,1986,83,2,Hunedoara,22.9203,45.7697
Adrian Ropotan,Romania,28,1.85,Midfielder,2008-,2011,5,0,Gala&#x21B;i,28.0425,45.4233
Corneliu Robe,Romania,,,Midfielder,,,,,Bucharest,26.1039,44.4325
Florin R&#x103;ducioiu,Romania,44,1.85,Forward,1990-1996,1993,40,21,Bucharest,26.1039,44.4325
Iosif Rotariu,Romania,51,1.80,Midfielder,1988-1997,1992.5,25,1,Prigor,22.1167,44.9333
Lauren&#x21B;iu Ro&#x219;u,Romania,38,1.74,Forward,1998-2007,2002.5,38,5,Ia&#x219;i,27.5903,47.1569
&#x218;tefan Same&#x219;,Romania,,1.82,Defender,1973-1982,1977.5,47,3,Dobroe&#x219;ti,26.1794,44.4550
Ioan Sab&#x103;u,Romania,46,1.83,Midfielder,1988-1999,1993.5,52,8,C&#xE2;mpia Turzii,23.8800,46.5486
Robert Sadowski,Romania,,,Goalkeeper,1937-1948,1942.5,5,0,Chernivtsi,25.9333,48.3000
Ferenc R&#xF3;nay,Romania,,,Forward,1922-1932,1927,8,3,Arad Romania,21.3167,46.1667
Emil S&#x103;ndoi,Romania,49,1.80,Defender,1987-1993,1990,30,0,Craiova,23.8167,44.3333
Mircea Sandu,Romania,61,1.87,Forward,1972-1982,1977,18,6,Bucharest,26.1039,44.4325
Mircea Sasu,Romania,,,Forward,,,,,
Lucian S&#xE2;nm&#x103;rtean,Romania,34,1.76,Midfielder,2002-2011,2006.5,7,0,Bistri&#x21B;a,24.5000,47.1333
Cristian S&#x103;punaru,Romania,30,1.87,Defender,2008-2011,2009.5,9,0,Bucharest,26.1039,44.4325
Raul Rusescu,Romania,26,1.81,Forward,2012-,2013,5,0,R&#xE2;mnicu V&#xE2;lcea,24.3756,45.1047
Constantin Schumacher,Romania,38,1.70,Midfielder,2002,2002,1,0,F&#x103;lticeni,26.3000,47.4597
Sabrin Sburlea,Romania,25,1.85,Forward,2011,2011,1,0,S&#xE2;nnicolau Mare,20.6294,46.0722
Lajos S&#x103;tm&#x103;reanu,Romania,70,1.85,Defender,1967-1973,1970,44,1,Salonta,21.6500,46.8000
Tibor Selymes,Romania,44,1.76,Defender,1992-1999,1995.5,46,0,B&#x103;lan,25.8100,46.6497
Elek Schwartz,Romania,,,,,,,,Timi&#x219;oara,21.2300,45.7597
Gra&#x21B;ian Sepi,Romania,,,Forward,1928-1937,1932.5,23,14,V&#x103;lcani,20.4000,46.0167
Alexandru S&#x103;tm&#x103;reanu,Romania,62,,Defender,,,,,Oradea,21.9211,47.0722
Laz&#x103;r Sfera,Romania,,,Defender,1931-1941,1936,14,0,Lokve (Alibunar),21.0253,45.1517
L&#xE1;szl&#xF3; Sepsi,Romania,28,1.79,Defender,2008-2010,2009,3,0,Ludu&#x219;,24.0961,46.4778
Nicolae Simatoc,Romania,,1.92,Midfielder,1940-1946,1943,8,0,Briceni,27.1000,48.3667
Florin Costin &#x15E;oav&#x103;,Romania,36,1.88,Defender,2000-2006,2003,22,0,G&#xE2;rla Mare Mehedin&#x21B;i,22.7667,44.2167
Dennis &#x218;erban,Romania,38,1.73,Midfielder,1996-2001,1998.5,13,1,Bucharest,26.1039,44.4325
Svetozar Popovi&#x107;,Romania,,,Defender,1925,1925,1,0,Kragujevac,20.8833,43.9833
Ilie Stan,Romania,46,1.77,Midfielder,1992-1994,1993,3,0,Pogoanele,27.0000,44.9167
R&#x103;zvan Stanca,Romania,34,1.87,Goalkeeper,2008,2008,1,0,Bucharest,26.1039,44.4325
Bogdan Stancu,Romania,27,1.82,Forward,2009-,2011.5,29,6,Pite&#x219;ti,24.8678,44.8606
Constantin Stanciu,Romania,,,Forward,1929-1931,1930,8,4,Bucharest,26.1039,44.4325
Constantin Stancu,Romania,57,1.85,Defender,1983-1984,1983.5,3,0,Pite&#x219;ti,24.8678,44.8606
Eduard St&#x103;ncioiu,Romania,33,1.83,Goalkeeper,2008,2008,1,0,Bucharest,26.1039,44.4325
Dumitru St&#xE2;ngaciu,Romania,50,1.90,Goalkeeper,1992-1998,1995,5,0,Bra&#x219;ov,25.6167,45.6667
Costic&#x103; &#x218;tef&#x103;nescu,Romania,,,Defender,1977-1985,1981,66,0,Bucharest,26.1039,44.4325
Valeriu Soare,Romania,82,,Forward,,,,,Romania,26.1000,44.4167
Adalbert Steiner,Romania,,,Defender,1926-1930,1928,10,0,Timi&#x219;oara,21.2300,45.7597
Valentin St&#x103;nescu,Romania,,,Goalkeeper,1947,1947,5,0,Bucharest,26.1039,44.4325
Dorel Stoica,Romania,35,1.80,Defender,2007-2009,2008,4,1,Drobeta-Turnu Severin,22.6667,44.5667
Petre Steinbach,Romania,,,Midfielder,1929-1931,1930,18,0,Timi&#x219;oara,21.2300,45.7597
Adrian Stoian,Romania,23,1.78,Midfielder,2013-,2013.5,1,0,Craiova,23.8167,44.3333
Constantin St&#x103;nici,Romania,44,,Midfielder,1990,1990,1,0,Bucharest,26.1039,44.4325
&#x218;tefan Stoica (footballer),Romania,47,,Forward,1990,1990,2,0,Meline&#x219;ti,23.7167,44.5667
Bogdan Stelea,Romania,46,1.88,Goalkeeper,1988-2005,1996.5,91,0,Bucharest,26.1039,44.4325
Pompiliu Stoica,Romania,37,1.70,Defender,2000-2006,2003,8,1,Buz&#x103;u,26.8167,45.1667
Ovidiu St&#xEE;ng&#x103;,Romania,41,1.72,Midfielder,1993-1998,1995.5,24,0,Craiova,23.8167,44.3333
Tudorel Stoica,Romania,59,1.77,Midfielder,1979-1987,1983,15,0,Br&#x103;ila,27.9572,45.2692
Sorin Str&#x103;til&#x103;,Romania,27,1.77,Midfielder,2011,2011,1,0,Bra&#x219;ov,25.6167,45.6667
Alin Stoica,Romania,34,1.76,Midfielder,1998-2003,2000.5,13,0,Bucharest,26.1039,44.4325
Albert Str&#xF6;ck,Romania,,,Forward,1922-1926,1924,8,2,Oradea,21.9211,47.0722
Romeo Surdu,Romania,30,1.76,Forward,2009-2011,2010,6,0,Bra&#x219;ov,25.6167,45.6667
Ilie Sub&#x103;&#x219;eanu,Romania,,1.76,Forward,1929-1930,1929.5,2,1,Timi&#x219;oara,21.2300,45.7597
Flavius Stoican,Romania,37,1.80,Defender,1999-2005,2002,19,0,V&#xE2;nju Mare,22.8769,44.4319
Mihai T&#xE4;nzer,Romania,,,Midfielder,1923-1929,1926,10,1,Timi&#x219;oara,21.2300,45.7597
Iosif T&#xE2;lvan,Romania,42,1.76,Midfielder,1995,1995,2,0,Sibiu,24.1522,45.7958
Gabriel Tama&#x219;,Romania,30,1.88,Defender,,,63,3,Bra&#x219;ov,25.6167,45.6667
Cornel &#x21A;&#x103;lnar,Romania,57,,Midfielder,1979-1981,1980,6,0,Alba Iulia,23.5700,46.0669
Mihai Tararache,Romania,36,1.80,Midfielder,2001-2005,2003,4,0,Bucharest,26.1039,44.4325
Iulian Tame&#x219;,Romania,35,1.71,Midfielder,2000-2009,2004.5,5,0,Mizil,26.4406,45.0000
Gheorghe T&#x103;taru,Romania,,,Forward,1970-1972,1971,10,3,Bucharest,26.1039,44.4325
Nicolae T&#x103;taru,Romania,,,Forward,1954-1962,1958,24,3,Sibiu,24.1522,45.7958
Cristian T&#x103;nase,Romania,27,1.77,Midfielder,2008-,2011,37,6,Pite&#x219;ti,24.8678,44.8606
Ciprian T&#x103;t&#x103;ru&#x219;anu,Romania,28,1.98,Goalkeeper,2010-,2012,24,0,Bucharest,26.1039,44.4325
Daniel Timofte,Romania,46,1.82,Midfielder,1990-1995,1992.5,22,2,Hunedoara County,22.9333,45.7833
Aurel &#x21A;icleanu,Romania,55,,Midfielder,1979-1986,1982.5,42,2,Teliucu Inferior,22.8833,45.7167
Florin Tene,Romania,45,1.80,Goalkeeper,1992-1996,1994,6,0,Bucharest,26.1039,44.4325
Ion Timofte,Romania,46,1.77,Midfielder,1991-1995,1993,10,1,Anina,21.8533,45.0917
Eugen Tric&#x103;,Romania,38,1.79,Midfielder,1999-2007,2003,4,0,Teslui Dolj,24.3667,44.5167
Marin Tufan,Romania,71,,Forward,,,,,Istria Constan&#x21B;a,28.7167,44.5667
Nicolae Ungureanu,Romania,57,,Defender,1981-1989,1985,57,1,Craiova,23.8167,44.3333
Gheorghe V&#xE1;czi,Romania,,,Forward,1947-1953,1950,11,8,Media&#x219;,24.3508,46.1639
Ion Vl&#x103;doiu,Romania,45,1.70,Forward,1992-2000,1996,28,2,C&#x103;line&#x219;ti Arge&#x219;,25.0403,44.8292
P&#xE1;l Teleki (footballer),Romania,,,Forward,1927,1927,1,0,Austria-Hungary,16.3500,48.2000
Sorin Vlaicu,Romania,49,,Midfielder,1991-1992,1991.5,4,0,&#x218;imian Mehedin&#x21B;i,22.7069,44.6139
Gabriel Torje,Romania,24,1.67,Midfielder,2010-,2012,36,10,Timi&#x219;oara,21.2300,45.7597
Sorin Trofin,Romania,38,1.80,Midfielder,,,,,B&#x103;lan,25.8100,46.6497
Ion Voinescu,Romania,85,,Goalkeeper,1949-1962,1955.5,22,0,Valea Dragului,26.3000,44.2167
Dacian Varga,Romania,29,1.73,Forward,2009-,2011.5,4,0,Petro&#x219;ani,23.3733,45.4122
Florea Voinea,Romania,73,1.77,Forward,1963-1967,1965,2,0,Puchenii Mari,26.0833,44.8167
Emerich Vogl,Romania,,,Defender,1924-1934,1929,29,1,Timi&#x219;oara,21.2300,45.7597
Rudolf Wetzer,Romania,,,Forward,1923-1932,1927.5,17,13,Timi&#x219;oara,21.2300,45.7597
Dorel Zegrean,Romania,44,,Defender,1994-1995,1994.5,3,0,M&#x103;ri&#x219;elu,24.5081,47.0117
Ion Adrian Zare,Romania,55,,Defender,,,,,Oradea,21.9211,47.0722
K&#xE1;roly Weichelt,Romania,,,Goalkeeper,1924-1934,1929,1,0,Oradea,21.9211,47.0722
Francisc Zavoda,Romania,,,Forward,1951-1959,1955,8,0,Rodna,24.8122,47.4217
Vasile Zavoda,Romania,,,Defender,1951-1962,1956.5,20,0,Rodna,24.8122,47.4217
Costic&#x103; Toma,Romania,,,Goalkeeper,1953-1959,1956,16,0,Br&#x103;ila,27.9572,45.2692
Ianis Zicu,Romania,30,1.79,Midfielder,2003-2011,2007,12,1,Constan&#x21B;a,28.6333,44.1667
Radu Troi,Romania,65,,Forward,1973-1977,1975,16,3,Dragomire&#x15F;ti Giurgiu,
Vilmos Zombori,Romania,,,Goalkeeper,1926-1935,1930.5,6,0,Timi&#x219;oara,21.2300,45.7597
