Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
J&#xF3;zsef P&#xE1;link&#xE1;s (footballer),Hungary,,,Goalkeeper,,,,,
K&#xE1;roly Palotai,Hungary,78,,,,,,,
Mih&#xE1;ly Pataki,Hungary,,,,,,,,
Gy&#xF6;rgy Orth,Hungary,,,Forward,1917-1927,1922,32,13,
P&#xE9;ter Palot&#xE1;s,Hungary,,1.76,Forward,1950-1956,1953,24,18,
Mikl&#xF3;s P&#xE1;ncsics,Hungary,,,,,,,,
Istv&#xE1;n Palot&#xE1;s,Hungary,,,Midfielder,1933-1937,1935,8,0,
Zolt&#xE1;n P&#xE9;ter,Hungary,56,1.86,Defender,1979-1987,1983,26,3,
S&#xE1;ndor Peics,Hungary,,,Midfielder,1922,1922,1,0,
M&#xE1;t&#xE9; P&#xE1;tkai,Hungary,26,1.72,Midfielder,2012-,2013,5,0,
Kriszti&#xE1;n Pest,Hungary,39,1.81,Midfielder,2003,2003,1,0,
Zolt&#xE1;n Pet&#xF6;,Hungary,39,1.80,Defender,2000-2006,2003,8,0,
Zsolt Petry,Hungary,47,,Goalkeeper,1991,1991,1,0,
J&#xF3;zsef Pecsovszky,Hungary,,1.68,Midfielder,1942-1943,1942.5,3,0,
Rezs&#x151; Patkol&#xF3;,Hungary,,,Forward,1947,1947,2,0,
Tam&#xE1;s Pet&#x151;,Hungary,40,,Midfielder,1998-2002,2000,14,0,
&#xC1;d&#xE1;m Pint&#xE9;r,Hungary,26,1.90,Midfielder,2010-,2012,17,0,
Gyula Polg&#xE1;r,Hungary,,,,,,,,
Ferenc Plattk&#xF3;,Hungary,,,Goalkeeper,1917-1923,1920,6,0,
Istv&#xE1;n Pisont,Hungary,44,1.73,Midfielder,1991-1999,1995,31,1,
Zolt&#xE1;n Poll&#xE1;k,Hungary,30,1.79,Defender,2004,2004,2,1,
Attila Polonkai,Hungary,35,,Midfielder,2003-2006,2004.5,3,0,
Jesza Poszony,Hungary,,,,1902,1902,1,0,
G&#xE1;bor P&#xF6;l&#xF6;skei,Hungary,53,1.85,Forward,1980-1987,1983.5,15,4,
S&#xE1;ndor Preisinger,Hungary,40,1.85,Forward,,,5,0,
Zsolt Posza,Hungary,37,1.87,Goalkeeper,2004,2004,1,0,
L&#xE1;szl&#xF3; Pusztai,Hungary,,1.78,Forward,,,,,
Lajos Pusk&#xE1;s,Hungary,70,,Forward,1964-1969,1966.5,7,1,
Tam&#xE1;s Priskin,Hungary,27,,Forward,2005-,2009.5,44,14,
Ferenc Pusk&#xE1;s,Hungary,,1.72,Forward,1961-1962,1961.5,4,0,
Tibor Rab,Hungary,58,1.80,Defender,1975-1982,1978.5,20,0,
P&#xE9;ter Rajczi,Hungary,33,,Forward,2004-2007,2005.5,12,3,
Gyula R&#xE1;kosi,Hungary,,,,,,,,
Bal&#xE1;zs Rab&#xF3;czki,Hungary,36,1.90,Goalkeeper,2005,2005,2,0,
Csaba Regedei,Hungary,31,1.79,Defender,2005,2005,2,0,
Imre Rapp,Hungary,,,,,,,,
Istv&#xE1;n Rodenb&#xFC;cher,Hungary,30,1.84,Defender,2006-2007,2006.5,2,0,
L&#xE1;szl&#xF3; R&#xE9;p&#xE1;si,Hungary,48,1.85,Forward,1993-1998,1995.5,18,6,
D&#xE1;niel R&#xF3;zsa,Hungary,29,1.88,Goalkeeper,2014-,2014,2,0,
D&#xE9;nes R&#xF3;sa,Hungary,37,,Midfielder,2004-2005,2004.5,10,0,
Antal R&#xF3;th,Hungary,53,1.87,Defender,,,26,1,
Gyula Rumbold,Hungary,,,,,,,,
S&#xE1;ndor Sallai,Hungary,,,,,,,,
Szabolcs S&#xE1;f&#xE1;r,Hungary,40,1.89,Goalkeeper,1996-2001,1998.5,14,0,
Gy&#xF6;rgy S&#xE1;ndor (footballer),Hungary,30,1.83,Midfielder,2006-,2010,9,0,
Istv&#xE1;n Sall&#xF3;i,Hungary,47,1.87,Forward,1992-1995,1993.5,13,1,
Gergely Rudolf,Hungary,29,1.77,Forward,2008-,2011,27,10,
K&#xE1;roly S&#xE1;ndor,Hungary,85,,Midfielder,1949-1964,1956.5,75,27,
Tam&#xE1;s S&#xE1;ndor,Hungary,40,1.83,Midfielder,1994-2000,1997,11,0,
Istv&#xE1;n S&#xE1;rk&#xF6;zi,Hungary,,,,,,,,
Gy&#xF6;rgy S&#xE1;rosi,Hungary,,1.86,Forward,1931-1943,1937,62,42,
L&#xE1;szl&#xF3; S&#xE1;rosi (footballer),Hungary,82,,Defender,1956-1965,1960.5,46,0,
B&#xE9;la S&#xE1;rosi,Hungary,,,Midfielder,1939-1945,1942,25,3,
S&#xE1;ndor Pint&#xE9;r (footballer),Hungary,64,,Midfielder,1975-1978,1976.5,39,2,
Ferenc Sas,Hungary,,,Midfielder,,,,,
Imre Schlosser,Hungary,,,Forward,1906-1927,1916.5,68,59,
Alfr&#xE9;d Schaffer,Hungary,,,,1915-1919,1917,15,17,
Bal&#xE1;zs Schrancz,Hungary,37,1.83,Midfielder,,,,,
Guszt&#xE1;v Sebes,Hungary,,,,1936,1936,1,0,
Ern&#x151; Schwarz,Hungary,,,Forward,1922,1922,2,2,
B&#xE9;la Sebesty&#xE9;n,Hungary,,,Midfielder,1906-1912,1909,24,2,
J&#xF3;zsef Seb&#x151;k,Hungary,39,1.81,Forward,1998-2004,2001,12,2,
P&#xE9;ter Simek,Hungary,34,1.84,Midfielder,2003-2005,2004,9,0,
Tibor Simon,Hungary,,1.80,Defender,1989-1995,1992,16,0,
Ferenc Sipos,Hungary,,,Forward,,,,,
&#xC1;d&#xE1;m Simon,Hungary,24,1.78,Midfielder,,,,,
Ill&#xE9;s Zsolt Sitku,Hungary,36,1.78,Forward,2005-2006,2005.5,1,0,
Ern&#x151; Solymosi,Hungary,,,,,,,,
Kriszti&#xE1;n Simon,Hungary,23,1.76,Midfielder,2014-,2014,1,0,
Vilmos Seb&#x151;k,Hungary,41,1.90,Defender,1996-2006,2001,52,9,
Vilmos Sipos,Hungary,,,Forward,1945-1946,1945.5,2,0,
Thomas Sowunmi,Hungary,36,,Forward,1999-2006,2002.5,10,1,
Ill&#xE9;s Spitz,Hungary,,,Forward,1925-1931,1928,6,3,
P&#xE9;ter Stark,Hungary,36,1.93,Defender,2004-2005,2004.5,19,0,
J&#xF3;zsef Somogyi,Hungary,46,1.84,Midfielder,1991-1999,1995,6,0,
L&#xE1;szl&#xF3; Sternberg,Hungary,,,Defender,1928-1936,1932,19,0,
K&#xE1;lm&#xE1;n S&#xF3;v&#xE1;ri,Hungary,,,,,,,,
Antal Szab&#xF3;,Hungary,,,,,,,,
Albert Str&#xF6;ck,Hungary,,,Forward,1927-1932,1929.5,15,3,
Imre Szabics,Hungary,33,1.78,Forward,2003-2013,2008,36,13,
J&#xE1;nos Szab&#xF3; (footballer),Hungary,25,1.85,Defender,2014-,2014,1,0,
J&#xF3;zsef Szab&#xF3; (Hungarian footballer),Hungary,,,Defender,1920-1923,1921.5,6,0,
G&#xE1;bor P. Szab&#xF3;,Hungary,,,,,,,,
Zolt&#xE1;n Stieber,Hungary,25,1.75,Midfielder,2011-,2012.5,4,0,
P&#xE9;ter Szak&#xE1;ly,Hungary,28,1.82,Midfielder,2012-,2013,6,0,
P&#xE1;l Szalma,Hungary,32,1.88,Goalkeeper,1999-2000,1999.5,1,0,
Antal Szalay,Hungary,,,,,,,,
&#xC1;d&#xE1;m Szalai,Hungary,26,1.93,Forward,2009-,2011.5,19,7,
Zolt&#xE1;n Szaniszl&#xF3;,Hungary,,,Midfielder,1932,1932,1,0,
Ferenc Szedlacsek,Hungary,,,Midfielder,1928,1928,1,0,
J&#xF3;zsef Szendrei,Hungary,,,,,,,,
Oszk&#xE1;r Szendr&#x151;,Hungary,,,Defender,1908-1913,1910.5,13,0,
Zolt&#xE1;n Sz&#xE9;lesi,Hungary,32,1.84,Defender,2004-2010,2007,27,0,
Guszt&#xE1;v Szepesi,Hungary,,,Defender,1965-1966,1965.5,5,0,
L&#xE1;z&#xE1;r Szentes,Hungary,58,1.75,Forward,1982-1983,1982.5,6,3,
Oszk&#xE1;r Szigeti,Hungary,80,,Defender,1958,1958,1,0,
Lajos Szendr&#x151;di,Hungary,,,Forward,1938,1938,2,3,
Ferenc Szojka,Hungary,,,Midfielder,1954-1960,1957,28,1,
Antal Szentmih&#xE1;lyi,Hungary,75,,Goalkeeper,1961-1969,1965,31,0,
Attila Szili,Hungary,36,1.75,Midfielder,1997,1997,3,1,
Zolt&#xE1;n Szlez&#xE1;k,Hungary,,,,,,,,
Ferenc Szilveszter,Hungary,42,1.74,Midfielder,1998,1998,4,0,
Lajos Sz&#x171;cs (footballer born 1973),Hungary,41,1.93,Goalkeeper,2002-2005,2003.5,3,0,
Istv&#xE1;n Sz&#x151;ke,Hungary,,,,,,,,
Lajos Sz&#x171;cs (footballer born 1943),Hungary,,,,,,,,
Gy&#xF6;rgy Sz&#x171;cs,Hungary,,1.81,Midfielder,1934-1939,1936.5,25,0,
Barnab&#xE1;s Sztip&#xE1;novics,Hungary,40,1.88,Forward,1999,1999,1,0,
S&#xE1;ndor Sz&#x171;cs,Hungary,,,Defender,1941-1948,1944.5,19,0,
Ferenc Szusza,Hungary,,,Forward,1942-56,999,24,18,
P&#xE9;ter Tak&#xE1;cs (footballer),Hungary,24,1.75,Midfielder,,,,,
Istv&#xE1;n Tam&#xE1;ssy,Hungary,,,Forward,1934,1934,2,0,
&#xC1;kos Tak&#xE1;cs,Hungary,32,1.82,Defender,2005,2005,5,1,
Zolt&#xE1;n Tak&#xE1;cs,Hungary,30,1.90,Defender,2005,2005,1,0,
J&#xF3;zsef Tak&#xE1;cs,Hungary,,,Forward,1923-1933,1928,32,26,
Mihai T&#xE4;nzer,Hungary,,,Midfielder,1929-1932,1930.5,5,1,
P&#xE1;l Teleki (footballer),Hungary,,,Forward,1933-1937,1935,8,2,
Imre Taussig,Hungary,,,Forward,1914-1918,1916,5,1,
Lajos Tichy,Hungary,,,Forward,1955-1971,1963,72,51,
P&#xE1;l Titkos,Hungary,,,Forward,1929-1938,1933.5,48,12,
Gyula Teleki,Hungary,86,,Defender,1954-1956,1955,3,0,
Tibor Tisza,Hungary,29,1.75,Forward,2007-2008,2007.5,5,0,
Tibor Tokody,Hungary,33,1.89,Defender,2001-2003,2002,2,1,
Attila T&#xF6;k&#xF6;li,Hungary,38,1.80,Forward,2000-2011,2005.5,25,3,
Kriszti&#xE1;n Tim&#xE1;r,Hungary,34,1.88,Defender,2008-2009,2008.5,4,0,
S&#xE1;ndor Torghelle,Hungary,32,1.85,Forward,2004-2010,2007,42,11,
G&#xE1;bor Torma,Hungary,38,1.82,Forward,1996-1997,1996.5,7,0,
G&#xE9;za Toldi,Hungary,,,Forward,1929-1940,1934.5,46,25,
G&#xE1;bor T&#xF6;r&#xF6;k (footballer),Hungary,,,,,,,,
Andr&#xE1;s T&#xF3;th (footballer born 1949),Hungary,,,,,,,,
P&#xE9;ter T&#xF6;r&#xF6;k,Hungary,,,Defender,1973-1980,1976.5,35,0,
Andr&#xE1;s T&#xF3;th (footballer born 1973),Hungary,40,1.78,Defender,2004,2004,5,0,
Andr&#xE1;s T&#xF6;r&#x151;csik,Hungary,59,1.72,Forward,1977-1984,1980.5,45,12,
Gy&#xF6;rgy T&#xF3;th,Hungary,,1.75,Goalkeeper,1939-1948,1943.5,15,0,
Istv&#xE1;n T&#xF3;th (footballer),Hungary,,,Forward,1909-1928,1918.5,19,8,
J&#xF3;zsef T&#xF3;th (footballer born 1929),Hungary,,,,,,,,
J&#xF3;zsef T&#xF3;th (footballer born 1951),Hungary,,,,,,,,
Mih&#xE1;ly T&#xF3;th (footballer born 1926),Hungary,,1.63,Forward,1949-1957,1953,6,1,
Bal&#xE1;zs T&#xF3;th (footballer born 1981),Hungary,32,1.75,Midfielder,2004-2010,2007,34,0,
J&#xF3;zsef Turay,Hungary,,,Forward,1928-1939,1933.5,48,11,
D&#xE1;niel T&#x151;zs&#xE9;r,Hungary,29,1.87,Midfielder,2006-,2010,21,1,
Zolt&#xE1;n T&#xF3;th (footballer),Hungary,58,,Goalkeeper,,,,,
Norbert T&#xF3;th,Hungary,38,1.76,Midfielder,1998-2005,2001.5,19,1,
G&#xE9;za Turi,Hungary,40,1.88,Goalkeeper,,,,,
Fl&#xF3;ri&#xE1;n Urb&#xE1;n,Hungary,46,1.85,Defender,1991-2003,1997,40,4,
J&#xF3;zsef V&#xE1;g&#xF3;,Hungary,,,Defender,1934-1937,1935.5,13,0,
Antal V&#xE1;g&#xF3;,Hungary,,,Midfielder,1908-1917,1912.5,17,0,
Vilmos Vancz&#xE1;k,Hungary,31,1.88,Defender,2004-,2009,76,4,
Kriszti&#xE1;n Vad&#xF3;cz,Hungary,29,1.88,Midfielder,2004-,2009,40,2,
J&#xF3;zsef Varga (footballer born 1988),Hungary,26,1.75,Midfielder,2009-,2011.5,28,0,
Istv&#xE1;n Urb&#xE1;nyi,Hungary,47,,Defender,1990,1990,2,0,
Zolt&#xE1;n Varga (footballer),Hungary,,1.76,Midfielder,1964-1968,1966,12,2,
J&#xF3;zsef Varga (footballer born 1954),Hungary,59,1.80,Defender,1980-1986,1983,31,1,
P&#xE1;l V&#xE1;rhidi,Hungary,82,1.79,Defender,1954-1957,1955.5,10,0,
Roland Varga (footballer),Hungary,24,1.83,Forward,2014-,2014,3,2,
Mih&#xE1;ly Vasas,Hungary,80,,Forward,1958,1958,2,2,
&#xC1;d&#xE1;m Vass,Hungary,25,1.80,Midfielder,2006-,2010,11,0,
B&#xE9;la V&#xE1;rady,Hungary,,1.83,Forward,1972-1982,1977,36,13,
B&#xE1;lint V&#xE9;csei,Hungary,21,1.85,Midfielder,2014-,2014,2,0,
Tam&#xE1;s Vask&#xF3;,Hungary,30,,Defender,2007-2009,2008,12,0,
Zolt&#xE1;n V&#xE9;gh,Hungary,43,1.86,Goalkeeper,1991-2007,1999,25,0,
Gy&#xF6;rgy V&#xE9;ber,Hungary,45,1.74,Midfielder,1992-1994,1993,3,0,
G&#xE1;bor Vincze,Hungary,37,,Midfielder,2005,2005,1,0,
Ott&#xF3; Vincze,Hungary,39,1.85,Midfielder,1998-2005,2001.5,11,0,
Istv&#xE1;n Vincze,Hungary,47,1.77,Forward,1986-1996,1991,44,8,
Jen&#x151; Vincze,Hungary,,1.69,Forward,1930-1939,1934.5,25,8,
J&#xF3;zsef Viola,Hungary,,,,1920,1920,1,0,
Kriszti&#xE1;n Vermes,Hungary,29,1.85,Defender,2005-2011,2008,6,0,
G&#xE9;za Vlasz&#xE1;k,Hungary,40,1.88,Goalkeeper,2004-2005,2004.5,5,0,
Ferenc Weisz,Hungary,,,Forward,1903-1917,1910,17,3,
&#xC1;rp&#xE1;d Weisz,Hungary,,,,1922-1923,1922.5,7,0,
J&#xF3;zsef Zakari&#xE1;s,Hungary,,1.72,Defender,1947-1954,1950.5,35,0,
B&#xE9;la Volentik,Hungary,,,Midfielder,1927,1927,1,0,
Bence Z&#xE1;mb&#xF3;,Hungary,25,1.75,Midfielder,,,,,
S&#xE1;ndor Z&#xE1;mb&#xF3;,Hungary,,,,,,,,
Istv&#xE1;n Z&#xE1;vodi,Hungary,,,Forward,1932,1932,2,1,
S&#xE1;ndor Zombori,Hungary,62,1.71,Midfielder,1975-1982,1978.5,26,3,
K&#xE1;roly Zs&#xE1;k,Hungary,,,,,,,,
Zal&#xE1;n Zombori,Hungary,39,1.83,Midfielder,1995,1995,1,0,
L&#xE1;szl&#xF3; Zsidai,Hungary,28,1.79,Midfielder,2007-,2010.5,3,0,
Gyula Zsengell&#xE9;r,Hungary,,1.77,Forward,1936-47,991.5,39,32,
R&#xF3;bert Waltner,Hungary,36,1.84,Forward,2001-2004,2002.5,6,0,
Norbert Zsiv&#xF3;czky,Hungary,26,,Midfielder,,,,,
