Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Troels Rasmussen,Denmark,53,1.93,Goalkeeper,1982-1991,1986.5,35,0,Ebeltoft,10.6781,56.1936
Jens Risager,Denmark,43,,Defender,1994-1996,1995,13,0,Herning,8.9897,56.1386
David Rasmussen,Denmark,37,1.82,Midfielder,2003-2004,2003.5,3,0,Copenhagen,12.5683,55.6761
Martin Retov,Denmark,34,1.78,Midfielder,2004-,2009,6,0,R&#xF8;dovre,12.4550,55.6814
Marc Rieper,Denmark,46,1.91,Defender,1990-1998,1994,61,2,R&#xF8;dovre,12.4550,55.6814
Henrik Risom,Denmark,46,1.80,Midfielder,1986-2003,1994.5,9,0,Denmark,12.5667,55.7167
S&#xF8;ren Rieks,Denmark,27,1.84,Midfielder,2009-2010,2009.5,3,1,Esbjerg,8.4500,55.4833
Thomas R&#xF8;ll,Denmark,37,1.84,Midfielder,2002-2004,2003,8,1,Aarhus,10.2167,56.1500
Per R&#xF8;ntved,Denmark,65,,Defender,1970-1982,1976,75,11,Frederiksberg,12.5333,55.6667
Dennis Rommedahl,Denmark,36,1.79,Midfielder,2000-,2007,126,21,Copenhagen,12.5683,55.6761
Ebbe Sand,Denmark,42,1.83,Forward,1998-2004,2001,66,22,Aalborg,9.9167,57.0500
Michael Sch&#xE4;fer,Denmark,55,,manager,1980-1983,1981.5,3,0,R&#xF8;dovre,12.4550,55.6814
Thomas Rytter,Denmark,40,1.80,Defender,1996-2003,1999.5,4,0,Copenhagen,12.5683,55.6761
Lasse Sch&#xF6;ne,Denmark,28,1.78,Midfielder,2009-,2011.5,16,3,Glostrup,
Michael Silberbauer,Denmark,33,1.83,Midfielder,2002-,2008,25,1,St&#xF8;vring,9.8311,56.8889
Ole Rasmussen (footballer born 1960),Denmark,53,,Defender,1984-1985,1984.5,2,0,Amager,12.6167,55.6167
Kasper Schmeichel,Denmark,27,,Goalkeeper,2013-,2013.5,4,0,Copenhagen,12.5683,55.6761
Asbj&#xF8;rn Sennels,Denmark,35,,Defender,2003-2004,2003.5,2,0,Brabrand,10.1167,56.1500
Bent Schmidt-Hansen,Denmark,,1.70,Midfielder,1966-1967,1966.5,8,0,Horsens,9.8333,55.8667
John Siveb&#xE6;k,Denmark,52,1.83,Defender,1982-1992,1987,87,1,Vejle,9.5333,55.7167
Allan Simonsen,Denmark,61,1.65,Forward,1972-1986,1979,55,,Vejle,9.5333,55.7167
Morten Skoubo,Denmark,34,1.90,Forward,2003-2011,2007,6,1,Holstebro,8.6153,56.3572
Peter Skov-Jensen,Denmark,43,,Goalkeeper,2002-2004,2003,4,0,Esbjerg,8.4500,55.4833
S&#xF8;ren Skov,Denmark,60,,Forward,1982,1982,3,0,Nyborg,10.7833,55.3000
Helmuth S&#xF8;birk,Denmark,,,Midfielder,1935-1945,1940,30,10,Valby,12.5036,55.6608
Tom S&#xF8;ndergaard,Denmark,,,Forward,1964-1967,1965.5,19,4,Denmark,12.5667,55.7167
Chris S&#xF8;rensen,Denmark,37,1.86,Defender,2007-2009,2008,5,0,Randers,10.0389,56.4569
Casper Sloth,Denmark,22,1.81,Midfielder,2012-,2013,8,0,Aarhus,10.2167,56.1500
Ole Skouboe,Denmark,64,,,1973-1980,1976.5,6,0,Aarhus,10.2167,56.1500
Egon S&#xF8;rensen,Denmark,,,Goalkeeper,-,NaN,,,Copenhagen,12.5683,55.6761
Peter Schmeichel,Denmark,50,1.91,Goalkeeper,1987-2001,1994,129,,Gladsaxe Municipality,12.4833,55.7333
Arne S&#xF8;rensen,Denmark,,,Midfielder,1937-1946,1941.5,30,4,Copenhagen,12.5683,55.6761
Dennis S&#xF8;rensen,Denmark,33,1.93,Forward,2006,2006,5,0,Herlev,12.4239,55.7311
Erling S&#xF8;rensen,Denmark,,,Forward,1941-1948,1944.5,5,2,Copenhagen,12.5683,55.6761
Jan S&#xF8;rensen,Denmark,59,,Forward,1977-1980,1978.5,11,3,Glostrup,
J&#xF8;rgen Leschly S&#xF8;rensen,Denmark,,,Forward,1946-1949,1947.5,14,8,Odense,10.3886,55.3958
Knud Herbert S&#xF8;rensen (footballer born 1934),Denmark,80,,Defender,,,,,Middelfart,9.7444,55.4986
Peter S&#xF8;rensen (footballer),Denmark,41,,Midfielder,1993-1995,1994,19,5,Silkeborg,9.5517,56.1833
Mark Strudal,Denmark,46,,Forward,1988-1995,1991.5,9,3,Glostrup,
Erik S&#xF8;rensen,Denmark,74,,Goalkeeper,1963-1971,1967,15,0,Odense,10.3886,55.3958
Thomas S&#xF8;rensen,Denmark,38,1.96,Goalkeeper,1999-2012,2005.5,101,0,Fredericia,9.7500,55.5667
Knud Herbert S&#xF8;rensen (footballer born 1952),Denmark,61,,Midfielder,,,,,Denmark,12.5667,55.7167
Michael Schj&#xF8;nberg,Denmark,47,1.91,Defender,1995-2000,1997.5,44,3,Esbjerg,8.4500,55.4833
J&#xF8;rn S&#xF8;rensen,Denmark,77,,Forward,1958-1961,1959.5,31,6,Nibe,9.6333,56.9833
Bo Svensson,Denmark,35,1.90,Defender,2006-,2010,3,0,Sk&#xF8;rping,9.8833,56.8333
Ole Tobiasen,Denmark,39,1.90,Defender,1997-1998,1997.5,6,1,Amager,12.6167,55.6167
Kris Stadsgaard,Denmark,29,1.85,Defender,2009-,2011.5,3,0,Copenhagen,12.5683,55.6761
Steen Thychosen,Denmark,55,,Forward,1984-1986,1985,2,0,Vejle,9.5333,55.7167
Johnny Thomsen,Denmark,32,1.83,Defender,2010-,2012,3,0,Fredericia,9.7500,55.5667
Claus Thomsen,Denmark,44,,Defender,1995-1999,1997,20,0,Aarhus,10.2167,56.1500
Niels Tune-Hansen,Denmark,61,,Defender,1975-1978,1976.5,15,1,Holb&#xE6;k,11.7225,55.7156
Mikkel Thygesen,Denmark,29,1.84,Midfielder,2006-2008,2007,3,0,Copenhagen,12.5683,55.6761
Kaj Uldaler,Denmark,,,Forward,1927-1939,1933,38,15,Copenhagen,12.5683,55.6761
Tommy Troelsen,Denmark,74,,Forward,1959-1968,1963.5,16,5,Vejle,9.5333,55.7167
Jon Dahl Tomasson,Denmark,37,1.82,Forward,1997-2010,2003.5,112,52,Copenhagen,12.5683,55.6761
Ulrich Thychosen,Denmark,58,,Midfielder,,,,,Denmark,12.5667,55.7167
Nils Middelboe,Denmark,,,Midfielder,1908-1920,1914,15,7,Brunnby,
Stig T&#xF8;fting,Denmark,45,1.76,Midfielder,1993-2002,1997.5,41,2,Aarhus,10.2167,56.1500
Peter M&#xF8;ller,Denmark,42,1.90,Forward,1991-2005,1998,20,5,Abildg&#xE5;rd,
Martin Vingaard,Denmark,29,1.80,Midfielder,2008-2011,2009.5,9,1,Odense,10.3886,55.3958
Kristen Nygaard (footballer),Denmark,64,,Forward,1970-1979,1974.5,36,11,Sunds,
Nicolai Stokholm,Denmark,38,1.82,Midfielder,2006-2013,2009.5,6,0,Regstrup,
Finn Wiberg,Denmark,71,,Forward,1966-1970,1968,14,5,Denmark,12.5667,55.7167
Daniel Wass,Denmark,25,1.81,Defender,2011-,2012.5,10,0,Gladsaxe Municipality,12.4833,55.7333
Rasmus W&#xFC;rtz,Denmark,30,1.79,Midfielder,2005-,2009.5,10,0,Skive Denmark,9.0333,56.5667
Kim Vilfort,Denmark,51,1.90,Midfielder,1983-1996,1989.5,77,14,Valby,12.5036,55.6608
Morten Wieghorst,Denmark,43,1.91,Midfielder,1994-2004,1999,30,3,Glostrup,
Niki Zimling,Denmark,29,1.75,Midfielder,2008-,2011,21,1,T&#xE5;rnby,12.6000,55.6333
Per Wind,Denmark,59,,Goalkeeper,1977,1977,2,0,Copenhagen,12.5683,55.6761
Sten Ziegler,Denmark,64,,Midfielder,1971-1981,1976,25,1,Copenhagen,12.5683,55.6761
Jannik Vestergaard,Denmark,22,1.99,Defender,2013-,2013.5,1,0,Copenhagen,12.5683,55.6761
