Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Nicolai Stokholm,Denmark,38,1.82,Midfielder,2006-2013,2009.5,6,0,
Mark Strudal,Denmark,46,,Forward,1988-1995,1991.5,9,3,
Bo Svensson,Denmark,35,1.90,Defender,2006-,2010,3,0,
Thomas S&#xF8;rensen,Denmark,38,1.96,Goalkeeper,1999-2012,2005.5,101,0,
Fritz Tarp,Denmark,,,,,,,,
Kris Stadsgaard,Denmark,29,1.85,Defender,2009-,2011.5,3,0,
J&#xF8;rn S&#xF8;rensen,Denmark,77,,Forward,1958-1961,1959.5,31,6,
Claus Thomsen,Denmark,44,,Defender,1995-1999,1997,20,0,
Kjeld Thorst,Denmark,,,,,,,,
Steen Thychosen,Denmark,55,,Forward,1984-1986,1985,2,0,
Ole Tobiasen,Denmark,39,1.90,Defender,1997-1998,1997.5,6,1,
Axel Thufason,Denmark,,,,,,,,
Johnny Thomsen,Denmark,32,1.83,Defender,2010-,2012,3,0,
Mikkel Thygesen,Denmark,29,1.84,Midfielder,2006-2008,2007,3,0,
Ulrich Thychosen,Denmark,58,,Midfielder,,,,,
Jon Dahl Tomasson,Denmark,37,1.82,Forward,1997-2010,2003.5,112,52,
Kaj Uldaler,Denmark,,,Forward,1927-1939,1933,38,15,
Niels Tune-Hansen,Denmark,61,,Defender,1975-1978,1976.5,15,1,
Tommy Troelsen,Denmark,74,,Forward,1959-1968,1963.5,16,5,
Stig T&#xF8;fting,Denmark,45,1.76,Midfielder,1993-2002,1997.5,41,2,
Jannik Vestergaard,Denmark,22,1.99,Defender,2013-,2013.5,1,0,
Martin Vingaard,Denmark,29,1.80,Midfielder,2008-2011,2009.5,9,1,
Per Wind,Denmark,59,,Goalkeeper,1977,1977,2,0,
Finn Wiberg,Denmark,71,,Forward,1966-1970,1968,14,5,
Daniel Wass,Denmark,25,1.81,Defender,2011-,2012.5,10,0,
Bent Wolmar,Denmark,,,,,,,,
Vilhelm Wolfhagen,Denmark,,,,,,,,
Kim Vilfort,Denmark,51,1.90,Midfielder,1983-1996,1989.5,77,14,
Rasmus W&#xFC;rtz,Denmark,30,1.79,Midfielder,2005-,2009.5,10,0,
Sten Ziegler,Denmark,64,,Midfielder,1971-1981,1976,25,1,
Morten Wieghorst,Denmark,43,1.91,Midfielder,1994-2004,1999,30,3,
Niki Zimling,Denmark,29,1.75,Midfielder,2008-,2011,21,1,
