Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Walter Pandiani,Uruguay,38,1.83,Forward,2001-2004,2002.5,4,0,Montevideo,-56.1819,-34.8836
Santiago Ostolaza,Uruguay,52,1.90,Midfielder,1985-1993,1989,43,6,Dolores Uruguay,-58.2167,-33.5333
Nicol&#xE1;s Olivera,Uruguay,36,1.66,Forward,1997-2006,2001.5,28,8,Montevideo,-56.1819,-34.8836
Antonio Pacheco D&apos;Agosti,Uruguay,38,1.71,Forward,1997-2004,2000.5,12,3,Montevideo,-56.1819,-34.8836
Adri&#xE1;n Paz,Uruguay,45,,Forward,1992-2000,1996,10,3,Montevideo,-56.1819,-34.8836
Rub&#xE9;n Paz,Uruguay,55,1.74,Midfielder,1979-1990,1984.5,45,12,Artigas Uruguay,-56.4667,-30.4667
Juan Mart&#xED;n Parodi,Uruguay,39,1.71,Midfielder,2004,2004,3,0,Paysand&#xFA;,-58.0756,-32.3214
Sergio Panzardo,Uruguay,49,1.80,Defender,1988,1988,3,0,Montevideo,-56.1819,-34.8836
Raul Otero,Uruguay,44,1.78,Midfielder,1994-1995,1994.5,9,0,Montevideo,-56.1819,-34.8836
Miguel Peirano (footballer),Uruguay,54,,Defender,1983,1983,,,Montevideo,-56.1819,-34.8836
Walter Pelletti,Uruguay,48,1.72,Forward,1987-1993,1990,15,2,Fray Bentos,-58.3,-33.1333
Eduardo de la Pe&#xF1;a,Uruguay,59,,Midfielder,1979-1981,1980,19,1,Minas Uruguay,-55.2333,-34.3667
Ricardo Pavoni,Uruguay,71,,Defender,1962-1974,1968,13,2,Montevideo,-56.1819,-34.8836
C&#xE9;sar Pellegr&#xED;n,Uruguay,35,1.72,Defender,1997,1997,6,1,Montevideo,-56.1819,-34.8836
Pedro Pedrucci,Uruguay,52,1.80,Midfielder,1990,1990,2,1,Montevideo,-56.1819,-34.8836
Leo Percovich,Uruguay,,,,,,6,0,Montevideo,-56.1819,-34.8836
Jos&#xE9; Perdomo,Uruguay,49,1.82,Midfielder,1987-1990,1988.5,27,2,Salto Uruguay,-57.95,-31.3833
&#xC1;lvaro Pereira,Uruguay,28,1.84,Defender,2008-,2011,60,6,Montevideo,-56.1819,-34.8836
Domingo P&#xE9;rez (footballer),Uruguay,78,,Forward,1959-1967,1963,,,Paysand&#xFA;,-58.0756,-32.3214
Maximiliano Pereira,Uruguay,30,1.73,Defender,2005-,2009.5,93,3,Montevideo,-56.1819,-34.8836
Horacio Peralta,Uruguay,32,1.80,Forward,1999-2003,2001,7,0,Montevideo,-56.1819,-34.8836
Ruben Pereira,Uruguay,46,1.79,Midfielder,1988-1996,1992,27,1,Montevideo,-56.1819,-34.8836
Mauricio Pereyra,Uruguay,24,1.65,Midfielder,,,,,Montevideo,-56.1819,-34.8836
Eduardo Pereira,Uruguay,56,1.85,Goalkeeper,1987-1990,1988.5,10,0,Montevideo,-56.1819,-34.8836
Pedro Petrone,Uruguay,,1.82,Forward,1923-1930,1926.5,29,24,Montevideo,-56.1819,-34.8836
Diego Perrone,Uruguay,34,1.68,Forward,2003,2003,5,2,Montevideo,-56.1819,-34.8836
Diego P&#xE9;rez (footballer),Uruguay,34,1.78,Midfielder,2001-,2007.5,89,2,Montevideo,-56.1819,-34.8836
Leonel Pilipauskas,Uruguay,39,1.80,Midfielder,1999,1999,4,0,Montevideo,-56.1819,-34.8836
Dar&#xED;o Pereyra,Uruguay,57,1.84,Defender,1975-1986,1980.5,32,5,Montevideo,-56.1819,-34.8836
Jos&#xE9; Pintos Saldanha,Uruguay,50,1.70,Defender,1987-1991,1989,19,0,Jos&#xE9; Gervasio Artigas,
Omar Pouso,Uruguay,34,1.80,Midfielder,2004-,2009,12,1,Montevideo,-56.1819,-34.8836
Inti Podest&#xE1;,Uruguay,36,1.75,Midfielder,1999,1999,1,0,Montevideo,-56.1819,-34.8836
Fernando Picun,Uruguay,42,1.85,Defender,1996-1999,1997.5,9,0,Montevideo,-56.1819,-34.8836
Ronald Ram&#xED;rez,Uruguay,37,1.79,Midfielder,2002,2002,1,0,Montevideo,-56.1819,-34.8836
Gus Poyet,Uruguay,46,1.88,Midfielder,1993-2000,1996.5,26,3,Montevideo,-56.1819,-34.8836
Venancio Ramos,Uruguay,55,1.70,Forward,1978-1991,1984.5,41,5,Artigas Uruguay,-56.4667,-30.4667
Leonardo Ramos,Uruguay,44,1.83,Midfielder,1991-2000,1995.5,8,0,Montevideo,-56.1819,-34.8836
&#xC1;lvaro Recoba,Uruguay,38,1.79,Forward,1995-2007,2001,69,11,Montevideo,-56.1819,-34.8836
Hebert Revetria,Uruguay,58,,Midfielder,,,,,Montevideo,-56.1819,-34.8836
Mart&#xED;n Rivas Fern&#xE1;ndez,Uruguay,37,,Defender,1997,1997,2,0,Montevideo,-56.1819,-34.8836
Mario Regueiro,Uruguay,35,1.75,Midfielder,2000-2007,2003.5,29,1,Montevideo,-56.1819,-34.8836
Daniel Felipe Revelez,Uruguay,54,1.83,Defender,1980-1991,1985.5,21,1,Rocha Uruguay,-54.35,-34.4833
Pedro Rocha,Uruguay,,1.83,Forward,1961-1974,1967.5,52,17,Salto Uruguay,-57.95,-31.3833
H&#xE9;ctor Rodr&#xED;guez Pe&#xF1;a,Uruguay,45,1.82,Defender,1991-1997,1994,10,0,Montevideo,-56.1819,-34.8836
Braian Rodr&#xED;guez,Uruguay,28,1.93,Forward,,,,,Salto Uruguay,-57.95,-31.3833
Urbano Rivera,Uruguay,88,,Midfielder,,,,,Uruguay,-56.1667,-34.8833
V&#xED;ctor Rodr&#xED;guez Andrade,Uruguay,,1.69,Defender,1947-1957,1952,42,0,Uruguay,-56.1667,-34.8833
Cristian Rodr&#xED;guez,Uruguay,28,1.78,Midfielder,2003-,2008.5,77,8,Juan Lacaze,-57.4483,-34.4311
Mart&#xED;n Rodr&#xED;guez (footballer born 1985),Uruguay,29,1.76,Defender,,,,,Artigas Uruguay,-56.4667,-30.4667
Julio Pablo Rodr&#xED;guez,Uruguay,37,1.79,Forward,2001,2001,1,,Colonia del Sacramento,-57.8442,-34.4714
Dami&#xE1;n Rodr&#xED;guez,Uruguay,40,1.82,Defender,2000,2000,,,Porto Alegre,-51.23,-30.0331
Julio Rodr&#xED;guez,Uruguay,45,1.80,Midfielder,1993,1993,1,0,Montevideo,-56.1819,-34.8836
Rodolfo Rodr&#xED;guez,Uruguay,58,1.91,Goalkeeper,1976-1986,1981,78,0,Montevideo,-56.1819,-34.8836
&#xC1;ngel Romano,Uruguay,,,Forward,1911-1927,1919,69,28,Uruguay,-56.1667,-34.8833
Dar&#xED;o Rodr&#xED;guez,Uruguay,39,1.86,Defender,2000-2007,2003.5,51,4,Montevideo,-56.1819,-34.8836
Marcelo Romero,Uruguay,38,1.81,Midfielder,1995-2004,1999.5,25,1,Montevideo,-56.1819,-34.8836
Leonardo Romay,Uruguay,45,1.89,Goalkeeper,1995-1996,1995.5,2,0,Montevideo,-56.1819,-34.8836
Rub&#xE9;n Rodr&#xED;guez (footballer),Uruguay,46,1.83,Goalkeeper,1995,1995,1,0,Montevideo,-56.1819,-34.8836
Adri&#xE1;n Romero,Uruguay,37,1.80,Defender,2003-2004,2003.5,8,1,Montevideo,-56.1819,-34.8836
Zoilo Saldombide,Uruguay,,,Forward,1922-1928,1925,15,3,Montevideo,-56.1819,-34.8836
Rodolfo Sandoval,Uruguay,65,,Midfielder,,,,,Uruguay,-56.1667,-34.8833
H&#xE9;ctor Salva,Uruguay,74,,Midfielder,1960-1967,1963.5,18,2,Montevideo,-56.1819,-34.8836
Jos&#xE9; Santamar&#xED;a,Uruguay,85,1.79,Defender,1958-1962,1960,16,0,Montevideo,-56.1819,-34.8836
Cesilio de los Santos,Uruguay,52,,Defender,1991-1993,1992,,,Rivera,-55.5506,-30.9025
Sergio Sant&#xED;n,Uruguay,58,1.78,Midfielder,1980-1986,1983,18,0,Salto Uruguay,-57.95,-31.3833
Cayetano Saporiti,Uruguay,,,Goalkeeper,1905-1919,1912,51,0,Montevideo,-56.1819,-34.8836
Guillermo Sanguinetti,Uruguay,43,,Defender,1994-2002,1998,22,1,Montevideo,-56.1819,-34.8836
Gonzalo de los Santos,Uruguay,38,1.89,Midfielder,1996-2005,2000.5,33,1,Salto Uruguay,-57.95,-31.3833
Vicente S&#xE1;nchez,Uruguay,34,1.70,Forward,2001-,2007.5,31,5,Montevideo,-56.1819,-34.8836
Marcelo Saralegui,Uruguay,43,1.72,Midfielder,1992-1997,1994.5,33,6,Montevideo,-56.1819,-34.8836
Mario Saralegui,Uruguay,55,1.79,Midfielder,1979-1986,1982.5,24,,Artigas Uruguay,-56.4667,-30.4667
Rub&#xE9;n dos Santos,Uruguay,44,1.77,Defender,1991-1997,1994,11,0,Montevideo,-56.1819,-34.8836
Juan Alberto Schiaffino,Uruguay,,1.85,Forward,1954-1958,1956,4,0,Montevideo,-56.1819,-34.8836
Jorge Ser&#xE9;,Uruguay,53,1.81,Goalkeeper,1987-1989,1988,10,0,Montevideo,-56.1819,-34.8836
Andr&#xE9;s Scotti,Uruguay,38,1.83,Defender,2006-2013,2009.5,40,1,Montevideo,-56.1819,-34.8836
Dar&#xED;o Silva,Uruguay,41,1.78,Forward,1994-2005,1999.5,49,14,Treinta y Tres,-54.3833,-33.2333
Rub&#xE9;n da Silva,Uruguay,46,1.82,Forward,1988-2000,1994,22,3,Montevideo,-56.1819,-34.8836
Alejandro Silva Gonz&#xE1;lez,Uruguay,24,1.78,Defender,2013-,2013.5,2,0,Montevideo,-56.1819,-34.8836
H&#xE9;ctor Scarone,Uruguay,,1.69,Forward,1917-1932,1924.5,52,31,Montevideo,-56.1819,-34.8836
Saul Lorenzo Rivero,Uruguay,,,,1972-1974,1973,9,0,Montevideo,-56.1819,-34.8836
Bruno Silva,Uruguay,34,1.80,Defender,2003-2010,2006.5,21,0,Cerro Largo Department,-54.1833,-32.3667
Robert Siboldi,Uruguay,48,1.93,Goalkeeper,1992-1997,1994.5,34,0,Empalme Nicolich,
Mart&#xED;n Silva,Uruguay,31,1.87,Goalkeeper,2009-,2011.5,4,0,Montevideo,-56.1819,-34.8836
Juan Mujica,Uruguay,70,,Defender,1966-1970,1968,22,2,Casa Blanca Uruguay,
Luis Maidana,Uruguay,80,,Goalkeeper,1959-1969,1964,10,0,Piri&#xE1;polis Uruguay,
Tabar&#xE9; Silva,Uruguay,39,1.76,Defender,1994-2000,1997,19,0,Mercedes Uruguay,-58.0333,-33.25
Sergio Silva,Uruguay,,,Forward,1969,1969,2,0,Uruguay,-56.1667,-34.8833
Rub&#xE9;n Soria,Uruguay,,,Defender,,,,,Uruguay,-56.1667,-34.8833
Carlos Soca,Uruguay,45,1.76,Defender,1993,1993,1,0,Montevideo,-56.1819,-34.8836
Alcides Silveira,Uruguay,,,,,,,,Montevideo,-56.1819,-34.8836
Gonzalo Sorondo,Uruguay,34,1.90,Defender,2000-2005,2002.5,27,1,Montevideo,-56.1819,-34.8836
Rub&#xE9;n Sosa,Uruguay,48,,Forward,1984-1995,1989.5,46,19,Montevideo,-56.1819,-34.8836
Sebasti&#xE1;n Sosa (footballer born 1994),Uruguay,20,1.83,Forward,,,,,Melo Uruguay,-54.1833,-32.3667
Marcelo Sosa,Uruguay,36,1.78,Midfielder,2003-2005,2004,27,2,Montevideo,-56.1819,-34.8836
Gustavo de Simone,Uruguay,66,,Defender,,,,,Montevideo,-56.1819,-34.8836
Luis Su&#xE1;rez,Uruguay,27,1.81,Forward,2007-,2010.5,78,40,Salto Uruguay,-57.95,-31.3833
Christian Stuani,Uruguay,27,1.86,Forward,2012-,2013,14,4,Tala Uruguay,-55.7667,-34.35
Walter Taibo,Uruguay,83,,Goalkeeper,1955-1966,1960.5,30,,Uruguay,-56.1667,-34.8833
Marcelo de Souza,Uruguay,38,1.85,Midfielder,2004,2004,2,1,Montevideo,-56.1819,-34.8836
Sebasti&#xE1;n Taborda,Uruguay,33,1.92,Forward,2003,2003,1,0,Montevideo,-56.1819,-34.8836
Rafael Souto,Uruguay,83,,Forward,,,,,Montevideo,-56.1819,-34.8836
Horacio Troche,Uruguay,,1.73,Defender,1959-1966,1962.5,28,0,Nueva Helvecia,-57.2333,-34.2889
Obdulio Trasante,Uruguay,54,1.82,Defender,1987-1988,1987.5,5,0,Juan Lacaze,-57.4483,-34.4311
Julio Ulises Terra,Uruguay,,,Defender,1947,1947,3,0,Uruguay,-56.1667,-34.8833
Washington Tais,Uruguay,41,1.80,Defender,1995-2002,1998.5,18,0,Montevideo,-56.1819,-34.8836
Marcelo Tejera,Uruguay,41,1.75,Midfielder,1991-2005,1998,5,0,Montevideo,-56.1819,-34.8836
Juan Toya,Uruguay,31,,Forward,,,,,Montevideo,-56.1819,-34.8836
Ferm&#xED;n Uriarte,Uruguay,,,,1923-1925,1924,14,0,Uruguay,-56.1667,-34.8833
Santos Urdinar&#xE1;n,Uruguay,,1.70,Forward,1923-1932,1927.5,22,2,Montevideo,-56.1819,-34.8836
Marco Vanzini,Uruguay,38,1.86,Midfielder,1995-1996,1995.5,3,0,Montevideo,-56.1819,-34.8836
Obdulio Varela,Uruguay,,1.83,Defender,1939-1954,1946.5,45,9,Montevideo,-56.1819,-34.8836
Carlos Adri&#xE1;n Valdez,Uruguay,31,1.83,Defender,2006-2010,2008,17,0,Montevideo,-56.1819,-34.8836
Gustavo Varela,Uruguay,36,1.78,Midfielder,2000-2006,2003,24,0,Montevideo,-56.1819,-34.8836
L&#xED;ber Vespa,Uruguay,42,1.72,Midfielder,1997-1999,1998,12,0,Montevideo,-56.1819,-34.8836
Severino Varela,Uruguay,,,Forward,1935-1942,1938.5,24,19,Montevideo,-56.1819,-34.8836
Jos&#xE9; Urruzmendi,Uruguay,69,,Forward,1965-1967,1966,21,8,Uruguay,-56.1667,-34.8833
Sebasti&#xE1;n Viera,Uruguay,31,1.85,Goalkeeper,2004-2009,2006.5,15,0,Florida Uruguay,-56.2167,-34.1
C&#xE9;sar Vega,Uruguay,54,1.84,Defender,1983-1986,1984.5,8,0,Montevideo,-56.1819,-34.8836
Mauricio Victorino,Uruguay,31,1.82,Defender,2006-,2010,21,0,Montevideo,-56.1819,-34.8836
Diego Vera,Uruguay,29,1.81,Forward,2006-2007,2006.5,3,0,Montevideo,-56.1819,-34.8836
Nicol&#xE1;s Vigneri,Uruguay,31,1.78,Forward,2003-2007,2005,22,4,Montevideo,-56.1819,-34.8836
Gonzalo Vargas,Uruguay,32,1.75,Forward,2002-2007,2004.5,10,3,Montevideo,-56.1819,-34.8836
Jos&#xE9; Zalazar,Uruguay,50,1.82,Midfielder,1984-1993,1988.5,29,4,Montevideo,-56.1819,-34.8836
Segundo Villad&#xF3;niga,Uruguay,,,Midfielder,,,,,Uruguay,-56.1667,-34.8833
Waldemar Victorino,Uruguay,62,,Forward,1976-1981,1978.5,33,15,Montevideo,-56.1819,-34.8836
Bibiano Zapirain,Uruguay,,,Forward,1942-1946,1944,20,4,Tom&#xE1;s Gomensoro,-57.4333,-30.4333
Marcelo Zalayeta,Uruguay,35,1.88,Forward,1997-2005,2001,47,10,Montevideo,-56.1819,-34.8836
Tomaso Luis Volpi,Uruguay,93,,Midfielder,1940-1946,1943,12,1,Artigas Uruguay,-56.4667,-30.4667
Oscar Zub&#xED;a,Uruguay,68,1.65,Forward,1968-1971,1969.5,15,4,Montevideo,-56.1819,-34.8836
Alberto Spencer,Uruguay,,,Forward,1964-1967,1965.5,6,2,Anc&#xF3;n Ecuador,
Javier Zeoli,Uruguay,52,1.80,Goalkeeper,1988-1990,1989,14,0,Montevideo,-56.1819,-34.8836
