Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Bence L&#xE1;z&#xE1;r,Hungary,23,1.81,Forward,,,,,Kecskem&#xE9;t,19.6917,46.9003
K&#xE1;roly Lakat,Hungary,,,Midfielder,1945-1950,1947.5,13,0,Gy&#x151;r,17.6344,47.6842
P&#xE9;ter Lipcsei,Hungary,42,1.81,Midfielder,1991-2005,1998,58,1,Kazincbarcika,20.6456,48.2531
Leandro (Hungarian footballer),Hungary,32,1.75,Defender,2004-,2009,11,0,Corn&#xE9;lio Proc&#xF3;pio,-50.65,-23.1333
Attila Kriston,Hungary,39,1.96,Midfielder,2004,2004,1,0,Budapest,19.0514,47.4925
&#xC1;kos Lippai,Hungary,35,1.74,Midfielder,,,,,Miskolc,20.7917,48.1042
Mikl&#xF3;s Lendvai,Hungary,39,1.79,Midfielder,1996-2004,2000,23,0,Hungary,19.2500,47.4333
Zsolt Laczk&#xF3;,Hungary,27,1.84,Defender,2010-,2012,22,0,Szeged,20.1450,46.2550
Zsolt Limperger,Hungary,45,1.85,Defender,1989-1992,1990.5,22,1,P&#xE1;pa,17.4681,47.3236
Zolt&#xE1;n Lipt&#xE1;k,Hungary,29,1.93,Defender,2010-,2012,17,1,Salg&#xF3;tarj&#xE1;n,19.7869,48.0853
Ferenc Machos,Hungary,,,Forward,1955-1963,1959,29,13,Tatab&#xE1;nya,18.3947,47.5861
Gyula L&#xF3;r&#xE1;nt,Hungary,,1.85,Defender,1949-1955,1952,37,0,K&#x151;szeg,16.5522,47.3819
Zsolt M&#xE1;ri&#xE1;si,Hungary,46,1.81,Midfielder,1988-1990,1989,5,0,&#xD3;zd,20.3000,48.2167
&#xC1;rp&#xE1;d Majoros,Hungary,30,1.82,Midfielder,2005,2005,1,0,Szolnok,20.1764,47.1747
Zsolt L&#x151;w,Hungary,35,1.83,Defender,2002-2008,2005,25,1,Budapest,19.0514,47.4925
Csaba Madar,Hungary,39,,Midfielder,1996,1996,3,0,Hungary,19.2500,47.4333
Gyula M&#xE1;ndi,Hungary,,,Defender,1921-1934,1927.5,32,0,Budapest,19.0514,47.4925
Imre Markos,Hungary,,,Forward,1929-1935,1932,20,5,Austria-Hungary,16.3500,48.2000
Antal Lyka,Hungary,,,Midfielder,1930-1934,1932,12,0,Budapest,19.0514,47.4925
Gy&#x151;z&#x151; Martos,Hungary,64,1.80,Defender,1977-1983,1980,34,0,Budapest,19.0514,47.4925
S&#xE1;ndor M&#xE1;trai,Hungary,,,Defender,,,,,Nagysz&#xE9;n&#xE1;s,20.6833,46.6833
G&#xE1;bor M&#xE1;rton,Hungary,47,1.82,Midfielder,1990-1995,1992.5,21,1,P&#xE9;cs,18.2331,46.0714
Kriszti&#xE1;n Lisztes,Hungary,38,1.79,Midfielder,1994-2004,1999,49,9,Budapest,19.0514,47.4925
Iv&#xE1;n Menczel,Hungary,,,Midfielder,,,,,Karancsalja,19.7561,48.1319
Francisc M&#xE9;sz&#xE1;ros,Hungary,,,Defender,1943,1943,1,0,Mu&#x17E;la,18.6000,47.8000
Imre Mathesz,Hungary,,1.74,Midfielder,1964-1967,1965.5,12,0,Budapest,19.0514,47.4925
J&#xE1;nos M&#xE1;tyus,Hungary,39,1.94,Defender,1998-2002,2000,34,3,Gy&#x151;r,17.6344,47.6842
J&#xF3;zsef M&#xE9;sz&#xE1;ros,Hungary,,,Forward,1948,1948,1,2,Pesterzs&#xE9;bet,19.1167,47.4333
Ferenc M&#xE9;sz&#xE1;ros (footballer born 1963),Hungary,51,1.78,Forward,1983-1992,1987.5,21,4,Szeksz&#xE1;rd,18.7039,46.3558
Norbert M&#xE9;sz&#xE1;ros,Hungary,34,1.91,Defender,2012-,2013,9,0,P&#xE1;pa,17.4681,47.3236
Istv&#xE1;n M&#xE9;sz&#xE1;ros (footballer born 1899),Hungary,11,,Forward,1926-1927,1926.5,3,1,Szombathely,16.6219,47.2350
Dezs&#x151; Moln&#xE1;r,Hungary,74,,Forward,1966-1967,1966.5,8,1,Magyarlak,16.3439,46.9508
G&#xE9;za M&#xE9;sz&#xF6;ly (footballer),Hungary,47,1.89,Defender,1988-1995,1991.5,18,0,Hungary,19.2500,47.4333
Ferenc M&#xE9;sz&#xE1;ros (footballer born 1950),Hungary,64,1.83,Goalkeeper,1973-1988,1980.5,29,0,Budapest,19.0514,47.4925
Bal&#xE1;zs Moln&#xE1;r,Hungary,37,1.87,Midfielder,2002-2006,2004,13,0,Zalaegerszeg,16.8472,46.8453
Vasile Miriu&#x21B;&#x103;,Hungary,45,1.86,Midfielder,2000-2003,2001.5,9,1,Baia Mare,23.5833,47.6667
Andrej Prean Nagy,Hungary,,,Forward,1943,1943,3,0,Vulcan Hunedoara,23.2914,45.3811
Antal Nagy (footballer born 1956),Hungary,57,1.87,Defender,1979-1988,1983.5,32,5,Nagyhal&#xE1;sz,21.7667,48.1333
Gy&#xF6;rgy Moln&#xE1;r,Hungary,,,Forward,1920-1925,1922.5,27,11,Hungary,19.2500,47.4333
K&#xE1;lm&#xE1;n M&#xE9;sz&#xF6;ly,Hungary,73,,Defender,1961-1971,1966,61,6,Budapest,19.0514,47.4925
S&#xE1;ndor M&#xFC;ller,Hungary,65,1.81,Midfielder,1970-1982,1976,17,1,Budapest,19.0514,47.4925
G&#xE1;bor Nagy (footballer born 1985),Hungary,28,1.83,Midfielder,2014-,2014,1,0,Szombathely,16.6219,47.2350
Antal Nagy (footballer born 1944),Hungary,70,1.78,Forward,1964-1966,1965,3,0,Budapest,19.0514,47.4925
L&#xE1;szl&#xF3; Nagy (footballer),Hungary,64,,Forward,1970-1980,1975,25,7,Buzs&#xE1;k,17.5850,46.6431
J&#xF3;zsef Nagy (footballer born 1960),Hungary,53,,Midfielder,1985,1985,1,0,N&#xE1;dasd,16.6072,46.9653
Bal&#xE1;zs Nikolov,Hungary,37,1.81,Defender,2004-2005,2004.5,3,0,Bonyh&#xE1;d,18.5308,46.3006
S&#xE1;ndor Nemes,Hungary,,,Forward,1925,1925,2,0,Budapest,19.0514,47.4925
Istv&#xE1;n Nyers,Hungary,,,,1945-1946,1945.5,2,2,Freyming-Merlebach,6.7997,49.1425
Nemanja Nikoli&#x107; (footballer born 1987),Hungary,26,1.82,Forward,,,,,Senta,20.0833,45.9333
Dezs&#x151; Nov&#xE1;k,Hungary,,,Defender,1959-1968,1963.5,9,3,J&#xE1;k,16.5825,47.1394
Ern&#x151; Nosk&#xF3;,Hungary,69,,Midfielder,1969-1971,1970,15,0,Cserh&#xE1;tszentiv&#xE1;n,19.5833,47.9333
&#xC1;rp&#xE1;d Orb&#xE1;n,Hungary,,1.90,,,,,,Gy&#x151;r,17.6344,47.6842
Elek Nyilas,Hungary,45,,Midfielder,1995-1997,1996,14,2,Budapest,19.0514,47.4925
Rudolph Nickolsburger,Hungary,,,Forward,1920-1925,1922.5,2,0,Hungary,19.2500,47.4333
Tibor Nyilasi,Hungary,59,1.89,Forward,1975-1985,1980,70,32,V&#xE1;rpalota,18.1375,47.1989
G&#xE1;bor Obitz,Hungary,,,Midfielder,1921-1930,1925.5,15,0,Budapest,19.0514,47.4925
Norbert N&#xE9;meth,Hungary,33,1.84,Midfielder,2004,2004,2,0,Budapest,19.0514,47.4925
Kriszti&#xE1;n N&#xE9;meth,Hungary,25,1.80,Forward,2010-,2012,15,1,Gy&#x151;r,17.6344,47.6842
P&#xE9;ter Orosz,Hungary,33,1.81,Forward,2008,2008,3,0,Budapest,19.0514,47.4925
K&#xE1;roly Palotai,Hungary,78,,,,,,,B&#xE9;k&#xE9;scsaba,21.0911,46.6789
Ferenc Orosz,Hungary,44,,Forward,1991-1997,1994,17,3,Budapest,19.0514,47.4925
Zolt&#xE1;n Opata,Hungary,,,Forward,1922-1930,1926,17,6,Budapest,19.0514,47.4925
Gy&#xF6;rgy Orth,Hungary,,,Forward,1917-1927,1922,32,13,Budapest,19.0514,47.4925
P&#xE9;ter Palot&#xE1;s,Hungary,,1.76,Forward,1950-1956,1953,24,18,Budapest,19.0514,47.4925
J&#xF3;zsef P&#xE1;link&#xE1;s (footballer),Hungary,,,Goalkeeper,,,,,Hungary,19.2500,47.4333
S&#xE1;ndor Peics,Hungary,,,Midfielder,1922,1922,1,0,P&#xE9;cs,18.2331,46.0714
Kriszti&#xE1;n Pest,Hungary,39,1.81,Midfielder,2003,2003,1,0,Moh&#xE1;cs,18.6797,45.9958
Istv&#xE1;n Palot&#xE1;s,Hungary,,,Midfielder,1933-1937,1935,8,0,Budapest,19.0514,47.4925
Zolt&#xE1;n Pet&#xF6;,Hungary,39,1.80,Defender,2000-2006,2003,8,0,Szolnok,20.1764,47.1747
Mikl&#xF3;s P&#xE1;ncsics,Hungary,,,,,,,,Hungary,19.2500,47.4333
J&#xF3;zsef Pecsovszky,Hungary,,1.68,Midfielder,1942-1943,1942.5,3,0,Timi&#x219;oara,21.2300,45.7597
Tam&#xE1;s Pet&#x151;,Hungary,40,,Midfielder,1998-2002,2000,14,0,Ajka,17.5522,47.1006
Zsolt Petry,Hungary,47,,Goalkeeper,1991,1991,1,0,Budapest,19.0514,47.4925
&#xC1;d&#xE1;m Pint&#xE9;r,Hungary,26,1.90,Midfielder,2010-,2012,17,0,Balassagyarmat,19.2942,48.0786
Istv&#xE1;n Pisont,Hungary,44,1.73,Midfielder,1991-1999,1995,31,1,Orosh&#xE1;za,20.6667,46.5667
Rezs&#x151; Patkol&#xF3;,Hungary,,,Forward,1947,1947,2,0,Budapest,19.0514,47.4925
Zolt&#xE1;n Poll&#xE1;k,Hungary,30,1.79,Defender,2004,2004,2,1,Miskolc,20.7917,48.1042
Ferenc Plattk&#xF3;,Hungary,,,Goalkeeper,1917-1923,1920,6,0,Budapest,19.0514,47.4925
S&#xE1;ndor Preisinger,Hungary,40,1.85,Forward,,,5,0,Zalaegerszeg,16.8472,46.8453
G&#xE1;bor P&#xF6;l&#xF6;skei,Hungary,53,1.85,Forward,1980-1987,1983.5,15,4,Mosonmagyar&#xF3;v&#xE1;r,17.2686,47.8736
Zsolt Posza,Hungary,37,1.87,Goalkeeper,2004,2004,1,0,Lengyelt&#xF3;ti,17.6361,46.6683
L&#xE1;szl&#xF3; Pusztai,Hungary,,1.78,Forward,,,,,Szentes,20.1525,46.3908
Lajos Pusk&#xE1;s,Hungary,70,,Forward,1964-1969,1966.5,7,1,Tet&#xE9;tlen,21.3053,47.3161
Tam&#xE1;s Priskin,Hungary,27,,Forward,2005-,2009.5,44,14,Kom&#xE1;rno,18.1283,47.7633
M&#xE1;t&#xE9; P&#xE1;tkai,Hungary,26,1.72,Midfielder,2012-,2013,5,0,Budapest,19.0514,47.4925
Jesza Poszony,Hungary,,,,1902,1902,1,0,Budapest,19.0514,47.4925
P&#xE9;ter Rajczi,Hungary,33,,Forward,2004-2007,2005.5,12,3,Lengyelt&#xF3;ti,17.6361,46.6683
Tibor Rab,Hungary,58,1.80,Defender,1975-1982,1978.5,20,0,G&#xF6;d&#xF6;ll&#x151;,19.3667,47.6000
Csaba Regedei,Hungary,31,1.79,Defender,2005,2005,2,0,Oroszl&#xE1;ny,18.3128,47.4836
Istv&#xE1;n Rodenb&#xFC;cher,Hungary,30,1.84,Defender,2006-2007,2006.5,2,0,Szeksz&#xE1;rd,18.7039,46.3558
Ferenc Pusk&#xE1;s,Hungary,,1.72,Forward,1961-1962,1961.5,4,0,Budapest,19.0514,47.4925
L&#xE1;szl&#xF3; R&#xE9;p&#xE1;si,Hungary,48,1.85,Forward,1993-1998,1995.5,18,6,Budapest,19.0514,47.4925
D&#xE1;niel R&#xF3;zsa,Hungary,29,1.88,Goalkeeper,2014-,2014,2,0,Szombathely,16.6219,47.2350
Antal R&#xF3;th,Hungary,53,1.87,Defender,,,26,1,Koml&#xF3;,18.2614,46.1911
D&#xE9;nes R&#xF3;sa,Hungary,37,,Midfielder,2004-2005,2004.5,10,0,Budapest,19.0514,47.4925
Bal&#xE1;zs Rab&#xF3;czki,Hungary,36,1.90,Goalkeeper,2005,2005,2,0,Budapest,19.0514,47.4925
Istv&#xE1;n Sall&#xF3;i,Hungary,47,1.87,Forward,1992-1995,1993.5,13,1,Oroszl&#xE1;ny,18.3128,47.4836
Gergely Rudolf,Hungary,29,1.77,Forward,2008-,2011,27,10,Ny&#xED;regyh&#xE1;za,21.7272,47.9531
Szabolcs S&#xE1;f&#xE1;r,Hungary,40,1.89,Goalkeeper,1996-2001,1998.5,14,0,Budapest,19.0514,47.4925
Attila Polonkai,Hungary,35,,Midfielder,2003-2006,2004.5,3,0,Budapest,19.0514,47.4925
Tam&#xE1;s S&#xE1;ndor,Hungary,40,1.83,Midfielder,1994-2000,1997,11,0,Debrecen,21.6392,47.5300
Gy&#xF6;rgy S&#xE1;ndor (footballer),Hungary,30,1.83,Midfielder,2006-,2010,9,0,Uzhhorod,22.2950,48.6239
S&#xE1;ndor Pint&#xE9;r (footballer),Hungary,64,,Midfielder,1975-1978,1976.5,39,2,Pom&#xE1;z,19.0194,47.6431
Gy&#xF6;rgy S&#xE1;rosi,Hungary,,1.86,Forward,1931-1943,1937,62,42,Budapest,19.0514,47.4925
K&#xE1;roly S&#xE1;ndor,Hungary,85,,Midfielder,1949-1964,1956.5,75,27,Szeged,20.1450,46.2550
L&#xE1;szl&#xF3; S&#xE1;rosi (footballer),Hungary,82,,Defender,1956-1965,1960.5,46,0,Baja Hungary,18.9536,46.1833
B&#xE9;la S&#xE1;rosi,Hungary,,,Midfielder,1939-1945,1942,25,3,Budapest,19.0514,47.4925
Imre Schlosser,Hungary,,,Forward,1906-1927,1916.5,68,59,Hungary,19.2500,47.4333
Bal&#xE1;zs Schrancz,Hungary,37,1.83,Midfielder,,,,,Budapest,19.0514,47.4925
Guszt&#xE1;v Sebes,Hungary,,,,1936,1936,1,0,Budapest,19.0514,47.4925
Alfr&#xE9;d Schaffer,Hungary,,,,1915-1919,1917,15,17,Bratislava,17.1097,48.1439
Ern&#x151; Schwarz,Hungary,,,Forward,1922,1922,2,2,Budapest,19.0514,47.4925
J&#xF3;zsef Seb&#x151;k,Hungary,39,1.81,Forward,1998-2004,2001,12,2,Keszthely,17.2481,46.7697
P&#xE9;ter Simek,Hungary,34,1.84,Midfielder,2003-2005,2004,9,0,M&#xF3;r,18.2086,47.3717
&#xC1;d&#xE1;m Simon,Hungary,24,1.78,Midfielder,,,,,Salg&#xF3;tarj&#xE1;n,19.7869,48.0853
B&#xE9;la Sebesty&#xE9;n,Hungary,,,Midfielder,1906-1912,1909,24,2,Budapest,19.0514,47.4925
Tibor Simon,Hungary,,1.80,Defender,1989-1995,1992,16,0,Budapest,19.0514,47.4925
Ill&#xE9;s Zsolt Sitku,Hungary,36,1.78,Forward,2005-2006,2005.5,1,0,Budapest,19.0514,47.4925
Ferenc Sipos,Hungary,,,Forward,,,,,Budapest,19.0514,47.4925
Ferenc Sas,Hungary,,,Midfielder,,,,,Budapest,19.0514,47.4925
Vilmos Sipos,Hungary,,,Forward,1945-1946,1945.5,2,0,Wilhelmsburg Austria,15.6100,48.1108
P&#xE9;ter Stark,Hungary,36,1.93,Defender,2004-2005,2004.5,19,0,Hungary,19.2500,47.4333
Ill&#xE9;s Spitz,Hungary,,,Forward,1925-1931,1928,6,3,Budapest,19.0514,47.4925
Thomas Sowunmi,Hungary,36,,Forward,1999-2006,2002.5,10,1,Lagos,3.3958,6.4531
Kriszti&#xE1;n Simon,Hungary,23,1.76,Midfielder,2014-,2014,1,0,Budapest,19.0514,47.4925
Vilmos Seb&#x151;k,Hungary,41,1.90,Defender,1996-2006,2001,52,9,Budapest,19.0514,47.4925
Albert Str&#xF6;ck,Hungary,,,Forward,1927-1932,1929.5,15,3,Oradea,21.9211,47.0722
J&#xF3;zsef Somogyi,Hungary,46,1.84,Midfielder,1991-1999,1995,6,0,Hungary,19.2500,47.4333
L&#xE1;szl&#xF3; Sternberg,Hungary,,,Defender,1928-1936,1932,19,0,Austria-Hungary,16.3500,48.2000
Imre Szabics,Hungary,33,1.78,Forward,2003-2013,2008,36,13,Szeged,20.1450,46.2550
J&#xE1;nos Szab&#xF3; (footballer),Hungary,25,1.85,Defender,2014-,2014,1,0,Szeksz&#xE1;rd,18.7039,46.3558
Zolt&#xE1;n Stieber,Hungary,25,1.75,Midfielder,2011-,2012.5,4,0,S&#xE1;rv&#xE1;r,16.9333,47.2500
P&#xE9;ter Szak&#xE1;ly,Hungary,28,1.82,Midfielder,2012-,2013,6,0,Nagyat&#xE1;d,17.3642,46.2228
Mih&#xE1;ly Kozma,Hungary,64,,Midfielder,1969-1975,1972,17,3,T&#xE1;p&#xE9;,
J&#xF3;zsef Szab&#xF3; (Hungarian footballer),Hungary,,,Defender,1920-1923,1921.5,6,0,Gonyo,
P&#xE1;l Szalma,Hungary,32,1.88,Goalkeeper,1999-2000,1999.5,1,0,V&#xE1;s&#xE1;rosnam&#xE9;ny,22.3181,48.1264
Tivadar Monostori,Hungary,,,Forward,1958-1963,1960.5,9,4,Fels&#x151;galla,
Zolt&#xE1;n Sz&#xE9;lesi,Hungary,32,1.84,Defender,2004-2010,2007,27,0,Budapest,19.0514,47.4925
L&#xE1;z&#xE1;r Szentes,Hungary,58,1.75,Forward,1982-1983,1982.5,6,3,Bonyh&#xE1;d,18.5308,46.3006
Oszk&#xE1;r Szendr&#x151;,Hungary,,,Defender,1908-1913,1910.5,13,0,Budapest,19.0514,47.4925
Guszt&#xE1;v Szepesi,Hungary,,,Defender,1965-1966,1965.5,5,0,Miskolc,20.7917,48.1042
Oszk&#xE1;r Szigeti,Hungary,80,,Defender,1958,1958,1,0,Miskolc,20.7917,48.1042
Ferenc Szojka,Hungary,,,Midfielder,1954-1960,1957,28,1,Salg&#xF3;tarj&#xE1;n,19.7869,48.0853
Antal Szentmih&#xE1;lyi,Hungary,75,,Goalkeeper,1961-1969,1965,31,0,Gy&#x151;r,17.6344,47.6842
Lajos Szendr&#x151;di,Hungary,,,Forward,1938,1938,2,3,Austria-Hungary,16.3500,48.2000
Ferenc Szilveszter,Hungary,42,1.74,Midfielder,1998,1998,4,0,Szeksz&#xE1;rd,18.7039,46.3558
Lajos Sz&#x171;cs (footballer born 1973),Hungary,41,1.93,Goalkeeper,2002-2005,2003.5,3,0,Budapest,19.0514,47.4925
Gy&#xF6;rgy Sz&#x171;cs,Hungary,,1.81,Midfielder,1934-1939,1936.5,25,0,Szombathely,16.6219,47.2350
Barnab&#xE1;s Sztip&#xE1;novics,Hungary,40,1.88,Forward,1999,1999,1,0,Sikl&#xF3;s,18.2989,45.8522
&#xC1;d&#xE1;m Szalai,Hungary,26,1.93,Forward,2009-,2011.5,19,7,Budapest,19.0514,47.4925
Attila Szili,Hungary,36,1.75,Midfielder,1997,1997,3,1,Budapest,19.0514,47.4925
P&#xE9;ter Tak&#xE1;cs (footballer),Hungary,24,1.75,Midfielder,,,,,Miskolc,20.7917,48.1042
S&#xE1;ndor Sz&#x171;cs,Hungary,,,Defender,1941-1948,1944.5,19,0,Szolnok,20.1764,47.1747
Istv&#xE1;n Tam&#xE1;ssy,Hungary,,,Forward,1934,1934,2,0,Hungary,19.2500,47.4333
&#xC1;kos Tak&#xE1;cs,Hungary,32,1.82,Defender,2005,2005,5,1,Budapest,19.0514,47.4925
Mihai T&#xE4;nzer,Hungary,,,Midfielder,1929-1932,1930.5,5,1,Timi&#x219;oara,21.2300,45.7597
Ferenc Szusza,Hungary,,,Forward,1942-56,999,24,18,Budapest,19.0514,47.4925
P&#xE1;l Teleki (footballer),Hungary,,,Forward,1933-1937,1935,8,2,Austria-Hungary,16.3500,48.2000
Zolt&#xE1;n Tak&#xE1;cs,Hungary,30,1.90,Defender,2005,2005,1,0,Budapest,19.0514,47.4925
J&#xF3;zsef Tak&#xE1;cs,Hungary,,,Forward,1923-1933,1928,32,26,Budapest,19.0514,47.4925
Gyula Teleki,Hungary,86,,Defender,1954-1956,1955,3,0,Debrecen,21.6392,47.5300
Tibor Tisza,Hungary,29,1.75,Forward,2007-2008,2007.5,5,0,Debrecen,21.6392,47.5300
Lajos Tichy,Hungary,,,Forward,1955-1971,1963,72,51,Budapest,19.0514,47.4925
Attila T&#xF6;k&#xF6;li,Hungary,38,1.80,Forward,2000-2011,2005.5,25,3,P&#xE9;cs,18.2331,46.0714
Tibor Tokody,Hungary,33,1.89,Defender,2001-2003,2002,2,1,Budapest,19.0514,47.4925
G&#xE1;bor Torma,Hungary,38,1.82,Forward,1996-1997,1996.5,7,0,Duna&#xFA;jv&#xE1;ros,18.9128,46.9806
S&#xE1;ndor Torghelle,Hungary,32,1.85,Forward,2004-2010,2007,42,11,Budapest,19.0514,47.4925
G&#xE9;za Toldi,Hungary,,,Forward,1929-1940,1934.5,46,25,Budapest,19.0514,47.4925
Andr&#xE1;s T&#xF3;th (footballer born 1973),Hungary,40,1.78,Defender,2004,2004,5,0,Hungary,19.2500,47.4333
Imre Taussig,Hungary,,,Forward,1914-1918,1916,5,1,Aba Hungary,18.5233,47.0306
Andr&#xE1;s T&#xF6;r&#x151;csik,Hungary,59,1.72,Forward,1977-1984,1980.5,45,12,Budapest,19.0514,47.4925
Gy&#xF6;rgy T&#xF3;th,Hungary,,1.75,Goalkeeper,1939-1948,1943.5,15,0,Szeged,20.1450,46.2550
Kriszti&#xE1;n Tim&#xE1;r,Hungary,34,1.88,Defender,2008-2009,2008.5,4,0,Budapest,19.0514,47.4925
Mih&#xE1;ly T&#xF3;th (footballer born 1926),Hungary,,1.63,Forward,1949-1957,1953,6,1,Bezdan,18.9333,45.8500
Bal&#xE1;zs T&#xF3;th (footballer born 1981),Hungary,32,1.75,Midfielder,2004-2010,2007,34,0,&#xD3;zd,20.3000,48.2167
Istv&#xE1;n T&#xF3;th (footballer),Hungary,,,Forward,1909-1928,1918.5,19,8,Budapest,19.0514,47.4925
D&#xE1;niel T&#x151;zs&#xE9;r,Hungary,29,1.87,Midfielder,2006-,2010,21,1,Szolnok,20.1764,47.1747
J&#xF3;zsef Turay,Hungary,,,Forward,1928-1939,1933.5,48,11,Eger,20.3747,47.8989
Fl&#xF3;ri&#xE1;n Urb&#xE1;n,Hungary,46,1.85,Defender,1991-2003,1997,40,4,Vol&#xE1;n FC,
Norbert T&#xF3;th,Hungary,38,1.76,Midfielder,1998-2005,2001.5,19,1,Szombathely,16.6219,47.2350
P&#xE9;ter T&#xF6;r&#xF6;k,Hungary,,,Defender,1973-1980,1976.5,35,0,Budapest,19.0514,47.4925
G&#xE9;za Turi,Hungary,40,1.88,Goalkeeper,,,,,Budapest,19.0514,47.4925
Antal V&#xE1;g&#xF3;,Hungary,,,Midfielder,1908-1917,1912.5,17,0,P&#xE1;szt&#xF3;,19.7144,47.9203
J&#xF3;zsef V&#xE1;g&#xF3;,Hungary,,,Defender,1934-1937,1935.5,13,0,Debrecen,21.6392,47.5300
J&#xF3;zsef Varga (footballer born 1988),Hungary,26,1.75,Midfielder,2009-,2011.5,28,0,Debrecen,21.6392,47.5300
Istv&#xE1;n Urb&#xE1;nyi,Hungary,47,,Defender,1990,1990,2,0,Salg&#xF3;tarj&#xE1;n,19.7869,48.0853
Zolt&#xE1;n Varga (footballer),Hungary,,1.76,Midfielder,1964-1968,1966,12,2,V&#xE1;l,18.6753,47.3636
Vilmos Vancz&#xE1;k,Hungary,31,1.88,Defender,2004-,2009,76,4,Miskolc,20.7917,48.1042
Kriszti&#xE1;n Vad&#xF3;cz,Hungary,29,1.88,Midfielder,2004-,2009,40,2,Budapest,19.0514,47.4925
P&#xE1;l V&#xE1;rhidi,Hungary,82,1.79,Defender,1954-1957,1955.5,10,0,&#xDA;jpest,19.0833,47.5667
&#xC1;d&#xE1;m Vass,Hungary,25,1.80,Midfielder,2006-,2010,11,0,K&#xE1;poln&#xE1;sny&#xE9;k,18.6847,47.2431
J&#xF3;zsef Varga (footballer born 1954),Hungary,59,1.80,Defender,1980-1986,1983,31,1,Budapest,19.0514,47.4925
Roland Varga (footballer),Hungary,24,1.83,Forward,2014-,2014,3,2,Budapest,19.0514,47.4925
B&#xE9;la V&#xE1;rady,Hungary,,1.83,Forward,1972-1982,1977,36,13,G&#xF6;m&#xF6;rsz&#x151;l&#x151;s,20.4275,48.3731
Mih&#xE1;ly Vasas,Hungary,80,,Forward,1958,1958,2,2,B&#xE9;k&#xE9;scsaba,21.0911,46.6789
Zolt&#xE1;n T&#xF3;th (footballer),Hungary,58,,Goalkeeper,,,,,Budapest,19.0514,47.4925
Zolt&#xE1;n V&#xE9;gh,Hungary,43,1.86,Goalkeeper,1991-2007,1999,25,0,Veszpr&#xE9;m,17.9139,47.0931
G&#xE1;bor Vincze,Hungary,37,,Midfielder,2005,2005,1,0,&#xD3;zd,20.3000,48.2167
Gy&#xF6;rgy V&#xE9;ber,Hungary,45,1.74,Midfielder,1992-1994,1993,3,0,Szeged,20.1450,46.2550
Tam&#xE1;s Vask&#xF3;,Hungary,30,,Defender,2007-2009,2008,12,0,Budapest,19.0514,47.4925
Ott&#xF3; Vincze,Hungary,39,1.85,Midfielder,1998-2005,2001.5,11,0,&#xD3;zd,20.3000,48.2167
B&#xE1;lint V&#xE9;csei,Hungary,21,1.85,Midfielder,2014-,2014,2,0,Miskolc,20.7917,48.1042
J&#xF3;zsef Viola,Hungary,,,,1920,1920,1,0,Kom&#xE1;rom,18.1531,47.7358
G&#xE9;za Vlasz&#xE1;k,Hungary,40,1.88,Goalkeeper,2004-2005,2004.5,5,0,Zalaegerszeg,16.8472,46.8453
&#xC1;rp&#xE1;d Weisz,Hungary,,,,1922-1923,1922.5,7,0,Solt,19.0042,46.8011
Jen&#x151; Vincze,Hungary,,1.69,Forward,1930-1939,1934.5,25,8,Vr&#x161;ac,21.3000,45.1167
Istv&#xE1;n Vincze,Hungary,47,1.77,Forward,1986-1996,1991,44,8,Tatab&#xE1;nya,18.3947,47.5861
Kriszti&#xE1;n Vermes,Hungary,29,1.85,Defender,2005-2011,2008,6,0,Budapest,19.0514,47.4925
B&#xE9;la Volentik,Hungary,,,Midfielder,1927,1927,1,0,Szolnok,20.1764,47.1747
Bence Z&#xE1;mb&#xF3;,Hungary,25,1.75,Midfielder,,,,,Celld&#xF6;m&#xF6;lk,17.1492,47.2556
S&#xE1;ndor Zombori,Hungary,62,1.71,Midfielder,1975-1982,1978.5,26,3,P&#xE9;cs,18.2331,46.0714
L&#xE1;szl&#xF3; Zsidai,Hungary,28,1.79,Midfielder,2007-,2010.5,3,0,Szombathely,16.6219,47.2350
Istv&#xE1;n Z&#xE1;vodi,Hungary,,,Forward,1932,1932,2,1,Austria-Hungary,16.3500,48.2000
Zal&#xE1;n Zombori,Hungary,39,1.83,Midfielder,1995,1995,1,0,P&#xE9;cs,18.2331,46.0714
Gyula Zsengell&#xE9;r,Hungary,,1.77,Forward,1936-47,991.5,39,32,Cegl&#xE9;d,19.8019,47.1744
J&#xF3;zsef Zakari&#xE1;s,Hungary,,1.72,Defender,1947-1954,1950.5,35,0,Budapest,19.0514,47.4925
P&#xE1;l Titkos,Hungary,,,Forward,1929-1938,1933.5,48,12,Kelenv&#xF6;lgy,
R&#xF3;bert Waltner,Hungary,36,1.84,Forward,2001-2004,2002.5,6,0,Kaposv&#xE1;r,17.7822,46.3639
Norbert Zsiv&#xF3;czky,Hungary,26,,Midfielder,,,,,Budapest,19.0514,47.4925
