Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Johan Neeskens,Netherlands,62,1.78,Midfielder,1970-1981,1975.5,49,17,Heemstede,4.6167,52.3500
Luciano Narsingh,Netherlands,23,1.78,Midfielder,2012-,2013,7,2,Amsterdam,4.9000,52.3667
Klaas Ooms,Netherlands,,,Forward,,,0,0,Amsterdam,4.9000,52.3667
Miquel Nelom,Netherlands,23,1.74,Defender,2013-,2013.5,2,0,Rotterdam,4.5000,51.9167
Toon Oprinsen,Netherlands,,,Midfielder,1934,1934,1,0,Tilburg,5.0833,51.5500
Ruud van Nistelrooy,Netherlands,38,1.88,Forward,1998-2011,2004.5,70,35,Oss,5.5167,51.7667
Bennie Muller,Netherlands,76,,Midfielder,1960-1968,1964,43,2,Amsterdam,4.9000,52.3667
Niels Oude Kamphuis,Netherlands,36,1.79,Midfielder,2001,2001,1,0,Hengelo,6.8000,52.2667
Barry Opdam,Netherlands,38,1.86,Defender,2005-2006,2005.5,8,1,Lisse,4.5500,52.2500
Arthur Numan,Netherlands,44,1.82,Defender,1992-2002,1997,45,0,Heemskerk,4.6667,52.5167
Edo Ophof,Netherlands,55,,defence,1981-1985,1983,15,2,Rhenen,5.5667,51.9667
Henk Pellikaan,Netherlands,,,Midfielder,1932-1946,1939,13,0,Leerdam,5.1000,51.9000
Bas Paauwe,Netherlands,,,Midfielder,1932-1946,1939,31,1,Rotterdam,4.5000,51.9167
Heini Otto,Netherlands,59,,Midfielder,1975,1975,1,0,Amsterdam,4.9000,52.3667
Patrick Paauwe,Netherlands,38,1.83,Defender,2000,2000,5,0,Dronten,5.7167,52.5167
Erik Pieters,Netherlands,26,1.86,Defender,2010-,2012,17,0,Tiel,5.4333,51.8833
Fons Pelser,Netherlands,,,Defender,1921-1922,1921.5,6,0,Amsterdam,4.9000,52.3667
Marcel Peeper,Netherlands,48,,Defender,1990,1990,1,0,Amsterdam,4.9000,52.3667
Jan Peters (footballer),Netherlands,60,1.72,Midfielder,1974-1982,1978,31,4,Groesbeek,5.9333,51.7833
Marc Overmars,Netherlands,41,1.74,Midfielder,1993-2004,1998.5,86,17,Emst,5.9725,52.3150
Kees Pijl,Netherlands,,,Forward,1924-1926,1925,8,7,Oosterhout,4.8667,51.6333
Ren&#xE9; Pijpers,Netherlands,,,Midfielder,1938,1938,0,0,Swalmen,6.0333,51.2333
Jan Poortvliet,Netherlands,58,,Defender,,,19,1,Arnemuiden,3.6667,51.5000
Jan Potharst,Netherlands,,,Defender,1946-1950,1948,6,0,Amsterdam,4.9000,52.3667
Andr&#xE9; Ooijer,Netherlands,40,1.87,Defender,1999-2010,2004.5,55,3,Amsterdam,4.9000,52.3667
Peet Petersen,Netherlands,73,,Forward,1962-1963,1962.5,4,1,Amsterdam,4.9000,52.3667
Hendrikus Plenter,Netherlands,,,Defender,1938,1938,0,0,Groningen,6.5667,53.2167
Co Prins,Netherlands,,,Forward,1960-1965,1962.5,10,3,Amsterdam,4.9000,52.3667
Herman van Raalte,Netherlands,,,Goalkeeper,1948,1948,1,0,Hengelo,6.8000,52.2667
Robin van Persie,Netherlands,31,1.83,Forward,2005-,2009.5,91,47,Rotterdam,4.5000,51.9167
Rob Reekers,Netherlands,48,1.88,Defender,1988-1989,1988.5,4,0,Enschede,6.9000,52.2167
Toine van Renterghem,Netherlands,,,,1906-1907,1906.5,3,0,Goes,3.8833,51.5000
Michael Reiziger,Netherlands,41,1.78,Defender,1994-2004,1999,72,1,Amstelveen,4.8500,52.3000
Johnny Rep,Netherlands,62,,Midfielder,1973-1981,1977,42,12,Zaandam,4.8333,52.4333
Piet van Reenen,Netherlands,,,Forward,1930-1933,1931.5,2,0,Utrecht,5.1167,52.0833
Karim Rekik,Netherlands,19,1.86,Defender,2014-,2014,1,0,The Hague,4.3167,52.0833
Peter Ressel,Netherlands,68,,Midfielder,1974,1974,3,0,Krommenie,4.7667,52.5000
Quincy Promes,Netherlands,22,1.74,Midfielder,2014-,2014,1,0,Amsterdam,4.9000,52.3667
Wim Rijsbergen,Netherlands,62,1.81,Defender,1974-1978,1976,28,1,Leiden,4.4833,52.1667
Piet Punt,Netherlands,,,Defender,1937,1937,1,0,Netherlands,4.8833,52.3667
Rob Rensenbrink,Netherlands,67,1.78,Forward,1968-1979,1973.5,46,,Amsterdam,4.9000,52.3667
Fernando Ricksen,Netherlands,38,1.75,Defender,2000-2003,2001.5,12,0,Heerlen,5.9833,50.8833
Arjen Robben,Netherlands,30,1.80,Midfielder,2003-,2008.5,82,26,Bedum,6.6000,53.3000
Ricardo van Rhijn,Netherlands,23,1.83,Defender,2012-,2013,7,0,Leiden,4.4833,52.1667
Kees Rijvers,Netherlands,88,,Midfielder,1946-1960,1953,33,10,Breda,4.7833,51.5833
Martijn Reuser,Netherlands,39,1.75,Midfielder,1998,1998,1,0,Amsterdam,4.9000,52.3667
Jan van Roessel,Netherlands,,,Forward,1949-1955,1952,5,4,Tilburg,5.0833,51.5500
Piet Romeijn,Netherlands,74,,Defender,1967-1968,1967.5,4,1,Schiedam,4.4000,51.9167
Nico Rijnders,Netherlands,,,Midfielder,1969-1970,1969.5,8,0,Breda,4.7833,51.5833
Jan Ruiter,Netherlands,67,,Goalkeeper,1976,1976,1,0,Enkhuizen,5.3000,52.7000
Sjef van Run,Netherlands,,,Defender,1931-1935,1933,25,0,&apos;s-Hertogenbosch,5.3000,51.6833
Fred Rutten,Netherlands,51,1.80,Defender,1979-1992,1985.5,317,11,Wijchen,5.7333,51.8000
Bryan Roy,Netherlands,44,1.78,Midfielder,1989-1995,1992,32,9,Amsterdam,4.9000,52.3667
Stijn Schaars,Netherlands,30,1.77,Midfielder,2006-,2010,23,0,Gendt,5.9725,51.8769
Frank Rijkaard,Netherlands,51,1.90,Midfielder,1981-1994,1987.5,73,10,Amsterdam,4.9000,52.3667
Edwin van der Sar,Netherlands,43,,Goalkeeper,1995-2008,2001.5,130,0,Voorhout,4.4864,52.2231
Graeme Rutjes,Netherlands,54,1.86,Defender,1989-1991,1990,13,1,Sydney,151.2094,-33.8597
Dick Schoenaker,Netherlands,61,,Midfielder,1978-1985,1981.5,13,6,Ede Netherlands,5.6667,52.0500
Jan van Schijndel,Netherlands,,,,1949-1955,1952,17,1,Schiedam,4.4000,51.9167
Arend Schoemaker,Netherlands,,,Forward,1933,1933,1,0,Diever,6.3175,52.8556
Dick Schneider,Netherlands,66,,Defender,1972-1974,1973,11,2,Deventer,6.1500,52.2500
John van &apos;t Schip,Netherlands,50,1.82,Midfielder,1986-1995,1990.5,41,2,Fort St. John British Columbia,-120.8464,56.2525
Clarence Seedorf,Netherlands,38,1.77,Midfielder,1994-2008,2001,87,11,Paramaribo,-55.1667,5.8667
Henk Schouten,Netherlands,82,,Midfielder,1955-1961,1958,2,0,Rotterdam,4.5000,51.9167
Ruben Schaken,Netherlands,32,1.72,Midfielder,2012-,2013,6,2,Amsterdam,4.9000,52.3667
Victor Sikora,Netherlands,36,1.73,Midfielder,2001-2002,2001.5,6,0,Deventer,6.1500,52.2500
Cees Schapendonk,Netherlands,58,,Forward,1981,1981,1,1,&apos;s-Hertogenbosch,5.3000,51.6833
Kick Smit,Netherlands,,,Forward,1934-1946,1940,29,26,Bloemendaal,4.6000,52.4000
Sonny Silooy,Netherlands,50,,Defender,1983-1993,1988,25,0,Rotterdam,4.5000,51.9167
Piet Schrijvers,Netherlands,67,,Goalkeeper,1971-1984,1977.5,46,0,Jutphaas,5.0939,52.0378
Andw&#xE9;l&#xE9; Slory,Netherlands,31,1.70,Midfielder,2007,2007,2,0,Paramaribo,-55.1667,5.8667
Felix Smeets,Netherlands,,,Forward,1927-1929,1928,14,7,The Hague,4.3167,52.0833
Henk van Spaandonck,Netherlands,,,Forward,1937-1940,1938.5,8,4,Roosendaal,4.4500,51.5333
Theo Snelders,Netherlands,50,1.93,Goalkeeper,1989,1989,1,0,Westervoort,5.9667,51.9667
Wesley Sneijder,Netherlands,30,1.70,Midfielder,2003-,2008.5,105,27,Utrecht,5.1167,52.0833
Piet Steenbergen,Netherlands,,,Midfielder,1950-1955,1952.5,2,0,Rotterdam,4.5000,51.9167
Maarten Stekelenburg,Netherlands,31,1.97,Goalkeeper,2004-,2009,54,0,Haarlem,4.6333,52.3833
Peet Stol,Netherlands,,,,1905,1905,2,0,Haarlem,4.6333,52.3833
Jaap Stam,Netherlands,42,,Defender,1996-2004,2000,67,3,Kampen Overijssel,5.9167,52.5500
Ronald Spelbos,Netherlands,60,,Defender,1980-1987,1983.5,21,1,Utrecht,5.1167,52.0833
Kevin Strootman,Netherlands,24,1.86,Midfielder,2011-,2012.5,25,3,Ridderkerk,4.6000,51.8667
Ben Stom,Netherlands,,,,1905-1908,1906.5,9,0,Apeldoorn,5.9667,52.2167
Pleun Strik,Netherlands,70,,Defender,1969-1974,1971.5,8,1,Rotterdam,4.5000,51.9167
Wilbert Suvrijn,Netherlands,51,1.86,Defender,1986-1988,1987,9,0,Sittard,5.8667,51.0000
Joop Stoffelen,Netherlands,,,Midfielder,1947-1950,1948.5,12,0,Amsterdam,4.9000,52.3667
Jeffrey Talan,Netherlands,42,1.75,Midfielder,1998-2000,1999,8,1,Katwijk,4.4167,52.2000
Wim Suurbier,Netherlands,69,,Defender,1966-1978,1972,60,3,Eindhoven,5.4833,51.4333
Simon Tahamata,Netherlands,58,1.64,Midfielder,1979-1986,1982.5,22,2,Vught,5.3000,51.6500
Jeffrey Sneijder,Netherlands,31,1.80,Midfielder,,,,,Utrecht,5.1167,52.0833
Wim Tap,Netherlands,,,Forward,1925-1931,1928,33,17,The Hague,4.3167,52.0833
Sjaak Swart,Netherlands,76,1.80,Forward,1960-1972,1966,31,10,Amsterdam,4.9000,52.3667
Frans Thijssen,Netherlands,62,,Midfielder,1975-1981,1978,14,3,Heumen,5.8500,51.7833
Gaston Taument,Netherlands,43,1.78,Midfielder,1992-1996,1994,15,2,The Hague,4.3167,52.0833
Huub Stevens,Netherlands,60,1.81,Defender,1979-1985,1982,18,1,Sittard,5.8667,51.0000
Pier Tol,Netherlands,56,,Forward,1980-1982,1981,5,0,Volendam,5.0675,52.4994
Dwight Tiendalli,Netherlands,28,1.77,Defender,2013-,2013.5,2,0,Paramaribo,-55.1667,5.8667
Henk Timmer (footballer),Netherlands,42,1.88,Goalkeeper,2005-2008,2006.5,7,0,Hierden,5.6667,52.3500
Jens Toornstra,Netherlands,25,1.78,Midfielder,2013-,2013.5,2,0,Alphen aan den Rijn,4.6667,52.1333
Sjaak Troost,Netherlands,54,1.80,Defender,1987-1988,1987.5,4,0,Pernis Netherlands,4.3833,51.8833
Stan Valckx,Netherlands,50,1.81,Defender,1990-1996,1993,20,0,Arcen,6.1678,51.4117
Adri van Tiggelen,Netherlands,57,1.83,Defender,1983-1992,1987.5,56,0,Oud-Beijerland,4.4000,51.8167
Eddy Treijtel,Netherlands,68,,Goalkeeper,1969-1976,1972.5,5,0,Rotterdam,4.5000,51.9167
Frans van der Veen,Netherlands,,,Forward,1938-1940,1939,8,1,Almelo,6.6667,52.3500
Michel Valke,Netherlands,54,,Midfielder,1979-1986,1982.5,16,0,Zwijndrecht Netherlands,4.6500,51.8167
Rafael van der Vaart,Netherlands,31,1.76,Midfielder,2001-,2007.5,109,25,Heemskerk,4.6667,52.5167
John Veldman,Netherlands,46,1.84,Defender,1996,1996,1,0,Paramaribo,-55.1667,5.8667
Jo&#xEB;l Veltman,Netherlands,22,1.83,Defender,2013-,2013.5,4,0,Velsen,4.6167,52.4667
Gerald Vanenburg,Netherlands,50,1.72,Midfielder,1982-1992,1987,42,1,Utrecht,5.1167,52.0833
Orlando Trustfull,Netherlands,44,,Midfielder,1995,1995,2,,Amsterdam,4.9000,52.3667
Jan Vennegoor of Hesselink,Netherlands,35,,Forward,2000-2009,2004.5,17,3,Oldenzaal,6.9333,52.3167
Piet Velthuizen,Netherlands,27,1.89,Goalkeeper,2009-,2011.5,1,0,Nijmegen,5.8667,51.8500
Cor Veldhoen,Netherlands,,,Defender,1961-1967,1964,27,0,Rotterdam,4.5000,51.9167
Leen Vente,Netherlands,,,Forward,1933-1940,1936.5,21,19,Rotterdam,4.5000,51.9167
Gyliano van Velzen,Netherlands,20,1.86,Forward,,,,,Amsterdam,4.9000,52.3667
Hans Venneker,Netherlands,69,,Defender,1971-1972,1971.5,4,0,Rotterdam,4.5000,51.9167
Paul Verhaegh,Netherlands,30,1.78,Defender,2013-,2013.5,3,0,Kronenberg Netherlands,5.6000,51.2500
Arie Vermeer,Netherlands,,,Defender,1946,1946,1,0,Rotterdam,4.5000,51.9167
Lambert Verdonk,Netherlands,69,,Forward,1964,1964,4,0,Netherlands,4.8833,52.3667
Ferry van der Vinne,Netherlands,,,,1906-1907,1906.5,3,1,Haarlem,4.6333,52.3833
Marciano Vink,Netherlands,43,1.81,Midfielder,1991,1991,2,0,Paramaribo,-55.1667,5.8667
Jan Villerius,Netherlands,,1.90,Defender,1962,1962,1,0,Rotterdam,4.5000,51.9167
Kenneth Vermeer,Netherlands,28,1.82,Goalkeeper,2012-,2013,4,0,Amsterdam,4.9000,52.3667
Eric Viscaal,Netherlands,46,1.80,Forward,1992,1992,5,0,Eindhoven,5.4833,51.4333
Nick Viergever,Netherlands,25,1.82,Defender,2012-,2013,1,0,Capelle aan den IJssel,4.5833,51.9333
Pierre Vermeulen,Netherlands,58,,Forward,1978-1983,1980.5,9,1,Kerkrade,6.0667,50.8667
Gerrit Visser,Netherlands,,,Forward,1924-1925,1924.5,7,1,Nieuwendam,4.9406,52.3917
Wim Volkers,Netherlands,,,Forward,1924-1932,1928,7,2,Amsterdam,4.9000,52.3667
Manus Vrauwdeunt,Netherlands,,,Forward,1937,1937,1,1,Rotterdam,4.5000,51.9167
Martien Vreijsen,Netherlands,58,,Forward,1980,1980,1,0,Breda,4.7833,51.5833
Peter van Vossen,Netherlands,46,1.82,Forward,1992-2000,1996,31,9,Zierikzee,3.9164,51.6497
Ronald Waterreus,Netherlands,43,1.91,Goalkeeper,2001-2004,2002.5,7,0,Vaals,6.0167,50.7667
Edwin Vurens,Netherlands,46,1.88,Forward,1995,1995,1,0,Stompwijk,4.4697,52.0944
Willy de Vos,Netherlands,,,,1905,1905,2,0,Geervliet,4.2667,51.8667
Michel Vorm,Netherlands,30,1.83,Goalkeeper,2008-,2011,15,0,IJsselstein,5.0333,52.0167
Arie de Vroet,Netherlands,,,Forward,1938-1949,1943.5,22,0,Oud-Beijerland,4.4000,51.8167
Frank Wels,Netherlands,,,Forward,1931-1938,1934.5,36,5,Ede Netherlands,5.6667,52.0500
Ron Vlaar,Netherlands,29,1.90,Defender,2005-,2009.5,31,1,Hensbroek,4.8833,52.6500
Mauk Weber,Netherlands,,,Defender,1931-1938,1934.5,27,0,The Hague,4.3167,52.0833
Henk Wery,Netherlands,71,,Forward,1967-1973,1970,12,3,Amersfoort,5.3833,52.1500
Frank Verlaat,Netherlands,46,1.86,Defender,1995,1995,1,0,Haarlem,4.6333,52.3833
Gregory van der Wiel,Netherlands,26,1.83,Defender,2009-,2011.5,37,0,Amsterdam,4.9000,52.3667
Piet Wildschut,Netherlands,56,,Defender,1978-1982,1980,11,1,Leeuwarden,5.7833,53.2000
Jaap Weber,Netherlands,,,,1928-1928,1928,14,1,Rotterdam,4.5000,51.9167
Georginio Wijnaldum,Netherlands,23,1.75,Midfielder,2011-,2012.5,12,2,Rotterdam,4.5000,51.9167
Sander Westerveld,Netherlands,39,1.91,Goalkeeper,1999-2004,2001.5,6,0,Enschede,6.9000,52.2167
Ben Wijnstekers,Netherlands,58,,Defender,1979-1985,1982,36,1,Rotterdam,4.5000,51.9167
Joop Wille,Netherlands,,,,1940,1940,1,0,Haarlem,4.6333,52.3833
Arie de Winter,Netherlands,,,Forward,1938,1938,0,0,Haarlem,4.6333,52.3833
Jetro Willems,Netherlands,20,1.77,Defender,2012-,2013,11,0,Rotterdam,4.5000,51.9167
Aron Winter,Netherlands,47,1.76,Midfielder,1987-2000,1993.5,84,6,Paramaribo,-55.1667,5.8667
Rob de Wit (footballer),Netherlands,50,,Midfielder,1985-1986,1985.5,8,3,Utrecht,5.1167,52.0833
Peter Wisgerhof,Netherlands,34,1.81,Defender,2010-2011,2010.5,2,0,Wageningen,5.6667,51.9667
John de Wolf,Netherlands,51,,Defender,1987-1994,1990.5,6,2,Schiedam,4.4000,51.9167
Ricky van Wolfswinkel,Netherlands,25,1.86,Forward,2010-,2012,2,0,Woudenberg,5.4167,52.0833
Faas Wilkes,Netherlands,,,Forward,1946-1961,1953.5,38,35,Rotterdam,4.5000,51.9167
Richard Witschge,Netherlands,44,1.83,Midfielder,1990-2000,1995,31,1,Amsterdam,4.9000,52.3667
Kees van Wonderen,Netherlands,45,1.87,Defender,1998-1999,1998.5,5,0,Bergen North Holland,4.7167,52.6667
U&#x11F;ur Y&#x131;ld&#x131;r&#x131;m,Netherlands,32,1.75,Midfielder,2005,2005,1,0,Apeldoorn,5.9667,52.2167
Romeo Zondervan,Netherlands,55,,Midfielder,1981,1981,1,0,Paramaribo,-55.1667,5.8667
Boudewijn Zenden,Netherlands,38,1.74,Midfielder,1997-2004,2000.5,54,7,Maastricht,5.6833,50.8500
Roel Wiersma,Netherlands,,1.78,Defender,1954-1962,1958,53,0,Hilversum,5.1667,52.2333
Jan Wouters,Netherlands,54,1.75,Midfielder,1982-1994,1988,70,4,Utrecht,5.1167,52.0833
Demy de Zeeuw,Netherlands,31,1.74,Midfielder,2007-,2010.5,27,0,Apeldoorn,5.9667,52.2167
Rob Witschge,Netherlands,48,1.81,Midfielder,1989-1995,1992,31,3,Amsterdam,4.9000,52.3667
Antoon Verlegh,Netherlands,,,Midfielder,,,8,2,Ginneken,
