Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Joe Speca,United States,77,,Defender,1977-1980,1978.5,3,0,Baltimore,-76.6167,39.2833
Joe-Max Moore,United States,43,,Forward,,,,,Tulsa Oklahoma,-95.9372,36.1314
Joey Fink,United States,63,,Forward,,,,,New York City,-74.0058,40.7128
Joey Kirk,United States,48,,Forward,,,,,Granada Hills Los Angeles,-118.5,34.2833
Joey Leonetti,United States,44,,Forward,1992,1992,4,2,Portland Oregon,-122.6819,45.52
John Anthony Brooks,United States,21,1.93,Defender,,,,,Berlin,13.3833,52.5167
John Best (soccer),United States,74,,Defender,1973,1973,1,0,Liverpool,-2.9833,53.4
John Deal (soccer),United States,,,Forward,,,,,Philadelphia,-75.1667,39.95
John DeBrito,United States,45,,Defender,,,,,Cape Verde,-23.5167,14.9167
John Diffley,United States,47,,Midfielder,1988,1988,7,0,New City New York,-73.995,41.1456
John Doyle (soccer),United States,48,,Defender,1987-1994,1990.5,53,3,San Jose California,-121.9,37.3333
John Harkes,United States,47,,Midfielder,1987-2000,1993.5,90,6,Kearny New Jersey,-74.1208,40.7536
John Hemingsley,United States,,,Forward,,,,,Newark New Jersey,-74.1725,40.7242
John Lignos,United States,56,,Defender,,,,,Chios,26.0167,38.4
John Mason (soccer),United States,61,,Midfielder,,,,,Bellshill,-4.0261,55.8164
John O&apos;Brien (soccer),United States,37,,Midfielder,,,,,Los Angeles,-118.25,34.05
John O&apos;Connell (soccer),United States,,,Defender,,,,,United States,-77.0167,38.8833
John Stollmeyer,United States,51,,Defender,1986-1990,1988,31,0,Pittsburgh,-80,40.4417
John Thorrington,United States,34,,Midfielder,,,,,Johannesburg,28.0456,-26.2044
John Wolyniec,United States,37,,Forward,2004,2004,2,0,Staten Island,-74.1447,40.5761
Johnny McGuire,United States,,,Forward,,,,,Dunblane,-3.9675,56.1839
Johnny Moore (soccer),United States,67,,Forward,1972-1975,1973.5,11,0,Glasgow,-4.2589,55.8581
Jon Busch,United States,38,,Goalkeeper,,,,,Queens,-73.8667,40.75
Jonathan Bornstein,United States,29,,Defender,2007-2011,2009,38,2,Torrance California,-118.3414,33.8347
Jonathan Spector,United States,28,,Defender,,,,,Arlington Heights Illinois,-87.9808,42.095
Jonny Walker,United States,40,,Goalkeeper,2004,2004,3,0,Torrance California,-118.3414,33.8347
Jorge Acosta,United States,50,,Forward,,,,,Barranquilla,-74.7964,10.9639
Jorge Benitez,United States,,,Forward,,,,,Peru,-77.0167,-12.0333
Jorge Flores (footballer born 1977),United States,37,,Midfielder,,,,,Los Angeles,-118.25,34.05
Jorge Salcedo,United States,42,,Defender,1994-1998,1996,3,0,Cerritos California,-118.0675,33.8683
Jorge Siega,United States,67,,Forward,1973,1973,8,0,Cotipor&#xE3;,-51.7,-29.0167
Jos&#xE9; Francisco Torres,United States,26,1.71,Midfielder,,,,,Longview Texas,-94.7539,32.5092
Josh Wolff,United States,37,,Forward,1999-2008,2003.5,52,9,Stone Mountain Georgia,-84.1714,33.8053
Joshua Gatt,United States,23,1.77,Midfielder,,,,,Plymouth Michigan,-83.4703,42.3714
Joshua Gros,United States,32,,Midfielder,2007,2007,1,0,Mechanicsburg Pennsylvania,-77.0061,40.2122
Jovan Kirovski,United States,38,,Forward,1994-2004,1999,62,9,Escondido California,-117.0808,33.1247
Jozy Altidore,United States,24,,Forward,,,,,Livingston New Jersey,-74.3292,40.7858
Juan Agudelo,United States,21,1.85,Forward,,,,,Manizales,-75.55,5.1
Juergen Sommer,United States,45,1.96,Goalkeeper,,,10,0,New York City,-74.0058,40.7128
Juli Veee,United States,64,,Forward,1976-1982,1979,4,2,Budapest,19.0514,47.4925
Julian Green,United States,19,1.72,Midfielder,,,,,Tampa Florida,-82.4586,27.9472
Julius Hjulian,United States,,,Goalkeeper,,,,,Question mark,,
Justin Mapp,United States,29,,Midfielder,,,,,Brandon Mississippi,-89.9983,32.2803
Justin Morrow,United States,26,,Defender,,,,,Cleveland,-81.6697,41.4822
Kamani Hill,United States,28,,Forward,,,,,Berkeley California,-122.2728,37.8717
Kasey Keller,United States,44,1.88,Goalkeeper,1990-2007,1998.5,101,0,Olympia Washington,-122.8931,47.0425
Ken Snow,United States,45,,Forward,,,,,Arlington Heights Illinois,-87.9808,42.095
Kenny Cooper,United States,29,,Forward,,,,,Baltimore,-76.6167,39.2833
Kerry Zavagnin,United States,40,,Midfielder,2000-2006,2003,21,0,Plymouth Michigan,-83.4703,42.3714
Kevin Crow,United States,53,,Defender,1984-1988,1986,13,0,St. Louis,-90.1978,38.6272
Kevin Grimes (soccer),United States,46,,Defender,1988,1988,5,0,St. Louis,-90.1978,38.6272
Kevin Hartman,United States,40,,Goalkeeper,,,,,Athens Ohio,-82.0961,39.3292
Kevin Hundelt,United States,46,,Defender,1987,1987,1,0,St. Louis,-90.1978,38.6272
Kevin Welsh,United States,60,,Forward,,,,,Trenton New Jersey,-74.7639,40.2236
Kyle Beckerman,United States,32,,Midfielder,,,,,Crofton Maryland,-76.6811,39.0089
Kyle Martino,United States,33,,Midfielder,,,,,Atlanta,-84.39,33.755
Kyle Rote Jr.,United States,63,,Forward,1973-1975,1974,5,0,Dallas,-96.7967,32.7758
Landon Donovan,United States,32,,Forward,,,,,Ontario California,-117.6278,34.0528
Larry Hausmann,United States,73,,Forward,,,,,St. Louis,-90.1978,38.6272
Larry Hulcer,United States,57,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Lawrence Lozzano,United States,44,,Defender,,,,,Los Angeles,-118.25,34.05
Lee Nguyen,United States,27,,Midfielder,,,,,Richardson Texas,-96.7158,32.9656
Leo Cullen (soccer),United States,38,,Defender,1999-2002,2000.5,3,0,Minneapolis,-93.2667,44.9833
Leroy Franks,United States,77,,Goalkeeper,,,,,St. Louis,-90.1978,38.6272
Lloyd Monsen,United States,83,,Forward,,,,,Brooklyn,-73.9903,40.6928
Logan Pause,United States,33,,Midfielder,,,,,Hillsborough North Carolina,-79.1042,36.0706
Louis Nanchoff,United States,58,,Forward,,,,,Resen (town),21.0122,41.0889
Lucas Martin,United States,46,,Forward,,,,,United States,-77.0167,38.8833
Luis Gil,United States,20,,Midfielder,,,,,Garden Grove California,-117.9603,33.7789
Mac Cozier,United States,40,,Forward,,,,,Orange Park Florida,-81.7086,30.1686
Malcolm Goldie,United States,,,Forward,1925,1925,1,0,Duntocher,-4.4167,55.9333
Manfred Seissler,United States,75,,Forward,,,,,Germany,13.3833,52.5167
Manuel Hernandez (soccer),United States,66,,Forward,1974,1974,2,0,Madrid,-3.7167,40.3833
Marcelo Balboa,United States,47,,Defender,,,,,Chicago,-87.6847,41.8369
Marcus Hahnemann,United States,42,1.91,Goalkeeper,,,,,Sioux City Iowa,-96.3956,42.4981
Mark Chung,United States,44,,Midfielder,,,,,Toronto,-79.4,43.7
Mark Dodd,United States,49,,Goalkeeper,,,,,Dallas,-96.7967,32.7758
Mark Jonas,United States,39,,Midfielder,,,,,Washington D.C.,-77.0367,38.895
Mark Liveric,United States,61,,Forward,,,,,Zaton Zadar County,15.1708,44.2192
Mark Longwell,United States,,,Defender,,,,,Stamford Connecticut,-73.5389,41.0528
Mark Peterson,United States,,,Forward,,,,,Tacoma Washington,-122.4594,47.2414
Mark Santel,United States,46,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Mart&#xED;n V&#xE1;squez,United States,50,,Midfielder,1996-1997,1996.5,7,0,Yahualica de Gonz&#xE1;lez Gallo,-103.8,20.9833
Marvell Wynne (soccer),United States,28,,Defender,,,,,Pittsburgh,-80,40.4417
Matt Besler,United States,27,,Defender,,,,,Overland Park Kansas,-94.6708,38.9822
Matt Kmosko,United States,42,,Defender,,,,,Ship Bottom New Jersey,-74.1831,39.6453
Matt McKeon,United States,40,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Matt Reis,United States,39,,Goalkeeper,2006-2007,2006.5,2,0,Atlanta,-84.39,33.755
Maurice Edu,United States,28,1.83,Midfielder,,,,,Fontana California,-117.4667,34.1
Michael Bradley (soccer),United States,27,1.86,Midfielder,,,,,Princeton New Jersey,-74.6703,40.3572
Michael Brady,United States,50,,Forward,1984-1985,1984.5,3,0,Coventry,-1.5106,52.4081
Michael Collins (soccer),United States,52,,Midfielder,,,,,Hicksville New York,-73.5233,40.7633
Michael Mason (soccer),United States,43,,Forward,,,,,Kassel,9.5,51.3167
Michael Orozco,United States,28,1.8,Defender,,,,,Orange California,-117.8325,33.8031
Michael Parkhurst,United States,30,1.8,Defender,,,,,Providence Rhode Island,-71.4222,41.8236
Mick Hoban,United States,62,,Midfielder,1973,1973,1,0,Tipton,-2.075,52.5258
Miguel Lopez (soccer),United States,61,,Defender,,,,,Santa Tecla El Salvador,-89.2406,13.6731
Miguel Malizewski,United States,66,,Forward,,,,,San Lorenzo Santa Fe,-60.7333,-32.75
Mike Bookie,United States,,,Forward,,,,,Pittsburgh,-80,40.4417
Mike Burns (soccer),United States,44,,Defender,,,,,Marlborough Massachusetts,-71.5528,42.3458
Mike Constantino,United States,45,,Forward,,,,,New York,-75.0208,43.0119
Mike Flater,United States,64,,Forward,,,,,Evanston Illinois,-87.6947,42.0464
Mike Fox (soccer),United States,53,,Midfielder,1984-1988,1986,17,0,Covina California,-117.8792,34.0917
Mike Gosselin,United States,,,Defender,,,,,United States,-77.0167,38.8833
Mike Gregorian,United States,,,Midfielder,,,,,United States,-77.0167,38.8833
Mike Ivanow,United States,66,,Goalkeeper,,,,,Shanghai,121.5,31.2
Mike Jeffries (soccer),United States,52,,Defender,1984-1985,1984.5,3,0,Lynn Massachusetts,-70.95,42.4667
Mike Lapper,United States,44,,Defender,1991-1995,1993,44,1,Redondo Beach California,-118.3769,33.8564
Mike Masters,United States,47,,Forward,,,,,Leesville Louisiana,-93.2711,31.1436
Mike Noha,United States,,,,,,,,Buenos Aires,-58.3817,-34.6033
Mike Petke,United States,38,,Defender,2001-2003,2002,2,0,Bohemia New York,-73.1139,40.77
Mike Renshaw,United States,66,,left wing,1973,1973,2,0,Manchester,-2.2333,53.4667
Mike Slivinski,United States,39,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Mike Sorber,United States,43,,Midfielder,1992-1998,1995,67,2,St. Louis,-90.1978,38.6272
Mike Windischmann,United States,48,,Defender,,,,,Nuremberg,11.0833,49.45
Mike Winter,United States,62,,Goalkeeper,,,,,Austria,16.35,48.2
Miles Joseph,United States,40,,Midfielder,1996-1997,1996.5,3,0,West Springfield Massachusetts,-72.6208,42.1069
Miro Rys,United States,,,Forward,,,,,Kladno,14.1,50.15
Mirsad Huseinovic,United States,45,,Midfielder,,,,,Plav,19.9333,42.6
Mix Diskerud,United States,24,1.84,Midfielder,,,,,Oslo,10.75,59.95
Nat Borchers,United States,33,,Defender,,,,,Tucson Arizona,-110.9264,32.2217
Nate Jaqua,United States,32,,Forward,,,,,Eugene Oregon,-123.0867,44.0519
Neil Clarke (American soccer),United States,,,Defender,,,,,Scotland,-3.1833,55.95
Neil Cohen,United States,59,,Defender,,,,,Dallas,-96.7967,32.7758
Neil Covone,United States,45,,Midfielder,,,,,Hialeah Florida,-80.2939,25.8606
Neil Megson (soccer),United States,52,,Midfielder,1988,1988,2,0,Manchester,-2.2333,53.4667
Nelson Vargas,United States,40,,Forward,,,,,Holyoke Massachusetts,-72.6167,42.2042
Nick Garcia,United States,35,,Defender,,,,,Plano Texas,-96.6992,33.0197
Nick Krat,United States,71,,Defender,,,,,Ukraine,30.5,50.45
Nick Rimando,United States,35,,Goalkeeper,,,,,Montclair California,-117.6975,34.0708
Njego Pesa,United States,56,,Forward,,,,,Yugoslavia,20.4622,44.8206
Oguchi Onyewu,United States,32,1.93,Defender,,,,,Washington D.C.,-77.0367,38.895
Omar Gonzalez,United States,25,,Defender,,,,,Dallas,-96.7967,32.7758
Orest Banach,United States,66,,Goalkeeper,,,,,Neu-Ulm,10,48.3833
Pablo Mastroeni,United States,38,,Midfielder,2001-2009,2005,65,0,Mendoza Argentina,-68.8167,-32.8833
Pat Fidelia,United States,55,,Forward,,,,,Port-au-Prince,-72.3333,18.5333
Pat McBride,United States,70,,Midfielder,1969-1975,1972,5,0,St. Louis,-90.1978,38.6272
Pat Noonan,United States,34,1.83,Forward,2004-2008,2006,15,1,Ballwin Missouri,-90.5483,38.5947
Paul Bravo,United States,46,,Forward,1994-1999,1996.5,4,1,Campbell California,-121.955,37.2839
Paul Caligiuri,United States,50,,Midfielder,1984-1997,1990.5,110,5,Westminster California,-117.9939,33.7514
Paul Child (soccer),United States,61,,Forward,1973,1973,2,0,Birmingham,-1.8936,52.4831
Paul DiBernardo,United States,,,Midfielder,,,,,Argentina,-58.3833,-34.6
Paul Holocher,United States,45,,Midfielder,1996,1996,1,0,Seattle,-122.3331,47.6097
Paul Krumpe,United States,51,,Defender,1986-1991,1988.5,25,1,Torrance California,-118.3414,33.8347
Paul Scurti,United States,63,,Midfielder,,,,,Spoltore,14.1333,42.45
Pedro DeBrito,United States,,,Defender,,,,,Praia,-23.5089,14.9181
Perry Van der Beck,United States,54,,Midfielder,1979-1985,1982,23,2,Florissant Missouri,-90.3256,38.7978
Peter Chandler (American soccer),United States,61,,Defender,1975,1975,3,0,Duxbury Massachusetts,-70.6728,42.0417
Peter Millar (soccer),United States,,,Forward,,,,,Scotland,-3.1833,55.95
Peter Pietras,United States,,,Midfielder,,,,,Trenton New Jersey,-74.7639,40.2236
Peter Vagenas,United States,36,,Midfielder,,,,,Pasadena California,-118.1319,34.1561
Peter Vermes,United States,47,,Defender,1988-1997,1992.5,67,11,Willingboro Township New Jersey,-74.8869,40.0281
Peter Woodring,United States,46,,Forward,1993,1993,3,0,Kentfield California,-122.5572,37.9522
Philip Gyau,United States,48,,Forward,1989-1991,1990,6,0,Silver Spring Maryland,-77.0189,39.0042
Philip Slone,United States,,,,,,,,New York City,-74.0058,40.7128
Poli Garcia,United States,56,,Forward,,,,,San Diego,-117.1625,32.715
Preki,United States,51,,Midfielder,1996-2001,1998.5,28,4,Belgrade,20.4667,44.8167
Ramiro Corrales,United States,37,,Defender,,,,,Salinas California,-121.6556,36.6778
Randy Garber,United States,62,,Midfielder,1975,1975,1,0,Abington Township Montgomery County Pennsylvania,-75.0997,40.1
Raphael Tracey,United States,,,Forward,,,,,Gillespie Illinois,-89.8164,39.1261
Raymond Hornberger,United States,,,Midfielder,,,,,Philadelphia,-75.1667,39.95
Ricardo Clark,United States,31,,Midfielder,,,,,Atlanta,-84.39,33.755
Richard Green (soccer),United States,65,,Midfielder,,,,,Lima,-77.0283,-12.0433
Richard Mulrooney,United States,37,,Defender,,,,,Memphis Tennessee,-89.9711,35.1175
Richard Roberts (soccer),United States,,,,,,,,United States,-77.0167,38.8833
Richie Williams,United States,44,,Midfielder,1998-2002,2000,20,0,Middletown Township New Jersey,-74.0711,40.4072
Rick Davis,United States,55,,Midfielder,,,,,Denver,-104.9847,39.7392
Ringo Cantillo,United States,58,,Midfielder,,,,,Cartago Costa Rica,-83.9167,9.8667
Ritchie Kotschau,United States,38,1.78,Defender,,,,,Levittown,,
Rob Olson,United States,55,,Forward,,,,,Fairfax Virginia,-77.3042,38.8525
Rob Ryerson,United States,50,,Forward,1988,1988,1,1,Laurel Maryland,-76.8597,39.0958
Robbie Findley,United States,29,,Forward,,,,,Phoenix Arizona,-112.0667,33.45
Robbie Rogers,United States,27,,Defender,,,,,Rancho Palos Verdes California,-118.3642,33.7583
Robert Annis,United States,,,Defender,,,,,St. Louis,-90.1978,38.6272
Robert Craddock,United States,,,Forward,,,,,Lawrenceville (Pittsburgh),-79.9656,40.4653
Robert Millar (soccer),United States,,,Forward,1925,1925,2,0,Paisley,-4.4236,55.8467
Robin Fraser,United States,47,,Defender,1988-2001,1994.5,27,0,Kingston Jamaica,-76.8,17.9833
Rolf Decker,United States,,,,,,,,Germany,13.3833,52.5167
Ronil Dufrene,United States,,,Midfielder,,,,,Haiti,-72.3333,18.5333
Roy Lassiter,United States,45,,Forward,1992-2000,1996,34,4,Washington D.C.,-77.0367,38.895
Roy Milne,United States,,,Defender,1953,1953,1,0,Camelon,-3.8175,56.0047
Roy Turner (soccer),United States,71,,Midfielder,1973,1973,2,0,Liverpool,-2.9833,53.4
Roy Wegerle,United States,50,,Forward,1992-1998,1995,41,7,Pretoria,28.1881,-25.7461
Ruben Mendoza,United States,,,Forward,,,,,St. Louis,-90.1978,38.6272
Rudy Getzinger,United States,71,,Midfielder,,,,,Sremska Mitrovica,19.6167,44.9833
Rudy Glenn,United States,55,,Midfielder,1987,1987,5,1,Lawton Oklahoma,-98.3956,34.6042
Rudy Kuntner,United States,,,Forward,,,,,Vienna,16.3667,48.2
Sacha Kljestan,United States,29,,Midfielder,,,,,Huntington Beach California,-118.0003,33.6928
Sadri Gjonbalaj,United States,48,,Forward,,,,,Vusanje,19.8403,42.5294
Sal Zizzo,United States,27,,Midfielder,,,,,San Diego,-117.1625,32.715
Sam Bick,United States,59,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Sam Cronin,United States,27,,Midfielder,,,,,Atlanta,-84.39,33.755
Sam Dalrymple,United States,,,Forward,,,,,Philadelphia,-75.1667,39.95
Sam McAlees,United States,,,,,,,,United States,-77.0167,38.8833
Santiago Formoso,United States,61,,Defender,,,,,Vigo,-8.7125,42.2314
Santino Quaranta,United States,29,,Forward,2005-2009,2007,15,1,Baltimore,-76.6167,39.2833
Sasha Victorine,United States,36,,Midfielder,,,,,Santa Ana California,-117.8814,33.7408
Scoop Stanisic,United States,51,,Goalkeeper,1993,1993,1,0,Belgrade,20.4667,44.8167
Scott Benedetti,United States,47,,Forward,,,,,Portland Oregon,-122.6819,45.52
Sean Franklin,United States,29,,Defender,,,,,Panorama City Los Angeles,-118.4489,34.2247
Sean Johnson (soccer),United States,25,,Goalkeeper,,,,,Lilburn Georgia,-84.1408,33.8889
Sergio Mora (soccer),United States,,,Forward,1972,1972,1,0,San Isidro del General,,
Siegfried Stritzl,United States,70,,Midfielder,,,,,Yugoslavia,20.4622,44.8206
Sonny Askew,United States,57,,Forward,1979-1984,1981.5,4,0,Baltimore,-76.6167,39.2833
Steve Cherundolo,United States,35,1.68,Defender,1999-2012,2005.5,87,2,Rockford Illinois,-89.0644,42.2594
Steve Frank (soccer),United States,66,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Steve Grivnow,United States,,,Defender,,,,,United States,-77.0167,38.8833
Steve Moyers,United States,58,,Forward,,,,,St. Louis,-90.1978,38.6272
Steve Pecher,United States,58,,Defender,,,,,St. Louis,-90.1978,38.6272
Steve Pittman,United States,47,,Defender,1990-1997,1993.5,3,0,Wilson North Carolina,-77.9236,35.7311
Steve Ralbovsky,United States,61,,Defender,,,,,Ba&#x10D;ka,19.3333,46
Steve Ralston,United States,40,,Midfielder,1997-2007,2002,36,4,Oakville Missouri,-90.3194,38.4586
Steve Sengelmann,United States,49,,Defender,,,,,Naples,14.25,40.8333
Steve Sharp (soccer),United States,,,Forward,,,,,Rancho Palos Verdes California,-118.3642,33.7583
Steve Snow,United States,43,,Forward,,,,,United States,-77.0167,38.8833
Steve Trittschuh,United States,49,,Defender,1987-1995,1991,38,2,Granite City Illinois,-90.1294,38.7178
Stuart Holden,United States,29,1.78,Midfielder,,,,,Cults Aberdeen,-2.1739,57.1186
Svend Engedal,United States,,,Goalkeeper,,,,,Denmark,12.5667,55.7167
Tab Ramos,United States,48,,Midfielder,1988-2000,1994,81,8,Montevideo,-56.1819,-34.8836
Taylor Twellman,United States,34,,Forward,,,,,Minneapolis,-93.2667,44.9833
Tayt Ianni,United States,42,,Defender,,,,,Lodi California,-121.2808,38.1289
Teal Bunbury,United States,24,,Forward,,,,,Hamilton Ontario,-79.8667,43.25
Ted Chronopoulos,United States,42,,Midfielder,1997,1997,1,0,Loma Linda California,-117.2506,34.0483
Ted Eck,United States,48,,Forward,1989-1996,1992.5,13,1,Springfield Illinois,-89.6197,39.6983
Ted Gillen,United States,46,,Defender,1988,1988,3,0,Kearny New Jersey,-74.1208,40.7536
Ted Hantak,United States,52,,Forward,,,,,St. Louis,-90.1978,38.6272
Telmo Pires,United States,61,,Defender,1975,1975,1,0,Cacia,-8.625,40.6903
Terrence Boyd,United States,23,1.88,Forward,,,,,Bremen,8.8,53.0833
Terry Springthorpe,United States,,,Defender,,,,,Draycott,,
Thomas Dooley,United States,52,,Midfielder,1992-1999,1995.5,81,7,Bechhofen Rhineland-Palatinate,7.4042,49.3514
Thomas Piermayr,United States,25,1.84,Defender,,,,,Linz,14.2833,48.3
Thomas Swords,United States,,,Forward,,,,,Fall River Massachusetts,-71.1556,41.7014
Tim Harris (soccer),United States,52,,Goalkeeper,1985,1985,1,0,Torrance California,-118.3414,33.8347
Tim Howard,United States,35,1.91,Goalkeeper,,,,,North Brunswick New Jersey,-74.4794,40.4503
Tim Logush,United States,62,,Forward,,,,,Richmond Heights Missouri,-90.3286,38.6283
Tim Martin (soccer),United States,47,,Defender,1993-1996,1994.5,2,0,San Jose California,-121.9,37.3333
Tim Ream,United States,26,,Defender,,,,,St. Louis,-90.1978,38.6272
Tim Twellman,United States,59,,Forward,1982,1982,1,0,St. Louis,-90.1978,38.6272
Timothy Chandler,United States,24,1.86,Defender,,,,,Frankfurt,8.6833,50.1167
Todd Dunivant,United States,33,,Defender,,,,,Wheat Ridge Colorado,-105.0961,39.7714
Todd Saldana,United States,52,,Midfielder,1981,1981,,,Redondo Beach California,-118.3769,33.8564
Tom Cecic,United States,73,,Defender,,,,,Independent State of Croatia,,
Tom Florie,United States,,,Forward,,,,,Harrison New Jersey,-74.1528,40.7431
Tom Galati,United States,62,,Midfielder,,,,,St. Louis,-90.1978,38.6272
Tom Presthus,United States,39,,Goalkeeper,,,,,Edina Minnesota,-93.3547,44.8956
Tommy McFarlane,United States,,,Midfielder,,,,,Scotland,-3.1833,55.95
Tommy O&apos;Hara,United States,61,,Midfielder,,,,,Bellshill,-4.0261,55.8164
Tommy Stark,United States,,,Defender,,,,,Glasgow,-4.2589,55.8581
Tommy Steel,United States,,,Goalkeeper,,,,,Glasgow,-4.2589,55.8581
Tony Bellinger,United States,56,,Defender,,,,,Willingboro Township New Jersey,-74.8869,40.0281
Tony Beltran,United States,26,,Defender,,,,,Claremont California,-117.7197,34.11
Tony Crescitelli,United States,57,,Forward,,,,,Altavilla Irpina,14.7822,41.0081
Tony Crudo,United States,55,,Defender,,,,,Seattle,-122.3331,47.6097
Tony DiCicco,United States,66,,,1973,1973,1,,United States,-77.0167,38.8833
Tony Donlic,United States,58,,Forward,,,,,Vinkovci,18.8011,45.2911
Tony Meola,United States,45,,Goalkeeper,,,,,Belleville New Jersey,-74.1619,40.7956
Tony Sanneh,United States,43,,Defender,,,,,Saint Paul Minnesota,-93.0936,44.9442
Troy Dayak,United States,43,,Defender,1990-1991,1990.5,9,0,Walnut Creek California,-122.065,37.9064
Troy Snyder,United States,48,,Midfielder,1987-1996,1991.5,9,1,Reading Pennsylvania,-75.9264,40.3417
Ty Keough,United States,57,,Midfielder,1979-1980,1979.5,7,0,St. Louis,-90.1978,38.6272
Ugo Ihemelu,United States,31,,Defender,,,,,Enugu,7.5103,6.4525
Wade Barrett (soccer),United States,38,,Defender,2002-2007,2004.5,2,0,Virginia Beach Virginia,-75.9778,36.8506
Wally Ziaja,United States,65,,Defender,1973,1973,4,0,Linz,14.2833,48.3
Walter Bahr,United States,87,,Defender,1948-1957,1952.5,19,1,Philadelphia,-75.1667,39.95
Walter Chyzowych,United States,,,Forward,1964-1965,1964.5,3,0,Staryi Sambir Raion,,
Walter Dick,United States,,,Forward,,,,,Kirkintilloch,-4.1547,55.9356
Werner Nilsen,United States,,,Forward,1934,1934,2,0,Skien,9.5528,59.2081
Werner Roth (footballer born 1948),United States,66,,Defender,,,,,Yugoslavia,20.4622,44.8206
Will Bruin,United States,24,,Forward,,,,,St. Louis,-90.1978,38.6272
William Findlay (soccer),United States,,,Forward,,,,,Musselburgh,-3.05,55.9431
William Lehman (soccer),United States,,,Defender,,,,,St. Louis,-90.1978,38.6272
Willie Herd,United States,,,Defender,,,,,Scotland,-3.1833,55.95
Willie McLean (American soccer),United States,,,Midfielder,,,,,Clydebank,-4.4006,55.8997
Windsor del Llano,United States,65,,Midfielder,1975-1981,1978,30,1,Cochabamba,-66.1667,-17.3833
Winston DuBose,United States,59,,Goalkeeper,,,,,Orlando Florida,-81.2989,28.4158
Yari Allnutt,United States,44,,Midfielder,,,,,Baltimore,-76.6167,39.2833
Zach Loyd,United States,27,,Defender,,,,,Tulsa Oklahoma,-95.9372,36.1314
Zach Thornton,United States,40,,Goalkeeper,,,,,Edgewood Maryland,-76.3056,39.4303
Zach Wells,United States,33,,Goalkeeper,,,,,Costa Mesa California,-117.9122,33.665
Zak Ibsen,United States,42,,Defender,,,,,Santa Clara California,-121.9692,37.3544
Zen Luzniak,United States,,,Defender,,,,,Newark New Jersey,-74.1725,40.7242
Zenon Snylyk,United States,,,,,,,,Rohatyn Raion,,
