Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vicente Miera,Spain,74,1.78,Defender,1961,1961,1,0,
Jos&#xE9; Mingorance,Spain,76,1.82,Defender,1963,1963,1,0,
Mista (footballer),Spain,35,1.84,Forward,2005,2005,2,0,
Felipe Mi&#xF1;ambres,Spain,49,1.74,Midfielder,1989-1994,1991.5,6,2,
Jos&#xE9; Francisco Molina,Spain,44,1.85,Goalkeeper,1996-2000,1998,9,0,
Migueli,Spain,62,1.83,Defender,1974-1980,1977,32,1,
Luis Molowny,Spain,,,Midfielder,1950-1955,1952.5,7,2,
Juan Monjard&#xED;n,Spain,,,,,,,,
Enrique Montero,Spain,59,1.78,Midfielder,1980-1981,1980.5,3,0,
Nacho Monreal,Spain,28,1.78,Defender,2009-,2011.5,16,0,
Rafael Moreno Aranzadi,Spain,,1.54,Forward,1920,1920,5,1,
Alberto Moreno (footballer),Spain,22,1.71,Defender,2013-,2013.5,3,0,
Jos&#xE9; Morales Berriguete,Spain,,,,,,,,
Javi Moreno,Spain,39,1.80,Forward,2001,2001,5,1,
Delio Moroll&#xF3;n,Spain,,,Forward,1963,1963,2,0,
Gabriel Moya,Spain,48,1.75,Midfielder,1989-1991,1990,5,1,
Fernando Morientes,Spain,38,1.86,Forward,1998-2007,2002.5,47,27,
Iker Muniain,Spain,21,1.69,Forward,2012-,2013,1,0,
Pedro Munitis,Spain,39,1.67,Forward,1999-2002,2000.5,21,2,
Antonio Mu&#xF1;oz G&#xF3;mez,Spain,46,1.74,Defender,1992-1993,1992.5,10,2,
Nacho (footballer born 1990),Spain,24,1.79,Defender,2013-,2013.5,1,0,
Miguel &#xC1;ngel Nadal,Spain,48,1.88,Defender,1991-2002,1996.5,62,3,
Miguel Mu&#xF1;oz,Spain,,1.65,Midfielder,1948-1955,1951.5,7,0,
Jos&#xE9; Muguerza,Spain,,,Midfielder,1930-1936,1933,9,0,
V&#xED;ctor Mu&#xF1;oz,Spain,57,1.70,Midfielder,1981-1988,1984.5,60,3,
Javi Navarro,Spain,40,1.82,Defender,2006-2007,2006.5,4,0,
Joaqu&#xED;n Navarro Perona,Spain,,,,,,,,
&#xC1;lvaro Negredo,Spain,29,1.86,Forward,2009-,2011.5,21,10,
Fernando Navarro,Spain,32,1.76,Defender,2008,2008,2,0,
Jes&#xFA;s Navas,Spain,28,1.72,Midfielder,2009-,2011.5,35,3,
Isaac Oceja,Spain,,,Defender,1941-1942,1941.5,4,0,
Juan Jos&#xE9; Nogu&#xE9;s,Spain,,,Goalkeeper,1934,1934,1,0,
Luis Olaso,Spain,,,mf,1921-27,974,4,1,
Jos&#xE9; Manuel Ochotorena,Spain,53,1.80,Goalkeeper,1989,1989,1,0,
Oli (footballer),Spain,42,1.71,Forward,1997,1997,2,1,
Ferran Olivella,Spain,78,1.83,Defender,1957-1965,1961,18,0,
Antonio Olmo,Spain,60,1.83,Defender,1977-1980,1978.5,13,0,
Manuel Olivares,Spain,,,Forward,1930,1930,1,0,
Pablo Orbaiz,Spain,35,1.79,Midfielder,2002-2005,2003.5,4,0,
Jos&#xE9; Or&#xFA;e,Spain,,,,,,,,
Jorge Otero,Spain,45,1.75,Defender,1993-1996,1994.5,9,0,
Luis Otero (footballer),Spain,,,,,,,,
Borja Oubi&#xF1;a,Spain,32,1.80,Midfielder,2006,2006,2,0,
Paco (footballer),Spain,44,1.80,Defender,1998-2001,1999.5,21,0,
Pach&#xED;n,Spain,75,,Defender,1960-1963,1961.5,8,0,
Jos&#xE9; Padr&#xF3;n,Spain,,,Midfielder,1929-1930,1929.5,5,2,
Pahi&#xF1;o,Spain,,,Forward,1948-1955,1951.5,3,3,
Jos&#xE9; Luis Panizo,Spain,,,,,,,,
Jos&#xE9; Parra Mart&#xED;nez,Spain,88,,Defender,1950-1951,1950.5,7,0,
Miguel Pardeza,Spain,49,1.72,Forward,1989-1990,1989.5,5,0,
Luis Pasar&#xED;n,Spain,,1.74,Defender,1924-1926,1925,6,0,
Patricio Arabolaza,Spain,,,,,,,,
Rafael Paz,Spain,49,1.80,Midfielder,1990,1990,7,0,
Francisco Pagazaurtund&#xFA;a,Spain,,,,,,,,
Pedro (footballer born July 1987),Spain,27,1.69,Forward,2010-,2012,42,14,
Javier de Pedro,Spain,41,1.80,Midfielder,1998-2003,2000.5,12,2,
Jos&#xE9; Luis L&#xF3;pez Peinado,Spain,,,,,,,,
Joaqu&#xED;n Peir&#xF3;,Spain,78,1.78,Midfielder,1956-1966,1961,12,5,
Iv&#xE1;n de la Pe&#xF1;a,Spain,38,1.69,Midfielder,2005,2005,5,0,
Pep&#xED;n (footballer born 1931),Spain,,1.68,Goalkeeper,1963,1963,2,0,
Jos&#xE9; Mar&#xED;a Pe&#xF1;a,Spain,,,,,,,,
Pier Luigi Cherubino,Spain,42,1.76,Forward,1994,1994,1,0,
Vicente Piera,Spain,,,Forward,1922-1931,1926.5,15,2,
Mariano Pern&#xED;a,Spain,37,1.78,Defender,2006-2007,2006.5,11,1,
Jes&#xFA;s Mar&#xED;a Pereda,Spain,,1.70,Midfielder,1966-1968,1967,2,1,
Gerard Piqu&#xE9;,Spain,27,1.92,Defender,2009-,2011.5,61,4,
Pirri,Spain,69,1.74,Midfielder,1966-1978,1972,41,16,
Juan Planelles,Spain,63,1.78,Midfielder,1973,1973,2,0,
Juan Antonio Pizzi,Spain,46,1.85,Forward,1994-1998,1996,22,8,
Antonio Puchades,Spain,,1.79,Midfielder,1949-1954,1951.5,23,0,
Jos&#xE9; Puig Puig,Spain,,,Defender,1947-1948,1947.5,3,0,
Llu&#xED;s Pujol,Spain,67,1.72,Forward,1969,1969,1,0,
Vicente Piquer,Spain,79,,Defender,1961,1961,1,0,
Antonio Puerta,Spain,,1.83,Defender,2006,2006,1,0,
F&#xE9;lix Quesada,Spain,,,,,,,,
Carles Puyol,Spain,36,1.78,Defender,2001-2013,2007,6,0,
Jacinto Quincoces,Spain,,,Defender,1928-1936,1932,25,0,
Josep Raich,Spain,,,Midfielder,1941,1941,1,0,
Quini,Spain,64,1.76,Forward,1970-1982,1976,35,8,
Enrique Ramos Gonz&#xE1;lez,Spain,58,1.70,Midfielder,1981-1985,1983,4,0,
Antoni Ramallets,Spain,,1.82,Goalkeeper,1950-1961,1955.5,35,0,
Ferenc Pusk&#xE1;s,Spain,,1.72,Forward,1961-1962,1961.5,4,0,
Rub&#xE9;n de la Red,Spain,29,1.86,Midfielder,2008,2008,3,1,
Sergio Ramos,Spain,28,1.83,Defender,2005-,2009.5,120,9,
Luis Regueiro,Spain,,,Defender,,,25,16,
Ra&#xFA;l (footballer),Spain,37,1.80,Forward,1996-2006,2001,102,44,
Severino Reija,Spain,75,,Defender,1962-1967,1964.5,20,0,
Miguel Reina,Spain,68,1.80,Goalkeeper,1969-1973,1971,5,0,
Pepe Reina,Spain,31,1.88,Goalkeeper,2005-,2009.5,33,0,
Abel Resino,Spain,54,1.81,Goalkeeper,1991,1991,2,0,
Carles Rexach,Spain,67,1.81,Midfielder,1969-1978,1973.5,15,2,
Jos&#xE9; Antonio Reyes,Spain,30,1.76,Midfielder,2003-2006,2004.5,21,4,
H&#xE9;ctor Rial,Spain,,,Forward,1955-1958,1956.5,5,1,
Ricardo (footballer born 1971),Spain,42,1.91,Goalkeeper,2001-2002,2001.5,2,0,
Joaquim Rif&#xE9;,Spain,,,Midfielder,1968-1970,1969,4,1,
Roberto R&#xED;os,Spain,42,1.92,Defender,1996-1997,1996.5,4,0,
Eusebio R&#xED;os,Spain,,,Defender,1964,1964,1,0,
Feliciano Rivilla,Spain,78,,Defender,1960-1965,1962.5,26,0,
Roberto Fern&#xE1;ndez Bonillo,Spain,52,1.79,Midfielder,1982-1991,1986.5,29,2,
Jos&#xE9; Fernando Mart&#xED;nez Rodilla,Spain,64,1.69,Forward,1972,1972,1,0,
Hip&#xF3;lito Rinc&#xF3;n,Spain,57,1.77,Forward,1983-1986,1984.5,22,10,
Francisco Rodr&#xED;guez Garc&#xED;a,Spain,80,,Defender,1962,1962,4,0,
Alfonso Rodr&#xED;guez Salas,Spain,,1.83,Defender,1961,1961,2,1,
Adelardo Rodr&#xED;guez,Spain,74,,Midfielder,1962-1970,1966,14,2,
Albert Riera,Spain,32,1.88,Defender,2007-2009,2008,16,4,
C&#xE9;sar Rodr&#xED;guez &#xC1;lvarez,Spain,,,Forward,1945-1952,1948.5,12,6,
Enrique Romero,Spain,43,1.88,Defender,2000-2004,2002,10,0,
Juan Carlos Rojo,Spain,54,1.74,Forward,1985,1985,4,0,
Jos&#xE9; Francisco Rojo,Spain,67,1.77,Forward,1969-1978,1973.5,18,3,
Sabino Bilbao,Spain,,,,,,,,
F&#xE9;lix Ruiz,Spain,,,Midfielder,1961-1963,1962,4,1,
Manuel Ruiz Sosa,Spain,,,Midfielder,1960-1961,1960.5,5,0,
Francisco Rufete,Spain,37,1.77,Midfielder,2000,2000,3,0,
Gaspar Rubio,Spain,,,,,,,,
Salvador Sadurn&#xED;,Spain,73,1.80,Goalkeeper,1963-1969,1966,10,0,
Eusebio Sacrist&#xE1;n,Spain,50,1.70,Midfielder,1986-1992,1989,15,0,
Emilio Sagi Li&#xF1;&#xE1;n,Spain,,,Forward,1926,1926,1,0,
Federico S&#xE1;iz,Spain,,,,,,,,
I&#xF1;aki S&#xE1;ez,Spain,71,,Defender,1968,1968,3,0,
Patxi Salinas,Spain,50,1.88,Defender,1988,1988,2,0,
M&#xED;chel Salgado,Spain,38,1.74,Defender,1998-2006,2002,53,0,
Julio Salinas,Spain,51,1.88,Forward,1986-1996,1991,56,22,
Salva Ballesta,Spain,39,1.84,Forward,2000-2004,2002,4,0,
Josep Samitier,Spain,,,Midfielder,1920-1931,1925.5,21,2,
Salvador Garc&#xED;a (footballer),Spain,53,1.81,Defender,1983-1984,1983.5,6,0,
Juan S&#xE1;nchez Moreno,Spain,42,1.72,Forward,1998,1998,1,0,
C&#xE9;sar S&#xE1;nchez,Spain,42,1.85,Goalkeeper,2000,2000,1,0,
Isidoro San Jos&#xE9;,Spain,58,1.76,Defender,1977-1979,1978,13,0,
Manuel Sanch&#xED;s Hontiyuelo,Spain,49,1.77,Midfielder,1986-1992,1989,48,1,
Manuel Sanch&#xED;s Mart&#xED;nez,Spain,76,1.71,Defender,1965-1967,1966,11,1,
Jos&#xE9; Vicente S&#xE1;nchez,Spain,57,1.71,Midfielder,1978-1984,1981,14,0,
Agust&#xED;n Sancho,Spain,,,,,,,,
Santillana (footballer),Spain,62,1.75,Forward,1975-1985,1980,56,15,
Jos&#xE9; Santamar&#xED;a,Spain,85,1.79,Defender,1958-1962,1960,16,0,
Eleuterio Santos,Spain,,1.77,Midfielder,1968,1968,1,0,
Santiago Denia,Spain,40,1.82,Defender,1997-1998,1997.5,2,0,
Juan Santisteban,Spain,77,1.73,Midfielder,1957-1959,1958,7,0,
Manuel Sarabia,Spain,57,1.80,Forward,1983-1985,1984,15,2,
Agust&#xED;n Sauto Arana,Spain,,,,,,,,
Joan Segarra,Spain,,,Defender,1954-1958,1956,3,0,
Enrique Saura,Spain,60,1.71,Midfielder,1978-1982,1980,23,4,
Jes&#xFA;s Mar&#xED;a Satr&#xFA;stegui,Spain,60,1.83,Forward,1975-1982,1978.5,32,8,
Josep Seguer,Spain,,1.70,Defender,1952,1952,4,0,
Juan Antonio Se&#xF1;or,Spain,55,1.67,Midfielder,1982-1988,1985,41,6,
Fernando Serena,Spain,73,1.65,Midfielder,1963,1963,1,0,
Marcos Senna,Spain,38,1.77,Midfielder,2006-2010,2008,28,1,
Ricardo Serna,Spain,50,1.84,Defender,1988-1990,1989,6,0,
F&#xE9;lix Ses&#xFA;maga,Spain,,,Forward,1920-23,971.5,8,4,
Sergio (footballer born 1976),Spain,37,1.82,Midfielder,1999-2013,2006,15,2,
Quique Seti&#xE9;n,Spain,55,1.83,Midfielder,1985-1986,1985.5,3,0,
Sergi Barju&#xE1;n,Spain,42,1.72,Defender,1998-2004,2001,4,0,
Alfonso Silva,Spain,,,Midfielder,,,,,
Juan Cruz Sol,Spain,66,1.80,Defender,1970-1976,1973,28,1,
Jes&#xFA;s &#xC1;ngel Solana,Spain,49,1.82,Defender,1988,1988,1,0,
Luis del Sol,Spain,79,1.72,Midfielder,1960-1966,1963,16,3,
Roberto Soldado,Spain,29,1.79,Forward,2007-,2010.5,12,7,
David Silva,Spain,28,1.73,Midfielder,2006-,2010,83,20,
Pedro Sol&#xE9;,Spain,,,Forward,1929-1936,1932.5,4,0,
Miquel Soler,Spain,49,1.83,Defender,1993-1998,1995.5,3,0,
Mario Su&#xE1;rez Mata,Spain,27,1.88,Midfielder,2013-,2013.5,2,0,
Roberto Soloz&#xE1;bal,Spain,44,1.80,Defender,1991-1993,1992,12,0,
Daniel Solsona,Spain,62,1.71,Midfielder,1973-1981,1977,7,0,
Markel Susaeta,Spain,26,1.79,Midfielder,2012-,2013,1,1,
&#xD3;scar T&#xE9;llez,Spain,39,1.86,Defender,2001-2002,2001.5,4,0,
Justo Tejada,Spain,81,,Forward,1958-1961,1959.5,8,4,
Luis Su&#xE1;rez Miramontes,Spain,79,1.75,Midfielder,1957-1972,1964.5,32,14,
Cristian Tello,Spain,23,1.78,Forward,2013-,2013.5,1,0,
Ra&#xFA;l Tamudo,Spain,36,1.78,Forward,1998-2000,1999,2,1,
Tonono,Spain,,1.75,Midfielder,1967-1972,1969.5,22,0,
Miguel Tendillo,Spain,53,1.82,Defender,1980-1988,1984,27,1,
Tiko (footballer),Spain,37,1.78,Midfielder,2002,2002,1,0,
Tom&#xE1;s Re&#xF1;ones,Spain,54,1.71,Defender,1985-1989,1987,19,0,
Thiago Alc&#xE2;ntara,Spain,23,1.72,Midfielder,2011-,2012.5,5,0,
Juan Carlos Touri&#xF1;o,Spain,70,,Defender,1972,1972,1,0,
Diego Trist&#xE1;n,Spain,38,1.86,Forward,2001-2003,2002,15,4,
Jos&#xE9; Ufarte,Spain,73,1.71,Forward,1965-1972,1968.5,16,2,
Fernando Torres,Spain,30,1.86,Forward,2003-,2008.5,110,38,
Unai Vergara,Spain,37,1.90,Defender,2001,2001,1,0,
Antoni Torres,Spain,,,Defender,1968-1969,1968.5,5,0,
Pedro Uralde,Spain,56,,Forward,,,,,
Fidel Uriarte,Spain,69,1.74,Forward,1968-1972,1970,9,1,
Francisco Javier Ur&#xED;a,Spain,64,,Defender,1973-1980,1976.5,14,0,
Javier Urruticoechea,Spain,,1.82,Goalkeeper,1978-1980,1979,5,0,
Ismael Urzaiz,Spain,42,1.88,Forward,1996-2001,1998.5,25,8,
Ismael Urtubi,Spain,53,1.75,Midfielder,1984-1985,1984.5,2,0,
V&#xED;ctor Vald&#xE9;s,Spain,32,1.83,Goalkeeper,2010-,2012,20,0,
Rub&#xE9;n &#xD3;scar Valdez,Spain,68,1.70,Forward,1972-1974,1973,9,5,
Marcos Vales,Spain,39,1.81,Midfielder,1998,1998,1,0,
Borja Valero,Spain,29,1.75,Midfielder,2011-,2012.5,1,0,
Juan Carlos Valer&#xF3;n,Spain,39,1.80,Midfielder,1998-2005,2001.5,46,5,
Santiago Urquiaga,Spain,56,1.77,Defender,1980-1984,1982,14,0,
Pedro Vallana,Spain,,,,,,,,
Joaqu&#xED;n V&#xE1;zquez,Spain,,,,,,,,
Jos&#xE9; Luis Veloso,Spain,77,1.67,Forward,1962-1963,1962.5,4,3,
Juan Velasco Damas,Spain,37,1.79,Defender,2000,2000,5,0,
Manuel Vel&#xE1;zquez,Spain,71,,Midfielder,1967-1975,1971,10,2,
Ernesto Valverde,Spain,50,1.72,Forward,1990,1990,1,0,
Juan V&#xE1;zquez Terreiro,Spain,,,,,,,,
Mart&#xED; Ventolr&#xE0;,Spain,,,Midfielder,1930-1936,1933,12,3,
Mart&#xED; Verg&#xE9;s,Spain,80,,Midfielder,1957-1962,1959.5,12,2,
Vicente Rodr&#xED;guez,Spain,33,1.76,Midfielder,2001-2005,2003,38,3,
V&#xED;ctor (footballer born 1974),Spain,40,1.65,Forward,2000,2000,1,0,
Jos&#xE9; Vicente Train,Spain,82,,Goalkeeper,1961-1963,1962,7,0,
Antonio Vidal Caturla,Spain,,,,,,,,
V&#xED;ctor S&#xE1;nchez,Spain,38,1.83,Midfielder,2000-2004,2002,8,0,
Manuel Vidal Hermosa,Spain,,,,,,,,
&#xC1;ngel Mar&#xED;a Villar,Spain,64,1.79,Midfielder,1973-1979,1976,22,3,
Jos&#xE9; Mar&#xED;a Vidal,Spain,,1.79,Midfielder,1960-1961,1960.5,4,0,
Juan Manuel Villa,Spain,75,,Midfielder,1964,1964,3,0,
Francisco Villarroya,Spain,48,1.80,Midfielder,1989-1992,1990.5,14,0,
Voro (footballer),Spain,50,1.82,Defender,1993-1995,1994,9,0,
Juan Vizca&#xED;no,Spain,48,1.81,Midfielder,1991-1992,1991.5,15,0,
Pedro Mar&#xED;a Zabalza,Spain,70,1.78,Midfielder,1968-1969,1968.5,7,0,
Ram&#xF3;n Zabalo,Spain,,,Defender,1931-1936,1933.5,11,0,
Xavi,Spain,34,1.70,Midfielder,1998-,2006,10,2,
Jos&#xE9; Antonio Zald&#xFA;a,Spain,72,,Forward,1961-1963,1962,3,0,
Domingo Zald&#xFA;a,Spain,,,Defender,1927-1928,1927.5,5,4,
David Villa,Spain,32,1.75,Forward,2005-2014,2009.5,97,59,
Jes&#xFA;s Mar&#xED;a Zamora,Spain,59,1.80,Midfielder,1978-1982,1980,30,3,
Ricardo Zamora,Spain,,1.94,Goalkeeper,1920-1930,1925,,,
Jos&#xE9; &#xC1;ngel Ziganda,Spain,47,1.85,Forward,1991-1994,1992.5,2,0,
Telmo Zarra,Spain,,1.80,Forward,,,,,
Pedro Zaballa,Spain,,,Forward,1964,1964,1,2,
Jos&#xE9; Mar&#xED;a Z&#xE1;rraga,Spain,,1.79,Midfielder,1955-1958,1956.5,8,0,
Ignacio Zoco,Spain,75,1.84,Midfielder,1961-1969,1965,25,1,
&#xC1;ngel Zubieta,Spain,,,Forward,1936-1938,1937,,,
Andoni Zubizarreta,Spain,52,1.87,Goalkeeper,1985-1998,1991.5,126,0,
