Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Dami&#xE1;n Rodr&#xED;guez,Uruguay,40,1.82,Defender,2000,2000,,,
Elio Rodr&#xED;guez,Uruguay,,,,,,,,
Rodolfo Rodr&#xED;guez,Uruguay,58,1.91,Goalkeeper,1976-1986,1981,78,0,
Julio Pablo Rodr&#xED;guez,Uruguay,37,1.79,Forward,2001,2001,1,,
Julio Rodr&#xED;guez,Uruguay,45,1.80,Midfielder,1993,1993,1,0,
&#xC1;ngel Romano,Uruguay,,,Forward,1911-1927,1919,69,28,
Carlos Romero (footballer),Uruguay,,,,,,,,
Dar&#xED;o Rodr&#xED;guez,Uruguay,39,1.86,Defender,2000-2007,2003.5,51,4,
Rub&#xE9;n Rodr&#xED;guez (footballer),Uruguay,46,1.83,Goalkeeper,1995,1995,1,0,
Marcelo Romero,Uruguay,38,1.81,Midfielder,1995-2004,1999.5,25,1,
Leonardo Romay,Uruguay,45,1.89,Goalkeeper,1995-1996,1995.5,2,0,
Adri&#xE1;n Romero,Uruguay,37,1.80,Defender,2003-2004,2003.5,8,1,
Zoilo Saldombide,Uruguay,,,Forward,1922-1928,1925,15,3,
Rodolfo Sandoval,Uruguay,65,,Midfielder,,,,,
H&#xE9;ctor Salva,Uruguay,74,,Midfielder,1960-1967,1963.5,18,2,
Jos&#xE9; Santamar&#xED;a,Uruguay,85,1.79,Defender,1958-1962,1960,16,0,
Cesilio de los Santos,Uruguay,52,,Defender,1991-1993,1992,,,
Sergio Sant&#xED;n,Uruguay,58,1.78,Midfielder,1980-1986,1983,18,0,
Guillermo Sanguinetti,Uruguay,43,,Defender,1994-2002,1998,22,1,
Vicente S&#xE1;nchez,Uruguay,34,1.70,Forward,2001-,2007.5,31,5,
Cayetano Saporiti,Uruguay,,,Goalkeeper,1905-1919,1912,51,0,
H&#xE9;ctor Santos,Uruguay,,,,,,,,
Gonzalo de los Santos,Uruguay,38,1.89,Midfielder,1996-2005,2000.5,33,1,
Adrian Sarkissian,Uruguay,,,,,,,,
Rub&#xE9;n dos Santos,Uruguay,44,1.77,Defender,1991-1997,1994,11,0,
Jos&#xE9; Sas&#xED;a,Uruguay,,,,,,,,
Mario Saralegui,Uruguay,55,1.79,Midfielder,1979-1986,1982.5,24,,
Marcelo Saralegui,Uruguay,43,1.72,Midfielder,1992-1997,1994.5,33,6,
Juan Alberto Schiaffino,Uruguay,,1.85,Forward,1954-1958,1956,4,0,
Andr&#xE9;s Scotti,Uruguay,38,1.83,Defender,2006-2013,2009.5,40,1,
Jorge Ser&#xE9;,Uruguay,53,1.81,Goalkeeper,1987-1989,1988,10,0,
Robert Siboldi,Uruguay,48,1.93,Goalkeeper,1992-1997,1994.5,34,0,
H&#xE9;ctor Scarone,Uruguay,,1.69,Forward,1917-1932,1924.5,52,31,
Alejandro Silva Gonz&#xE1;lez,Uruguay,24,1.78,Defender,2013-,2013.5,2,0,
Dar&#xED;o Silva,Uruguay,41,1.78,Forward,1994-2005,1999.5,49,14,
Rub&#xE9;n da Silva,Uruguay,46,1.82,Forward,1988-2000,1994,22,3,
Bruno Silva,Uruguay,34,1.80,Defender,2003-2010,2006.5,21,0,
Mart&#xED;n Silva,Uruguay,31,1.87,Goalkeeper,2009-,2011.5,4,0,
Sergio Silva,Uruguay,,,Forward,1969,1969,2,0,
Alcides Silveira,Uruguay,,,,,,,,
C&#xE9;sar Fernando Silvera Fontela,Uruguay,,,,,,,,
Yari Silvera,Uruguay,,,,,,,,
Jorge Luis Siviero,Uruguay,,,,,,,,
Tabar&#xE9; Silva,Uruguay,39,1.76,Defender,1994-2000,1997,19,0,
Rub&#xE9;n Soria,Uruguay,,,Defender,,,,,
Gonzalo Sorondo,Uruguay,34,1.90,Defender,2000-2005,2002.5,27,1,
Carlos Soca,Uruguay,45,1.76,Defender,1993,1993,1,0,
Marcelo Sosa,Uruguay,36,1.78,Midfielder,2003-2005,2004,27,2,
Rub&#xE9;n Sosa,Uruguay,48,,Forward,1984-1995,1989.5,46,19,
Gustavo de Simone,Uruguay,66,,Defender,,,,,
Sebasti&#xE1;n Sosa (footballer born 1994),Uruguay,20,1.83,Forward,,,,,
Alberto Spencer,Uruguay,,,Forward,1964-1967,1965.5,6,2,
Rafael Souto,Uruguay,83,,Forward,,,,,
Marcelo de Souza,Uruguay,38,1.85,Midfielder,2004,2004,2,1,
Edison Su&#xE1;rez,Uruguay,,,,,,,,
Christian Stuani,Uruguay,27,1.86,Forward,2012-,2013,14,4,
Luis Su&#xE1;rez,Uruguay,27,1.81,Forward,2007-,2010.5,78,40,
Walter Taibo,Uruguay,83,,Goalkeeper,1955-1966,1960.5,30,,
Domingo Tejera,Uruguay,,,,,,,,
Sebasti&#xE1;n Taborda,Uruguay,33,1.92,Forward,2003,2003,1,0,
Washington Tais,Uruguay,41,1.80,Defender,1995-2002,1998.5,18,0,
Julio Ulises Terra,Uruguay,,,Defender,1947,1947,3,0,
Eusebio Tejera,Uruguay,,,,,,,,
Humberto Tomasina,Uruguay,,,,,,,,
Marcelo Tejera,Uruguay,41,1.75,Midfielder,1991-2005,1998,5,0,
Horacio Troche,Uruguay,,1.73,Defender,1959-1966,1962.5,28,0,
Luis Ubi&#xF1;a,Uruguay,,1.78,Defender,1965-1973,1969,33,1,
Juan Toya,Uruguay,31,,Forward,,,,,
Obdulio Trasante,Uruguay,54,1.82,Defender,1987-1988,1987.5,5,0,
Santos Urdinar&#xE1;n,Uruguay,,1.70,Forward,1923-1932,1927.5,22,2,
Antonio Urdinar&#xE1;n,Uruguay,,,,,,,,
Carlos Adri&#xE1;n Valdez,Uruguay,31,1.83,Defender,2006-2010,2008,17,0,
Ferm&#xED;n Uriarte,Uruguay,,,,1923-1925,1924,14,0,
Marco Vanzini,Uruguay,38,1.86,Midfielder,1995-1996,1995.5,3,0,
Obdulio Varela,Uruguay,,1.83,Defender,1939-1954,1946.5,45,9,
Gustavo Varela,Uruguay,36,1.78,Midfielder,2000-2006,2003,24,0,
Severino Varela,Uruguay,,,Forward,1935-1942,1938.5,24,19,
L&#xED;ber Vespa,Uruguay,42,1.72,Midfielder,1997-1999,1998,12,0,
C&#xE9;sar Vega,Uruguay,54,1.84,Defender,1983-1986,1984.5,8,0,
Jos&#xE9; Urruzmendi,Uruguay,69,,Forward,1965-1967,1966,21,8,
Ernesto Vidal,Uruguay,,,,,,,,
Mauricio Victorino,Uruguay,31,1.82,Defender,2006-,2010,21,0,
Jos&#xE9; Vidal (footballer),Uruguay,,,,,,,,
Milton Viera,Uruguay,68,,Midfielder,,,,,
Gonzalo Vargas,Uruguay,32,1.75,Forward,2002-2007,2004.5,10,3,
Sebasti&#xE1;n Viera,Uruguay,31,1.85,Goalkeeper,2004-2009,2006.5,15,0,
H&#xE9;ctor Vilches,Uruguay,,,,,,,,
Nicol&#xE1;s Vigneri,Uruguay,31,1.78,Forward,2003-2007,2005,22,4,
Diego Vera,Uruguay,29,1.81,Forward,2006-2007,2006.5,3,0,
Segundo Villad&#xF3;niga,Uruguay,,,Midfielder,,,,,
Jos&#xE9; Zalazar,Uruguay,50,1.82,Midfielder,1984-1993,1988.5,29,4,
Waldemar Victorino,Uruguay,62,,Forward,1976-1981,1978.5,33,15,
Bibiano Zapirain,Uruguay,,,Forward,1942-1946,1944,20,4,
Alfredo Zibechi,Uruguay,,,,,,,,
Marcelo Zalayeta,Uruguay,35,1.88,Forward,1997-2005,2001,47,10,
Tomaso Luis Volpi,Uruguay,93,,Midfielder,1940-1946,1943,12,1,
Pedro Zingone,Uruguay,,,,,,,,
Oscar Zub&#xED;a,Uruguay,68,1.65,Forward,1968-1971,1969.5,15,4,
Javier Zeoli,Uruguay,52,1.80,Goalkeeper,1988-1990,1989,14,0,
