Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Helmut Kapitulski,Germany,79,,Midfielder,1958,1958,1,0,Dortmund,7.4667,51.5167
Alfred Kelbassa,Germany,,,Midfielder,1956-1958,1957,6,2,Gelsenkirchen,7.1000,51.5167
Sami Khedira,Germany,27,1.89,Midfielder,2009-,2011.5,51,5,Stuttgart,9.1833,48.7833
Ferdinand Keller (footballer),Germany,68,,Forward,1975,1975,1,0,Munich,11.5667,48.1333
Gerhard Kaufhold,Germany,,,Midfielder,1954,1954,1,0,Germany,13.3833,52.5167
Albin Kitzinger,Germany,,,Midfielder,,,,,Schweinfurt,10.2333,50.0500
Walter Kelsch,Germany,58,1.80,Forward,1979-1980,1979.5,4,3,Stuttgart,9.1833,48.7833
Ulf Kirsten,Germany,48,1.72,Forward,1985-2000,1992.5,100,34,Riesa,13.2939,51.3081
J&#xFC;rgen Klinsmann,Germany,50,1.81,Forward,1990-1998,1994,80,38,G&#xF6;ppingen,9.6528,48.7025
Stefan Kie&#xDF;ling,Germany,30,1.91,Forward,2007-,2010.5,6,0,Lichtenfels Bavaria,11.0333,50.1333
Wolfgang Kleff,Germany,67,1.80,Goalkeeper,,,,,Schwerte,7.5653,51.4458
Miroslav Klose,Germany,36,1.84,Forward,2001-2014,2007.5,137,71,Opole,17.9333,50.6667
Bernhard Klodt,Germany,,1.72,Forward,1950-1959,1954.5,19,3,Gelsenkirchen,7.1000,51.5167
Uwe Kliemann,Germany,65,1.96,Defender,1975,1975,1,0,Berlin,13.3833,52.5167
Theo Kl&#xF6;ckner,Germany,79,,Forward,1958-1959,1958.5,2,0,Germany,13.3833,52.5167
Sven Kmetsch,Germany,44,1.78,Midfielder,1997-1998,1997.5,2,0,Bautzen,14.4167,51.1833
Wilfried Hannes,Germany,57,1.88,Midfielder,1981-1982,1981.5,8,0,D&#xFC;ren-Echtz,
Bernd Hobsch,Germany,46,1.82,Forward,1993,1993,1,0,Gro&#xDF;kugel,
Willi K&#xF6;chling,Germany,89,,Defender,1956,1956,1,0,Schwerte,7.5653,51.4458
Georg Kn&#xF6;pfle,Germany,,,Defender,1928-1933,1930.5,23,0,Schramberg,8.3842,48.2269
Friedhelm Konietzka,Germany,,1.77,Forward,1962-1965,1963.5,9,3,L&#xFC;nen,7.5167,51.6167
Bernd H&#xF6;lzenbein,Germany,68,1.72,Forward,1973-1978,1975.5,40,5,Dehrn,
J&#xFC;rgen Kohler,Germany,48,1.86,Defender,1986-1998,1992,105,2,Lambsheim,8.2875,49.5133
Werner Kohlmeyer,Germany,,,Defender,1951-1955,1953,22,0,Kaiserslautern,7.7689,49.4447
Ludwig K&#xF6;gl,Germany,48,1.71,Midfielder,,,,,Penzberg,11.3833,47.7500
Harald Konopka,Germany,61,1.78,Defender,,,,,D&#xFC;ren,6.4833,50.8000
Andreas K&#xF6;pke,Germany,52,1.82,Goalkeeper,1990-1998,1994,59,0,Kiel,10.1333,54.3333
Karl-Heinz K&#xF6;rbel,Germany,59,1.82,Defender,1974-1975,1974.5,6,0,Dossenheim,8.6667,49.4500
Willi Koslowski,Germany,77,,Forward,,,,,Gelsenkirchen,7.1000,51.5167
Christoph Kramer,Germany,23,1.90,Midfielder,2014-,2014,5,0,Solingen,7.0833,51.1667
Werner Kr&#xE4;mer,Germany,,1.73,Midfielder,,,,,Duisburg,6.7625,51.4350
Erwin Kremers,Germany,65,1.72,Forward,,,,,M&#xF6;nchengladbach,6.4333,51.2000
Helmut Kremers,Germany,65,1.72,Defender,,,,,M&#xF6;nchengladbach,6.4333,51.2000
Erwin Kostedde,Germany,68,1.77,Forward,1974-1975,1974.5,3,0,M&#xFC;nster,7.6333,51.9667
Horst K&#xF6;ppel,Germany,66,1.77,Forward,1968-1973,1970.5,11,2,Stuttgart,9.1833,48.7833
Max Kruse,Germany,26,1.80,Forward,2013-,2013.5,6,1,Reinbek,10.2483,53.5089
Engelbert Kraus,Germany,80,1.68,Forward,,,,,Germany,13.3833,52.5167
Heinz Kubsch,Germany,,,Goalkeeper,1954-1956,1955,3,0,Essen,7.0131,51.4508
Toni Kroos,Germany,24,1.82,Midfielder,2010-,2012,51,7,Greifswald,13.3833,54.0833
Franz Krumm,Germany,,,Forward,1932-1933,1932.5,2,1,Germany,13.3833,52.5167
Willibald Kre&#xDF;,Germany,,1.83,Goalkeeper,1929-1934,1931.5,16,0,Frankfurt,8.6833,50.1167
J&#xFC;rgen Kurbjuhn,Germany,,1.86,Defender,,,,,Sovetsk Kaliningrad Oblast,21.8833,55.0833
Kevin Kur&#xE1;nyi,Germany,32,1.90,Forward,2003-2008,2005.5,52,19,Rio de Janeiro,-43.1964,-22.9083
Heinz Kwiatkowski,Germany,,1.80,Goalkeeper,1954-1958,1956,4,0,Gelsenkirchen,7.1000,51.5167
Stefan Kuntz,Germany,51,1.80,Forward,1993-1997,1995,25,6,Neunkirchen Saarland,7.1667,49.3500
Thomas Kroth,Germany,54,1.77,Midfielder,1985,1985,1,0,Erlenbach am Main,9.1639,49.8039
Hans K&#xFC;ppers,Germany,75,1.77,Midfielder,1962-1967,1964.5,7,2,Essen,7.0131,51.4508
Ernst Kuzorra,Germany,,,Forward,1927-1938,1932.5,12,7,Gelsenkirchen,7.1000,51.5167
Fritz Laband,Germany,,,Defender,1954,1954,4,0,Zabrze,18.7833,50.3000
Emil Kutterer,Germany,,,Defender,1925-1928,1926.5,8,0,Karlsruhe,8.4039,49.0092
Bruno Labbadia,Germany,48,1.78,Forward,1992-1995,1993.5,2,0,Darmstadt,8.6500,49.8667
Ludwig Lachner,Germany,,,Forward,1930-1934,1932,8,4,Munich,11.5667,48.1333
Hans Lang (footballer),Germany,,,Midfielder,1922-1926,1924,10,0,Augsburg,10.9000,48.3667
Benjamin Lauth,Germany,33,1.79,Forward,2003-2004,2003.5,5,0,Hausham,11.8500,47.7500
Herbert Laumen,Germany,71,1.73,Forward,1968,1968,2,1,M&#xF6;nchengladbach,6.4333,51.2000
Werner Liebrich,Germany,,1.76,Defender,1951-1956,1953.5,16,0,Kaiserslautern,7.7689,49.4447
Philipp Lahm,Germany,30,1.70,Defender,2004-2014,2009,113,5,Munich,11.5667,48.1333
Ludwig Leinberger,Germany,,,Defender,1927-1933,1930,24,0,Nuremberg,11.0833,49.4500
Reinhard Libuda,Germany,,1.75,Forward,1963-1971,1967,26,3,D&#xF6;rentrup,9.0000,52.0331
Thomas Linke,Germany,44,1.83,Defender,1997-2004,2000.5,43,1,S&#xF6;mmerda,11.1169,51.1617
Jens Lehmann,Germany,44,1.90,Goalkeeper,1998-2008,2003,61,0,Essen,7.0131,51.4508
Max Lorenz (footballer),Germany,75,1.86,Midfielder,,,,,Bremen,8.8000,53.0833
Erich Maas,Germany,73,1.67,Forward,1968-1970,1969,3,0,Pr&#xFC;m,6.4244,50.2081
Willi Lindner,Germany,,,Midfielder,1933,1933,1,0,Frankfurt,8.6833,50.1167
Pierre Littbarski,Germany,54,1.68,Midfielder,1981-1990,1985.5,73,18,West Berlin,
Alexander Madlung,Germany,32,1.93,Defender,,,,,Braunschweig,10.5167,52.2667
Friedel Lutz,Germany,75,1.78,Defender,1960-1966,1963,12,0,Bad Vilbel,8.7361,50.1781
Hannes L&#xF6;hr,Germany,72,1.76,Forward,1967-1972,1969.5,20,5,Eitorf,7.4517,50.7697
Edmund Malecki,Germany,,,Forward,1935-1939,1937,5,2,Hanover,9.7167,52.3667
Sepp Maier,Germany,70,1.85,Goalkeeper,1966-1979,1972.5,95,0,Metten,12.9167,48.8667
Hermann Lux (footballer),Germany,,,,1924-1925,1924.5,3,0,Berlin,13.3833,52.5167
Marko Marin,Germany,25,1.70,Midfielder,2008-2010,2009,16,1,Gradi&#x161;ka Bosnia and Herzegovina,17.2500,45.1333
Karl Mai,Germany,,,Midfielder,1953-1959,1956,21,1,F&#xFC;rth,11.0000,49.4667
Olaf Marschall,Germany,48,1.86,Forward,1994-1999,1996.5,13,3,Torgau,13.0056,51.5603
Manfred Manglitz,Germany,74,1.90,Goalkeeper,,,,,Cologne,6.9667,50.9500
Alexander Martinek,Germany,,,Goalkeeper,1940,1940,1,0,Krems an der Donau,15.6167,48.4167
Lothar Matth&#xE4;us,Germany,53,1.74,Midfielder,1980-2000,1990,150,23,Erlangen,11.0167,49.5833
Bernd Martin,Germany,59,1.80,Defender,1979,1979,1,0,Stuttgart,9.1833,48.7833
Matthias Mauritz,Germany,89,,Forward,1959,1959,1,0,D&#xFC;sseldorf,6.7833,51.2333
Paul Mebus,Germany,,1.68,Midfielder,1951-1954,1952.5,6,0,D&#xFC;sseldorf-Benrath,6.8739,51.1614
Hugo Mantel,Germany,,,Midfielder,1927-1933,1930,5,0,Germany,13.3833,52.5167
Norbert Meier,Germany,55,1.73,Midfielder,1982-1985,1983.5,16,2,Reinbek,10.2483,53.5089
Martin Max,Germany,46,1.82,Forward,2002,2002,1,0,Tarnowskie G&#xF3;ry,18.8667,50.4500
Felix Magath,Germany,61,1.72,Midfielder,1977-1986,1981.5,43,3,Aschaffenburg,9.1500,49.9667
Christoph Metzelder,Germany,33,1.94,Defender,2001-2008,2004.5,47,0,Haltern,7.1833,51.7500
Ronald Maul,Germany,41,1.73,Midfielder,1999,1999,2,0,Jena,11.5861,50.9272
Max Merkel,Germany,,,Defender,1952,1952,1,0,Vienna,16.3667,48.2000
Caspar Memering,Germany,61,1.78,Midfielder,1979-1980,1979.5,3,0,Bockhorst,7.5833,53.0333
Per Mertesacker,Germany,29,1.98,Defender,2004-2014,2009,104,4,Hanover,9.7167,52.3667
Karl-Heinz Metzner,Germany,,,Midfielder,1952-1953,1952.5,2,0,Kassel,9.5000,51.3167
Max Meyer (footballer),Germany,18,1.73,Midfielder,2014-,2014,1,0,Oberhausen,6.8500,51.5500
Karl Miller (footballer),Germany,,,Defender,1941-1942,1941.5,12,0,Hamburg,10.0014,53.5653
Josef Marx,Germany,,,Midfielder,1960,1960,1,1,Geseke,8.5167,51.6500
Jakob Miltz,Germany,,,Forward,1954-1956,1955,2,0,Koblenz,7.5978,50.3597
J&#xFC;rgen Milewski,Germany,56,1.72,Forward,1981-1984,1982.5,3,0,Hanover,9.7167,52.3667
Peter Meyer (footballer),Germany,74,1.78,Forward,1967,1967,1,0,D&#xFC;sseldorf,6.7833,51.2333
Frank Mill,Germany,56,1.76,Forward,1982-1990,1986,17,0,Essen,7.0131,51.4508
Max Morlock,Germany,,,Forward,,,,,Nuremberg,11.0833,49.4500
Dieter M&#xFC;ller,Germany,60,1.82,Forward,1976-1978,1977,12,9,Offenbach am Main,8.8000,50.1000
Nicolai M&#xFC;ller,Germany,26,1.73,Midfielder,2013-,2013.5,2,0,Lohr a. Main,9.5833,50.0000
Andreas M&#xF6;ller,Germany,46,1.81,Midfielder,1988-1999,1993.5,85,29,Frankfurt,8.6833,50.1167
Gerd M&#xFC;ller,Germany,68,1.76,Forward,1966-1974,1970,62,68,N&#xF6;rdlingen,10.5000,48.8500
Thomas M&#xFC;ller,Germany,24,1.86,Forward,2010-,2012,56,22,Weilheim in Oberbayern,11.1500,47.8333
Hans Mock,Germany,,,Midfielder,1938-1942,1940,5,0,Vienna,16.3667,48.2000
Shkodran Mustafi,Germany,22,1.84,Defender,2014-,2014,4,0,Bad Hersfeld,9.7075,50.8683
Rudolf Nafziger,Germany,,,Forward,1965,1965,1,0,Gauting,11.3739,48.0678
Hansi M&#xFC;ller,Germany,57,1.80,Midfielder,1978-1983,1980.5,42,5,Stuttgart,9.1833,48.7833
Reinhold M&#xFC;nzenberg,Germany,,,Defender,1930-1938,1934,41,0,Aachen,6.0833,50.7833
Christian Nerlinger,Germany,41,1.82,Midfielder,1998-1999,1998.5,6,1,Dortmund,7.4667,51.5167
Ernst Nagelschmitz,Germany,,,Midfielder,1926,1926,1,0,Budapest,19.0514,47.4925
Manuel Neuer,Germany,28,1.93,Goalkeeper,2009-,2011.5,52,0,Gelsenkirchen,7.1000,51.5167
Ludwig M&#xFC;ller (footballer),Germany,72,1.78,Defender,1968-1969,1968.5,6,0,Ha&#xDF;furt,10.5000,50.0167
Frank Neubarth,Germany,52,1.90,Forward,1988,1988,1,0,Hamburg,10.0014,53.5653
G&#xFC;nter Netzer,Germany,69,1.78,playmaker,1965-1975,1970,37,6,M&#xF6;nchengladbach,6.4333,51.2000
Roman Neust&#xE4;dter,Germany,26,1.88,Midfielder,2012-,2013,2,0,Dnipropetrovsk,34.9833,48.4500
Henry M&#xFC;ller,Germany,,,Defender,1921-1928,1924.5,9,0,Hamburg,10.0014,53.5653
Hans Neusch&#xE4;fer,Germany,82,,Midfielder,1956,1956,1,1,D&#xFC;sseldorf,6.7833,51.2333
Oliver Neuville,Germany,41,1.71,Forward,1998-2008,2003,69,10,Locarno,8.8000,46.1667
Arno Neumann,Germany,,,Forward,1908,1908,1,0,Dresden,13.7333,51.0333
Herbert Neumann,Germany,60,1.80,Midfielder,1978,1978,1,0,Cologne,6.9667,50.9500
Harald Nickel,Germany,61,,Forward,1979-1980,1979.5,3,0,Espelkamp,8.6328,52.3772
Rudolf Noack,Germany,,,Forward,1934-1937,1935.5,3,1,Harburg Hamburg,9.9667,53.4500
Kurt Niedermayer,Germany,58,,Defender,1980,1980,1,0,Reilingen,8.5692,49.2947
Willi Neuberger,Germany,68,1.75,Defender,1968,1968,2,0,Klingenberg am Main,9.1833,49.7833
Peter Nogly,Germany,67,1.82,Defender,1977,1977,4,0,Travem&#xFC;nde,10.8667,53.9667
Hans Nowak,Germany,,1.76,Defender,,,,,Gelsenkirchen,7.1000,51.5167
Norbert Nigbur,Germany,66,1.85,Goalkeeper,1974-1980,1977,6,0,Gelsenkirchen,7.1000,51.5167
Bernd Nickel,Germany,65,1.70,Forward,1974,1974,1,0,Siegbach,8.4167,50.7333
Rainer Ohlhauser,Germany,73,1.78,Forward,1968,1968,1,0,Dilsberg Castle,8.8369,49.3986
David Odonkor,Germany,30,1.72,Midfielder,2006-2008,2007,16,1,B&#xFC;nde,8.6000,52.2000
Jonny Otten,Germany,53,1.80,Defender,1983-1984,1983.5,6,0,Hagen,7.4833,51.3667
Frank Ordenewitz,Germany,49,1.80,Forward,1987,1987,2,0,Bad Fallingbostel,9.6967,52.8675
Werner Olk,Germany,76,1.74,Defender,1961,1961,1,0,Ostr&#xF3;da,19.9667,53.7000
Wolfgang Overath,Germany,70,1.76,Midfielder,1963-1974,1968.5,81,17,Siegburg,7.2044,50.8014
Patrick Owomoyela,Germany,34,1.87,Defender,2004-2006,2005,11,0,Hamburg,10.0014,53.5653
Jens Nowotny,Germany,40,1.87,Defender,1997-2006,2001.5,48,1,Malsch,8.3342,48.8808
Bernd Patzke,Germany,71,1.76,Defender,1965-1971,1968,24,0,Berlin,13.3833,52.5167
Josef Pekarek,Germany,,,Midfielder,1939,1939,1,0,Bad V&#xF6;slau,16.2167,47.9667
Christian Pander,Germany,30,1.86,Defender,2007,2007,2,1,M&#xFC;nster,7.6333,51.9667
Eduard Pendorf,Germany,,,Midfielder,1913-1922,1917.5,3,0,Bremerhaven,8.5833,53.5500
Stephan Pa&#xDF;lack,Germany,43,1.86,Defender,1996-1998,1997,4,1,Moers,6.6197,51.4592
Alfred Pfaff,Germany,,,Midfielder,1953-1956,1954.5,7,2,R&#xF6;delheim,8.6097,50.1317
Mesut &#xD6;zil,Germany,25,1.80,Midfielder,2009-,2011.5,62,18,Gelsenkirchen,7.1000,51.5167
Sepp Piontek,Germany,74,1.81,Defender,1965-1966,1965.5,6,0,Wroc&#x142;aw,17.0383,51.1078
Wolfgang Peters,Germany,,,Forward,1957,1957,1,0,Germany,13.3833,52.5167
Josef Pirrung,Germany,,1.70,Forward,1974,1974,2,0,M&#xFC;nchweiler an der Rodalb,7.7042,49.2178
Karlheinz Pflipsen,Germany,43,1.71,Midfielder,1993,1993,1,0,M&#xF6;nchengladbach,6.4333,51.2000
Hans Pfl&#xFC;gler,Germany,54,1.82,Defender,1987-1990,1988.5,11,0,Freising,11.7489,48.4028
Hans Pesser,Germany,,,Forward,1938-1940,1939,12,2,Vienna,16.3667,48.2000
Paul P&#xF6;mpner,Germany,,,Forward,1924-1925,1924.5,6,3,Wei&#xDF;enfels,11.9667,51.2000
Lukas Podolski,Germany,29,1.82,Forward,2004-,2009,116,47,Gliwice,18.6667,50.2833
Peter Platzer,Germany,,,Goalkeeper,1939,1939,2,0,Austria-Hungary,16.3500,48.2000
Ernst Plener,Germany,,,Forward,1940,1940,2,2,Katowice,19.0000,50.2500
Ernst Poertgen,Germany,,,Forward,1935-1937,1936,3,5,Essen,7.0131,51.4508
Richard Kress,Germany,,,Forward,1954-1961,1957.5,9,2,Niesig,
Josef Posipal,Germany,,1.76,Defender,1951-1956,1953.5,32,1,Lugoj,21.9006,45.6861
Alfred Preissler,Germany,,,Forward,1951,1951,2,0,Duisburg,6.7625,51.4350
Luitpold Popp,Germany,,,Defender,1920-1926,1923,5,1,Nuremberg,11.0833,49.4500
Michael Preetz,Germany,47,1.92,Forward,1999-2000,1999.5,7,3,D&#xFC;sseldorf,6.7833,51.2333
Ingo Porges,Germany,76,,Midfielder,1960,1960,1,0,Hamburg,10.0014,53.5653
Alfred Pyka,Germany,,,Midfielder,1958,1958,1,0,Germany,13.3833,52.5167
Josef P&#xF6;ttinger,Germany,,,Forward,1926-1930,1928,14,9,Germany,13.3833,52.5167
Fritz Pott,Germany,75,1.72,Defender,1962-1964,1963,3,0,Cologne,6.9667,50.9500
Christian Rahn,Germany,35,1.85,Defender,,,,,Hamburg,10.0014,53.5653
Helmut Rahn,Germany,,1.78,Forward,1951-1960,1955.5,40,21,Essen,7.0131,51.4508
Rudolf Raftl,Germany,,,Goalkeeper,1938-40,989,6,0,Vienna,16.3667,48.2000
Uwe Rahn,Germany,52,1.84,Midfielder,1984-1987,1985.5,14,5,Mannheim,8.4692,49.4889
Carsten Ramelow,Germany,40,1.86,Defender,1998-2004,2001,46,3,West Berlin,
Josef Rasselnberg,Germany,,,Forward,1933-1935,1934,9,8,D&#xFC;sseldorf,6.7833,51.2333
Tobias Rau,Germany,32,1.77,Defender,2003,2003,7,1,Braunschweig,10.5167,52.2667
Collin Quaner,Germany,23,1.91,Forward,,,,,D&#xFC;sseldorf,6.7833,51.2333
Theodor Redder,Germany,72,1.78,Defender,1964,1964,1,0,Werl,7.9200,51.5500
Stefan Reinartz,Germany,25,1.89,Defender,2010-,2012,3,0,Engelskirchen,7.4167,50.9833
Peter Reichel,Germany,62,1.80,Defender,1975-1976,1975.5,2,0,Giessen,8.6667,50.5833
Marko Rehmer,Germany,42,1.88,Defender,1998-2003,2000.5,35,4,East Berlin,13.4044,52.5186
Marco Reich,Germany,36,,Midfielder,1999,1999,1,0,Meisenheim,7.6667,49.7167
Oliver Reck,Germany,49,1.93,Goalkeeper,1996,1996,1,0,Frankfurt,8.6833,50.1167
Uwe Reinders,Germany,59,1.87,Forward,1982,1982,4,1,Essen,7.0131,51.4508
Knut Reinhardt,Germany,46,1.81,Midfielder,1988-1992,1990,7,0,Hilden,6.9394,51.1714
Otto Reiser,Germany,,,Midfielder,1911,1911,1,0,Germany,13.3833,52.5167
Willy Reitga&#xDF;l,Germany,,,Forward,1960,1960,1,1,Landshut,12.1508,48.5397
Erich Retter,Germany,89,,Defender,,,,,Pl&#xFC;derhausen,9.6011,48.7950
Hans Rebele,Germany,71,1.75,Forward,1965-1969,1967,2,0,Munich,11.5667,48.1333
Lars Ricken,Germany,38,1.78,Midfielder,1997-2002,1999.5,16,1,Dortmund,7.4667,51.5167
Stefan Reisch,Germany,72,,Midfielder,1962-1964,1963,9,0,N&#xE9;metk&#xE9;r,18.7650,46.7181
Marco Reus,Germany,25,1.80,Midfielder,2011-,2012.5,21,7,Dortmund,7.4667,51.5167
Leopold Richter,Germany,,,Midfielder,1909,1909,1,0,Dresden,13.7333,51.0333
Karl Ringel,Germany,,,Forward,1958,1958,1,0,F&#xFC;rth,11.0000,49.4667
Sascha Riether,Germany,31,1.74,Defender,2010,2010,2,0,Lahr,7.8667,48.3333
Paulo Rink,Germany,41,1.84,Forward,1998-2000,1999,13,0,Curitiba,-49.25,-25.4167
Manfred Ritschel,Germany,68,1.74,Defender,1975,1975,3,1,Schwabach,11.0208,49.3292
Alois Reinhardt,Germany,52,1.79,Defender,1989-1990,1989.5,4,0,H&#xF6;chstadt,10.8000,49.7000
Heinrich Riso,Germany,,,Defender,1908-1909,1908.5,2,0,Leipzig,12.3833,51.3333
Walter Risse,Germany,,,Defender,1923-1928,1925.5,8,0,D&#xFC;sseldorf,6.7833,51.2333
Stefan Reuter,Germany,47,1.81,Defender,1987-1998,1992.5,69,2,Dinkelsb&#xFC;hl,10.3194,49.0708
Oskar Rohr,Germany,,,Forward,1932-1933,1932.5,4,5,Mannheim,8.4692,49.4889
Carl Riegel,Germany,,,Midfielder,1920-1923,1921.5,7,0,Germany,13.3833,52.5167
Walter Rodekamp,Germany,,,Forward,1965,1965,3,1,Hagen,7.4833,51.3667
Helmut Roleder,Germany,60,1.86,Goalkeeper,1984,1984,1,0,Freital,13.6500,51.0167
Karl-Heinz Riedle,Germany,48,1.80,Forward,1988-1994,1991,42,16,Weiler-Simmerberg,9.9333,47.5833
Josef R&#xF6;hrig,Germany,,,Midfielder,,,,,Z&#xFC;ndorf,7.0436,50.8689
Simon Rolfes,Germany,32,1.91,Midfielder,2007-2011,2009,26,2,Ibbenb&#xFC;ren,7.7167,52.2778
Thomas Ritter,Germany,46,1.83,Defender,1993,1993,1,0,G&#xF6;rlitz,14.9872,51.1528
Michael Rummenigge,Germany,50,1.74,Forward,1983-1986,1984.5,2,0,Lippstadt,8.3500,51.6667
Sebastian Rudy,Germany,24,1.79,Midfielder,2014-,2014,1,0,Villingen-Schwenningen,8.4586,48.0603
Karl-Heinz Rummenigge,Germany,58,1.82,Forward,1976-1986,1981,95,45,Lippstadt,8.3500,51.6667
Frank Rost,Germany,41,1.94,Goalkeeper,2002-2003,2002.5,4,0,Chemnitz,12.9167,50.8333
Antonio R&#xFC;diger,Germany,21,1.90,Defender,2014-,2014,1,0,Berlin,13.3833,52.5167
Franz Roth,Germany,68,1.79,Midfielder,1967-1970,1968.5,4,0,Memmingen,10.1811,47.9878
Wolfgang Rolff,Germany,54,1.79,Midfielder,1983-1989,1986,37,0,Lamstedt,9.0967,53.6378
Sidney Sam,Germany,26,1.74,Midfielder,2013-,2013.5,5,0,Kiel,10.1333,54.3333
Rolf R&#xFC;ssmann,Germany,,1.85,Defender,,,,,Schwelm,7.2667,51.2667
Matthias Sammer,Germany,46,1.80,Midfielder,1990-1997,1993.5,51,8,Dresden,13.7333,51.0333
Hans Sch&#xE4;fer,Germany,86,1.74,Midfielder,1952-1962,1957,39,15,Rodenkirchen,6.9911,50.8914
Horst Schade,Germany,,,Forward,1951-1953,1952,3,1,D&#xF6;beln,13.1128,51.1194
Bernd Rupp,Germany,72,1.69,Forward,1966,1966,1,1,Solms,8.4072,50.5397
Reinhard Schaletzki,Germany,,,Midfielder,1939,1939,2,1,Gliwice,18.6667,50.2833
Jan Schlaudraff,Germany,31,1.80,Forward,2006-2007,2006.5,3,0,Waldbr&#xF6;l,7.6150,50.8789
Erich Schanko,Germany,,,Forward,1951-1954,1952.5,14,0,Germany,13.3833,52.5167
Marcel Sch&#xE4;fer,Germany,30,1.84,Defender,2008-2010,2009,7,0,Aschaffenburg,9.1500,49.9667
Robert Schlienz,Germany,,,Defender,1955-1956,1955.5,3,0,Zuffenhausen,9.1667,48.8167
Marcel Schmelzer,Germany,26,1.81,Defender,2010-,2012,16,0,Magdeburg,11.6167,52.1333
G&#xFC;nter Sawitzki,Germany,81,1.82,Goalkeeper,,,,,Germany,13.3833,52.5167
Alfred Schmidt (footballer),Germany,78,,Midfielder,1957-1964,1960.5,25,8,Dortmund,7.4667,51.5167
Bernd Schneider (footballer),Germany,40,1.76,Midfielder,1999-2008,2003.5,81,4,Jena,11.5861,50.9272
Johannes Schneider,Germany,,,Goalkeeper,1913,1913,2,0,Leipzig,12.3833,51.3333
Josef Schmitt,Germany,,,Forward,1928,1928,2,1,Nuremberg,11.0833,49.4500
Mehmet Scholl,Germany,43,1.77,Midfielder,1995-2002,1998.5,36,8,Karlsruhe,8.4039,49.0092
Ren&#xE9; Schneider (footballer),Germany,41,,Defender,1995-1996,1995.5,1,0,Schwerin,11.4167,53.6333
Elwin Schlebrowski,Germany,,,Midfielder,1956,1956,2,0,Germany,13.3833,52.5167
Theo Sch&#xF6;nh&#xF6;ft,Germany,,,Forward,1956,1956,1,1,Steinfeld Lower Saxony,8.2167,52.6000
Karl-Heinz Schnellinger,Germany,75,,Defender,1958-1971,1964.5,47,1,D&#xFC;ren,6.4833,50.8000
Heiko Scholz,Germany,48,,Defender,1992,1992,1,0,G&#xF6;rlitz,14.9872,51.1528
Christian Schulz,Germany,31,1.85,Defender,2004-2010,2007,4,0,Bassum,8.7267,52.8494
Willi Schr&#xF6;der,Germany,,,Forward,,,,,Germany,13.3833,52.5167
Karl Schmidt (footballer),Germany,82,,Defender,1955-1957,1956,9,0,Wabern Hesse,9.3333,51.1000
Christian Schreier,Germany,55,1.75,Midfielder,1986,1986,1,0,Castrop-Rauxel,7.3167,51.5500
Helmut Sch&#xF6;n,Germany,,,Forward,1937-1941,1939,16,17,Dresden,13.7333,51.0333
Michael Schulz,Germany,52,1.94,Defender,1992-1993,1992.5,7,0,Witten,7.3333,51.4333
Helmut Schubert,Germany,,,Midfielder,1941,1941,3,0,Germany,13.3833,52.5167
Werner Schulz,Germany,,,Midfielder,1935-1938,1936.5,4,0,Swakopmund,14.5333,-22.6833
Dirk Schuster,Germany,46,1.78,Defender,1994-1995,1994.5,3,0,Chemnitz,12.9167,50.8333
Franz Sch&#xFC;tz,Germany,,,Defender,1929-1932,1930.5,11,0,Offenbach am Main,8.8000,50.1000
Andr&#xE9; Sch&#xFC;rrle,Germany,23,1.83,Forward,2010-,2012,39,16,Ludwigshafen,8.4353,49.4811
Hans Ruch,Germany,,,Forward,1925-1929,1927,3,2,Germany,13.3833,52.5167
Manfred Schwabl,Germany,48,1.70,Midfielder,1987-1988,1987.5,4,0,Holzkirchen,11.7000,47.8833
Bernd Schuster,Germany,54,1.81,Midfielder,,,21,4,Augsburg,10.9000,48.3667
J&#xFC;rgen Sch&#xFC;tz,Germany,,1.78,Midfielder,1960,1960,6,2,Dortmund,7.4667,51.5167
Harald Schumacher,Germany,60,1.86,Goalkeeper,1979-1986,1982.5,76,0,D&#xFC;ren,6.4833,50.8000
Hermann Schweickert,Germany,,,Forward,1909,1909,1,0,Pforzheim,8.7167,48.9019
Willi Schulz,Germany,75,1.81,Defender,,,,,Bochum,7.2158,51.4819
Uwe Seeler,Germany,77,1.69,Forward,1954-1970,1962,72,43,Hamburg,10.0014,53.5653
Hans-Georg Schwarzenbeck,Germany,66,1.83,Defender,1971-1978,1974.5,44,0,Munich,11.5667,48.1333
Zolt&#xE1;n Sebescen,Germany,38,1.89,Defender,2000,2000,1,0,Ehingen,9.7236,48.2833
Karl Sesta,Germany,,1.65,Defender,1941-1942,1941.5,3,0,Simmering (Vienna),16.4161,48.1739
Leonhard Seiderer,Germany,,,Forward,1920-1924,1922,8,5,Nuremberg,11.0833,49.4500
Klaus-Dieter Sieloff,Germany,,1.78,Defender,,,,,Sovetsk Kaliningrad Oblast,21.8833,55.0833
Rudolf Seliger,Germany,62,1.76,Forward,1974-1976,1975,2,0,M&#xFC;lheim,6.8833,51.4333
Hans Schwartz,Germany,,,Defender,,,,,Germany,13.3833,52.5167
Bastian Schweinsteiger,Germany,30,1.83,Midfielder,2004-,2009,108,23,Kolbermoor,12.0667,47.8500
Gerhard Siedl,Germany,,,Forward,,,,,Munich,11.5667,48.1333
