Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Herbert Prohaska,Austria,59,1.80,Midfielder,1974-1989,1981.5,83,10,Vienna,16.3667,48.2000
Alfred Roscher,Austria,54,1.85,Forward,1987,1987,1,0,Vienna,16.3667,48.2000
Klaus Salmutter,Austria,30,1.78,Midfielder,2006-2007,2006.5,4,0,Graz,15.4333,47.0667
Anton Schall,Austria,,,Forward,1927-1934,1930.5,28,27,Vienna,16.3667,48.2000
J&#xFC;rgen S&#xE4;umel,Austria,29,1.80,Midfielder,2005-,2009.5,20,0,Friesach,14.4167,46.9500
Y&#xFC;ksel Sariyar,Austria,35,1.82,Midfielder,2005-2007,2006,13,1,Vienna,16.3667,48.2000
Franz Schiemer,Austria,28,1.85,Defender,2007-,2010.5,19,4,Haag am Hausruck,13.6422,48.1856
Heinz Schilcher,Austria,67,,Midfielder,1973,1973,1,0,Fohnsdorf,14.6794,47.2083
Christoph Saurer,Austria,28,1.75,Midfielder,2009-,2011.5,1,0,Vienna,16.3667,48.2000
Kurt Schmied,Austria,,,Goalkeeper,1954-1960,1957,38,0,Vienna,16.3667,48.2000
Josef Schneider (footballer),Austria,,,,1925-1927,1926,11,0,Austria-Hungary,16.3500,48.2000
Walter Schachner,Austria,57,1.80,Forward,1976-1994,1985,64,23,Leoben,15.0972,47.3817
Walter Schleger,Austria,,,Forward,1951-1962,1956.5,22,1,Prague,14.4167,50.0833
Andreas Schranz,Austria,35,1.82,Goalkeeper,2004-2006,2005,6,0,Eisenerz,14.8833,47.5500
Kurt Russ,Austria,49,1.80,Defender,1988-1991,1989.5,28,0,Langenwang,15.6192,47.5675
Markus Schopp,Austria,40,1.88,Midfielder,1995-2005,2000,56,6,Graz,15.4333,47.0667
Karl Sesta,Austria,,1.65,Defender,1941-1942,1941.5,3,0,Simmering (Vienna),16.4161,48.1739
Frank Schinkels,Austria,51,1.68,Midfielder,1992-1994,1993,7,1,Rotterdam,4.5000,51.9167
Walter Skocik,Austria,73,,Midfielder,1960-1967,1963.5,14,0,Schwechat,16.4786,48.1411
Gernot Sick,Austria,35,1.88,Midfielder,2004,2004,2,0,Judenburg,14.6603,47.1725
Matthias Sindelar,Austria,,1.75,Forward,1926-1937,1931.5,43,26,Kozlov (Jihlava District),15.6981,49.4044
Helmut Senekowitsch,Austria,,,Forward,1957-1968,1962.5,18,5,Graz,15.4333,47.0667
Paul Scharner,Austria,34,1.90,Defender,2002-2012,2007,40,0,Scheibbs,15.1667,48.0000
Marko Stankovi&#x107;,Austria,28,1.77,Forward,2008-,2011,1,0,Leoben,15.0972,47.3817
Peter Sch&#xF6;ttel,Austria,47,1.91,Defender,1988-2002,1995,63,0,Vienna,16.3667,48.2000
Joachim Standfest,Austria,34,1.80,Defender,2003-2008,2005.5,34,2,Leoben,15.0972,47.3817
Josef Smistik,Austria,,,Midfielder,1928-1936,1932,39,2,Vienna,16.3667,48.2000
Ernst Stojaspal,Austria,,,Forward,1946-1954,1950,32,15,Simmering,
August Starek,Austria,69,,Midfielder,1968-1974,1971,22,4,Vienna,16.3667,48.2000
Peter St&#xF6;ger,Austria,48,1.76,Midfielder,1988-1999,1993.5,65,15,Vienna,16.3667,48.2000
Martin Stranzl,Austria,34,1.90,Defender,2000-2009,2004.5,56,3,G&#xFC;ssing,16.3167,47.0667
Karl Stotz,Austria,87,,Defender,1950-1962,1956,42,1,Vienna,16.3667,48.2000
Michael Streiter,Austria,48,1.75,Defender,1989-1999,1994,34,1,Hall in Tirol,11.5000,47.2833
Heinrich Strasser,Austria,65,,Defender,1969-1979,1974,26,0,Vienna,16.3667,48.2000
Gerhard Steinkogler,Austria,54,,Forward,1978-1989,1983.5,5,1,Graz,15.4333,47.0667
Jan Studnicka,Austria,,,Forward,1902-1918,1910,28,18,Vienna,16.3667,48.2000
Christian Stumpf,Austria,47,1.87,Forward,1995-1996,1995.5,2,1,Linz,14.2833,48.3000
Ferdinand Swatosch,Austria,,,Forward,1914-1925,1919.5,23,18,Simmering (Vienna),16.4161,48.1739
Gerhard Sturmberger,Austria,,,Defender,1965-1970,1967.5,43,0,Klagenfurt,14.3000,46.6167
Karl St&#xFC;rmer,Austria,,,Defender,1903-1905,1904,2,0,Vienna,16.3667,48.2000
Josef Stroh,Austria,,,Forward,1938-1939,1938.5,4,1,Vienna,16.3667,48.2000
Toni Linhart,Austria,,,Defender,1963-1969,1966,6,1,Donawitz,
Dieter Ramusch,Austria,44,1.75,Defender,1995-1997,1996,10,1,Traundorf,
Franz Swoboda,Austria,81,,Defender,1955-1960,1957.5,23,0,Austria,16.3500,48.2000
Christopher Trimmel,Austria,27,1.89,Forward,2009-,2011.5,3,0,Oberpullendorf,16.5167,47.5000
Robert Sara,Austria,68,1.73,Defender,1965-1980,1972.5,55,3,Oberlainsitz,
Ivica Vasti&#x107;,Austria,44,1.83,Forward,1996-2008,2002,50,14,Split Croatia,16.4500,43.5100
Johann Urbanek,Austria,,,Midfielder,1931-1936,1933.5,15,0,Austria-Hungary,16.3500,48.2000
&#x17D;eljko Vukovi&#x107;,Austria,52,1.83,Defender,2001,2001,3,0,Dvor Croatia,16.3667,45.0667
Josef Uridil,Austria,,,Forward,1919-1926,1922.5,8,8,Ottakring,16.3106,48.2125
Alfred Teinitzer,Austria,85,,Midfielder,,,,,Vienna,16.3667,48.2000
Rudolf Viertl,Austria,,,Forward,1925-1937,1931,16,4,Austria-Hungary,16.3500,48.2000
Roman Wallner,Austria,32,1.76,Forward,2001-,2007.5,29,7,Graz,15.4333,47.0667
Franz Wagner,Austria,,,Midfielder,1938-1942,1940,3,0,Vienna,16.3667,48.2000
Hans Walzhofer,Austria,,,Forward,1927-1934,1930.5,5,0,Austria-Hungary,16.3500,48.2000
Theodor Wagner,Austria,87,,Forward,1946-1957,1951.5,46,22,Vienna,16.3667,48.2000
Markus Weissenberger,Austria,39,1.68,Midfielder,1999-2008,2003.5,29,1,Lauterach,9.7314,47.4772
Werner Walzer,Austria,67,,Midfielder,1974-1975,1974.5,1,0,Sankt Veit an der G&#xF6;lsen,15.6667,48.0333
Kurt Welzl,Austria,59,1.80,Forward,1975-1982,1978.5,22,10,Vienna,16.3667,48.2000
Heribert Weber,Austria,59,1.80,Defender,1976-1989,1982.5,68,1,P&#xF6;ls,14.5839,47.2194
Rudolf Szanwald,Austria,,,Goalkeeper,1955-1965,1960,12,0,Vienna,16.3667,48.2000
Arnold Wetl,Austria,44,1.78,Midfielder,1991-1999,1995,21,4,Eibiswald,15.2472,46.6867
Michael Wagner (footballer),Austria,38,1.78,Midfielder,2002-2003,2002.5,10,0,Vienna,16.3667,48.2000
Andreas Weimann,Austria,23,1.88,Forward,2012-,2013,11,0,Vienna,16.3667,48.2000
J&#xFC;rgen Werner (footballer born 1967),Austria,47,1.82,Defender,1994,1994,2,0,Linz,14.2833,48.3000
Rudi Weinhofer,Austria,52,,Midfielder,1986-1987,1986.5,4,0,Austria,16.3500,48.2000
Franz Wohlfahrt (footballer),Austria,50,1.91,Goalkeeper,1987-2001,1994,59,0,Sankt Veit an der Glan,14.3667,46.7667
Christoph Westerthaler,Austria,49,1.70,Forward,1989-1993,1991,6,0,Silz Tyrol,10.9306,47.2653
Gerald Willfurth,Austria,51,,Midfielder,1983-1991,1987,30,3,Austria,16.3500,48.2000
Gerd Wimmer,Austria,37,1.76,Midfielder,1999-2002,2000.5,5,0,Laa an der Thaya,16.3833,48.7167
Johann Windisch,Austria,73,,Defender,,,,,Austria,16.3500,48.2000
Siegfried Wortmann,Austria,,,Forward,1926,1926,1,1,Austria,16.3500,48.2000
Manfred Zsak,Austria,49,1.76,Defender,1986-1993,1989.5,49,5,M&#xF6;dling,16.2667,48.0833
Philipp Zulechner,Austria,24,,Forward,2013-,2013.5,1,0,Vienna,16.3667,48.2000
Karl Zischek,Austria,,,Forward,1931-1945,1938,40,24,Austria-Hungary,16.3500,48.2000
Thomas Winklhofer,Austria,43,1.84,Defender,,,20,0,Seekirchen am Wallersee,13.1333,47.9000
