Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Tony Currie (footballer),England,64,,Midfielder,1972-1979,1975.5,17,3,Edgware,-0.2728,51.6186
Tony Daley,England,46,,Midfielder,1991-1992,1991.5,7,0,Birmingham,-1.8936,52.4831
Kenny Davenport,England,,,Forward,1885-1890,1887.5,2,0,Bolton,-2.43,53.5786
Teddy Davison,England,,,Goalkeeper,1922,1922,1,0,Gateshead,-1.6,54.9500
Jimmy Crabtree,England,,,Defender,1894-1902,1898,14,0,England,-0.1167,51.5000
George Davis (footballer),England,,,Forward,1904,1904,2,1,Alfreton,-1.3833,53.1000
Samuel Day (sportsman),England,,,Forward,1906,1906,3,2,Peckham Rye,-0.0611,51.4578
Harry Davis (footballer born 1879),England,,,Midfielder,1903,1903,3,1,Wombwell,-1.4,53.5161
Keith Curle,England,50,,Defender,1992,1992,3,0,Bristol,-2.5833,51.4500
Jerry Dawson (footballer born 1888),England,,,Goalkeeper,1921-1922,1921.5,2,0,Cliviger,-2.2061,53.7650
Brian Deane,England,46,,Forward,1991-1992,1991.5,3,0,Leeds,-1.5492,53.7997
Kevin Davies,England,37,,Forward,2010,2010,1,0,Sheffield,-1.4669,53.3836
Dixie Dean,England,,,Forward,1927-1932,1929.5,16,18,Birkenhead,-3.0139,53.3931
Norman Deeley,England,,,Midfielder,1959,1959,2,0,Wednesbury,-2.02,52.5531
John Devey,England,,,Forward,1892-1894,1893,2,1,Newtown Birmingham,-1.8958,52.4961
Fred Dewhurst,England,,,Forward,1888-1890,1889,9,12,Fulwood Lancashire,-2.6936,53.7794
Percy de Paravicini,England,,,Defender,1883,1883,3,0,Kensington,-0.1908,51.5003
Alan Devonshire,England,58,,Midfielder,1980-1983,1981.5,8,0,Park Royal,-0.2714,51.5292
Jimmy Dickinson,England,,,Midfielder,1949-1956,1952.5,48,0,Alton Hampshire,-0.9769,51.1497
Jermain Defoe,England,31,1.67,Forward,2004-,2009,55,19,Beckton,0.0672,51.5147
Ted Ditchburn,England,,,Goalkeeper,1948-1956,1952,6,,Gillingham Kent,0.5497,51.3792
Gerard Dewhurst,England,,,Forward,1895,1895,1,0,London,-0.1275,51.5072
Jimmy Dimmock,England,,,Forward,1921-1926,1923.5,3,0,Edmonton London,-0.0708,51.6153
Michael Dawson (footballer),England,30,1.91,Defender,2010-,2012,4,0,Northallerton,-1.4286,54.3378
Charles Dobson,England,,,Defender,1886,1886,1,0,Basford Nottinghamshire,-1.1686,52.9778
Alfred Dobson,England,,,Defender,1882-1884,1883,4,0,Basford Nottinghamshire,-1.1686,52.9778
John Dixon (English sportsman),England,,,,,,,,Grantham,-0.6381,52.9181
Ronnie Dix,England,,,Forward,1938,1938,1,1,Bristol,-2.5833,51.4500
Bryan Douglas,England,80,,Midfielder,1957-1963,1960,36,11,Blackburn,-2.4769,53.7450
Kerry Dixon,England,53,,Forward,1985-1986,1985.5,8,4,Luton,-0.4333,51.9000
Martin Dobson,England,66,,Midfielder,1974,1974,5,0,Rishton,-2.4186,53.7700
Arthur Dorrell,England,,,Midfielder,1924-1925,1924.5,4,1,Small Heath Birmingham,-1.8542,52.4628
Dickie Downs,England,,,Defender,,,,,Middridge,-1.6667,54.6333
Ted Drake,England,,,Forward,1934-1938,1936,5,6,Southampton,-1.4,50.9000
Stewart Downing,England,30,,Defender,2005-,2009.5,34,0,Middlesbrough,-1.2342,54.5753
Mike Doyle (footballer),England,,,Midfielder,1976-1977,1976.5,5,0,Ashton-under-Lyne,-2.1033,53.4942
Andy Ducat,England,,,Forward,1910-1920,1915,6,1,Brixton,-0.1061,51.4631
Mike Duxbury,England,54,,Defender,1983-1984,1983.5,10,0,Accrington,-2.3639,53.7533
Tony Dorigo,England,48,,Defender,1989-1993,1991,15,0,Melbourne,144.9631,-37.8136
Arthur Dunn,England,,,Forward,1883-1892,1887.5,4,2,Whitby,-0.6206,54.4858
Kieron Dyer,England,35,1.73,Midfielder,1999-2007,2003,33,0,Ipswich,1.1556,52.0594
Bill Eckersley,England,,,Defender,1950-1953,1951.5,17,0,Southport,-3.0083,53.6453
Dion Dublin,England,45,,Defender,1998,1998,4,0,Leicester,-1.1333,52.6333
Lee Dixon,England,50,,Defender,1990-1999,1994.5,22,1,Manchester,-2.2333,53.4667
Willis Edwards,England,,,Midfielder,1926-1929,1927.5,16,0,Newton Derbyshire,-1.3411,53.1300
George Eastham Sr.,England,,,Forward,1935,1935,1,0,Blackpool,-3.0503,53.8142
Duncan Edwards,England,,,Midfielder,1955-1958,1956.5,18,5,Dudley,-2.0889,52.5081
Ugo Ehiogu,England,41,,Defender,1996-2002,1999,4,1,Homerton,-0.0469,51.5522
Billy Elliott (footballer),England,,,Midfielder,1952,1952,5,0,Bradford,-1.7519,53.8000
George Eastham,England,77,,Forward,1963-1966,1964.5,19,2,Blackpool,-3.0503,53.8142
George Elliott (English footballer),England,,,Forward,1913-1920,1916.5,3,0,Sunderland Tyne and Wear,-1.3811,54.9061
John Hawley Edwards,England,,,Forward,1874,1874,1,0,Shrewsbury,
Robert Evans (footballer born 1885),England,,,Midfielder,1911-1912,1911.5,4,1,Chester,-2.8917,53.1903
Bill Ellerington,England,91,,Defender,1949,1949,2,0,Southampton,-1.4,50.9000
Fred Ewer,England,,,Midfielder,1924,1924,2,0,West Ham,0.0078,51.5347
David Dunn,England,34,1.78,Midfielder,2002,2002,1,0,Great Harwood,-2.3983,53.7819
David Fairhurst,England,,,Defender,1933,1933,1,0,Blyth Northumberland,-1.5139,55.1261
Billy Felton,England,,,Defender,1925,1925,1,0,Heworth Tyne and Wear,-1.5561,54.9469
John Fantham,England,,,Forward,1961,1961,1,0,Sheffield,-1.4669,53.3836
Rio Ferdinand,England,35,1.89,Defender,1997-2011,2004,81,3,Denmark Hill,-0.0903,51.4678
Micky Fenton,England,,,Forward,1938,1938,1,0,Stockton-on-Tees,-1.3167,54.5667
Tom Finney,England,,1.73,Midfielder,1946-1958,1952,76,30,Preston Lancashire,-2.6989,53.7589
John Fashanu,England,51,,Forward,1989,1989,2,0,Kensington,-0.1908,51.5003
Edgar Field,England,,,Defender,1876-1881,1878.5,2,0,Wallingford Oxfordshire,-1.125,51.5989
Les Ferdinand,England,47,,Forward,1993-1998,1995.5,17,5,Paddington,-0.1731,51.5172
Harold Fleming (footballer),England,,,Forward,1909-1914,1911.5,11,9,Downton Wiltshire,-1.7431,50.9931
Albert Fletcher,England,,,Midfielder,1889-1890,1889.5,2,0,Nottingham,-1.1333,52.9500
Terry Fenwick,England,54,,Defender,1984-1988,1986,20,0,Seaham,-1.3333,54.8333
Ron Flowers,England,80,,Midfielder,1955-1966,1960.5,49,10,Edlington,-1.2,53.4667
Tim Flowers,England,47,,Goalkeeper,1993-1998,1995.5,11,0,Kenilworth,-1.5661,52.3411
Fred Forman,England,,,Forward,1899,1899,3,2,Aston-on-Trent,-1.385,52.8600
Frank Forman,England,,,Midfielder,1898-1903,1900.5,9,1,Aston-on-Trent,-1.385,52.8600
Jon Flanagan,England,21,1.81,Defender,2014-,2014,1,0,Liverpool,-2.9833,53.4000
Fraser Forster,England,26,2.01,Goalkeeper,2013-,2013.5,2,0,Hexham,-2.1011,54.9711
Jimmy Forrest (footballer),England,,,Defender,1884-1890,1887,11,0,Blackburn,-2.4769,53.7450
Jack Fort,England,,,Defender,1921,1921,1,0,Leigh Greater Manchester,-2.515,53.4975
R. E. Foster,England,,,,,,,,Malvern Worcestershire,-2.325,52.1081
Robbie Fowler,England,39,,Forward,1996-2002,1999,26,7,Toxteth,-2.9714,53.3894
Ben Foster (footballer),England,31,,Goalkeeper,2007-,2010.5,8,0,Royal Leamington Spa,-1.5369,52.2919
Steve Foster,England,56,1.85,Defender,1982-1984,1983,3,0,Portsmouth,-1.0833,50.8167
Bill Foulkes,England,,,Defender,1955,1955,2,0,St Helens Merseyside,-2.7461,53.4542
William Foulke (footballer),England,,,Goalkeeper,1897,1897,1,0,Dawley,-2.4678,52.6639
Neil Franklin,England,,,Defender,1946-1950,1948,27,0,Shelton Staffordshire,-2.1025,53.0042
Trevor Francis,England,60,1.78,Forward,1976-1986,1981,52,12,Plymouth,-4.1422,50.3714
Freddie Fox (footballer),England,,,Goalkeeper,1925,1925,1,0,Swindon,-1.7833,51.5667
Gerry Francis,England,62,,Midfielder,1974-1976,1975,12,3,Chiswick,-0.2633,51.4925
Billy Furness,England,,,Forward,1933,1933,1,0,Washington Tyne and Wear,-1.5167,54.9000
Tom Galley,England,,,Forward,1937,1937,2,1,Hednesford,-2.0006,52.7114
Ben Garfield,England,,,Forward,1898,1898,1,0,Higham Ferrers,-0.5844,52.3058
Bert Freeman,England,,,Forward,1909-1912,1910.5,5,3,Handsworth West Midlands,-1.9497,52.5125
Jack Froggatt,England,,,Midfielder,1949-1953,1951,13,2,Sheffield,-1.4669,53.3836
Tommy Gardner,England,,,Midfielder,1934-1935,1934.5,2,0,Huyton,-2.8431,53.4100
Paul Gascoigne,England,47,1.75,Midfielder,1988-1998,1993,57,10,Dunston Tyne and Wear,-1.6389,54.9519
C. B. Fry,England,,,Defender,1901,1901,1,0,Croydon,-0.11,51.3728
Redfern Froggatt,England,,,Forward,1952-1953,1952.5,4,2,Sheffield,-1.4669,53.3836
Fred Geary,England,,,Forward,1890-1891,1890.5,2,3,Hyson Green,-1.1731,52.9661
Eric Gates,England,59,1.68,Forward,1980,1980,2,0,Ferryhill,-1.55,54.6833
Charles Gee,England,,,Midfielder,1931-1936,1933.5,3,0,Stockport,-2.1494,53.4083
Anthony Gardner,England,33,,Defender,2004,2004,1,0,Stone Staffordshire,-2.15,52.9000
Billy George,England,,,Goalkeeper,1902,1902,3,0,Shrewsbury,
Tommy Garrett,England,,,Defender,1952-1953,1952.5,3,0,South Shields,-1.4289,54.9919
Albert Geldard,England,,,Forward,1933-1937,1935,4,0,Bradford,-1.7519,53.8000
Leslie Gay,England,,,,,,,,Brighton,-0.1314,50.8431
Kieran Gibbs,England,24,1.78,Defender,2010-,2012,3,0,Lambeth,-0.1192,51.4903
Steven Gerrard,England,34,1.83,Midfielder,2000-2014,2007,114,21,Whiston Merseyside,-2.7981,53.4131
Paul Goddard,England,54,1.76,Forward,1982,1982,1,1,Harlington London,-0.4364,51.4858
John Goodall,England,,,Forward,1888-1898,1893,14,12,Westminster,-0.1333,51.4994
Charlie George,England,63,,Forward,1976,1976,1,0,Islington,-0.1028,51.5439
Roy Goodall,England,,,Defender,1926-1933,1929.5,25,0,Dronfield,-1.4664,53.3025
Arthur Goodyer,England,,,Midfielder,1879,1879,1,0,Stamford Lincolnshire,-0.4839,52.6561
Harry Goodhart,England,,,Forward,1883,1883,3,0,Wimbledon London,-0.2172,51.4236
John Gidman,England,60,,Defender,1977,1977,1,0,Liverpool,-2.9833,53.4000
Richard Geaves,England,,,Forward,1875,1875,1,0,Mexico,-99.1333,19.4333
Harold Gough,England,,,Goalkeeper,1921,1921,1,0,Chesterfield,-1.4167,53.2333
Bert Gosnell,England,,,Forward,1906,1906,1,0,Colchester,0.9031,51.8917
Tommy Graham (English footballer),England,,,Midfielder,1931,1931,2,0,Hamsterley Consett,-1.815,54.9031
Colin Grainger,England,81,,Forward,1956-1957,1956.5,7,3,Havercroft,-1.4019,53.6167
Andy Gray (footballer born 1964),England,50,,Forward,1991,1991,1,0,Lambeth,-0.1192,51.4903
George Green (footballer born 1901),England,,,Midfielder,1925-1928,1926.5,8,0,Royal Leamington Spa,-1.5369,52.2919
Jimmy Greaves,England,74,,Forward,1959-1967,1963,57,44,Manor Park London,0.0561,51.5503
Robert Green,England,34,1.91,Goalkeeper,2005-,2009.5,12,0,Chertsey,-0.5075,51.3903
Brian Greenhoff,England,,,Defender,1976-1980,1978,18,0,Barnsley,-1.4792,53.5536
Arthur Grimsdell,England,,,,,,,,Watford,-0.3956,51.6550
Michael Gray (footballer),England,40,,Defender,1999,1999,3,0,City of Sunderland,-1.385,54.9100
Bobby Gurney,England,,,Forward,1935,1935,1,0,Silksworth,-1.4167,54.8667
John Gregory (footballer),England,60,,Midfielder,1983-1984,1983.5,6,0,Scunthorpe,-0.6503,53.5808
Jack Hacking,England,,,Goalkeeper,,,2,0,Blackburn,-2.4769,53.7450
Tom Grosvenor,England,,,Forward,1933,1933,3,2,Netherton West Midlands,-2.0836,52.4908
Harry Hadley,England,,,Midfielder,1903,1903,1,0,Barrow-in-Furness,-3.2261,54.1108
Steve Guppy,England,45,,Defender,1999,1999,1,0,Winchester,-1.3081,51.0633
Jeff Hall (footballer),England,,,Defender,1955-1957,1956,17,0,Scunthorpe,-0.6503,53.5808
Jimmy Hagan,England,,,Forward,1948,1948,1,0,Washington Tyne and Wear,-1.5167,54.9000
Henry Hammond (footballer),England,,,Defender,1889,1889,1,0,Bath Somerset,-2.3667,51.3833
Harold Halse,England,,,Forward,1909,1909,1,2,Stratford London,-0.0025,51.5422
Johnny Hancocks,England,,,Midfielder,1948-1950,1949,3,2,Oakengates,-2.4511,52.6950
Jimmy Hampson,England,,,Forward,1930-1932,1931,3,5,Little Hulton,-2.4189,53.5308
George Hardwick,England,,,Defender,1946-1948,1947,13,0,Saltburn-by-the-Sea,-0.9733,54.5828
Harry Hampton (footballer born 1885),England,,,Forward,1913-1914,1913.5,4,2,Wellington Shropshire,-2.5158,52.7000
Harold Hardman,England,,,Forward,1905-1908,1906.5,4,1,Newton Heath,-2.1833,53.5000
Sam Hardy,England,,,Goalkeeper,1907-1920,1913.5,21,0,Chesterfield,-1.4167,53.2333
Wally Hardinge,England,,,,,,,,Greenwich,0.0000,51.4833
Eddie Hapgood,England,,,Defender,1930-1939,1934.5,30,0,Bristol,-2.5833,51.4500
Harry Hardy,England,,,Goalkeeper,1924,1924,1,0,Stockport,-2.1494,53.4083
Fred Hargreaves,England,,,Defender,1880-1882,1881,3,0,Blackburn,-2.4769,53.7450
Mick Harford,England,55,,Forward,1988,1988,2,0,Sunderland Tyne and Wear,-1.3811,54.9061
John Hargreaves (footballer),England,,,Midfielder,1881,1881,2,0,Blackburn,-2.4769,53.7450
Peter Harris (footballer),England,,,Forward,,,,,Portsmouth,-1.0833,50.8167
Alban Harrison,England,,,Defender,1893,1893,2,0,Bredhurst,0.5761,51.3308
Gordon Harris (footballer),England,,,Midfielder,1966,1966,1,0,Worksop,-1.1228,53.3097
Stanley Harris (footballer),England,,,Forward,1904-1906,1905,6,2,Sea Mills Bristol,-2.6422,51.4856
Owen Hargreaves,England,33,1.80,Midfielder,2001-2008,2004.5,42,0,Calgary,-114.0667,51.0500
Jack Harrow,England,,,Defender,1922-1923,1922.5,2,0,Mitcham London,-0.1517,51.4008
Frank Hartley (footballer),England,,,Forward,1923,1923,1,0,Shipton-under-Wychwood,-1.5961,51.8600
George Harrison (footballer),England,,,Forward,1921,1921,2,0,Church Gresley,-1.5661,52.7600
Mark Hateley,England,52,1.91,Forward,1984-1992,1988,32,9,Wallasey,-3.065,53.4231
Harold Hassall,England,85,,Forward,1951-1953,1952,5,4,Bolton,-2.43,53.5786
Joe Hart,England,27,1.96,Goalkeeper,2008-,2011,43,0,Shrewsbury,
George Haworth,England,,,Midfielder,1887-1890,1888.5,5,0,Accrington,-2.3639,53.7533
Colin Harvey,England,69,,Midfielder,1971,1971,1,0,Liverpool,-2.9833,53.4000
Robert Hawkes,England,,,Midfielder,1908,1908,3,2,King&apos;s Walden,-0.3278,51.8850
Johnny Haynes,England,,,Forward,1954-1962,1958,56,18,Kentish Town,-0.1458,51.5447
John Hawtrey,England,,,Goalkeeper,1881,1881,2,0,Eton Berkshire,-0.6092,51.4881
Edward Haygarth,England,,,Defender,1875,1875,1,0,Cirencester,-1.9681,51.7189
Mike Hellawell,England,76,,Forward,1962,1962,2,0,Keighley,-1.9111,53.8669
Henry Healless,England,,,Midfielder,1924-1928,1926,2,0,Blackburn,-2.4769,53.7450
Kevin Hector,England,69,,Forward,1973,1973,2,0,Leeds,-1.5492,53.7997
Jordan Henderson,England,24,1.82,Midfielder,2010-,2012,13,0,Sunderland Tyne and Wear,-1.3811,54.9061
Billy Hibbert,England,,,Forward,1910,1910,1,0,Golborne,-2.5942,53.4758
Lee Hendrie,England,37,,Midfielder,1998,1998,1,0,Birmingham,-1.8936,52.4831
Ron Henry,England,80,,Defender,1963,1963,1,0,Shoreditch,-0.0781,51.5261
Harry Hibbs (footballer),England,,,Goalkeeper,1929-1936,1932.5,25,0,Wilnecote,-1.6678,52.6081
Emile Heskey,England,36,,Forward,1999-2010,2004.5,62,7,Leicester,-1.1333,52.6333
Jack Hill (footballer),England,,,Midfielder,1925-1929,1927,11,0,Hetton-le-Hole,-1.4489,54.8208
Jack Haines,England,,,Forward,1948,1948,1,2,Evesham,-1.95,52.0833
Ricky Hill,England,55,,Midfielder,1982-1986,1984,3,0,Paddington,-0.1731,51.5172
George Hilsdon,England,,,Forward,1907-1909,1908,8,14,Bromley-by-Bow,-0.0169,51.5247
Fred Hill (footballer),England,74,,Forward,1962,1962,2,0,Sheffield,-1.4669,53.3836
Richard Hill (footballer born 1893),England,,,Defender,1926,1926,1,0,Mapperley,-1.1231,52.9789
Ernie Hine,England,,,Forward,1926-1932,1929,6,4,Barnsley,-1.4792,53.5536
Jack Hillman,England,,,Goalkeeper,1899,1899,1,0,Tavistock Devon,-4.15,50.5450
Gordon Hill (footballer),England,60,,Midfielder,1976-1977,1976.5,6,0,Sunbury-on-Thames,-0.4189,51.4219
David Hirst (footballer),England,46,,Forward,1991-1992,1991.5,3,1,Cudworth South Yorkshire,-1.415,53.5783
Alan Hinton,England,71,,left wing,1963-1964,1963.5,7,6,Wednesbury,-2.02,52.5531
Harold Hobbis,England,,,Midfielder,1936,1936,2,1,Dartford,0.2539,51.4639
Steve Hodge,England,51,,Midfielder,1986-1991,1988.5,24,0,Nottingham,-1.1333,52.9500
Alan Hodgkinson,England,78,,Goalkeeper,1957-1960,1958.5,5,0,Laughton-en-le-Morthen,-1.2167,53.3833
Gordon Hodgson,England,,1.86,Forward,1930-1931,1930.5,3,1,Johannesburg,28.0456,-26.2044
Billy Hogg,England,,,Forward,1902,1902,3,0,Sunderland Tyne and Wear,-1.3811,54.9061
Tom Holford,England,,,Midfielder,1903,1903,1,0,Hanley Staffordshire,-2.1728,53.0247
Dennis Hodgetts,England,,,Forward,1888-1894,1891,6,1,Birmingham,-1.8936,52.4831
George Holdcroft,England,,,Goalkeeper,1936,1936,2,0,Norton le Moors,-2.1631,53.0600
Glenn Hoddle,England,56,,Midfielder,1979-1988,1983.5,53,8,Hayes Hillingdon,-0.4211,51.5128
George Holley,England,,,Forward,1909-1912,1910.5,10,8,Seaham,-1.3333,54.8333
Johnny Holt,England,,,Defender,,,,,Church Lancashire,-2.3867,53.7553
Joseph Hodkinson,England,,,Forward,1913-1919,1916,3,0,England,-0.1167,51.5000
Doug Holden,England,83,,Midfielder,1959,1959,5,0,Manchester,-2.2333,53.4667
Robert Holmes (footballer),England,,,Defender,1892-1895,1893.5,7,0,Preston Lancashire,-2.6989,53.7589
Edwin Holliday,England,75,,Forward,1959,1959,3,0,Leeds,-1.5492,53.7997
Eddie Hopkinson,England,,,Goalkeeper,1957-1959,1958,14,0,Wheatley Hill,-1.4175,54.7431
Eric Houghton,England,,,Midfielder,1930-1932,1931,7,5,Billingborough,-0.3403,52.8936
Kelly Houlker,England,,,Midfielder,1902-1906,1904,5,0,Blackburn,-2.4769,53.7450
Bob Howarth,England,,,Defender,1886-1894,1890,4,0,Preston Lancashire,-2.6989,53.7589
Jack Howe,England,,,Defender,1948-1949,1948.5,3,0,Hartlepool,-1.2167,54.6833
Benjamin Howard Baker,England,,,Goalkeeper,1921-1925,1923,2,0,Aigburth,-2.9419,53.3669
John Hollins,England,68,1.73,Defender,1967,1967,1,0,Guildford,-0.5703,51.2364
Rab Howell,England,,,Midfielder,1895-1899,1897,2,1,Shiregreen and Brightside,-1.4319,53.4119
Alan Hudson,England,63,,Midfielder,1975,1975,2,0,Chelsea London,-0.1683,51.4875
Ted Hufton,England,,,Goalkeeper,1923-1929,1926,6,0,Southwell Nottinghamshire,-0.95,53.0667
Frank Hudspeth,England,,1.70,Defender,1925,1925,1,0,Percy Main Metro station,-1.4747,54.9997
Tom Huddlestone,England,27,,Midfielder,2009-,2011.5,4,0,Nottingham,-1.1333,52.9500
Laurie Hughes,England,,,Defender,1950,1950,3,0,Liverpool,-2.9833,53.4000
Andy Hinchcliffe,England,45,1.78,Defender,1996-1998,1997,7,0,Manchester,-2.2333,53.4667
Don Howe,England,78,,Defender,1957-1959,1958,23,0,Springfield Wolverhampton,-2.1211,52.5931
John Hudson (footballer),England,,,Defender,1883,1883,1,0,Sheffield,-1.4669,53.3836
George Hunt (forward),England,,,Forward,1933,1933,3,1,Mexborough,-1.2831,53.4992
Roger Hunt,England,76,,Forward,1962-1969,1965.5,34,18,Golborne,-2.5942,53.4758
Steve Howey (footballer),England,42,,Defender,1995-1996,1995.5,4,0,Sunderland Tyne and Wear,-1.3811,54.9061
Joe Hulme,England,,,Midfielder,1927-1933,1930,9,4,Stafford,-2.1172,52.8067
Norman Hunter (footballer),England,70,,Defender,1965-1974,1969.5,28,2,Gateshead,-1.6,54.9500
Geoff Hurst,England,72,,Forward,1966-1972,1969,7,4,Ashton-under-Lyne,-2.1033,53.4942
Stephen Hunt (footballer born 1956),England,58,,Midfielder,1984,1984,2,0,Birmingham,-1.8936,52.4831
Emlyn Hughes,England,,,Defender,1969-1980,1974.5,62,1,Barrow-in-Furness,-3.2261,54.1108
David James (footballer),England,44,1.94,Goalkeeper,1997-2010,2003.5,53,0,Welwyn Garden City,-0.1933,51.8061
David Jack,England,,,Forward,1924-1932,1928,9,3,Bolton,-2.43,53.5786
Paul Ince,England,46,1.78,Midfielder,1992-2000,1996,53,2,Ilford,0.0856,51.5589
Matt Jarvis,England,28,,Midfielder,2011-,2012.5,1,0,Middlesbrough,-1.2342,54.5753
Phil Jagielka,England,32,1.83,Defender,2008-,2011,28,2,Manchester,-2.2333,53.4667
Bedford Jezzard,England,,,Forward,1954-1955,1954.5,3,6,Clerkenwell,-0.1036,51.5261
Frank Jefferis,England,,,Forward,1912,1912,2,0,Fordingbridge,-1.79,50.9275
Beaumont Jarrett,England,,,Defender,1876-1878,1877,3,0,London,-0.1275,51.5072
Adam Johnson (footballer),England,27,,Midfielder,2010-,2012,11,2,Sunderland Tyne and Wear,-1.3811,54.9061
Percy Humphreys,England,,,Forward,1903,1903,1,0,Cambridge,0.1189,52.2050
Andrew Johnson (English footballer),England,33,1.70,Forward,2005-2007,2006,8,0,Bedford,-0.4578,52.1336
Edward Johnson (footballer born 1860),England,,,Forward,1880-1884,1882,2,2,Stoke-upon-Trent,-2.1878,53.0067
Glen Johnson (English footballer),England,30,1.82,Defender,2003-,2008.5,54,1,Greenwich,0.0000,51.4833
David Johnson (footballer born 1951),England,62,,Forward,1975-1980,1977.5,8,6,Liverpool,-2.9833,53.4000
Carl Jenkinson,England,22,1.85,Defender,2012-,2013,1,0,Harlow,0.1281,51.7789
Francis Jeffers,England,33,1.75,Forward,2003,2003,1,1,Liverpool,-2.9833,53.4000
Harry Johnson (footballer born 1876),England,,,Midfielder,1900-1903,1901.5,6,1,Ecclesfield,-1.4697,53.4428
Joe Johnson (footballer born 1911),England,,,Forward,1936-1937,1936.5,5,2,Grimsby,-0.0681,53.5594
Jermaine Jenas,England,31,1.81,Midfielder,2003-2009,2006,21,4,Nottingham,-1.1333,52.9500
Tommy Johnson (footballer born 1900),England,,,Forward,1926-1933,1929.5,5,5,Dalton-in-Furness,-3.1814,54.1544
Harry Johnston (footballer),England,,,Defender,1946-1953,1949.5,10,0,Manchester,-2.2333,53.4667
Bill Jones (footballer born 1921),England,,,Defender,1950,1950,2,0,Whaley Bridge,-1.9839,53.3303
Harry Jones (footballer born 1891),England,,,Defender,1923,1923,1,0,Blackwell Bolsover,-1.3539,53.1200
Rob Jones (footballer born 1971),England,42,,Defender,1992-1995,1993.5,8,0,Wrexham,-2.9933,53.0464
Phil Jones (footballer born 1992),England,22,1.85,Defender,2011-,2012.5,10,0,Preston Lancashire,-2.6989,53.7589
Mick Jones (footballer born 1945),England,69,,Forward,1965-1970,1967.5,3,0,Worksop,-1.1228,53.3097
Bernard Joy,England,,,Midfielder,1936,1936,1,0,Fulham,-0.195,51.4828
William Jones (English footballer born 1876),England,,,Midfielder,1901,1901,1,0,Brighton,-0.1314,50.8431
Seth Johnson,England,35,,Midfielder,2000,2000,1,0,Birmingham,-1.8936,52.4831
Eric Keen,England,,,Midfielder,1932-1936,1934,4,0,Walker Newcastle upon Tyne,-1.55,54.9781
Tony Kay,England,77,,Midfielder,1963,1963,1,1,Sheffield,-1.4669,53.3836
Bob Kelly (footballer),England,,,Forward,1920-1928,1924,14,8,Ashton-in-Makerfield,-2.6411,53.4869
Martin Kelly,England,24,1.92,Defender,2012,2012,1,0,Whiston Merseyside,-2.7981,53.4131
Ray Kennedy,England,63,,Forward,1976-1980,1978,17,3,Seaton Delaval,-1.4778,55.0825
Fred Kean,England,,,Midfielder,1923-1929,1926,9,0,Sheffield,-1.4669,53.3836
Kevin Keegan,England,63,,Forward,1972-1982,1977,63,21,Armthorpe,-1.0522,53.5353
Martin Keown,England,48,1.85,Defender,1992-2002,1997,43,2,Oxford,-1.2578,51.7519
Ledley King,England,33,1.88,Defender,2002-2010,2006,21,2,Bow London,-0.0289,51.5297
Brian Kidd,England,65,,Forward,1970,1970,2,1,Collyhurst,-2.2178,53.4967
Robert King (footballer),England,,,Defender,1882,1882,1,0,Leigh-on-Sea,0.6536,51.5425
Alan Kennedy,England,59,,Defender,1984,1984,2,0,Sunderland Tyne and Wear,-1.3811,54.9061
Derek Kevan,England,,,Forward,1957-1961,1959,14,8,Ripon,-1.5236,54.1381
Edgar Kail,England,,,Forward,1929,1929,3,2,London,-0.1275,51.5072
Alf Kirchen,England,,1.80,Midfielder,1935-1937,1936,3,2,Shouldham,0.4794,52.6511
George Kinsey,England,,,Midfielder,1892-1896,1894,4,0,Burton-upon-Trent,-1.6381,52.7994
Cyril Knowles,England,,,Defender,1967-1968,1967.5,4,0,Fitzwilliam West Yorkshire,-1.3756,53.6325
Paul Konchesky,England,33,1.78,Defender,2003-2005,2004,2,0,Barking,0.0833,51.5333
Zat Knight,England,34,1.98,Defender,2005,2005,2,0,Solihull,-1.7781,52.4131
Brian Labone,England,,,Defender,1962-1970,1966,26,0,Liverpool,-2.9833,53.4000
Rickie Lambert,England,32,,Forward,2013-,2013.5,7,3,Kirkby,-2.8919,53.4825
Frank Lampard Sr.,England,65,,Defender,1973-1980,1976.5,2,0,East Ham,0.0553,51.5322
Adam Lallana,England,26,1.73,Midfielder,2013-,2013.5,9,0,St Albans,-0.3361,51.7550
Frank Lampard,England,36,1.84,Midfielder,1999-,2006.5,106,29,Romford,0.1800,51.5767
Bobby Langton,England,,,Forward,1946-1950,1948,11,0,Burscough,-2.8447,53.6000
Bob Latchford,England,63,,Forward,1977-1979,1978,12,5,Birmingham,-1.8936,52.4831
Herbert Jones (footballer),England,,,Defender,1927-1928,1927.5,6,0,Blackpool,-3.0503,53.8142
Chris Kirkland,England,33,,Goalkeeper,2006,2006,1,0,Barwell,-1.3461,52.5683
Tommy Lawton,England,,,,-,NaN,3,2,Farnworth,-2.4,53.5453
Matthew Le Tissier,England,45,1.87,Midfielder,1994-1997,1995.5,8,0,Saint Peter Port,-2.5367,49.4556
Graeme Le Saux,England,45,,Defender,1994-2000,1997,36,1,Saint Helier,-2.1069,49.1869
Bert Lee (footballer),England,,,Midfielder,1904,1904,1,0,Bridport,-2.7583,50.7336
Jim Langley,England,,,Defender,1958,1958,3,0,London,-0.1275,51.5072
