Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Manuel Jim&#xE9;nez Jim&#xE9;nez,Spain,50,1.78,Defender,1988-1990,1989,15,0,Arahal,-5.55,-37.2667
Isco,Spain,22,1.76,Midfielder,2013-,2013.5,2,0,Benalm&#xE1;dena,-4.5167,-36.6
Javier Irureta,Spain,66,1.76,Forward,1979,1979,1,0,Irun,-1.7886,-43.3378
Toni Jim&#xE9;nez,Spain,43,1.86,Goalkeeper,1998-1999,1998.5,3,0,La Garriga,2.2833,-41.6833
Joaqu&#xED;n (footballer),Spain,33,1.79,Midfielder,2002-2007,2004.5,51,4,El Puerto de Santa Mar&#xED;a,-6.2167,-36.6
Juan Carlos P&#xE9;rez L&#xF3;pez (footballer born 1945),Spain,,1.74,Midfielder,1973-1974,1973.5,2,0,Santander Spain,-3.805,-43.4628
Joaqu&#xED;n Alonso,Spain,58,1.83,Midfielder,1979-1988,1983.5,18,1,Oviedo,-5.845,-43.36
Jos&#xE9; Ignacio S&#xE1;enz,Spain,40,1.78,Midfielder,,,,,Logro&#xF1;o,-2.4456,-42.465
Juan Carlos Rodr&#xED;guez,Spain,49,1.72,Defender,1991,1991,1,0,Le&#xF3;n Spain,-5.57,-42.6056
Jos&#xE9; Iglesias Fern&#xE1;ndez,Spain,,,Forward,1952,1952,1,0,Zamora Spain,-5.7556,-41.4989
Juan Jos&#xE9; Jim&#xE9;nez Collar,Spain,57,1.77,Defender,1982-1983,1982.5,4,0,C&#xE1;diz,-6.2833,-36.5333
Jos&#xE9; Mari,Spain,35,1.83,Forward,2001-2003,2002,4,1,Seville,-5.9869,-37.3772
Juanele,Spain,43,1.75,Forward,1994,1994,5,2,Gij&#xF3;n,-5.7,-43.5333
Juan Manuel L&#xF3;pez (footballer),Spain,44,1.85,Defender,1992-1997,1994.5,11,0,Madrid,-3.7167,-40.3833
Juanfran (footballer born 1976),Spain,38,1.83,Defender,2000-2003,2001.5,11,0,Valencia,-0.3833,-39.4667
Julio Alberto Moreno,Spain,55,1.77,Defender,1984-1988,1986,34,0,Cand&#xE1;s,-5.7672,-43.5908
Juanito (footballer born 1976),Spain,38,1.83,Defender,2002-2008,2005,26,3,C&#xE1;diz,-6.2833,-36.5333
Juanmi (footballer born 1971),Spain,43,1.81,Goalkeeper,2000,2000,1,0,Cartagena Spain,-0.9833,-37.6
Aitor Karanka,Spain,40,1.81,Defender,1994-2004,1999,6,0,Vitoria-Gasteiz,-2.6833,-42.85
Kiko (Spanish footballer),Spain,42,1.89,Forward,1992-1998,1995,26,4,Jerez de la Frontera,-6.1167,-36.7
Juanfran (footballer born 1985),Spain,29,1.80,Defender,2012-,2013,8,0,Crevillent,-0.8089,-38.2486
Juanito (footballer born 1954),Spain,,1.69,Forward,1976-1982,1979,34,8,Fuengirola,-4.625,-36.5417
Juanito (footballer born 1965),Spain,49,1.83,Defender,1989-1991,1990,5,1,Santa Cruz de Tenerife,-16.25,-28.4667
Jos&#xE9; Juncosa,Spain,,1.70,Forward,1948-1950,1949,2,0,Les Borges Blanques,0.8683,-41.5194
Inaxio Kortabarria,Spain,64,1.82,Defender,1976-1977,1976.5,4,0,Mondrag&#xF3;n,-2.4831,-43.05
Bojan Krki&#x107;,Spain,23,1.70,Forward,2008,2008,1,0,Linyola,0.9017,-41.71
Jes&#xFA;s Land&#xE1;buru,Spain,59,1.75,Midfielder,1980,1980,1,0,Guardo,-4.8333,-42.7833
Jordi Lard&#xED;n,Spain,41,1.75,Midfielder,1997-1998,1997.5,3,0,Manresa,1.8272,-41.7294
Koke (footballer born 1992),Spain,22,1.78,Midfielder,2013-,2013.5,10,0,Madrid,-3.7167,-40.3833
Isidro L&#xE1;ngara,Spain,,,Forward,1938-1939,1938.5,8,17,Pasaia,-1.9211,-43.3253
Ram&#xF3;n de la Fuente Leal,Spain,,,Forward,1927-1935,1931,8,0,Bilbao,-2.9236,-43.2569
Mikel Lasa,Spain,42,1.75,Defender,1993,1993,2,0,Legorreta,-2.15,-43.0833
Juan Antonio Larra&#xF1;aga,Spain,56,1.77,Defender,1988,1988,1,0,Azpeitia,-2.2667,-43.1833
I&#xF1;igo Larrainzar,Spain,43,1.73,Defender,1994,1994,1,0,Pamplona,-1.65,-42.8167
Carlos Lapetra,Spain,,1.69,Forward,1963-1966,1964.5,13,1,Zaragoza,-0.8833,-41.65
Eugenio Leal,Spain,60,1.78,Midfielder,1977-1978,1977.5,13,1,Carriches,-4.45,-39.9667
L&#xE1;szl&#xF3; Kubala,Spain,,1.76,Forward,1965,1965,1,1,Budapest,19.0514,-47.4925
Raimundo P&#xE9;rez Lezama,Spain,,,Goalkeeper,1947,1947,1,0,Barakaldo,-2.9917,-43.2972
Jaime Lazcano,Spain,,,Midfielder,1929-30,979.5,5,1,Pamplona,-1.65,-42.8167
Francisco Lesmes,Spain,,1.82,Defender,1954,1954,1,0,Ceuta,-5.3156,-35.8883
Aitor L&#xF3;pez Rekarte,Spain,39,1.73,Defender,2004,2004,1,0,Mondrag&#xF3;n,-2.4831,-43.05
Luis L&#xF3;pez Rekarte,Spain,52,1.75,Defender,1988,1988,4,0,Mondrag&#xF3;n,-2.4831,-43.05
I&#xF1;igo Liceranzu,Spain,55,1.83,Defender,1985,1985,1,0,Bilbao,-2.9236,-43.2569
Julen Lopetegui,Spain,47,1.87,Goalkeeper,1994,1994,1,0,Asteasu,-2.1,-43.2
Diego L&#xF3;pez Rodr&#xED;guez,Spain,32,1.96,Goalkeeper,2009-,2011.5,1,0,Paradela Lugo,-7.95,-42.9667
Francisco Llorente Gento,Spain,49,1.80,Midfielder,1987,1987,1,1,Valladolid,-4.7167,-41.6333
Fernando Llorente,Spain,29,1.95,Forward,2008-,2011,24,7,Pamplona,-1.65,-42.8167
Luis Manuel Arias Vega,Spain,47,1.81,Defender,1989-1992,1990.5,4,0,Oviedo,-5.845,-43.36
Luis Enrique (footballer),Spain,44,1.80,Forward,1991-2002,1996.5,62,12,Gij&#xF3;n,-5.7,-43.5333
Albert Luque,Spain,36,1.83,Forward,2002-2006,2004,3,2,Terrassa,2.0081,-41.5611
Antonio L&#xF3;pez (footballer born 1981),Spain,32,1.73,Defender,2005-2007,2006,16,1,Benidorm,-0.1314,-38.5342
Antonio Maceda,Spain,57,1.89,Defender,1981-1986,1983.5,36,8,Sagunto,-0.2733,-39.6764
Manuel Pablo,Spain,38,1.76,Defender,2000-2004,2002,13,0,Arucas Las Palmas,15.5167,-28.1167
Manolo (footballer),Spain,49,1.68,Forward,1988-1992,1990,28,9,C&#xE1;ceres Spain,-6.3667,-39.4833
Roberto L&#xF3;pez Ufarte,Spain,56,1.70,Forward,1977-1982,1979.5,15,5,Fes,-5,-34.0333
Javier Manjar&#xED;n,Spain,44,1.73,Forward,1995-1997,1996,13,2,Gij&#xF3;n,-5.7,-43.5333
Mara&#xF1;&#xF3;n (footballer),Spain,66,,Forward,1977-1978,1977.5,4,0,Olite,-1.65,-42.4833
Manu del Moral,Spain,30,1.85,Forward,2011-,2012.5,1,0,Ja&#xE9;n Spain,-3.7711,-37.7667
Marcelino Mart&#xED;nez,Spain,74,1.70,Forward,1961-1967,1964,14,4,Ares Spain,-8.2383,-43.4467
Jos&#xE9; Mar&#xED;a Maguregui,Spain,,,Midfielder,1955-1957,1956,7,1,Ugao-Miraballes,-2.9025,-43.1797
Marcial Pina,Spain,68,1.73,Midfielder,1966-1975,1970.5,15,0,B&#xE1;rzana,-5.9667,-43.15
Marcelino Elena,Spain,42,1.87,Defender,1998-1999,1998.5,5,0,Gij&#xF3;n,-5.7,-43.5333
Marcos Alonso Imaz,Spain,,,Defender,1955-1960,1957.5,2,0,Santander Spain,-3.805,-43.4628
Carlos Marchena,Spain,35,1.83,Defender,2002-2011,2006.5,69,2,Las Cabezas de San Juan,-5.9406,-36.9817
Roberto Marina,Spain,52,1.66,Midfielder,1985,1985,1,0,Villanueva de la Serena,-5.8003,-38.9739
Marcelino P&#xE9;rez,Spain,59,1.72,Defender,1977-1979,1978,13,0,Sabadell,2.1075,-41.5483
Mart&#xED;n Marculeta,Spain,,,Midfielder,1928-1935,1931.5,15,1,San Sebasti&#xE1;n,-1.9856,-43.3214
Juan Marrero P&#xE9;rez,Spain,,,Forward,1931-1935,1933,2,1,Las Palmas,-15.4167,-28.15
Marcos Alonso Pe&#xF1;a,Spain,54,1.76,Midfielder,1981-1985,1983,22,1,Santander Spain,-3.805,-43.4628
Crist&#xF3;bal Mart&#xED;,Spain,,,Midfielder,1930-1931,1930.5,3,0,Granollers,2.3000,-41.6167
Mart&#xED;n Dom&#xED;nguez,Spain,50,1.78,Midfielder,1991,1991,3,0,Sant Joan Desp&#xED;,2.0581,-41.3681
I&#xF1;igo Mart&#xED;nez,Spain,23,1.81,Defender,2013-,2013.5,1,0,Ondarroa,-2.4194,-43.3219
Sebasti&#xE1;n Losada,Spain,46,1.80,Forward,1995,1995,1,0,Madrid,-3.7167,-40.3833
Alberto Mart&#xED;nez D&#xED;az,Spain,51,1.70,Midfielder,1991,1991,1,0,Lugo,-7.55,-43.0167
Mariano Mart&#xED;n,Spain,,,Forward,1942-1946,1944,3,0,Due&#xF1;as Palencia,-4.55,-41.8833
Rafael Mart&#xED;n V&#xE1;zquez,Spain,48,1.80,Midfielder,1987-1992,1989.5,38,1,Madrid,-3.7167,-40.3833
Javi Mart&#xED;nez,Spain,25,1.90,Defender,2010-,2012,18,0,Estella-Lizarra,-2.0167,-42.6667
Eulogio Mart&#xED;nez,Spain,,,Forward,1959-1962,1960.5,8,6,Asunci&#xF3;n,-57.635,25.2819
Roberto Juan Mart&#xED;nez,Spain,67,,Forward,1973-1974,1973.5,5,2,Mendoza Argentina,-68.8167,32.8833
Manuel Mesa,Spain,61,1.75,Midfielder,1979-1980,1979.5,2,1,San Roque C&#xE1;diz,-5.3844,-36.2097
Juan Mata,Spain,26,1.70,Midfielder,2009-,2011.5,34,10,Villafranca Montes de Oca,-3.3089,-42.385
Gaizka Mendieta,Spain,40,1.73,Midfielder,1999-2002,2000.5,40,8,Bilbao,-2.9236,-43.2569
Miguel &#xC1;ngel Gonz&#xE1;lez Su&#xE1;rez,Spain,66,1.74,Goalkeeper,1975-1978,1976.5,18,0,Ourense,-7.8647,-42.34
Luis Milla,Spain,48,1.73,Midfielder,1989-1990,1989.5,3,0,Teruel,-1.1072,-40.3436
Enrique Mateos,Spain,,1.67,Forward,1957-1961,1959,8,3,Madrid,-3.7167,-40.3833
Michu,Spain,28,1.85,Forward,2013-,2013.5,1,0,Oviedo,-5.845,-43.36
Felipe Mi&#xF1;ambres,Spain,49,1.74,Midfielder,1989-1994,1991.5,6,2,Astorga Spain,-6.0633,-42.4589
Jos&#xE9; Mingorance,Spain,76,1.82,Defender,1963,1963,1,0,Cobreros,-6.7,-42.0667
M&#xED;chel (footballer),Spain,51,1.83,Midfielder,1985-1992,1988.5,66,21,Madrid,-3.7167,-40.3833
Mista (footballer),Spain,35,1.84,Forward,2005,2005,2,0,Caravaca de la Cruz,-1.8667,-38.1
Vicente Miera,Spain,74,1.78,Defender,1961,1961,1,0,Santander Spain,-3.805,-43.4628
Luis Molowny,Spain,,,Midfielder,1950-1955,1952.5,7,2,Santa Cruz de Tenerife,-16.25,-28.4667
Migueli,Spain,62,1.83,Defender,1974-1980,1977,32,1,Ceuta,-5.3156,-35.8883
Nacho Monreal,Spain,28,1.78,Defender,2009-,2011.5,16,0,Pamplona,-1.65,-42.8167
Rafael Moreno Aranzadi,Spain,,1.54,Forward,1920,1920,5,1,Bilbao,-2.9236,-43.2569
Enrique Montero,Spain,59,1.78,Midfielder,1980-1981,1980.5,3,0,El Puerto de Santa Mar&#xED;a,-6.2167,-36.6
Jos&#xE9; Francisco Molina,Spain,44,1.85,Goalkeeper,1996-2000,1998,9,0,Valencia,-0.3833,-39.4667
Javi Moreno,Spain,39,1.80,Forward,2001,2001,5,1,Silla Valencia,-0.4114,-39.3611
Alberto Moreno (footballer),Spain,22,1.71,Defender,2013-,2013.5,3,0,Seville,-5.9869,-37.3772
Gabriel Moya,Spain,48,1.75,Midfielder,1989-1991,1990,5,1,Alcal&#xE1; de Henares,-3.3667,-40.4667
Fernando Morientes,Spain,38,1.86,Forward,1998-2007,2002.5,47,27,C&#xE1;ceres Spain,-6.3667,-39.4833
Iker Muniain,Spain,21,1.69,Forward,2012-,2013,1,0,Pamplona,-1.65,-42.8167
Pedro Munitis,Spain,39,1.67,Forward,1999-2002,2000.5,21,2,Santander Spain,-3.805,-43.4628
Antonio Mu&#xF1;oz G&#xF3;mez,Spain,46,1.74,Defender,1992-1993,1992.5,10,2,C&#xF3;rdoba Andalusia,-4.7667,-37.8833
Miguel &#xC1;ngel Nadal,Spain,48,1.88,Defender,1991-2002,1996.5,62,3,Manacor,3.2000,-39.5667
Nacho (footballer born 1990),Spain,24,1.79,Defender,2013-,2013.5,1,0,Madrid,-3.7167,-40.3833
Delio Moroll&#xF3;n,Spain,,,Forward,1963,1963,2,0,Madrid,-3.7167,-40.3833
V&#xED;ctor Mu&#xF1;oz,Spain,57,1.70,Midfielder,1981-1988,1984.5,60,3,Zaragoza,-0.8833,-41.65
Jos&#xE9; Muguerza,Spain,,,Midfielder,1930-1936,1933,9,0,Eibar,-2.4667,-43.1833
Javi Navarro,Spain,40,1.82,Defender,2006-2007,2006.5,4,0,Valencia,-0.3833,-39.4667
Jes&#xFA;s Navas,Spain,28,1.72,Midfielder,2009-,2011.5,35,3,Los Palacios y Villafranca,-5.9242,-37.1625
Isaac Oceja,Spain,,,Defender,1941-1942,1941.5,4,0,Escalante Cantabria,-3.5131,-43.4356
&#xC1;lvaro Negredo,Spain,29,1.86,Forward,2009-,2011.5,21,10,Madrid,-3.7167,-40.3833
Fernando Navarro,Spain,32,1.76,Defender,2008,2008,2,0,Barcelona,2.1833,-41.3833
Juan Jos&#xE9; Nogu&#xE9;s,Spain,,,Goalkeeper,1934,1934,1,0,Borja Zaragoza,-1.5333,-41.8167
Luis Olaso,Spain,,,mf,1921-27,974,4,1,Villabona,-2.0525,-43.1881
Ferran Olivella,Spain,78,1.83,Defender,1957-1965,1961,18,0,El Poble-sec Barcelona,2.1633,-41.3736
Oli (footballer),Spain,42,1.71,Forward,1997,1997,2,1,Oviedo,-5.845,-43.36
Manuel Olivares,Spain,,,Forward,1930,1930,1,0,Son Servera,3.3600,-39.6208
Miguel Mu&#xF1;oz,Spain,,1.65,Midfielder,1948-1955,1951.5,7,0,Madrid,-3.7167,-40.3833
Antonio Olmo,Spain,60,1.83,Defender,1977-1980,1978.5,13,0,Sabadell,2.1075,-41.5483
Jorge Otero,Spain,45,1.75,Defender,1993-1996,1994.5,9,0,Nigr&#xE1;n,-8.7833,-42.1333
Pablo Orbaiz,Spain,35,1.79,Midfielder,2002-2005,2003.5,4,0,Pamplona,-1.65,-42.8167
Jos&#xE9; Manuel Ochotorena,Spain,53,1.80,Goalkeeper,1989,1989,1,0,San Sebasti&#xE1;n,-1.9856,-43.3214
Paco (footballer),Spain,44,1.80,Defender,1998-2001,1999.5,21,0,Las Palmas,-15.4167,-28.15
Jos&#xE9; Padr&#xF3;n,Spain,,,Midfielder,1929-1930,1929.5,5,2,Las Palmas,-15.4167,-28.15
Pahi&#xF1;o,Spain,,,Forward,1948-1955,1951.5,3,3,Vigo,-8.7125,-42.2314
Jos&#xE9; Parra Mart&#xED;nez,Spain,88,,Defender,1950-1951,1950.5,7,0,Blanes,2.8000,-41.6833
Borja Oubi&#xF1;a,Spain,32,1.80,Midfielder,2006,2006,2,0,Vigo,-8.7125,-42.2314
Pach&#xED;n,Spain,75,,Defender,1960-1963,1961.5,8,0,Torrelavega,-4.0458,-43.3531
Miguel Pardeza,Spain,49,1.72,Forward,1989-1990,1989.5,5,0,La Palma del Condado,-6.5517,-37.3842
Rafael Paz,Spain,49,1.80,Midfielder,1990,1990,7,0,Puebla de Don Fadrique,-2.4333,-37.9667
Pedro (footballer born July 1987),Spain,27,1.69,Forward,2010-,2012,42,14,Santa Cruz de Tenerife,-16.25,-28.4667
Javier de Pedro,Spain,41,1.80,Midfielder,1998-2003,2000.5,12,2,Logro&#xF1;o,-2.4456,-42.465
Luis Pasar&#xED;n,Spain,,1.74,Defender,1924-1926,1925,6,0,Pontevedra,-8.6481,-42.4336
Joaqu&#xED;n Peir&#xF3;,Spain,78,1.78,Midfielder,1956-1966,1961,12,5,Honrubia,-2.2667,-39.6167
Iv&#xE1;n de la Pe&#xF1;a,Spain,38,1.69,Midfielder,2005,2005,5,0,Santander Spain,-3.805,-43.4628
Vicente Piera,Spain,,,Forward,1922-1931,1926.5,15,2,Barcelona,2.1833,-41.3833
Pier Luigi Cherubino,Spain,42,1.76,Forward,1994,1994,1,0,Rome,12.5000,-41.9
Jes&#xFA;s Mar&#xED;a Pereda,Spain,,1.70,Midfielder,1966-1968,1967,2,1,Medina de Pomar,-3.4839,-42.9311
Pep&#xED;n (footballer born 1931),Spain,,1.68,Goalkeeper,1963,1963,2,0,Valencia,-0.3833,-39.4667
Pirri,Spain,69,1.74,Midfielder,1966-1978,1972,41,16,Ceuta,-5.3156,-35.8883
Gerard Piqu&#xE9;,Spain,27,1.92,Defender,2009-,2011.5,61,4,Barcelona,2.1833,-41.3833
Juan Planelles,Spain,63,1.78,Midfielder,1973,1973,2,0,Burriana,0.0842,-39.8894
Antonio Puchades,Spain,,1.79,Midfielder,1949-1954,1951.5,23,0,Sueca Valencia,-0.3114,-39.2
Juan Antonio Pizzi,Spain,46,1.85,Forward,1994-1998,1996,22,8,Santa Fe Argentina,-60.7,31.6333
Mariano Pern&#xED;a,Spain,37,1.78,Defender,2006-2007,2006.5,11,1,Buenos Aires,-58.3817,34.6033
Jos&#xE9; Puig Puig,Spain,,,Defender,1947-1948,1947.5,3,0,Sant Mart&#xED; de Ll&#xE9;mena,2.6489,-42.0381
Antonio Puerta,Spain,,1.83,Defender,2006,2006,1,0,Seville,-5.9869,-37.3772
Llu&#xED;s Pujol,Spain,67,1.72,Forward,1969,1969,1,0,Castellbell i el Vilar,1.8639,-41.6339
Jacinto Quincoces,Spain,,,Defender,1928-1936,1932,25,0,Barakaldo,-2.9917,-43.2972
Josep Raich,Spain,,,Midfielder,1941,1941,1,0,Molins de Rei,2.0158,-41.4139
Vicente Piquer,Spain,79,,Defender,1961,1961,1,0,Algar de Palancia,-0.3661,-39.7814
Quini,Spain,64,1.76,Forward,1970-1982,1976,35,8,Oviedo,-5.845,-43.36
Rub&#xE9;n de la Red,Spain,29,1.86,Midfielder,2008,2008,3,1,M&#xF3;stoles,-3.8667,-40.3333
Ferenc Pusk&#xE1;s,Spain,,1.72,Forward,1961-1962,1961.5,4,0,Budapest,19.0514,-47.4925
Antoni Ramallets,Spain,,1.82,Goalkeeper,1950-1961,1955.5,35,0,Barcelona,2.1833,-41.3833
Carles Puyol,Spain,36,1.78,Defender,2001-2013,2007,6,0,La Pobla de Segur,0.9675,-42.2475
Luis Regueiro,Spain,,,Defender,,,25,16,Irun,-1.7886,-43.3378
Enrique Ramos Gonz&#xE1;lez,Spain,58,1.70,Midfielder,1981-1985,1983,4,0,Madrid,-3.7167,-40.3833
Sergio Ramos,Spain,28,1.83,Defender,2005-,2009.5,120,9,Camas Seville,-6.0333,-37.4
Miguel Reina,Spain,68,1.80,Goalkeeper,1969-1973,1971,5,0,C&#xF3;rdoba Andalusia,-4.7667,-37.8833
Carles Rexach,Spain,67,1.81,Midfielder,1969-1978,1973.5,15,2,Pedralbes,2.1131,-41.3947
Abel Resino,Spain,54,1.81,Goalkeeper,1991,1991,2,0,Velada,-4.9833,-39.9833
Severino Reija,Spain,75,,Defender,1962-1967,1964.5,20,0,Lugo,-7.55,-43.0167
Pepe Reina,Spain,31,1.88,Goalkeeper,2005-,2009.5,33,0,Madrid,-3.7167,-40.3833
Jos&#xE9; Antonio Reyes,Spain,30,1.76,Midfielder,2003-2006,2004.5,21,4,Utrera,-5.7817,-37.1825
H&#xE9;ctor Rial,Spain,,,Forward,1955-1958,1956.5,5,1,Pergamino,-60.5667,33.8833
Ra&#xFA;l (footballer),Spain,37,1.80,Forward,1996-2006,2001,102,44,Madrid,-3.7167,-40.3833
Eusebio R&#xED;os,Spain,,,Defender,1964,1964,1,0,Portugalete,-3.0194,-43.3194
Ricardo (footballer born 1971),Spain,42,1.91,Goalkeeper,2001-2002,2001.5,2,0,Madrid,-3.7167,-40.3833
Roberto R&#xED;os,Spain,42,1.92,Defender,1996-1997,1996.5,4,0,Bilbao,-2.9236,-43.2569
Feliciano Rivilla,Spain,78,,Defender,1960-1965,1962.5,26,0,&#xC1;vila Spain,-4.6833,-40.65
Hip&#xF3;lito Rinc&#xF3;n,Spain,57,1.77,Forward,1983-1986,1984.5,22,10,Lavapi&#xE9;s,-3.7,-40.4
Roberto Fern&#xE1;ndez Bonillo,Spain,52,1.79,Midfielder,1982-1991,1986.5,29,2,Betx&#xED;,-0.1981,-39.9283
Jos&#xE9; Fernando Mart&#xED;nez Rodilla,Spain,64,1.69,Forward,1972,1972,1,0,Vigo,-8.7125,-42.2314
Francisco Rodr&#xED;guez Garc&#xED;a,Spain,80,,Defender,1962,1962,4,0,El Poble-sec Barcelona,2.1633,-41.3736
Alfonso Rodr&#xED;guez Salas,Spain,,1.83,Defender,1961,1961,2,1,San Crist&#xF3;bal de La Laguna,-16.3,-28.4833
Enrique Romero,Spain,43,1.88,Defender,2000-2004,2002,10,0,Jerez de la Frontera,-6.1167,-36.7
Adelardo Rodr&#xED;guez,Spain,74,,Midfielder,1962-1970,1966,14,2,Badajoz,-6.9669,-38.8789
Albert Riera,Spain,32,1.88,Defender,2007-2009,2008,16,4,Manacor,3.2000,-39.5667
Joaquim Rif&#xE9;,Spain,,,Midfielder,1968-1970,1969,4,1,Barcelona,2.1833,-41.3833
Juan Carlos Rojo,Spain,54,1.74,Forward,1985,1985,4,0,Barcelona,2.1833,-41.3833
F&#xE9;lix Ruiz,Spain,,,Midfielder,1961-1963,1962,4,1,Olite,-1.65,-42.4833
Manuel Ruiz Sosa,Spain,,,Midfielder,1960-1961,1960.5,5,0,Coria del R&#xED;o,-6.05,-37.2833
C&#xE9;sar Rodr&#xED;guez &#xC1;lvarez,Spain,,,Forward,1945-1952,1948.5,12,6,Le&#xF3;n Spain,-5.57,-42.6056
Jos&#xE9; Francisco Rojo,Spain,67,1.77,Forward,1969-1978,1973.5,18,3,Bilbao,-2.9236,-43.2569
Francisco Rufete,Spain,37,1.77,Midfielder,2000,2000,3,0,Benej&#xFA;zar,-0.8386,-38.0778
Emilio Sagi Li&#xF1;&#xE1;n,Spain,,,Forward,1926,1926,1,0,Bol&#xED;var Partido,-61.1167,36.2333
Eusebio Sacrist&#xE1;n,Spain,50,1.70,Midfielder,1986-1992,1989,15,0,La Seca,-4.9069,-41.415
M&#xED;chel Salgado,Spain,38,1.74,Defender,1998-2006,2002,53,0,As Neves,-8.415,-42.0881
I&#xF1;aki S&#xE1;ez,Spain,71,,Defender,1968,1968,3,0,Bilbao,-2.9236,-43.2569
Patxi Salinas,Spain,50,1.88,Defender,1988,1988,2,0,Bilbao,-2.9236,-43.2569
Julio Salinas,Spain,51,1.88,Forward,1986-1996,1991,56,22,Bilbao,-2.9236,-43.2569
Salva Ballesta,Spain,39,1.84,Forward,2000-2004,2002,4,0,Zaragoza,-0.8833,-41.65
Salvador Garc&#xED;a (footballer),Spain,53,1.81,Defender,1983-1984,1983.5,6,0,Sant Adri&#xE0; de Bes&#xF2;s,2.2167,-41.4167
C&#xE9;sar S&#xE1;nchez,Spain,42,1.85,Goalkeeper,2000,2000,1,0,Coria C&#xE1;ceres,-6.5333,-39.9833
Juan S&#xE1;nchez Moreno,Spain,42,1.72,Forward,1998,1998,1,0,Aldaia,-0.4628,-39.4639
Josep Samitier,Spain,,,Midfielder,1920-1931,1925.5,21,2,Barcelona,2.1833,-41.3833
Salvador Sadurn&#xED;,Spain,73,1.80,Goalkeeper,1963-1969,1966,10,0,Spain,-3.7,-40.4333
Isidoro San Jos&#xE9;,Spain,58,1.76,Defender,1977-1979,1978,13,0,Madrid,-3.7167,-40.3833
Manuel Sanch&#xED;s Mart&#xED;nez,Spain,76,1.71,Defender,1965-1967,1966,11,1,Spain,-3.7,-40.4333
Manuel Sanch&#xED;s Hontiyuelo,Spain,49,1.77,Midfielder,1986-1992,1989,48,1,Madrid,-3.7167,-40.3833
Jos&#xE9; Vicente S&#xE1;nchez,Spain,57,1.71,Midfielder,1978-1984,1981,14,0,Barcelona,2.1833,-41.3833
Santillana (footballer),Spain,62,1.75,Forward,1975-1985,1980,56,15,Santillana del Mar,-4.1047,-43.3933
Santiago Denia,Spain,40,1.82,Defender,1997-1998,1997.5,2,0,Albacete,-1.8558,-38.9956
Manuel Sarabia,Spain,57,1.80,Forward,1983-1985,1984,15,2,Abanto y Ci&#xE9;rbana-Abanto Zierbena,-3.0719,-43.3147
Juan Santisteban,Spain,77,1.73,Midfielder,1957-1959,1958,7,0,Seville,-5.9869,-37.3772
Joan Segarra,Spain,,,Defender,1954-1958,1956,3,0,Barcelona,2.1833,-41.3833
Eleuterio Santos,Spain,,1.77,Midfielder,1968,1968,1,0,Santa Cruz de Tenerife,-16.25,-28.4667
Enrique Saura,Spain,60,1.71,Midfielder,1978-1982,1980,23,4,Onda Castell&#xF3;n,-0.2628,-39.9639
Josep Seguer,Spain,,1.70,Defender,1952,1952,4,0,Parets del Vall&#xE8;s,2.2333,-41.575
Jes&#xFA;s Mar&#xED;a Satr&#xFA;stegui,Spain,60,1.83,Forward,1975-1982,1978.5,32,8,Pamplona,-1.65,-42.8167
Juan Antonio Se&#xF1;or,Spain,55,1.67,Midfielder,1982-1988,1985,41,6,Madrid,-3.7167,-40.3833
F&#xE9;lix Ses&#xFA;maga,Spain,,,Forward,1920-23,971.5,8,4,Leioa,-2.9847,-43.3289
Jos&#xE9; Santamar&#xED;a,Spain,85,1.79,Defender,1958-1962,1960,16,0,Montevideo,-56.1819,34.8836
Sergio (footballer born 1976),Spain,37,1.82,Midfielder,1999-2013,2006,15,2,L&apos;Hospitalet de Llobregat,2.0992,-41.3589
Quique Seti&#xE9;n,Spain,55,1.83,Midfielder,1985-1986,1985.5,3,0,Santander Spain,-3.805,-43.4628
Ricardo Serna,Spain,50,1.84,Defender,1988-1990,1989,6,0,Seville,-5.9869,-37.3772
Marcos Senna,Spain,38,1.77,Midfielder,2006-2010,2008,28,1,S&#xE3;o Paulo,-46.6333,23.5500
Sergi Barju&#xE1;n,Spain,42,1.72,Defender,1998-2004,2001,4,0,Les Franqueses del Vall&#xE8;s,2.2981,-41.6189
Fernando Serena,Spain,73,1.65,Midfielder,1963,1963,1,0,Madrid,-3.7167,-40.3833
Alfonso Silva,Spain,,,Midfielder,,,,,Las Palmas,-15.4167,-28.15
Jes&#xFA;s &#xC1;ngel Solana,Spain,49,1.82,Defender,1988,1988,1,0,Arnedo,-2.1,-42.2167
Luis del Sol,Spain,79,1.72,Midfielder,1960-1966,1963,16,3,Arcos de Jal&#xF3;n,-2.2667,-41.2167
David Silva,Spain,28,1.73,Midfielder,2006-,2010,83,20,Arguinegu&#xED;n,-15.6836,-27.7622
Juan Cruz Sol,Spain,66,1.80,Defender,1970-1976,1973,28,1,Elgoibar,-2.4169,-43.2142
Roberto Soldado,Spain,29,1.79,Forward,2007-,2010.5,12,7,Valencia,-0.3833,-39.4667
Mario Su&#xE1;rez Mata,Spain,27,1.88,Midfielder,2013-,2013.5,2,0,Alcobendas,-3.6333,-40.5333
Pedro Sol&#xE9;,Spain,,,Forward,1929-1936,1932.5,4,0,Barcelona,2.1833,-41.3833
