Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Daniel Nannskog,Sweden,40,1.80,Forward,2007-2009,2008,7,2,Helsingborg,12.7167,56.0500
Andreas Nilsson (footballer),Sweden,,,Midfielder,1936,1936,1,0,Malm&#xF6;,13.0358,55.6058
G&#xF6;ran Nicklasson,Sweden,72,,Midfielder,1969-1970,1969.5,8,1,Sweden,18.0667,59.3500
Harry Nilsson (footballer),Sweden,,1.77,Defender,1938-1947,1942.5,34,0,Sweden,18.0667,59.3500
Erik Nilsson,Sweden,,,Defender,1938-1952,1945,57,0,Limhamn,12.9208,55.5792
Lasse Nilsson,Sweden,32,1.80,Forward,2004-2006,2005,2,0,Borl&#xE4;nge,15.4364,60.4856
Mikael Nilsson (footballer born 1978),Sweden,36,1.83,Defender,2002-2009,2005.5,64,3,Ovesholm,14.0167,56.0000
Joakim Nilsson (footballer born 1966),Sweden,48,1.83,Midfielder,1988-1992,1990,27,1,Landskrona,12.8333,55.8667
Mikael Nilsson (footballer born 1968),Sweden,46,1.86,Defender,1991-1996,1993.5,22,0,Falk&#xF6;ping,13.5531,58.1750
Stellan Nilsson,Sweden,,,Midfielder,1943-1950,1946.5,17,4,Lund,13.2000,55.7000
Per Nilsson (footballer),Sweden,32,1.90,Defender,2001-,2007.5,16,0,H&#xE4;rn&#xF6;sand,17.9411,62.6361
Roland Nilsson,Sweden,50,1.79,Defender,1986-2000,1993,116,1,Helsingborg,12.7167,56.0500
Sven Nilsson (footballer),Sweden,,,Defender,1937,1937,1,0,Sweden,18.0667,59.3500
Bertil Nordahl,Sweden,,,Midfielder,1945-1948,1946.5,15,0,H&#xF6;rnefors,19.9167,63.6167
Gunnar Nordahl,Sweden,,1.80,Forward,1942-1948,1945,33,43,H&#xF6;rnefors,19.9167,63.6167
Knut Nordahl,Sweden,,1.86,Midfielder,1945-1950,1947.5,26,1,H&#xF6;rnefors,19.9167,63.6167
Torbj&#xF6;rn Nilsson,Sweden,60,,Forward,1976-1985,1980.5,28,9,V&#xE4;ster&#xE5;s,16.5528,59.6161
Olle Nordin,Sweden,64,,Midfielder,1970-1979,1974.5,19,2,Sweden,18.0667,59.3500
Bj&#xF6;rn Nordqvist,Sweden,71,,Defender,1963-1978,1970.5,115,0,Hallsberg,15.1167,59.0667
Thomas Nordahl,Sweden,68,,Midfielder,1967-1975,1971,15,5,Norrk&#xF6;ping,16.2000,58.6000
Viktor Noring,Sweden,23,1.94,Goalkeeper,2011,2011,1,0,Malm&#xF6;,13.0358,55.6058
Mattias Nylund,Sweden,34,1.82,Defender,2005-,2009.5,1,0,Sundsvall,17.3167,62.4000
Niclas Nyhl&#xE9;n,Sweden,48,1.80,Midfielder,1989-1990,1989.5,8,1,Malm&#xF6;,13.0358,55.6058
Owe Ohlsson,Sweden,76,,Forward,1958-1964,1961,15,6,H&#xE4;ls&#xF6;,11.6500,57.7333
Prawitz &#xD6;berg,Sweden,,,Defender,1957-1964,1960.5,26,5,Sweden,18.0667,59.3500
Jan Olsson (footballer born 1942),Sweden,72,,Defender,1973-1974,1973.5,17,0,Halmstad,12.8572,56.6739
Christoffer Nyman,Sweden,21,1.83,Forward,2013-,2013.5,2,0,Norrk&#xF6;ping,16.2000,58.6000
Jan Olsson (footballer born 1944),Sweden,70,1.80,Midfielder,1967-1973,1970,22,1,Kungshamn,11.2500,58.3667
Gunnar Olsson (footballer),Sweden,,,Forward,,,,,Sweden,18.0667,59.3500
Marcus Olsson,Sweden,26,1.80,Defender,2012,2012,2,0,G&#xE4;vle,17.1417,60.6747
Martin Olsson,Sweden,26,1.80,Defender,2010-,2012,24,5,G&#xE4;vle,17.1417,60.6747
Jonas Olsson (footballer born 1983),Sweden,31,1.93,Defender,2010-,2012,24,1,Landskrona,12.8333,55.8667
Yksel Osmanovski,Sweden,37,1.74,Forward,1998-2006,2002,14,2,Malm&#xF6;,13.0358,55.6058
Alexander &#xD6;stlund,Sweden,35,1.80,Defender,2004-2006,2005,22,0,&#xC5;kersberga,18.3000,59.4833
Daniel &#xD6;rlund,Sweden,34,1.94,Goalkeeper,2010-,2012,1,0,Stockholm,18.0686,59.3294
Johan Oremo,Sweden,27,1.86,Forward,2008,2008,2,0,S&#xF6;derhamn,17.0833,61.3000
Anders Palm&#xE9;r,Sweden,54,,Midfielder,1983-1987,1985,12,0,Sweden,18.0667,59.3500
Sten P&#xE5;lsson,Sweden,68,,Forward,196-1974,1467.5,19,5,Sweden,18.0667,59.3500
Karl-Erik Palm&#xE9;r,Sweden,85,1.68,Midfielder,1949-1952,1950.5,14,9,Malm&#xF6;,13.0358,55.6058
Sigge Parling,Sweden,84,,Midfielder,1954-1960,1957,38,0,Valbo,17.0333,60.6500
Ivo P&#x119;kalski,Sweden,23,1.83,Midfielder,2013-,2013.5,2,0,Lund,13.2000,55.7000
&#xD6;rjan Persson,Sweden,72,,Midfielder,1962-1974,1968,48,7,Uddevalla,11.9167,58.3500
Joakim Persson,Sweden,39,,Defender,1997,1997,3,1,Helsingborg,12.7167,56.0500
Erik Persson,Sweden,,,Forward,,,,,Sweden,18.0667,59.3500
J&#xF6;rgen Pettersson (footballer),Sweden,39,1.79,Forward,1995-2003,1999,27,8,Sweden,18.0667,59.3500
Ronney Pettersson,Sweden,74,,Goalkeeper,1966-1969,1967.5,17,0,Sweden,18.0667,59.3500
Martin Pringle,Sweden,43,1.88,Forward,1995-1996,1995.5,2,1,Gothenburg,11.9667,57.7000
Rade Prica,Sweden,34,1.85,Forward,2001-2008,2004.5,14,2,Ljungby,13.9333,56.8333
Stefan Pettersson (footballer),Sweden,51,1.82,Forward,1983-1993,1988,31,4,V&#xE4;ster&#xE5;s,16.5528,59.6161
Erik Eriksson (footballer),Sweden,,,,1939,1939,1,0,Borl&#xE4;nge,15.4364,60.4856
Robert Prytz,Sweden,54,1.70,Midfielder,1980-1989,1984.5,56,13,Malm&#xF6;,13.0358,55.6058
Mathias Ran&#xE9;gie,Sweden,30,1.96,Forward,2010-,2012,5,1,Gothenburg,11.9667,57.7000
Viktor Prodell,Sweden,26,1.89,Forward,2013-,2013.5,1,0,Sweden,18.0667,59.3500
Andreas Ravelli,Sweden,55,,Defender,1980-1989,1984.5,41,2,Vimmerby,15.8500,57.6667
Fredrik Risp,Sweden,33,1.86,Defender,2001-2005,2003,3,0,Lysekil,11.4333,58.2833
Stefan Rehn,Sweden,48,,Midfielder,1988-1995,1991.5,45,6,Stockholm,18.0686,59.3294
Thomas Ravelli,Sweden,55,1.86,Goalkeeper,1981-1997,1989,143,0,Vimmerby,15.8500,57.6667
Oskar R&#xF6;nningberg,Sweden,28,1.81,Defender,2008,2008,2,0,Lund,13.2000,55.7000
Jonny R&#xF6;dlund,Sweden,42,1.81,Midfielder,1990-1992,1991,2,0,V&#xE4;ster&#xE5;s,16.5528,59.6161
Nils Ros&#xE9;n (footballer),Sweden,,,Midfielder,,,,,Helsingborg,12.7167,56.0500
Birger Rosengren,Sweden,,,Midfielder,1945-1948,1946.5,9,0,Norrk&#xF6;ping,16.2000,58.6000
Markus Rosenberg,Sweden,32,1.82,Forward,2005-2012,2008.5,33,6,Malm&#xF6;,13.0358,55.6058
Mats Rubarth,Sweden,37,1.78,Midfielder,2004,2004,1,0,&#xD6;rebro,15.2075,59.2739
Anders Rydberg,Sweden,,,Goalkeeper,,,,,Sweden,18.0667,59.3500
Ingvar Rydell,Sweden,,,Forward,1948-1952,1950,13,9,Bengtsfors Municipality,12.2167,59.0333
Behrang Safari,Sweden,29,1.84,Defender,2008-,2011,31,0,Tehran,51.4231,35.6961
Dan Sahlin,Sweden,47,,Forward,1995-1997,1996,3,0,Falun,15.6311,60.6072
Sven Rydell,Sweden,,,Forward,1923-1932,1927.5,43,49,Gothenburg,11.9667,57.7000
Emil Salomonsson,Sweden,25,1.84,Defender,2011-2012,2011.5,3,0,&#xD6;rkelljunga,13.2833,56.2833
Lennart Samuelsson,Sweden,,,Defender,1950-1955,1952.5,36,0,Bor&#xE5;s,12.9403,57.7211
Tobias Sana,Sweden,25,1.70,Midfielder,2012-,2013,2,0,Gothenburg,11.9667,57.7000
G&#xF6;sta Sandberg,Sweden,,,Forward,1951-1961,1956,52,10,Knivsta,17.8000,59.7167
Roland Sandberg,Sweden,67,1.83,Forward,1969-1976,1972.5,37,15,Karlskrona,15.5861,56.1608
Nils-&#xC5;ke Sandell,Sweden,,,Forward,1952-1956,1954,20,20,Lund,13.2000,55.7000
Niklas Sandberg,Sweden,36,1.89,Defender,2007,2007,2,0,Stockholm,18.0686,59.3294
Dennis Schiller,Sweden,49,1.80,Defender,1988-1992,1990,14,1,Gothenburg,11.9667,57.7000
Jonas Sandqvist,Sweden,33,1.93,Goalkeeper,2005,2005,1,0,Sweden,18.0667,59.3500
Max von Schlebr&#xFC;gge,Sweden,37,1.88,Defender,2003-2009,2006,10,0,Solna Municipality,18.0000,59.3500
Stefan Schwarz,Sweden,45,1.79,Defender,1990-2001,1995.5,69,6,Malm&#xF6;,13.0358,55.6058
Stefan Selakovi&#x107;,Sweden,37,1.79,Forward,2001-2006,2003.5,12,4,Varberg,12.2167,57.1167
Caleb Schylander,Sweden,,,Forward,1915-1918,1916.5,7,,Sweden,18.0667,59.3500
Hans Selander,Sweden,69,,Defender,1966-1977,1971.5,42,3,Sweden,18.0667,59.3500
Arne Selmosson,Sweden,,,Forward,,,,,G&#xF6;tene,13.4833,58.5333
Rami Shaaban,Sweden,39,1.93,Goalkeeper,2006-2008,2007,16,0,Fisks&#xE4;tra,18.2528,59.2917
Agne Simonsson,Sweden,78,,Forward,1957-1967,1962,51,27,Gothenburg,11.9667,57.7000
Gustav Sj&#xF6;berg,Sweden,,,Goalkeeper,,,,,Sweden,18.0667,59.3500
Niklas Skoog,Sweden,40,1.77,Forward,2002-2004,2003,9,4,Gothenburg,11.9667,57.7000
Suleyman Sleyman,Sweden,34,,Defender,2008,2008,1,0,S&#xF6;dert&#xE4;lje,17.6281,59.1958
Lennart Skoglund,Sweden,,1.70,Midfielder,1950-1964,1957,11,1,Stockholm,18.0686,59.3294
Thomas Sj&#xF6;berg,Sweden,62,,Midfielder,1974-1981,1977.5,45,14,Helsingborg,12.7167,56.0500
Lennart S&#xF6;derberg,Sweden,73,,Defender,1965,1965,1,0,Torpshammar,16.3333,62.4833
Robert Steiner,Sweden,41,,Forward,1997,1997,3,1,Finsp&#xE5;ng,15.8000,58.7000
Fredrik S&#xF6;derstr&#xF6;m,Sweden,41,1.77,Midfielder,1998-2002,2000,5,0,Ludvika,15.1833,60.1333
Fredrik Stenman,Sweden,31,1.87,Defender,2006-2011,2008.5,3,0,Munktorp,16.1333,59.5333
Fredrik Stoor,Sweden,30,1.83,Defender,2008,2008,11,0,Stockholm,18.0686,59.3294
Gary Sundgren,Sweden,46,1.87,Defender,1994-2002,1998,31,1,Vammala,22.9000,61.3333
Stig Sundqvist,Sweden,,,Forward,1949-1950,1949.5,11,3,Boden Sweden,21.6906,65.8256
Glenn Str&#xF6;mberg,Sweden,54,1.90,Midfielder,1982-1990,1986,52,7,Gothenburg,11.9667,57.7000
Kurt Svanstr&#xF6;m,Sweden,,,Midfielder,,,,,Sweden,18.0667,59.3500
Ingvar Svahn,Sweden,,,Midfielder,1961-1970,1965.5,19,2,Malm&#xF6;,13.0358,55.6058
Thomas Sunesson,Sweden,55,1.69,Forward,1983-1984,1983.5,12,6,M&#xF6;nster&#xE5;s,16.4500,57.0333
Anders Svensson (footballer born 1939),Sweden,,,Midfielder,,,1,0,Teckomatorp,13.0833,55.8667
H&#xE5;kan Svensson,Sweden,,1.87,Goalkeeper,1998-2001,1999.5,3,0,Halmstad,12.8572,56.6739
Anders Svensson (footballer),Sweden,38,1.78,Midfielder,1999-2013,2006,148,21,Gothenburg,11.9667,57.7000
Gustav Svensson,Sweden,27,1.84,Defender,2009,2009,2,0,Gothenburg,11.9667,57.7000
Henning Svensson,Sweden,,,,1912-1923,1917.5,20,0,Sweden,18.0667,59.3500
Karl Svensson,Sweden,30,1.89,Defender,2006,2006,1,0,J&#xF6;nk&#xF6;ping,14.1606,57.7828
Kurt Svensson,Sweden,,,Forward,,,,,Sweden,18.0667,59.3500
Magnus Svensson (footballer),Sweden,45,1.72,Defender,1996-2003,1999.5,31,2,Vinberg,12.5494,56.9556
Michael Svensson,Sweden,38,1.88,Defender,1999-2005,2002,25,0,V&#xE4;rnamo Municipality,14.0333,57.1833
Mathias Svensson,Sweden,40,,Forward,1997-2001,1999,3,0,Bor&#xE5;s,12.9403,57.7211
Tommy Svensson,Sweden,69,,Midfielder,1967-1973,1970,40,4,V&#xE4;xj&#xF6;,14.8092,56.8769
Tore Svensson,Sweden,,,Goalkeeper,,,,,Sweden,18.0667,59.3500
Muamer Tankovi&#x107;,Sweden,19,1.79,Forward,2014-,2014,1,0,Hageby,16.2064,58.5706
Jimmy Tamandi,Sweden,34,,Defender,2001,2001,1,0,Malm&#xF6;,13.0358,55.6058
Jonas Thern,Sweden,47,1.78,Midfielder,1987-1997,1992,75,6,Falk&#xF6;ping,13.5531,58.1750
Simon Thern,Sweden,22,1.76,Midfielder,2012-,2013,2,1,V&#xE4;rnamo,14.0333,57.1833
Staffan Tapper,Sweden,66,1.90,Midfielder,1971-1978,1974.5,36,3,Malm&#xF6;,13.0358,55.6058
Daniel Tjernstr&#xF6;m,Sweden,40,1.81,Midfielder,1997-1999,1998,5,0,Karlskoga,14.5167,59.3333
B&#xF6;rje Tapper,Sweden,,,Midfielder,1945-1948,1946.5,4,7,Malm&#xF6;,13.0358,55.6058
Ola Toivonen,Sweden,28,1.89,Forward,2007-,2010.5,39,7,Degerfors,14.4333,59.2333
Mattias Thylander,Sweden,39,,Defender,1997,1997,1,0,H&#xF6;llviken,12.9500,55.4167
Sharbel Touma,Sweden,35,1.78,Midfielder,2001-2004,2002.5,2,0,Beirut,35.5131,33.8869
Tom Turesson,Sweden,,,Forward,1962-1971,1966.5,22,9,Sweden,18.0667,59.3500
Sven Unger,Sweden,,,Forward,,,,,Sweden,18.0667,59.3500
Jean-Paul Vonderburg,Sweden,50,1.85,Defender,1990-1991,1990.5,4,0,Sweden,18.0667,59.3500
Jonas Wallerstedt,Sweden,36,1.81,Forward,1999-2000,1999.5,3,0,Sweden,18.0667,59.3500
Erik Wahlstedt,Sweden,38,1.78,Defender,1998-2004,2001,2,0,Gothenburg,11.9667,57.7000
Oscar Wendt,Sweden,28,1.81,Defender,2007-,2010.5,21,0,Gothenburg,11.9667,57.7000
Pontus Wernbloom,Sweden,28,1.87,Midfielder,2007-,2010.5,41,2,Kung&#xE4;lv,11.9667,57.8667
Benny Wendt,Sweden,63,1.85,Forward,1972-1978,1975,20,1,Norrk&#xF6;ping,16.2000,58.6000
Eivar Widlund,Sweden,,,Goalkeeper,1930-1932,1931,5,0,&#xD6;rebro,15.2075,59.2739
Johan Wiland,Sweden,33,1.88,Goalkeeper,2007-,2010.5,9,0,Bor&#xE5;s,12.9403,57.7211
Lennart Wing,Sweden,,,Midfielder,1961-65,1013,36,,Gothenburg,11.9667,57.7000
Peter Wibr&#xE5;n,Sweden,45,1.79,Midfielder,,,10,0,Sweden,18.0667,59.3500
Christian Wilhelmsson,Sweden,34,1.77,Midfielder,2001-2012,2006.5,79,9,Malm&#xF6;,13.0358,55.6058
Erkan Zengin,Sweden,29,1.80,Midfielder,2013-,2013.5,7,1,Kulu Konya,33.0833,39.0833
P&#xE4;r Zetterberg,Sweden,43,1.74,Midfielder,1993-1999,1996,30,6,Falkenberg,12.4911,56.9053
Arvid Th&#xF6;rn,Sweden,,,Forward,,,,,Gr&#xE4;ngesberg Sweden,
Kalle Svensson,Sweden,,,Goalkeeper,1949-1958,1953.5,73,0,V&#xE4;sterl&#xF6;v,
Conny Torstensson,Sweden,65,1.80,Forward,1972-1979,1975.5,40,7,Lofta,
