Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Cayetano R&#xE9;,Paraguay,,,Forward,1958-1959,1958.5,25,,Asunci&#xF3;n,-57.635,-25.2819
Cristian Riveros,Paraguay,31,1.79,Midfielder,2005-,2009.5,71,10,Juan Augusto Sald&#xED;var,-57.4,-25.45
Jorge Rojas (footballer),Paraguay,21,,Midfielder,2012-,2013,6,1,Concepci&#xF3;n Paraguay,-57.43,-23.4
Marcos Riveros,Paraguay,25,,Midfielder,2010-,2012,9,1,Asunci&#xF3;n,-57.635,-25.2819
Juan Rodrigo Rojas,Paraguay,26,1.79,Midfielder,2009-,2011.5,2,0,Fernando de la Mora Paraguay,-57.54,-25.32
Ricardo Ismael Rojas,Paraguay,43,,Defender,1997-1998,1997.5,7,0,Posadas Misiones,-55.9,-27.3667
Bernab&#xE9; Rivera (footballer),Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Adalberto Rom&#xE1;n,Paraguay,27,1.77,Defender,2009-,2011.5,3,0,Yh&#xFA;,-55.93,-25.06
Reinaldo Rom&#xE1;n,Paraguay,30,1.76,Defender,2008,2008,1,0,Luque,-57.4872,-25.27
Ar&#xED;stides Rojas,Paraguay,46,1.78,Forward,1989-1998,1993.5,28,3,Limpio,-57.4942,-25.1683
&#xC1;ngel Romero (footballer),Paraguay,22,1.77,Forward,2013-,2013.5,1,0,Fernando de la Mora Paraguay,-57.54,-25.32
Julio C&#xE9;sar Romero,Paraguay,53,1.73,Midfielder,1979-1990,1984.5,32,13,Luque,-57.4872,-25.27
Roger Miller Rojas,Paraguay,21,1.81,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Blas Romero,Paraguay,48,,Forward,1991,1991,2,0,Paraguay,-57.6667,-25.2667
Domingo Salcedo,Paraguay,30,1.81,Defender,2005-2007,2006,5,0,Concepci&#xF3;n Paraguay,-57.43,-23.4
Jorge Lino Romero,Paraguay,76,,Forward,,,,,Paraguay,-57.6667,-25.2667
Gerardo Romero,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Santiago Salcedo,Paraguay,32,1.83,Forward,2003-,2008.5,4,0,Asunci&#xF3;n,-57.635,-25.2819
&#xD3;scar Romero (footballer),Paraguay,22,1.76,Forward,2013-,2013.5,6,1,Fernando de la Mora Paraguay,-57.54,-25.32
Adriano Samaniego,Paraguay,50,1.80,Forward,1985-1995,1990,26,7,Luque,-57.4872,-25.27
Antonio Sanabria,Paraguay,18,1.80,Forward,2013-,2013.5,3,0,San Lorenzo Paraguay,-57.52,-25.34
Rub&#xE9;n Ruiz D&#xED;az,Paraguay,44,1.91,Goalkeeper,1989-1998,1993.5,14,0,Asunci&#xF3;n,-57.635,-25.2819
Richard Adri&#xE1;n Salinas,Paraguay,26,1.75,Defender,2011-,2012.5,2,0,Piray&#xFA;,-57.23,-25.48
Miguel Samudio,Paraguay,27,1.75,Defender,2009-,2011.5,13,0,Capiat&#xE1;,-57.42,-25.35
Daniel Sanabria,Paraguay,37,1.83,Defender,2001-2003,2002,,,Asunci&#xF3;n,-57.635,-25.2819
Juan Samudio,Paraguay,35,1.79,Forward,2002-2005,2003.5,10,1,Asunci&#xF3;n,-57.635,-25.2819
Miguel Sanabria,Paraguay,49,,Midfielder,1991,1991,3,0,Luque,-57.4872,-25.27
Ricardo Sanabria,Paraguay,44,1.83,Defender,1993,1993,1,0,San Lorenzo Paraguay,-57.52,-25.34
Vidal Sanabria,Paraguay,48,,Midfielder,1989-1996,1992.5,21,1,San Lorenzo Paraguay,-57.52,-25.34
Roque Santa Cruz,Paraguay,33,1.91,Forward,1999-,2006.5,99,29,Asunci&#xF3;n,-57.635,-25.2819
Luis Santos Silva,Paraguay,,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Vladimiro Schettina,Paraguay,58,1.85,Defender,1979-1986,1982.5,26,2,Asunci&#xF3;n,-57.635,-25.2819
Jonathan Santana,Paraguay,32,1.81,Midfielder,2007-,2010.5,26,1,Buenos Aires,-58.3817,-34.6033
Pedro Sarabia,Paraguay,39,1.83,Defender,1995-2006,2000.5,47,0,Asunci&#xF3;n,-57.635,-25.2819
Carlos Servin,Paraguay,27,1.87,Goalkeeper,2011-,2012.5,0,0,Asunci&#xF3;n,-57.635,-25.2819
Antony Silva,Paraguay,30,1.90,Goalkeeper,2011-,2012.5,4,0,Asunci&#xF3;n,-57.635,-25.2819
Joel Silva,Paraguay,25,1.86,Goalkeeper,2011-,2012.5,5,0,Carapegu&#xE1;,-57.2469,-25.7689
Paulo da Silva,Paraguay,34,1.84,Defender,2000-,2007,116,2,Asunci&#xF3;n,-57.635,-25.2819
Dar&#xED;o Segovia,Paraguay,82,,Defender,,,,,Paraguay,-57.6667,-25.2667
Estanislao Struway,Paraguay,46,1.73,Midfielder,1991-2002,1996.5,74,4,It&#xE1; Paraguay,-57.35,-25.4833
Derlis Soto,Paraguay,41,1.68,Forward,1997-2003,2000,14,1,Caaguaz&#xFA;,
Silvio Su&#xE1;rez,Paraguay,45,,Defender,1991-1997,1994,34,0,Itacurub&#xED; del Rosario,-56.68,-24.5
Francisco Sosa,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Hugo Sosa,Paraguay,43,1.83,Forward,1996-1999,1997.5,3,0,Luque,-57.4872,-25.27
Ricardo Tavarelli,Paraguay,44,,Goalkeeper,1998-2004,2001,31,0,Asunci&#xF3;n,-57.635,-25.2819
Delio Toledo,Paraguay,37,1.82,Defender,1999-2008,2003.5,35,4,Doctor Cecilio B&#xE1;ez,-56.32,-25.05
Juan Torales,Paraguay,58,1.73,Defender,1979-1987,1983,77,1,Luque,-57.4872,-25.27
Herminio To&#xF1;&#xE1;nez,Paraguay,68,,Defender,1968,1968,,,Paraguay,-57.6667,-25.2667
Aureliano Torres,Paraguay,32,1.78,Defender,2004-,2009,47,2,Luque,-57.4872,-25.27
Carlos Luis Torres,Paraguay,46,1.81,Forward,1993-1995,1994,8,0,Asunci&#xF3;n,-57.635,-25.2819
Silvio Torales,Paraguay,22,1.76,Midfielder,2011-,2012.5,2,0,Asunci&#xF3;n,-57.635,-25.2819
F&#xE9;lix Ricardo Torres,Paraguay,50,,Forward,,,,,Paraguay,-57.6667,-25.2667
Nelson Haedo Valdez,Paraguay,30,1.78,Forward,2004-,2009,67,12,Caaguaz&#xFA; Department,-56.45,-25.4167
Leongino Unzaim,Paraguay,89,,Forward,,,,,Guarambar&#xE9;,-57.46,-25.49
Pablo Vel&#xE1;zquez,Paraguay,27,1.92,Forward,2009-,2011.5,2,0,Asunci&#xF3;n,-57.635,-25.2819
Marcelino Vargas,Paraguay,,,Goalkeeper,,,,,Paraguay,-57.6667,-25.2667
C&#xE9;sar Vel&#xE1;zquez,Paraguay,41,,,,,,,Asunci&#xF3;n,-57.635,-25.2819
Adolfo Vaccaro,Paraguay,86,,Midfielder,1951,1951,,,Asunci&#xF3;n,-57.635,-25.2819
Cesar Verdun,Paraguay,20,,Midfielder,,,,,Capiat&#xE1;,-57.42,-25.35
Enrique Vera,Paraguay,35,1.76,Midfielder,2007-,2010.5,52,4,Asunci&#xF3;n,-57.635,-25.2819
Dar&#xED;o Ver&#xF3;n,Paraguay,35,1.81,Defender,2001-,2007.5,53,1,San Ignacio Paraguay,-57.0283,-26.8867
Sergio Vergara (footballer),Paraguay,24,1.78,Defender,2011-,2012.5,1,0,Asunci&#xF3;n,-57.635,-25.2819
H&#xE9;ctor Vidal Mart&#xED;nez,Paraguay,47,,Midfielder,1991,1991,3,0,Paraguay,-57.6667,-25.2667
Jacinto Villalba,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Juan Bautista Villalba,Paraguay,,,Forward,1945-1947,1946,14,10,Luque,-57.4872,-25.27
Juan Carlos Villamayor,Paraguay,45,1.80,Defender,1993-1997,1995,18,3,Paraguay,-57.6667,-25.2667
Julio C&#xE9;sar Yegros,Paraguay,43,1.75,Forward,1991-2000,1995.5,15,0,Luque,-57.4872,-25.27
Salvador Villalba,Paraguay,89,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Justo Villar,Paraguay,37,1.80,Goalkeeper,1999-,2006.5,103,0,Cerrito Paraguay,-57.67,-27.32
C&#xE9;sar Zabala,Paraguay,53,1.81,Defender,1985-1991,1988,49,3,Luque,-57.4872,-25.27
Pablo Zeballos,Paraguay,28,1.80,Forward,2008-,2011,9,1,San L&#xE1;zaro,-57.97,-22.1083
Virgilio Ferreira,Paraguay,41,1.79,Midfielder,1993-2002,1997.5,25,7,Atyr&#xE1;,-57.1789,-26.9242
Nelson Zelaya,Paraguay,41,,Defender,2000-2002,2001,7,0,Asunci&#xF3;n,-57.635,-25.2819
Joel Zayas,Paraguay,36,1.86,Goalkeeper,2007,2007,1,0,Asunci&#xF3;n,-57.635,-25.2819
Catalino Rivarola,Paraguay,49,1.88,Defender,1988-1998,1993,52,3,Zabalhos,
