Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
M&#xE1;rcio Rodrigues,Brazil,35,1.86,Midfielder,2004-2005,2004.5,3,0,
Marcelinho Carioca,Brazil,43,1.67,Midfielder,1998-2001,1999.5,3,2,
Marcelinho Para&#xED;ba,Brazil,39,1.74,Forward,2001,2001,5,1,
Edu Manga,Brazil,47,1.84,Midfielder,1987-1989,1988,10,0,
Marcelinho Paulista,Brazil,,,,,,,,
Marcelo Djian,Brazil,,,,,,,,
Marcos Roberto Silveira Reis,Brazil,41,1.93,Goalkeeper,1996-2005,2000.5,29,0,
Pepe (footballer born 1935),Brazil,79,,Forward,1955-1965,1960,41,22,
Marcelo Vieira,Brazil,26,1.74,Defender,2006-,2010,37,4,
Jos&#xE9; Marcelo Ferreira,Brazil,41,1.75,Defender,1996-2001,1998.5,25,0,
Manga (goalkeeper),Brazil,,,,,,,,
Marinho Chagas,Brazil,,1.78,Defender,1972-1975,1973.5,28,4,
Marcos Rocha,Brazil,25,1.84,Defender,2013-,2013.5,2,0,
Jair Marinho de Oliveira,Brazil,,,,,,,,
Jos&#xE9; Maria Rodrigues Alves,Brazil,,,,,,,,
Marques Batista de Abreu,Brazil,41,1.74,Forward,1994-2002,1998,11,3,
Ivan Mariz,Brazil,,,,,,,,
Marquinhos (footballer born 1994),Brazil,20,1.83,Defender,2013-,2013.5,1,0,
Martim M&#xE9;rcio da Silveira,Brazil,,,Midfielder,1934-1938,1936,,,
Marcos Corr&#xEA;a dos Santos,Brazil,42,1.73,Midfielder,,,,,
Joubert Ara&#xFA;jo Martins,Brazil,39,1.76,Midfielder,1995-1999,1997,13,2,
Marinho Peres,Brazil,67,,Defender,1972-1974,1973,15,1,
Glaucineis Martins,Brazil,,,,,,,,
Maur&#xED;cio de Oliveira Anast&#xE1;cio,Brazil,51,1.84,Forward,1991,1991,1,0,
Lu&#xED;s Matoso,Brazil,,,,,,,,
Maurinho,Brazil,,,Forward,1954-1957,1955.5,,,
Maxwell (footballer),Brazil,32,1.76,Defender,2013-,2013.5,10,0,
Mauro Ramos,Brazil,,,,,,,,
Mazinho Oliveira,Brazil,48,1.80,Forward,1990-1991,1990.5,10,2,
M&#xE1;rio S&#xE9;rgio Pontes de Paiva,Brazil,63,,Midfielder,1981-1985,1983,8,0,
Mazinho,Brazil,48,1.76,Midfielder,1989-1994,1991.5,35,0,
Fernando Menegazzo,Brazil,33,1.86,Midfielder,2003-2007,2005,8,0,
Mazar&#xF3;pi,Brazil,61,,Goalkeeper,,,1,0,
Felipe Melo,Brazil,31,1.83,Midfielder,2009-,2011.5,22,2,
Mineiro (footballer),Brazil,39,1.70,Midfielder,2001-2008,2004.5,24,0,
Miranda (footballer),Brazil,29,1.86,Defender,2009-,2011.5,7,0,
Benedicto de Moraes Menezes,Brazil,,,Forward,,,,,
Meng&#xE1;lvio Pedro Figueir&#xF3;,Brazil,,,,,,,,
Sebasti&#xE3;o Miranda da Silva Filho,Brazil,62,,Forward,1974,1974,6,0,
Roberto Miranda,Brazil,,,,,,,,
Mirandinha,Brazil,55,1.70,Forward,1987,1987,4,1,
Mois&#xE9;s Matias de Andrade,Brazil,,,Defender,1973,1973,,,
Joel de Oliveira Monteiro,Brazil,,,Goalkeeper,1930,1930,,,
Aymor&#xE9; Moreira,Brazil,,,Goalkeeper,1932-1940,1936,4,0,
Lu&#xED;s Morais,Brazil,84,,Goalkeeper,1954,1954,,,
Thiago Motta,Brazil,32,1.87,Midfielder,2011-,2012.5,23,1,
Leonardo da Silva Moura,Brazil,35,1.76,Defender,,,,,
M&#xFC;ller (footballer),Brazil,48,1.78,Forward,1986-1998,1992,56,12,
Carlos Mozer,Brazil,53,1.87,Defender,1983-1994,1988.5,32,0,
Narciso dos Santos,Brazil,44,,Midfielder,1995-1998,1996.5,,,
Naldo (footballer born 1982),Brazil,31,1.98,Defender,2007-2009,2008,4,0,
Gilberto Carlos Nascimento,Brazil,48,1.72,Midfielder,1988,1988,1,0,
N&#xE1;dson Rodrigues de Souza,Brazil,32,1.72,Forward,2003,2003,2,0,
Neco,Brazil,,,Forward,1917-1922,1919.5,15,8,
Nelinho,Brazil,64,,Defender,1974-1980,1977,28,8,
Chico Netto,Brazil,,,Defender,1917,1917,3,1,
Neto (footballer),Brazil,47,1.74,Forward,1988-1993,1990.5,26,7,
N&#xE9;lson Lu&#xED;s Kerchner,Brazil,51,1.79,Defender,1987-1990,1988.5,17,1,
Niginho,Brazil,,,,,,,,
Nilmar,Brazil,30,1.80,Forward,2003-2011,2007,24,9,
Neymar,Brazil,22,1.75,Forward,2010-,2012,54,35,
Nininho,Brazil,,,Forward,1949,1949,4,3,
Nilo Murtinho Braga,Brazil,,,,,,,,
Ariel Nogueira,Brazil,,,Defender,,,,,
Nonato,Brazil,35,1.76,Forward,,,,,
Non&#xF4; (footballer),Brazil,,,Forward,1921,1921,1,0,
Jo&#xE3;o Batista Nunes,Brazil,,,,,,,,
Octac&#xED;lio Pinheiro Guerra,Brazil,,,Defender,,,,,
Alfredo Eduardo Barreto de Freitas Noronha,Brazil,,,Defender,1949-1950,1949.5,9,0,
Orlando Pe&#xE7;anha de Carvalho,Brazil,,,Defender,1958-1966,1962,30,0,
Oreco,Brazil,,,Defender,,,,,
Oscar (footballer born 1991),Brazil,22,1.80,Midfielder,2011-,2012.5,38,11,
Oscar (footballer born 1954),Brazil,60,1.85,Defender,1978-1986,1982,60,2,
Ricardo Oliveira,Brazil,34,1.83,Forward,2004-2007,2005.5,11,3,
Oscarino Costa Silva,Brazil,,,,,,,,
Osvaldo Louren&#xE7;o Filho,Brazil,27,1.68,Forward,2013-,2013.5,2,0,
Os&#xE9;as,Brazil,43,1.86,Forward,1996,1996,2,0,
Estanislau de Figueiredo Pamplona,Brazil,,,,,,,,
Palhinha (Jorge Ferreira da Silva),Brazil,46,1.73,Forward,1992-1993,1992.5,16,5,
Paran&#xE1; (footballer),Brazil,,,,,,,,
Palhinha (Vanderlei Eust&#xE1;quio de Oliveira),Brazil,64,1.68,Forward,1973-1979,1976,16,3,
Alexandre Pato,Brazil,24,1.80,Forward,2008-,2011,27,10,
Paulo C&#xE9;sar Batista,Brazil,,,,,,,,
Paulinho (footballer),Brazil,26,1.82,Midfielder,2011-,2012.5,32,5,
Paulo C&#xE9;zar Caju,Brazil,65,,Midfielder,,,,,
Paulo Henrique Souza de Oliveira,Brazil,,,,,,,,
Paulo Almeida Ribeiro,Brazil,,,Defender,1954-1959,1956.5,,,
Paulo Isidoro,Brazil,,,,,,,,
Paulo S&#xE9;rgio de Oliveira Lima,Brazil,,,,,,,,
Paulo Roberto Curtis Costa,Brazil,,,,,,,,
Paulo S&#xE9;rgio Silvestre do Nascimento,Brazil,45,1.80,Forward,1991-1994,1992.5,13,2,
Paulo Nunes,Brazil,42,1.74,Forward,1997,1997,2,0,
Paulo Vitor,Brazil,,,,,,,,
Paulo Valentim,Brazil,,,Forward,1959,1959,5,5,
Pedro Lu&#xED;s Vicen&#xE7;ote,Brazil,,,,,,,,
Roberto Gomes Pedrosa,Brazil,,,Goalkeeper,,,,,
Pel&#xE9;,Brazil,73,1.73,Forward,1957-1971,1964,92,77,
Romeu Pellicciari,Brazil,,,,,,,,
Pedro Paulo de Oliveira,Brazil,37,1.70,Midfielder,,,,,
Perivaldo Dantas,Brazil,61,,Defender,1981-1982,1981.5,2,0,
Lu&#xED;s Pereira,Brazil,65,,Defender,1973-1977,1975,38,1,
Jos&#xE9; Per&#xE1;cio,Brazil,,,,,,,,
Almir Pernambuquinho,Brazil,,,,,,,,
Moacir Claudino Pinto,Brazil,78,,,,,,,
Petronilho de Brito,Brazil,,,Forward,1928-1935,1931.5,5,4,
Wilson da Silva Piazza,Brazil,,,,,,,,
Jos&#xE9; Sebasti&#xE3;o Pires Neto,Brazil,58,,Midfielder,1984,1984,2,0,
&#xC2;nderson Polga,Brazil,35,1.82,Defender,2002-2003,2002.5,11,3,
Pita (footballer),Brazil,56,1.72,Midfielder,1980-1987,1983.5,7,0,
Polozzi,Brazil,58,,,1978-1986,1982,,,
C&#xE9;sar Prates,Brazil,39,1.74,Defender,1996-1997,1996.5,2,0,
Preguinho,Brazil,,,,,,,,
Sidney Pullen,Brazil,,,Forward,1916-1917,1916.5,3,0,
Zez&#xE9; Proc&#xF3;pio,Brazil,,,,,,,,
Quarentinha,Brazil,,,Forward,,,,,
Rafael Cabral,Brazil,24,1.86,Goalkeeper,2011-,2012.5,3,0,
Diego Oliveira De Queiroz,Brazil,,1.79,Forward,,,,,
Rafael (footballer born 1990),Brazil,24,1.73,Defender,2012-,2013,2,0,
Rafinha,Brazil,28,1.71,Defender,2008-,2011,2,0,
Ra&#xED;,Brazil,49,1.89,Midfielder,1987-1998,1992.5,51,17,
Ralf (footballer),Brazil,30,1.82,Midfielder,2011-,2012.5,8,0,
Ramires,Brazil,27,1.80,Midfielder,2009-,2011.5,50,4,
Ramon Menezes Hubner,Brazil,42,1.70,Midfielder,2001,2001,5,1,
Rafael S&#xF3;bis,Brazil,29,1.72,Forward,2006-2008,2007,8,1,
Raul Plassman,Brazil,65,,Goalkeeper,1975-1980,1977.5,,,
Jos&#xE9; Reinaldo de Lima,Brazil,57,,Forward,1975-1985,1980,37,14,
Renaldo Lopes da Cruz,Brazil,44,1.71,Forward,1996,1996,1,0,
Renato Augusto,Brazil,26,1.86,Midfielder,2011-,2012.5,3,0,
Renato Abreu,Brazil,36,1.83,Midfielder,2011,2011,1,0,
Renato Dirnei Flor&#xEA;ncio,Brazil,35,1.78,Midfielder,2003-2005,2004,28,0,
Renato Cunha Valle,Brazil,,,,,,,,
R&#xE9;ver,Brazil,29,,Defender,2010-,2012,8,1,
Carlos Renato Frederico,Brazil,57,1.82,Midfielder,1979-1987,1983,22,3,
Ren&#xEA; Weber,Brazil,53,1.79,Midfielder,1986,1986,3,0,
Policarpo Ribeiro de Oliveira,Brazil,,,Forward,,,,,
Edmur Ribeiro,Brazil,,,Forward,1955,1955,1,0,
Ricardinho,Brazil,38,1.76,Midfielder,2000-2006,2003,23,1,
Ricardo Alexandre dos Santos,Brazil,38,1.70,Midfielder,,,,,
Richarlyson,Brazil,31,1.76,Midfielder,,,,,
Rildo da Costa Menezes,Brazil,72,,Defender,1963-1969,1966,38,1,
Rivellino,Brazil,68,1.71,Midfielder,1965-1978,1971.5,92,26,
Ant&#xF4;nio Rinaldo Gon&#xE7;alves,Brazil,47,1.79,Forward,1990,1990,1,0,
Rivaldo,Brazil,42,1.86,Midfielder,1993-2003,1998,74,34,
Roberto Oliveira Gon&#xE7;alves,Brazil,54,1.73,Forward,1980,1980,1,0,
Roberto Batata,Brazil,,,Forward,1975,1975,6,3,
Robert da Silva Almeida,Brazil,43,1.72,Midfielder,2001,2001,3,0,
Roberto Em&#xED;lio da Cunha,Brazil,,,,,,,,
Roberto Carlos (footballer),Brazil,41,1.68,Defender,1992-2006,1999,125,11,
Robinho,Brazil,30,1.72,Forward,2003-,2008.5,92,27,
Ricardo Roberto Barreto da Rocha,Brazil,51,1.80,Defender,1987-1995,1991,39,0,
Roberto Dinamite,Brazil,60,1.86,Forward,1975-1984,1979.5,47,26,
Rodrigo Fabri,Brazil,38,1.81,Midfielder,1996-1997,1996.5,3,1,
Rodrigo Jos&#xE9; Queiroz Chagas,Brazil,41,1.72,Defender,1995,1995,3,0,
F&#xE1;bio Rochemback,Brazil,32,1.83,Midfielder,2001,2001,7,0,
Axel Rodrigues de Arruda,Brazil,44,,Midfielder,1992,1992,1,0,
Jos&#xE9; Rodrigues Neto,Brazil,,,,,,,,
Roger Galera Flores,Brazil,36,1.70,Midfielder,2004,2004,1,2,
Rog&#xE9;rio Fid&#xE9;lis R&#xE9;gis,Brazil,38,1.79,Defender,1998-1999,1998.5,3,0,
Roger Machado Marques,Brazil,39,1.76,Defender,2001,2001,1,0,
Rog&#xE9;rio Pinheiro,Brazil,42,1.84,Defender,,,,,
Rom&#xE1;rio,Brazil,48,1.69,Forward,1987-2005,1996,70,,
Ronaldo Rodrigues de Jesus,Brazil,49,1.87,Defender,1991-1995,1993,14,2,
R&#xF4;mulo Borges Monteiro,Brazil,23,1.84,Midfielder,2011-,2012.5,8,1,
Ant&#xF4;nio Rondinelli,Brazil,60,,Defender,1979-1980,1979.5,3,0,
Ronaldinho,Brazil,34,1.81,Forward,1999-,2006.5,97,33,
Ronaldo,Brazil,37,1.83,Forward,1994-2011,2002.5,98,62,
R&#xF4;ni,Brazil,37,1.71,Forward,1999,1999,5,2,
Roque J&#xFA;nior,Brazil,37,1.88,Defender,1999-2005,2002,48,2,
Ademir Roque Kaefer,Brazil,54,,,,,,,
Russinho,Brazil,,,Midfielder,,,,,
Rui Campos,Brazil,,,Midfielder,1944-1950,1947,30,2,
Ricardo Soares Flor&#xEA;ncio,Brazil,38,1.78,Defender,1997-1998,1997.5,5,0,
Sandro Raniere,Brazil,25,1.87,Midfielder,2009-,2011.5,17,1,
Alex Sandro,Brazil,23,1.80,Defender,2011-,2012.5,6,0,
C&#xE9;sar Sampaio,Brazil,46,1.81,Midfielder,1990-2000,1995,47,6,
Andr&#xE9; Santos,Brazil,31,1.80,Defender,2009-,2011.5,24,0,
M&#xE1;rcio Roberto dos Santos,Brazil,44,1.86,Defender,1990-1997,1993.5,43,5,
N&#xED;lton Santos,Brazil,,1.80,Defender,1949-1962,1955.5,75,3,
S&#xE1;vio,Brazil,40,1.76,Midfielder,1994-2000,1997,21,4,
Rafael Scheidt,Brazil,38,1.83,Defender,1999,1999,3,0,
Ronaldo Marques Sereno,Brazil,52,1.84,Forward,,,,,
Serginho Chulapa,Brazil,60,,Forward,1979-1982,1980.5,20,8,
Sergio Claudio dos Santos,Brazil,43,1.81,Defender,1998-2001,1999.5,10,0,
S&#xE9;rgio Manoel,Brazil,42,1.75,Midfielder,1995-1998,1996.5,4,0,
Dino Sani,Brazil,82,,Midfielder,1957-1966,1961.5,15,1,
S&#xE9;rgio Ara&#xFA;jo,Brazil,50,,Midfielder,1987,1987,10,1,
Z&#xE9; S&#xE9;rgio,Brazil,57,1.73,Forward,1978-1981,1979.5,,,
Serv&#xED;lio de Jesus Filho,Brazil,,1.84,Forward,1959-1966,1962.5,9,5,
Caetano Silva,Brazil,,,Goalkeeper,1954-1956,1955,,,
Silas (football manager),Brazil,48,1.78,Midfielder,1986-1992,1989,34,1,
Mauro Silva,Brazil,46,1.77,Midfielder,1991-2001,1996,59,0,
F&#xE1;bio Simpl&#xED;cio,Brazil,34,1.73,Midfielder,2009,2009,1,0,
Mimi Sodr&#xE9;,Brazil,,,Forward,1916,1916,2,1,
S&#xF3;crates,Brazil,,1.93,Midfielder,1979-1986,1982.5,60,22,
Thiago Silva,Brazil,29,1.83,Defender,2008-,2011,52,3,
Cl&#xE1;udio Taffarel,Brazil,48,1.83,Goalkeeper,1988-1998,1993,104,0,
Jos&#xE9; Tarciso de Souza,Brazil,,,,,,,,
Sylvinho,Brazil,40,1.73,Defender,2000-2001,2000.5,6,0,
Tesourinha,Brazil,,,,,,,,
Te&#xF3;philo Bettencourt Pereira,Brazil,,,Forward,,,,,
Diego Tardelli,Brazil,29,1.79,Forward,2009-,2011.5,5,0,
Thiago Neves,Brazil,29,1.80,Midfielder,2008-,2011,7,0,
Paulo C&#xE9;sar Fonseca do Nascimento,Brazil,36,1.70,Midfielder,2001-2007,2004,4,0,
Tim (footballer),Brazil,,,Forward,1936-1944,1940,16,1,
Alfredo Alves Tinoco,Brazil,,,Midfielder,,,,,
Tita,Brazil,56,1.74,Forward,1979-1990,1984.5,32,6,
Alexandre Torres,Brazil,48,1.87,Defender,1992,1992,1,0,
Toninho Guerreiro,Brazil,,,,,,,,
Ant&#xF4;nio Dias dos Santos,Brazil,,,,,,,,
Humberto Tozzi,Brazil,,,Forward,1954-1955,1954.5,7,1,
Tost&#xE3;o,Brazil,67,1.72,Forward,1966-1972,1969,54,32,
Tuta (footballer),Brazil,40,1.88,Forward,,,,,
Bruno Uvini,Brazil,23,1.87,Defender,2012-,2013,3,0,
Uidemar,Brazil,49,1.70,Midfielder,1987-1989,1988,2,0,
V&#xE1;gner Love,Brazil,30,1.72,Forward,2004-2007,2005.5,20,4,
V&#xE1;gner Rog&#xE9;rio Nunes,Brazil,41,1.76,Midfielder,2001,2001,1,0,
T&#xFA;lio Maravilha,Brazil,45,1.78,Forward,1990-1995,1992.5,15,13,
Vampeta,Brazil,40,1.82,Midfielder,1998-2002,2000,39,2,
Valdomiro Vaz Franco,Brazil,,,,,,,,
Vantuir,Brazil,,,,,,,,
Severino Vasconcelos,Brazil,,,,,,,,
Valdo Filho,Brazil,50,1.73,Midfielder,1987-1993,1990,45,4,
Osvaldo Velloso de Barros,Brazil,,,Goalkeeper,,,,,
Wagner Fernando Velloso,Brazil,45,1.90,Goalkeeper,2005,2005,,,
Vav&#xE1;,Brazil,,1.74,Forward,1955-1964,1959.5,20,15,
Victor Leandro Bagy,Brazil,31,1.93,Goalkeeper,2005-,2009.5,6,0,
Ant&#xF4;nio Wilson Vieira Hon&#xF3;rio,Brazil,71,,Forward,1960-1965,1962.5,,,
Viola (footballer),Brazil,45,1.78,Forward,1993-1995,1994,10,3,
Vivinho,Brazil,53,1.80,Forward,1989,1989,3,1,
Waldir Peres,Brazil,63,1.81,Goalkeeper,1975-1982,1978.5,30,0,
Waldemar de Brito,Brazil,,1.76,Forward,1934-1942,1938,18,18,
W&#xE1;lter Guimar&#xE3;es,Brazil,,,Defender,,,,,
Waldo Machado,Brazil,79,,Forward,1960,1960,4,2,
Warley Silva dos Santos,Brazil,36,1.78,Forward,1999,1999,4,0,
Washington C&#xE9;sar Santos,Brazil,,,,,,,,
Wellington Nem,Brazil,22,1.66,Midfielder,2012-,2013,3,0,
Wesley Lopes Beltrame,Brazil,27,1.77,Midfielder,2010-,2012,2,0,
Willian Borges da Silva,Brazil,26,1.75,Midfielder,2011-,2012.5,12,2,
William J&#xFA;nior Salles de Lima Souza,Brazil,31,1.85,Forward,,,,,
Wilson Francisco Alves,Brazil,,,,,,,,
Luiz Carlos Winck,Brazil,51,,Defender,1985-1993,1989,19,2,
Washington (footballer),Brazil,39,1.90,Forward,2001-2002,2001.5,9,2,
Moderato Wisintainer,Brazil,,,,,,,,
Wilson Gottardo,Brazil,51,1.81,Defender,1991,1991,6,0,
Jean Carlo Witte,Brazil,36,1.85,Defender,,,,,
Wladimir Rodrigues dos Santos,Brazil,,,,,,,,
M&#xE1;rio Zagallo,Brazil,83,1.67,Forward,1958-1964,1961,33,5,
Alberto Zarzur,Brazil,,,,,,,,
Ant&#xF4;nio Carlos Zago,Brazil,45,1.84,Defender,1991-2001,1996,37,3,
Jos&#xE9; Carlos da Costa Ara&#xFA;jo,Brazil,,1.92,Goalkeeper,1988-1989,1988.5,3,0,
Jos&#xE9; Luiz de Oliveira,Brazil,,,Defender,1930,1930,,,
Jos&#xE9; Carlos Ferreira Filho,Brazil,31,1.86,Forward,,,,,
Jos&#xE9; Carlos de Almeida,Brazil,45,1.71,Defender,1998,1998,1,0,
Z&#xE9; Roberto,Brazil,40,1.72,Midfielder,1995-2006,2000.5,84,6,
Zequinha,Brazil,,,Midfielder,,,,,
Zetti,Brazil,49,1.88,,1993-1997,1995,,,
Zenon de Souza Farias,Brazil,60,1.70,Midfielder,1979-1984,1981.5,5,0,
Zequinha (footballer born 1949),Brazil,64,,Forward,,,,,
Zinho,Brazil,47,1.70,Midfielder,1989-1998,1993.5,57,7,
Zito (footballer),Brazil,82,1.79,Midfielder,,,,,
Zico,Brazil,61,1.72,Midfielder,1976-1986,1981,71,52,
Zizinho,Brazil,,1.72,Midfielder,,,,,
Z&#xF3;zimo,Brazil,,1.76,Defender,1955-1962,1958.5,35,1,
