Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Og&#xFC;n Temizkano&#x11F;lu,Turkey,44,1.81,Defender,1990-2002,1996,74,5,Hamm,7.8167,51.6833
Mehmet Topal,Turkey,28,1.87,Midfielder,2008-,2011,41,0,Malatya,38.3000,38.3500
Mutlu Top&#xE7;u,Turkey,43,1.79,Defender,1994-1995,1994.5,9,0,Bursa,29.0500,40.1833
Fatih Tekke,Turkey,36,1.78,Forward,1998-2007,2002.5,25,9,K&#xF6;pr&#xFC;ba&#x15F;&#x131; Trabzon,40.1236,40.8086
&#xD6;mer Toprak,Turkey,25,1.86,Defender,2011-,2012.5,19,2,Ravensburg,9.6114,47.7831
Emre Toraman,Turkey,35,1.79,Midfielder,2006,2006,1,0,Samsun,36.3333,41.2833
Serdar Topraktepe,Turkey,37,1.83,Forward,1996,1996,1,0,Istanbul,28.9550,41.0136
&#x130;brahim Toraman,Turkey,32,1.79,Defender,2002-2010,2006,30,1,Sivas,37.0167,39.7500
Mehmet Topuz,Turkey,30,1.83,Defender,,,,,&#x15E;efaatli,34.7500,39.5000
Cenk Tosun,Turkey,23,1.83,Forward,2013-,2013.5,1,0,Wetzlar,8.5000,50.5667
Tunay Torun,Turkey,24,1.76,Forward,2011-,2012.5,9,0,Hamburg,10.0014,53.5653
Ayd&#x131;n Toscal&#x131;,Turkey,34,1.84,Defender,2007,2007,1,0,Ayd&#x131;n,27.8453,37.8481
G&#xF6;khan T&#xF6;re,Turkey,22,1.76,Midfielder,2011-,2012.5,19,0,Cologne,6.9667,50.9500
Fevzi Tuncay,Turkey,36,1.94,Goalkeeper,,,,,Mu&#x11F;la,28.3667,37.2167
Ozan Tufan,Turkey,19,1.82,Defender,2014-,2014,3,0,Orhaneli,28.9833,39.9000
&#xD6;nder Turac&#x131;,Turkey,33,1.86,Defender,2004-2009,2006.5,6,0,Li&#xE8;ge,5.5667,50.6333
Salih U&#xE7;an,Turkey,20,1.83,Midfielder,2013-,2013.5,1,0,Marmaris,28.2667,36.8500
&#x130;lyas T&#xFC;fek&#xE7;i,Turkey,54,,Forward,1983-1987,1985,5,1,Istanbul,28.9550,41.0136
Arda Turan,Turkey,27,1.77,Midfielder,2006-,2010,72,14,Fatih,28.9408,41.0225
Ramazan Tun&#xE7;,Turkey,38,1.85,Defender,1997-2001,1999,3,0,G&#xFC;m&#xFC;&#x15F;hane,39.4778,40.4597
Feyyaz U&#xE7;ar,Turkey,50,,Forward,1988-1993,1990.5,28,7,Antalya,30.6833,36.9000
Cemil Turan,Turkey,67,,Forward,1970-79,1024.5,44,19,&#xDC;sk&#xFC;dar,29.0164,41.0239
G&#xF6;khan &#xDC;nal,Turkey,32,1.84,Forward,2006-2009,2007.5,14,4,Ankara,32.8667,39.9333
Orkun U&#x15F;ak,Turkey,33,1.83,Goalkeeper,2006,2006,1,0,Istanbul,28.9550,41.0136
Necip Uysal,Turkey,23,1.80,Midfielder,2010-,2012,1,0,Bak&#x131;rk&#xF6;y,28.8536,40.9831
B&#xFC;lent &#xDC;nder,Turkey,65,1.75,,1973-74,1023.5,9,0,Istanbul,28.9550,41.0136
B&#xFC;lent Uygun,Turkey,43,1.78,Forward,1992-1996,1994,18,7,Adapazar&#x131;,30.4000,40.7833
Hasan Vezir,Turkey,51,,Forward,1984-1989,1986.5,15,0,Rize,40.5222,41.0247
Engin Verel,Turkey,57,1.75,Forward,1974-1982,1978,26,0,Istanbul,28.9550,41.0136
Hakan &#xDC;nsal,Turkey,41,1.78,Defender,1996-2004,2000,33,0,Sinop Turkey,35.1500,42.0333
Hakk&#x131; Yeten,Turkey,,,Forward,1931-1933,1932,3,1,Edessa Greece,22.0500,40.8000
Hasan Vural,Turkey,40,1.87,Defender,1998,1998,1,0,West Berlin,
Kenan Yelek,Turkey,39,1.86,Defender,2004,2004,1,0,Giresun,38.3894,40.9153
M&#xFC;jdat Yetkiner,Turkey,,,Midfielder,1986-1994,1990,26,0,Istanbul,28.9550,41.0136
Volkan Yaman,Turkey,31,1.83,Defender,2006,2006,4,0,Munich,11.5667,48.1333
Ayd&#x131;n Y&#x131;lmaz,Turkey,26,1.76,Midfielder,2012,2012,1,0,Bak&#x131;rk&#xF6;y,28.8536,40.9831
Ahmet Y&#x131;ld&#x131;r&#x131;m,Turkey,40,1.89,Defender,2003,2003,4,0,Amasya,35.8331,40.6500
Burak Y&#x131;lmaz,Turkey,29,1.88,Forward,,,,,Antalya,30.6833,36.9000
Mehmet Y&#x131;ld&#x131;z,Turkey,32,1.83,Forward,2006-,2010,4,0,Yozgat,34.8083,39.8208
Sercan Y&#x131;ld&#x131;r&#x131;m,Turkey,24,1.82,Forward,,,,,Osmangazi,29.1769,40.1328
Sergen Yal&#xE7;&#x131;n,Turkey,41,1.77,Midfielder,1994-2003,1998.5,37,5,Istanbul,28.9550,41.0136
Sefa Y&#x131;lmaz,Turkey,24,1.83,Midfielder,2013-,2013.5,2,0,Berlin,13.3833,52.5167
Rahim Zafer,Turkey,43,1.83,Defender,1995-1996,1995.5,10,1,Adapazar&#x131;,30.4000,40.7833
Sel&#xE7;uk Yula,Turkey,,,Forward,,,,,Ankara,32.8667,39.9333
Mehmet Y&#x131;lmaz (footballer born 1979),Turkey,35,1.85,Forward,2004,2004,1,0,Of Turkey,40.2644,40.9450
Fevzi Zemzem,Turkey,73,,Forward,1965-1969,1967,18,6,Hatay Province,36.1742,36.4303
Mustafa Y&#xFC;ceda&#x11F;,Turkey,48,,Midfielder,1988-1990,1989,9,0,Gaziantep,37.3833,37.0667
Tolga Zengin,Turkey,30,1.92,Goalkeeper,2006-,2010,8,0,Hopa,41.4350,41.4078
Okan Y&#x131;lmaz,Turkey,36,1.78,Forward,2003-2004,2003.5,8,5,Bursa,29.0500,40.1833
G&#xF6;khan Zan,Turkey,32,1.90,Defender,2005-,2009.5,35,0,Hatay Province,36.1742,36.4303
Sanl&#x131; Sar&#x131;alio&#x11F;lu,Turkey,69,1.78,Forward,1964-1971,1967.5,2,,Main Page,
