Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Nelinho (Portuguese footballer),Portugal,66,,Midfielder,1977-1979,1978,2,0,
Neca (footballer),Portugal,34,1.76,Midfielder,2002,2002,2,0,
Nelo (Portuguese footballer),Portugal,46,1.75,Midfielder,1990-1995,1992.5,11,0,
Fernando N&#xE9;lson,Portugal,42,1.79,Defender,1995-2001,1998,11,0,
Neno (footballer),Portugal,52,1.82,Goalkeeper,1989-1996,1992.5,9,0,
N&#xE9;lson Pereira,Portugal,38,1.90,Goalkeeper,2002,2002,3,0,
Nen&#xE9; (footballer born 1949),Portugal,64,1.72,Forward,1971-1984,1977.5,66,22,
N&#xE9;lson Marcos,Portugal,31,1.71,Defender,2009-,2011.5,4,0,
Lu&#xED;s Neto,Portugal,26,1.87,Defender,2013-,2013.5,9,0,
Domingos Neves,Portugal,,,Forward,1925,1925,1,0,
Serafim Neves,Portugal,93,,Defender,1945-1953,1949,18,0,
Francisco N&#xF3;brega,Portugal,72,,Forward,1964-1967,1965.5,4,0,
Joaquim Neves,Portugal,43,1.76,Defender,1996,1996,2,0,
Ant&#xF3;nio Manuel Nogueira,Portugal,63,,Midfielder,1981,1981,1,1,
Ant&#xF3;nio Nogueira,Portugal,50,1.90,Defender,1991-1994,1992.5,7,2,
Jo&#xE3;o Vicente da Nova,Portugal,,,Midfielder,1934,1934,1,0,
Carlos Nunes,Portugal,,,Midfielder,1935-1936,1935.5,3,1,
Oceano da Cruz,Portugal,52,1.75,Midfielder,1985-1998,1991.5,54,8,
Adelino Nunes,Portugal,53,1.78,Midfielder,1983-1991,1987,18,2,
Ant&#xF3;nio Concei&#xE7;&#xE3;o da Silva Oliveira,Portugal,52,,Defender,1988,1988,1,0,
Ant&#xF3;nio Jos&#xE9; Concei&#xE7;&#xE3;o Oliveira,Portugal,67,,Midfielder,1969-1978,1973.5,33,1,
Joaquim Oliveira Duarte,Portugal,71,,Defender,1966,1966,1,0,
Ant&#xF3;nio Henriques Jesus Oliveira,Portugal,56,1.87,Midfielder,1983-1989,1986,9,1,
Lu&#xED;s Norton de Matos,Portugal,60,,Forward,1982,1982,5,1,
Jo&#xE3;o Oliveira,Portugal,,,Forward,1931,1931,1,0,
Martinho Oliveira,Portugal,,,Defender,1928-1930,1929,6,0,
Ant&#xF3;nio Lu&#xED;s Alves Ribeiro Oliveira,Portugal,62,1.72,Midfielder,1974-1983,1978.5,24,7,
Ernesto Oliveira,Portugal,,,Goalkeeper,1950-1951,1950.5,6,0,
N&#xE9;lson Oliveira,Portugal,23,1.86,Forward,2012-,2013,14,1,
Vasco Oliveira,Portugal,,,Defender,1947-1948,1947.5,2,0,
Osvaldinho,Portugal,,,Defender,,,2,,
Pacheco Nobre,Portugal,,,Forward,1950,1950,1,0,
Joaquim Pacheco,Portugal,88,,Defender,1957,1957,1,0,
C&#xE2;ndido de Oliveira,Portugal,,,Midfielder,1921,1921,,,
An&#xED;bal Paci&#xEA;ncia,Portugal,,,Midfielder,1941,1941,1,0,
Jaime Pacheco,Portugal,56,1.70,Midfielder,1983-1990,1986.5,25,0,
Marco Paulo Paiva Rocha,Portugal,41,1.73,Midfielder,1998,1998,1,0,
V&#xED;tor Paneira,Portugal,48,1.77,Midfielder,1988-1996,1992,44,4,
Francisco Palmeiro,Portugal,81,1.73,Forward,1956-1957,1956.5,3,3,
Ant&#xF3;nio Pacheco,Portugal,47,1.74,Midfielder,1989-1991,1990,6,0,
Rui Palhares,Portugal,59,,Midfielder,1981-1985,1983,6,0,
Carlos Parente,Portugal,53,1.78,Midfielder,1987,1987,2,0,
Manuel Passos,Portugal,,,Defender,1952-1957,1954.5,17,0,
Patalino,Portugal,,1.83,Forward,1949-1951,1950,3,2,
Ant&#xF3;nio Paris,Portugal,57,,Defender,1983,1983,1,0,
Rui Patr&#xED;cio,Portugal,26,1.90,Goalkeeper,2010-,2012,31,0,
Ant&#xF3;nio Paula,Portugal,77,,Defender,1963,1963,1,0,
Pedras,Portugal,72,,Midfielder,1967-1968,1967.5,3,0,
Jos&#xE9; Maria Pedroto,Portugal,,,Midfielder,,,,,
Em&#xED;lio Peixe,Portugal,41,1.77,Midfielder,1991-1993,1992,12,0,
Pauleta,Portugal,41,1.80,Forward,1997-2006,2001.5,88,47,
Pepe (footballer born 1983),Portugal,31,1.88,Defender,2007-,2010.5,60,3,
C&#xE9;sar Peixoto,Portugal,34,1.82,Midfielder,2008,2008,1,0,
Pepe Soares,Portugal,,,,,,,,
Carlos Jesus Pereira,Portugal,,,Midfielder,1935-1942,1938.5,13,1,
Fernando Perdig&#xE3;o,Portugal,,,Forward,1957,1957,1,0,
Am&#xE9;rico Pereira da Silva,Portugal,,,Forward,1926,1926,1,0,
Jo&#xE3;o Pereira (Portuguese footballer),Portugal,30,1.72,Defender,2010-,2012,39,0,
&#xC1;lvaro Cardoso Pereira,Portugal,,,Midfielder,1930-1934,1932,7,0,
Serafim Pereira,Portugal,,,Forward,1962-1967,1964.5,5,0,
Jos&#xE9; Pereira (footballer),Portugal,,,,,,,,
Jos&#xE9; P&#xE9;rides,Portugal,79,,Midfielder,1961,1961,2,0,
Fernando Peres,Portugal,71,,Midfielder,1964-1972,1968,27,4,
Fernando Peyroteo,Portugal,,,Forward,1938-1949,1943.5,20,14,
Petit (Portuguese footballer),Portugal,37,1.74,Midfielder,2001-2008,2004.5,57,4,
V&#xED;tor Manuel Pereira,Portugal,61,,Midfielder,1974-1975,1974.5,2,0,
&#xC1;lvaro Pina,Portugal,,,Defender,1930,1930,1,0,
Artur de Sousa Pinga,Portugal,,,Forward,1930-1942,1936,21,9,
Ant&#xF3;nio Pinho,Portugal,,,Defender,1921-1929,1925,12,0,
Cust&#xF3;dio Pinto,Portugal,,,,,,,,
Jo&#xE3;o Domingos Pinto,Portugal,52,1.73,Defender,1983-1996,1989.5,70,1,
Jo&#xE3;o Vieira Pinto,Portugal,43,1.71,Forward,1991-2002,1996.5,81,23,
Minervino Pietra,Portugal,60,1.72,Defender,1973-1983,1978,28,1,
Pedro Pireza,Portugal,,,Forward,1936-1941,1938.5,2,0,
Jo&#xE3;o Manuel Pinto Tom&#xE9;,Portugal,41,1.85,Defender,2002,2002,1,0,
Pizzi (Portuguese footballer),Portugal,24,1.72,Forward,2012-,2013,2,1,
Pires (Portuguese footballer),Portugal,83,,Defender,1957,1957,1,0,
Pocas,Portugal,,,Midfielder,1941,1941,1,0,
Hugo Porf&#xED;rio,Portugal,40,1.70,Midfielder,1996,1996,3,0,
Alfredo Quaresma,Portugal,70,,Forward,1973,1973,3,1,
Manuel Campos Pinto,Portugal,65,,Defender,1969,1969,2,0,
Henrique Portela,Portugal,,,Midfielder,1922-1923,1922.5,2,0,
H&#xE9;lder Postiga,Portugal,32,1.82,Forward,2003-,2008.5,70,27,
Jorge Pl&#xE1;cido,Portugal,50,1.77,Forward,1987-1989,1988,3,2,
Artur Quaresma,Portugal,,,Forward,1937-1946,1941.5,5,0,
Ricardo Quaresma,Portugal,30,1.75,Midfielder,2003-,2008.5,35,3,
Quim (footballer born 1975),Portugal,38,1.84,Goalkeeper,1999-2011,2005,32,0,
Quim (footballer born 1959),Portugal,55,1.74,Midfielder,1985-1987,1986,4,0,
Alfredo Ramos (Portuguese footballer),Portugal,,,Forward,1928-1929,1928.5,4,0,
Jos&#xE9; Ramos (Portuguese footballer),Portugal,,,Forward,1926,1926,1,0,
Francisco Rebelo,Portugal,,,Defender,1971-1975,1973,8,0,
Reinaldo Gomes,Portugal,59,,Forward,1979-1983,1981,6,1,
Jos&#xE9; Matos Reis,Portugal,,,Goalkeeper,1936,1936,1,0,
Jos&#xE9; Rafael,Portugal,55,,Forward,1985,1985,2,1,
Ant&#xF3;nio Ribeiro dos Reis,Portugal,,,,1921,1921,1,0,
Jos&#xE9; Ribeiro,Portugal,56,,Midfielder,1985,1985,2,0,
Jorge Ribeiro,Portugal,32,1.72,Defender,2002-2008,2005,9,0,
Alberto Rio,Portugal,,,Forward,1922-1923,1922.5,2,0,
Ricardo (footballer born 1976),Portugal,38,1.85,Goalkeeper,2001-2008,2004.5,79,0,
Francisco Rocha,Portugal,,,Defender,1952,1952,1,0,
Rodolfo Reis,Portugal,60,1.80,Midfielder,1977-1981,1979,6,0,
Paulo Jos&#xE9; Rocha,Portugal,59,,Midfielder,1982,1982,1,0,
Manuel de Sousa Rodrigues,Portugal,71,,Defender,1967,1967,3,0,
Augusto Rocha,Portugal,79,,Forward,1958-1963,1960.5,7,0,
Manuel Rodrigues,Portugal,,,Forward,1925,1925,1,0,
Carlos Rodrigues,Portugal,,,Midfielder,1929-1930,1929.5,3,0,
Rolando Gon&#xE7;alves,Portugal,70,,Midfielder,1968-1972,1970,8,0,
Romeu Silva,Portugal,60,,Midfielder,1974-1982,1978,8,0,
Rolando (footballer),Portugal,28,1.89,Defender,2009-,2011.5,19,0,
Rui Rodrigues,Portugal,71,,Defender,1967-1976,1971.5,12,3,
Romeu Almeida,Portugal,39,1.83,Forward,2002,2002,2,1,
Ricardo Rocha (Portuguese footballer),Portugal,35,1.83,Defender,2002-2006,2004,6,0,
Ant&#xF3;nio Roquete,Portugal,,,,,,,,
Cristiano Ronaldo,Portugal,29,1.85,Forward,2003-,2008.5,114,50,
Orlando S&#xE1;,Portugal,26,1.88,Forward,2009,2009,1,0,
F&#xE9;lix Salvador,Portugal,82,,Forward,1957,1957,4,0,
Sim&#xE3;o Sabrosa,Portugal,34,1.70,Midfielder,1998-2010,2004,85,22,
Andr&#xE9; Bernardes Santos,Portugal,25,1.78,Midfielder,2011-,2012.5,2,0,
Ricardo S&#xE1; Pinto,Portugal,41,1.78,Forward,1994-2001,1997.5,45,9,
Ant&#xF3;nio da Silva Samuel,Portugal,,,,,,,,
Joaquim Santana Silva Guimar&#xE3;es,Portugal,,1.72,Midfielder,1960-1965,1962.5,5,1,
Samuel Quina,Portugal,48,1.76,Defender,1991-1992,1991.5,5,0,
Jacinto Santos,Portugal,,,Defender,1966-1969,1967.5,5,2,
Cipriano Santos,Portugal,,,Goalkeeper,1926-1928,1927,2,0,
Francisco Santos (footballer),Portugal,,,Forward,1930-1931,1930.5,2,0,
Jo&#xE3;o Santos (Portuguese footballer),Portugal,,,Forward,1926-1931,1928.5,11,4,
Artur Lopes dos Santos,Portugal,83,,Defender,1956-1959,1957.5,2,0,
Joaquim Filipe dos Santos,Portugal,,,Midfielder,1923,1923,1,0,
Paulo Santos (Portuguese footballer),Portugal,41,1.83,Goalkeeper,2005,2005,1,0,
Manuel Lu&#xED;s dos Santos,Portugal,71,,Defender,1969-1972,1970.5,3,0,
Paulinho Santos,Portugal,43,1.70,Midfielder,1994-1999,1996.5,30,2,
Carlos Secret&#xE1;rio,Portugal,44,1.75,Defender,1994-2001,1997.5,35,1,
Jos&#xE9; Semedo (footballer born 1965),Portugal,49,1.77,Midfielder,1989-1994,1991.5,21,2,
V&#xED;tor Santos,Portugal,56,,Midfielder,1983,1983,1,0,
Sebasti&#xE3;o Loureiro da Silva,Portugal,89,,Goalkeeper,1952,1952,1,0,
Henrique Sereno,Portugal,29,1.88,Defender,2013-,2013.5,2,0,
Francisco Serra e Moura,Portugal,,,Midfielder,1928-1930,1929,3,0,
Jos&#xE9; S&#xE9;rio,Portugal,,,Goalkeeper,1948,1948,1,0,
Seninho,Portugal,65,,Forward,1976-1978,1977,4,0,
Manuel Francisco Serra,Portugal,,,Defender,1959,1959,1,0,
Joaquim Serrano,Portugal,,,Defender,1934,1934,1,0,
Sh&#xE9;u,Portugal,61,1.78,Midfielder,1976-1986,1981,24,1,
Severo Tiago,Portugal,,,Forward,1926,1926,1,1,
Silas (Portuguese footballer),Portugal,37,1.76,Midfielder,2003,2003,3,0,
Augusto Silva,Portugal,,,Midfielder,1925-1934,1929.5,21,2,
Francisco Serra,Portugal,78,,Defender,1959,1959,1,0,
Silva Marques,Portugal,,,Forward,1927-1930,1928.5,3,0,
Carlos Silva (Portuguese footballer),Portugal,,,Goalkeeper,1929,1929,1,0,
Diamantino Silva,Portugal,,,Forward,1953,1953,1,0,
Francisco Silva (Portuguese footballer),Portugal,,,Defender,1930,1930,1,0,
Jorge Soares da Silva,Portugal,42,1.83,Goalkeeper,2000,2000,1,0,
Jos&#xE9; Balbino da Silva,Portugal,,,Forward,1923,1923,1,0,
M&#xE1;rio Silva (footballer),Portugal,37,1.79,Defender,2002,2002,1,0,
Jos&#xE9; Silva (Portuguese footballer),Portugal,,,,1929-1931,1930,2,0,
Jorge Pinto da Silva,Portugal,38,1.82,Midfielder,2002,2002,2,0,
Jorge Manuel Lopes Silva,Portugal,55,1.73,Forward,1989,1989,1,0,
Silvino Louro,Portugal,55,1.82,Goalkeeper,1983-1997,1990,23,0,
Rafa Silva,Portugal,21,1.70,Midfielder,2014-,2014,3,0,
S&#xED;lvio Manuel Pereira,Portugal,26,1.78,Defender,2010-,2012,8,0,
Raul Jorge da Silva,Portugal,,,Forward,1929-1933,1931,5,0,
V&#xED;tor Silva,Portugal,,,Forward,1928-1936,1932,19,8,
Carlos Sim&#xF5;es,Portugal,,,Defender,1962-1973,1967.5,46,3,
Jos&#xE9; Sim&#xF5;es,Portugal,,,Defender,1936-1941,1938.5,10,0,
Ant&#xF3;nio Soares,Portugal,,,Forward,1931,1931,1,0,
Manuel Soares dos Reis,Portugal,,,Goalkeeper,1934-1936,1935,4,0,
Artur Soares Correia,Portugal,59,,Defender,1979,1979,1,0,
Skoda (Portuguese footballer),Portugal,54,,Midfielder,1987,1987,1,0,
L&#xFA;cio Soares,Portugal,,,Defender,1960-1962,1961,5,0,
Ant&#xF3;nio Sim&#xF5;es,Portugal,70,1.73,Midfielder,1962-1973,1967.5,46,3,
Manuel Soeiro,Portugal,,,,1932-1941,1936.5,12,5,
Ant&#xF3;nio Ta&#xED;,Portugal,,,Defender,,,4,0,
Paulo Jorge Sousa,Portugal,47,1.70,Defender,1992,1992,3,0,
Lu&#xED;s Sobrinho,Portugal,53,1.81,Defender,1988-1989,1988.5,8,0,
Tamanqueiro (Portuguese footballer),Portugal,,,Midfielder,1925-1930,1927.5,17,0,
Jorge Gon&#xE7;alves Tavares,Portugal,,,Forward,1926-1929,1927.5,3,0,
Paulo Sousa,Portugal,43,1.77,Midfielder,1991-2002,1996.5,51,0,
Jos&#xE9; Tavares,Portugal,48,1.82,Midfielder,1994-1996,1995,8,0,
Ant&#xF3;nio Sousa,Portugal,57,1.76,Midfielder,1981-1989,1985,27,1,
Ant&#xF3;nio Teixeira (Portuguese footballer),Portugal,,,Defender,1931,1931,1,0,
Jos&#xE9; Taira,Portugal,45,1.80,Midfielder,1996,1996,1,0,
Gustavo Teixeira,Portugal,,,Defender,1930-1938,1934,10,0,
Joaquim Teixeira,Portugal,,,Forward,1945,1945,1,0,
Ant&#xF3;nio Dias Teixeira,Portugal,83,,Forward,1957-1959,1958,7,1,
Pedro Temudo,Portugal,,,Defender,1929,1929,1,0,
Adelino Teixeira,Portugal,62,,Midfielder,1974-1981,1977.5,12,0,
Messias Timula,Portugal,,,Defender,1972,1972,6,0,
Jo&#xE3;o Tom&#xE1;s,Portugal,39,1.88,Forward,2000-2007,2003.5,4,1,
Tibi (Portuguese footballer),Portugal,63,,Goalkeeper,1974-1981,1977.5,2,0,
Tonel,Portugal,34,1.85,Defender,2006-2010,2008,2,0,
Alfredo Torres Pereira,Portugal,,,Forward,1922,1922,1,0,
Tiago Mendes,Portugal,33,1.83,Midfielder,2002-2010,2006,58,3,
M&#xE1;rio Torres,Portugal,,,Midfielder,1957-1959,1958,5,0,
Jos&#xE9; Augusto Torres,Portugal,,1.91,Forward,1963-1973,1968,33,14,
Jos&#xE9; Travassos,Portugal,88,,Midfielder,1947-1958,1952.5,35,6,
Fernando Tom&#xE9;,Portugal,67,,Midfielder,1969,1969,2,0,
Tulipa (Portuguese footballer),Portugal,41,1.72,Midfielder,1995-1996,1995.5,3,0,
Toz&#xE9; (footballer born 1965),Portugal,48,1.77,Forward,1991,1991,1,0,
Paulo Torres,Portugal,42,1.74,Defender,1992,1992,2,0,
Alfredo Valadas,Portugal,,,Forward,1932-1938,1935,6,2,
Nuno Valente,Portugal,39,1.81,Defender,2002-2008,2005,33,1,
Vado (Portuguese footballer),Portugal,45,1.67,Midfielder,1989-1995,1992,3,0,
Manuel Vasques,Portugal,,,Forward,1948-1957,1952.5,26,8,
Silvestre Varela,Portugal,29,1.80,Midfielder,2010-,2012,26,5,
Ant&#xF3;nio Veloso,Portugal,57,1.78,Defender,1981-1994,1987.5,40,0,
Pedro Ven&#xE2;ncio,Portugal,50,1.86,Defender,1985-1991,1988,21,0,
Vermelhinho,Portugal,55,1.78,Midfielder,1984,1984,2,0,
Miguel Veloso,Portugal,28,1.80,Midfielder,2007-,2010.5,52,2,
Artur Vaz,Portugal,,,Defender,1953-1954,1953.5,3,0,
Hugo Viana,Portugal,31,1.78,Midfielder,2001-2012,2006.5,29,1,
Jos&#xE9; Lu&#xED;s Vidigal,Portugal,41,1.84,Midfielder,2000-2002,2001,15,0,
Ant&#xF3;nio Vieira (Portuguese footballer),Portugal,,,Defender,1938-1939,1938.5,2,0,
Bruno Vale,Portugal,31,1.93,Goalkeeper,2003,2003,1,0,
Vicente Lucas,Portugal,,,,,,,,
Virg&#xED;lio Mendes,Portugal,,,,,,,,
Francisco Vieira,Portugal,,,Goalkeeper,1923-1925,1924,3,0,
Vieirinha,Portugal,28,1.72,Midfielder,2013-,2013.5,10,1,
Jorge Gomes Vieira,Portugal,,,,,,,,
Carlos Xavier,Portugal,52,1.76,Midfielder,1981-1993,1987,10,0,
Abel Xavier,Portugal,41,1.89,Defender,1993-2002,1997.5,20,2,
Francisco Vital,Portugal,60,,Forward,1977,1977,1,1,
Lu&#xED;s Xavier,Portugal,,,Forward,1930-1933,1931.5,2,0,
Virg&#xED;lio Lopes,Portugal,56,,Defender,1983-1985,1984,3,0,
Ya&#xFA;ca,Portugal,,,Forward,1959-1965,1962,10,4,
Z&#xE9; Beto,Portugal,,1.81,Goalkeeper,1986-1987,1986.5,3,0,
Dinis Vital,Portugal,82,,Goalkeeper,1959,1959,1,0,
Pedro Xavier,Portugal,52,1.80,Forward,1986-1989,1987.5,4,0,
