Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Constantin Schumacher,Romania,38,1.70,Midfielder,2002,2002,1,0,
Sabrin Sburlea,Romania,25,1.85,Forward,2011,2011,1,0,
Lajos S&#x103;tm&#x103;reanu,Romania,70,1.85,Defender,1967-1973,1970,44,1,
S&#xE1;ndor Schwartz,Romania,,,,,,,,
Gra&#x21B;ian Sepi,Romania,,,Forward,1928-1937,1932.5,23,14,
Elek Schwartz,Romania,,,,,,,,
Alexandru S&#x103;tm&#x103;reanu,Romania,62,,Defender,,,,,
Laz&#x103;r Sfera,Romania,,,Defender,1931-1941,1936,14,0,
Tibor Selymes,Romania,44,1.76,Defender,1992-1999,1995.5,46,0,
L&#xE1;szl&#xF3; Sepsi,Romania,28,1.79,Defender,2008-2010,2009,3,0,
Nicolae Simatoc,Romania,,1.92,Midfielder,1940-1946,1943,8,0,
Svetozar Popovi&#x107;,Romania,,,Defender,1925,1925,1,0,
Dennis &#x218;erban,Romania,38,1.73,Midfielder,1996-2001,1998.5,13,1,
Valeriu Soare,Romania,82,,Forward,,,,,
Gabriel Stan,Romania,62,,,,,2,,
R&#x103;zvan Stanca,Romania,34,1.87,Goalkeeper,2008,2008,1,0,
Florin Costin &#x15E;oav&#x103;,Romania,36,1.88,Defender,2000-2006,2003,22,0,
Ilie Stan,Romania,46,1.77,Midfielder,1992-1994,1993,3,0,
Bogdan Stancu,Romania,27,1.82,Forward,2009-,2011.5,29,6,
Constantin Stanciu,Romania,,,Forward,1929-1931,1930,8,4,
Eduard St&#x103;ncioiu,Romania,33,1.83,Goalkeeper,2008,2008,1,0,
Constantin Stancu,Romania,57,1.85,Defender,1983-1984,1983.5,3,0,
Dumitru St&#xE2;ngaciu,Romania,50,1.90,Goalkeeper,1992-1998,1995,5,0,
Valentin St&#x103;nescu,Romania,,,Goalkeeper,1947,1947,5,0,
Costic&#x103; &#x218;tef&#x103;nescu,Romania,,,Defender,1977-1985,1981,66,0,
Adalbert Steiner,Romania,,,Defender,1926-1930,1928,10,0,
Petre Steinbach,Romania,,,Midfielder,1929-1931,1930,18,0,
Constantin St&#x103;nici,Romania,44,,Midfielder,1990,1990,1,0,
Dorel Stoica,Romania,35,1.80,Defender,2007-2009,2008,4,1,
Bogdan Stelea,Romania,46,1.88,Goalkeeper,1988-2005,1996.5,91,0,
Adrian Stoian,Romania,23,1.78,Midfielder,2013-,2013.5,1,0,
&#x218;tefan Stoica (footballer),Romania,47,,Forward,1990,1990,2,0,
Ovidiu St&#xEE;ng&#x103;,Romania,41,1.72,Midfielder,1993-1998,1995.5,24,0,
Pompiliu Stoica,Romania,37,1.70,Defender,2000-2006,2003,8,1,
Tudorel Stoica,Romania,59,1.77,Midfielder,1979-1987,1983,15,0,
Alin Stoica,Romania,34,1.76,Midfielder,1998-2003,2000.5,13,0,
Sorin Str&#x103;til&#x103;,Romania,27,1.77,Midfielder,2011,2011,1,0,
Albert Str&#xF6;ck,Romania,,,Forward,1922-1926,1924,8,2,
Ilie Sub&#x103;&#x219;eanu,Romania,,1.76,Forward,1929-1930,1929.5,2,1,
Romeo Surdu,Romania,30,1.76,Forward,2009-2011,2010,6,0,
Zolt&#xE1;n Szaniszl&#xF3;,Romania,,,Midfielder,1935-1938,1936.5,5,0,
Flavius Stoican,Romania,37,1.80,Defender,1999-2005,2002,19,0,
Cornel &#x21A;&#x103;lnar,Romania,57,,Midfielder,1979-1981,1980,6,0,
Gabriel Tama&#x219;,Romania,30,1.88,Defender,,,63,3,
Mihai T&#xE4;nzer,Romania,,,Midfielder,1923-1929,1926,10,1,
Iosif T&#xE2;lvan,Romania,42,1.76,Midfielder,1995,1995,2,0,
Mihai Tararache,Romania,36,1.80,Midfielder,2001-2005,2003,4,0,
Nicolae T&#x103;taru,Romania,,,Forward,1954-1962,1958,24,3,
Iulian Tame&#x219;,Romania,35,1.71,Midfielder,2000-2009,2004.5,5,0,
Gheorghe T&#x103;taru,Romania,,,Forward,1970-1972,1971,10,3,
Ciprian T&#x103;t&#x103;ru&#x219;anu,Romania,28,1.98,Goalkeeper,2010-,2012,24,0,
Cristian T&#x103;nase,Romania,27,1.77,Midfielder,2008-,2011,37,6,
P&#xE1;l Teleki (footballer),Romania,,,Forward,1927,1927,1,0,
Florin Tene,Romania,45,1.80,Goalkeeper,1992-1996,1994,6,0,
Alexandru Terhe&#x219;,Romania,,,,,,,,
Daniel Timofte,Romania,46,1.82,Midfielder,1990-1995,1992.5,22,2,
Aurel &#x21A;icleanu,Romania,55,,Midfielder,1979-1986,1982.5,42,2,
Eugen Tric&#x103;,Romania,38,1.79,Midfielder,1999-2007,2003,4,0,
Ion Timofte,Romania,46,1.77,Midfielder,1991-1995,1993,10,1,
Radu Troi,Romania,65,,Forward,1973-1977,1975,16,3,
Sorin Trofin,Romania,38,1.80,Midfielder,,,,,
Nicolae Ungureanu,Romania,57,,Defender,1981-1989,1985,57,1,
Marin Tufan,Romania,71,,Forward,,,,,
Gheorghe V&#xE1;czi,Romania,,,Forward,1947-1953,1950,11,8,
Gabriel Torje,Romania,24,1.67,Midfielder,2010-,2012,36,10,
Ion Vl&#x103;doiu,Romania,45,1.70,Forward,1992-2000,1996,28,2,
Sorin Vlaicu,Romania,49,,Midfielder,1991-1992,1991.5,4,0,
Florea Voinea,Romania,73,1.77,Forward,1963-1967,1965,2,0,
Dacian Varga,Romania,29,1.73,Forward,2009-,2011.5,4,0,
Emerich Vogl,Romania,,,Defender,1924-1934,1929,29,1,
Ion Voinescu,Romania,85,,Goalkeeper,1949-1962,1955.5,22,0,
Rudolf Wetzer,Romania,,,Forward,1923-1932,1927.5,17,13,
Ion Adrian Zare,Romania,55,,Defender,,,,,
K&#xE1;roly Weichelt,Romania,,,Goalkeeper,1924-1934,1929,1,0,
Samuel Zauber,Romania,,,Goalkeeper,1930-1931,1930.5,3,0,
Vasile Zavoda,Romania,,,Defender,1951-1962,1956.5,20,0,
Dorel Zegrean,Romania,44,,Defender,1994-1995,1994.5,3,0,
Francisc Zavoda,Romania,,,Forward,1951-1959,1955,8,0,
Costic&#x103; Toma,Romania,,,Goalkeeper,1953-1959,1956,16,0,
Vilmos Zombori,Romania,,,Goalkeeper,1926-1935,1930.5,6,0,
Ianis Zicu,Romania,30,1.79,Midfielder,2003-2011,2007,12,1,
