Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Takashi Shimoda,Japan,38,1.84,Goalkeeper,1999,1999,1,0,
Ryuzo Shimizu,Japan,,,Forward,1923,1923,2,1,
Hideo Shinojima,Japan,,,Forward,1930,1930,2,1,
Kenichi Shimokawa,Japan,44,1.88,Goalkeeper,1995-1997,1996,9,0,
Yukio Shimomura,Japan,82,,Goalkeeper,1955,1955,1,0,
Katsuyoshi Shinto,Japan,53,1.80,Defender,1987-1990,1988.5,15,1,
Saburo Shinosaki,Japan,,,Forward,1940,1940,1,0,
Hitoshi Sogahata,Japan,35,1.87,Goalkeeper,,,,,
Naoki Soma,Japan,43,,Defender,1995-1999,1997,58,4,
Hisanori Shirasawa,Japan,49,1.79,Midfielder,1988,1988,3,0,
Kunitaka Sueoka,Japan,,,Defender,1940,1940,1,0,
Tsutomu Sonobe,Japan,56,1.70,Defender,1978-1981,1979.5,7,0,
Hiroshi Soejima,Japan,55,,Midfielder,1980,1980,3,0,
Shigemitsu Sudo,Japan,58,1.72,Defender,1979-1981,1980,13,0,
Shigeo Sugimoto,Japan,,,Midfielder,1951-1954,1952.5,3,0,
Yasuharu Sorimachi,Japan,50,1.73,Midfielder,1990-1991,1990.5,4,0,
Shozaburo Sugimura,Japan,,,(retired),,,,,
Tetsuo Sugamata,Japan,56,1.79,Defender,1978-1984,1981,23,0,
Daisuke Suzuki (footballer),Japan,24,1.81,Defender,2013-,2013.5,1,0,
Shojiro Sugimura,Japan,,,Midfielder,1927,1927,1,0,
Yuji Sugano,Japan,53,1.74,Midfielder,1988,1988,1,0,
Hideto Suzuki,Japan,39,1.80,Defender,1997,1997,1,0,
Masaharu Suzuki,Japan,44,1.68,Defender,1995-1996,1995.5,2,0,
Shigeyoshi Suzuki,Japan,,,Forward,1927,1927,2,1,
Ryuichi Sugiyama,Japan,73,1.69,Forward,1961-1971,1966,56,15,
Keita Suzuki,Japan,33,1.77,Midfielder,2005-2008,2006.5,28,0,
Yasuhito Suzuki,Japan,54,1.84,Goalkeeper,1980,1980,4,0,
Ryozo Suzuki,Japan,75,1.74,Defender,1961-1968,1964.5,24,0,
Takayuki Suzuki,Japan,38,1.82,Forward,2001-2005,2003,55,11,
Yasuo Suzuki,Japan,,,Defender,1934-1936,1935,2,0,
Kazumi Takada,Japan,,1.69,Forward,1970-1975,1972.5,16,0,
Mitsuhisa Taguchi,Japan,59,1.78,Goalkeeper,1975-1984,1979.5,59,0,
Takashi Takabayashi,Japan,,1.64,Forward,1954-1958,1956,9,2,
Toshio Takabayashi,Japan,60,1.75,Forward,1974-1976,1975,12,2,
Masao Takada,Japan,,,Forward,1925,1925,2,0,
Takuya Takagi,Japan,46,1.88,Forward,1992-1997,1994.5,44,27,
Hideto Takahashi,Japan,26,,Defender,2012-,2013,7,0,
Sakae Takahashi,Japan,,,Defender,1925,1925,1,0,
Ikuo Takahara,Japan,56,1.72,Forward,1980,1980,4,2,
Yojiro Takahagi,Japan,28,1.83,Midfielder,2013-,2013.5,2,0,
Kazumichi Takagi,Japan,33,1.88,Defender,2008-2009,2008.5,5,0,
Shigeru Takahashi,Japan,,,Forward,1927,1927,2,0,
Takeo Takahashi (footballer),Japan,67,1.74,Forward,1966-1970,1968,14,4,
Daiki Takamatsu,Japan,32,1.83,Forward,2006-2007,2006.5,2,0,
Yasuo Takamori,Japan,80,1.68,Defender,1955-1963,1959,30,0,
Naohiro Takahara,Japan,35,1.81,Forward,2000-2008,2004,57,23,
Daijiro Takakuwa,Japan,41,,Goalkeeper,2000,2000,1,0,
Ko Takamoro,Japan,,1.67,Midfielder,1927,1927,2,0,
Nobuhiro Takeda,Japan,47,1.77,Forward,,,,,
Shigemaru Takenokoshi,Japan,,,Forward,1925-1930,1927.5,5,1,
Tadao Takayama,Japan,,,Forward,1930,1930,2,1,
Michiyo Taki,Japan,,,Forward,1927,1927,1,0,
Teizo Takeuchi,Japan,,,Defender,1930-1936,1933,4,0,
Megumu Tamura,Japan,87,,Defender,1951,1951,3,0,
Junya Tanaka (footballer born 1987),Japan,27,1.80,Forward,2012-,2013,1,0,
Misao Tamai,Japan,,,Forward,1927,1927,2,1,
Hayuma Tanaka,Japan,32,1.74,Defender,2006,2006,1,0,
Marcus Tulio Tanaka,Japan,33,,Defender,2006-2010,2008,43,8,
Shinji Tanaka,Japan,53,1.74,Defender,1980-1985,1982.5,17,0,
Koji Tanaka,Japan,58,1.70,Midfielder,1982-1984,1983,20,3,
Shinichiro Tani,Japan,45,1.70,Forward,1990,1990,1,0,
Yasukazu Tanaka,Japan,81,,Forward,1955,1955,4,0,
Makoto Tanaka,Japan,39,1.78,Defender,2004-2006,2005,32,0,
Kazuaki Tasaka,Japan,43,1.73,Midfielder,1995-1999,1997,7,0,
Osamu Taninaka,Japan,49,1.73,Forward,1984-1986,1985,3,0,
Kozo Tashima,Japan,56,,Forward,1979-1980,1979.5,7,1,
Tatsuya Tanaka (footballer),Japan,31,1.67,Forward,2005-2009,2007,16,3,
Shuhei Terada,Japan,39,1.89,Defender,2008-2009,2008.5,6,0,
Motoo Tatsuhara,Japan,,,Midfielder,1934-1936,1935,4,0,
Keiji Tamada,Japan,34,1.73,Forward,2004-2010,2007,72,16,
Y&#x16B;z&#x14D; Tashiro,Japan,32,1.81,Forward,,,,,
Satoshi Tezuka,Japan,55,1.72,Forward,1980-1988,1984,25,2,
Masanori Tokita,Japan,,,Forward,1951-1959,1955,12,2,
Kiyoshi Tomizawa,Japan,70,,Defender,1965-1971,1968,9,2,
Y&#x16B;hei Tokunaga,Japan,30,1.80,Defender,2009-,2011.5,9,0,
Kazuyuki Toda,Japan,36,1.79,Midfielder,2001-2002,2001.5,20,1,
Kenji Tochio,Japan,73,,Defender,1961,1961,2,0,
Shiro Teshima,Japan,,1.52,Forward,1930,1930,2,2,
Yohei Toyoda,Japan,29,1.85,Forward,2013-,2013.5,2,0,
Tetsuya Totsuka,Japan,53,1.74,Forward,1980-1985,1982.5,18,3,
Kazumi Tsubota,Japan,58,1.77,Goalkeeper,1981-1984,1982.5,7,0,
Satoshi Tsunami,Japan,53,1.73,Defender,1980-1995,1987.5,78,2,
Yukio Tsuda (footballer),Japan,,,Goalkeeper,1940-1951,1945.5,4,0,
Masaki Tsuchihashi,Japan,42,1.75,Midfielder,1996,1996,1,0,
Hifuyo Uchida,Japan,,,Forward,1925,1925,2,0,
Keisuke Tsuboi,Japan,34,1.79,Defender,2003-2007,2005,40,0,
Atsuto Uchida,Japan,26,,Defender,2008-,2011,68,2,
Shozo Tsugitani,Japan,74,1.67,Midfielder,1961-1965,1963,12,4,
Ry&#x14D;ta Tsuzuki,Japan,36,1.85,Goalkeeper,2001-2009,2005,6,0,
Masao Uchino,Japan,80,1.63,Forward,1955-1962,1958.5,18,3,
Tadahiko Ueda,Japan,67,,Forward,1970-1971,1970.5,13,7,
Masaru Uchiyama,Japan,57,1.63,Midfielder,1985,1985,1,0,
Atsushi Uchiyama,Japan,55,1.67,Midfielder,1984-1985,1984.5,2,0,
Shigeharu Ueki,Japan,59,,Forward,1979,1979,1,0,
Yoshiharu Ueno,Japan,41,1.81,Midfielder,2000,2000,1,0,
Tokutaro Ukon,Japan,,1.73,Defender,1934-1940,1937,5,1,
Hiroyuki Usui,Japan,61,1.78,Forward,1974-1984,1979,38,15,
Takeo Wakabayashi,Japan,,,Forward,1930,1930,2,4,
Tsukasa Umesaki,Japan,27,1.68,Midfielder,2006,2006,1,0,
Masashi Watanabe,Japan,,1.70,Forward,1958-1969,1963.5,39,12,
Hidemaro Watanabe,Japan,,,Goalkeeper,1954,1954,2,0,
Kenichi Uemura,Japan,40,1.80,Defender,2001,2001,4,0,
Yoshiichi Watanabe,Japan,60,1.70,Midfielder,1979,1979,6,1,
Yanosuke Watanabe,Japan,,,Goalkeeper,1925,1925,2,0,
Shigeo Yaegashi,Japan,,1.74,Forward,1956-1968,1962,45,11,
Takeshi Watanabe (footballer),Japan,41,1.81,Defender,1997,1997,1,0,
Mitsuo Watanabe,Japan,61,1.69,Forward,1974-1979,1976.5,28,4,
Naoki Yamada,Japan,24,1.66,Midfielder,2009-,2011.5,2,0,
Kazuma Watanabe,Japan,28,1.82,Forward,2010-,2012,1,0,
Hiroki Yamada (footballer),Japan,25,1.73,Forward,2013-,2013.5,2,0,
Takahiro Yamada,Japan,42,1.75,Midfielder,1994,1994,1,0,
Nobuhisa Yamada,Japan,38,1.75,Defender,2002-2004,2003,15,1,
Satoru Yamagishi,Japan,31,1.81,Midfielder,2006-2008,2007,11,0,
Hotaru Yamaguchi,Japan,23,,Midfielder,2013-,2013.5,12,0,
Takuya Yamada,Japan,39,1.78,Defender,2003-2004,2003.5,4,0,
Toshihiro Yamaguchi,Japan,42,1.76,Forward,1994-1995,1994.5,4,0,
Satoshi Yamaguchi (born in 1959),Japan,55,1.83,Goalkeeper,1981,1981,1,0,
Satoshi Yamaguchi,Japan,36,1.78,Defender,2009,2009,2,0,
Osamu Yamaji,Japan,84,,Defender,1954,1954,1,0,
Masakuni Yamamoto,Japan,56,1.82,Defender,1980-1981,1980.5,4,0,
Motohiro Yamaguchi,Japan,45,1.77,Midfielder,1995-1998,1996.5,58,4,
Yoshitada Yamaguchi,Japan,69,1.67,Defender,1964-1973,1968.5,49,0,
Yoshiteru Yamashita,Japan,36,1.77,Forward,2001-2003,2002,3,0,
Hiroshige Yanagimoto,Japan,41,1.75,Defender,1995-1997,1996,30,0,
Takayoshi Yamano,Japan,59,1.75,Defender,1980,1980,2,0,
Kisho Yano,Japan,30,1.85,Midfielder,2007-2010,2008.5,19,2,
Koji Yamase,Japan,32,1.73,Midfielder,2006-2010,2008,13,5,
Kazuya Yamamura,Japan,24,1.86,Defender,2010-,2012,1,0,
Masaki Yokotani,Japan,62,1.71,Defender,1974-1977,1975.5,20,0,
Kenzo Yokoyama,Japan,71,1.75,Goalkeeper,1964-1974,1969,49,0,
Michio Yasuda,Japan,64,1.81,Goalkeeper,1979,1979,1,0,
Michihiro Yasuda,Japan,26,1.73,Defender,,,7,1,
Hiroshi Yoshida (footballer),Japan,56,1.74,Forward,1981-1983,1982,9,1,
Atsushi Yanagisawa,Japan,37,,Forward,1998-2006,2002,56,17,
Takuji Yonemoto,Japan,23,1.77,Midfielder,2010-,2012,1,0,
Masafumi Yokoyama,Japan,58,1.70,Forward,1979-1984,1981.5,31,10,
George Yonashiro,Japan,63,1.70,Midfielder,1985,1985,2,0,
Mitsunori Yoshida,Japan,52,1.75,Midfielder,1988-1993,1990.5,35,2,
Maya Yoshida,Japan,25,1.89,Defender,2010-,2012,43,2,
Eizo Yuguchi,Japan,,1.74,Midfielder,1969-1970,1969.5,5,1,
Daishiro Yoshimura,Japan,,1.72,Midfielder,1970-1976,1973,46,7,
Kota Yoshihara,Japan,36,1.70,Forward,1999,1999,1,0,
Toru Yoshikawa,Japan,52,1.72,Midfielder,1983,1983,1,0,
Norio Yoshimizu,Japan,68,,Midfielder,1970,1970,4,1,
