Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Sebastian Ma&#x142;kowski,Poland,27,1.94,Goalkeeper,2011-,2012.5,1,0,Tczew,18.7775,54.0917
J&#xF3;zef Mamo&#x144;,Poland,,,Forward,,,,,Krak&#xF3;w,19.9383,50.0614
Zygmunt Maszczyk,Poland,69,,Midfielder,1968-1976,1972,36,0,Siemianowice &#x15A;l&#x105;skie,18.9858,50.2758
Joachim Marx,Poland,69,1.80,Forward,1966-1975,1970.5,23,10,Gliwice,18.6667,50.2833
Adam Matuszczyk,Poland,25,1.83,Midfielder,2010-,2012,21,1,Gliwice,18.6667,50.2833
Micha&#x142; Mas&#x142;owski,Poland,24,1.78,Midfielder,2014-,2014,2,0,Strzelin,17.0667,50.7833
Henryk Martyna,Poland,,1.67,Defender,1930-1936,1933,23,4,Krak&#xF3;w,19.9383,50.0614
Rados&#x142;aw Matusiak,Poland,32,1.84,Forward,2006-2008,2007,15,7,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
W&#x142;odzimierz Mazur,Poland,,,Forward,1976-1982,1979,23,3,Opat&#xF3;w,21.4247,50.8050
Adam Matysek,Poland,46,1.93,Goalkeeper,1991-2002,1996.5,33,0,Piekary &#x15A;l&#x105;skie,18.9500,50.3833
Marcin Mi&#x119;ciel,Poland,38,1.85,Forward,1996-2002,1999,5,1,Gdynia,18.5333,54.5000
Micha&#x142; Matyas,Poland,,,Forward,1932-1939,1935.5,18,7,Brzoz&#xF3;w,22.0167,49.7000
Waldemar Matysik,Poland,52,1.77,Midfielder,1980-1989,1984.5,55,0,Stanica Silesian Voivodeship,18.5128,50.2056
Bohdan Masztaler,Poland,64,,Midfielder,1970-1978,1974,22,2,Ostr&#xF3;da,19.9667,53.7000
Grzegorz Mielcarski,Poland,43,1.88,Forward,1991-1998,1994.5,10,1,Che&#x142;mno,18.4231,53.3492
Rados&#x142;aw Michalski,Poland,44,1.88,Defender,1993-2000,1996.5,28,0,Gda&#x144;sk,18.6333,54.3667
Adrian Mierzejewski,Poland,27,1.76,Midfielder,2010-,2012,31,3,Olsztyn,20.5000,53.7833
Filip Modelski,Poland,21,1.80,Defender,2011-,2012.5,1,0,Gdynia,18.5333,54.5000
J&#xF3;zef M&#x142;ynarczyk,Poland,60,1.86,Goalkeeper,1979-1986,1982.5,42,0,Nowa S&#xF3;l,15.7167,51.8000
Arkadiusz Milik,Poland,20,1.86,Forward,2012-,2013,9,2,Tychy,18.9833,50.1333
Olgierd Moskalewicz,Poland,40,1.80,Midfielder,2000,2000,1,0,Po&#x142;czyn-Zdr&#xF3;j,16.1000,53.7667
Marek Motyka,Poland,56,,Defender,1980,1980,8,0,&#x17B;ywiec,19.2058,49.6892
Tomasz Moska&#x142;a,Poland,37,1.69,Forward,2002,2002,1,0,Wadowice,19.5000,49.8833
Piotr Mowlik,Poland,63,,Goalkeeper,1974-1981,1977.5,21,0,Rybnik,18.5500,50.0833
Henryk Mi&#x142;oszewicz,Poland,,1.75,Midfielder,1980,1980,9,0,Vilnius,25.2833,54.6833
Kazimierz Moskal (footballer),Poland,47,1.82,Defender,1990-1994,1992,6,1,Su&#x142;kowice,19.7956,49.8378
Maciej Murawski,Poland,40,1.84,Defender,1998-2002,2000,6,0,Zielona G&#xF3;ra,15.5000,51.9333
Rafa&#x142; Murawski,Poland,32,1.75,Midfielder,2006-,2010,48,1,Malbork,19.0333,54.0333
Adam Musia&#x142;,Poland,65,1.75,Defender,1968-1974,1971,34,0,Wieliczka,20.0661,49.9894
Antoni Nieroba,Poland,75,,Midfielder,1959-1967,1963,17,0,Chorz&#xF3;w,18.9500,50.3000
Sebastian Mila,Poland,32,1.78,Midfielder,2003-,2008.5,30,6,Koszalin,16.1833,54.1833
Dawid Nowak,Poland,29,1.78,Forward,2008-2010,2009,8,0,Hrubiesz&#xF3;w,23.8833,50.8167
Marcin Nowacki,Poland,33,1.68,Midfielder,2004,2004,1,0,Brzeg,17.4833,50.8667
Adam Nawa&#x142;ka,Poland,56,1.81,Midfielder,1977-1980,1978.5,34,1,Krak&#xF3;w,19.9383,50.0614
J&#xF3;zef Nawrot,Poland,,,Forward,1928-1935,1931.5,19,16,Krak&#xF3;w,19.9383,50.0614
Roman Ogaza,Poland,,,Forward,1974-1981,1977.5,21,6,Katowice,19.0000,50.2500
Piotr Nowak,Poland,50,,Midfielder,1990-1998,1994,24,3,Pabianice,19.3833,51.6500
Miros&#x142;aw Oko&#x144;ski,Poland,55,1.71,Forward,1977-1987,1982,29,2,Koszalin,16.1833,54.1833
Jaros&#x142;aw Nowicki,Poland,53,1.75,Midfielder,,,4,1,Warsaw,21.0167,52.2333
Stanis&#x142;aw O&#x15B;liz&#x142;o,Poland,76,,Defender,1961-1971,1966,57,1,Wodzis&#x142;aw &#x15A;l&#x105;ski,18.4500,50.0000
Arkadiusz Onyszko,Poland,40,1.87,Goalkeeper,1997,1997,2,0,Lublin,22.5703,51.2481
Pawe&#x142; Olkowski,Poland,24,1.84,Defender,2013-,2013.5,6,0,Ozimek,18.2131,50.6731
Ludovic Obraniak,Poland,29,1.74,Midfielder,2009-,2011.5,32,6,Longeville-l&#xE8;s-Metz,6.1361,49.1153
Hubert Pala,Poland,,,Forward,,,,,Chorz&#xF3;w,18.9500,50.3000
Emmanuel Olisadebe,Poland,35,1.80,Forward,,,,,Warri,5.7500,5.5167
Andrzej Pa&#x142;asz,Poland,54,1.70,Midfielder,1980-1985,1982.5,35,7,Zabrze,18.7833,50.3000
Krzysztof Pawlak,Poland,56,1.85,Defender,1983-1987,1985,31,1,Trzebiech&#xF3;w Zielona G&#xF3;ra County,15.7361,52.0222
Marian Ostafi&#x144;ski,Poland,67,1.84,Defender,1971-1975,1973,11,0,Przemy&#x15B;l,22.7667,49.7833
Mariusz Pawe&#x142;ek,Poland,33,1.85,Goalkeeper,2006-2010,2008,4,0,Wodzis&#x142;aw &#x15A;l&#x105;ski,18.4500,50.0000
Grzegorz Pater,Poland,40,1.77,Midfielder,2001,2001,1,0,Krak&#xF3;w,19.9383,50.0614
Rezs&#x151; Patkol&#xF3;,Poland,,,Forward,1949-1952,1950.5,3,0,Budapest,19.0514,47.4925
Mariusz Pawelec,Poland,28,1.80,Defender,2007,2007,2,0,Lublin,22.5703,51.2481
Mariusz Pawlak,Poland,42,1.77,Defender,2000,2000,1,0,Gda&#x144;sk,18.6333,54.3667
Szymon Paw&#x142;owski (footballer born 1986),Poland,27,1.76,Forward,2007-,2010.5,14,2,Po&#x142;czyn-Zdr&#xF3;j,16.1000,53.7667
S&#x142;awomir Peszko,Poland,29,1.72,Midfielder,2008-,2011,29,1,Jas&#x142;o,21.4714,49.7478
Damien Perquis,Poland,30,1.83,Defender,2011-,2012.5,12,1,Troyes,4.0792,48.2997
Arkadiusz Piech,Poland,29,,Forward,2011-,2012.5,4,0,&#x15A;widnica,16.4833,50.8500
Micha&#x142; Pazdan,Poland,26,1.80,Defender,2007-,2010.5,5,0,Krak&#xF3;w,19.9383,50.0614
Zygmunt Pieda,Poland,81,1.70,Forward,,,,,Szopienice,19.0978,50.2664
Antoni Piechniczek,Poland,72,,Defender,1967-1969,1968,3,0,Chorz&#xF3;w,18.9500,50.3000
Piotr Piechniak,Poland,37,1.84,Midfielder,2003-2007,2005,3,0,Stalowa Wola,22.0500,50.5833
Krzysztof Nowak,Poland,,,Midfielder,1997-1999,1998,10,1,Warsaw,21.0167,52.2333
Dariusz Pietrasiak,Poland,34,1.86,Defender,2010,2010,2,0,Sandomierz,21.7500,50.6833
Mariusz Piekarski,Poland,39,,Midfielder,1998-2002,2000,2,0,Bia&#x142;ystok,23.1500,53.1167
Krzysztof Pisku&#x142;a,Poland,41,1.81,Midfielder,1999,1999,1,0,Pozna&#x144;,16.9167,52.4000
Jerzy Podbro&#x17C;ny,Poland,47,1.76,Forward,1991-1995,1993,6,0,Przemy&#x15B;l,22.7667,49.7833
Leszek Pisz,Poland,47,1.67,Midfielder,1990-1996,1993,14,0,D&#x119;bica,21.4167,50.0500
Eugen Polanski,Poland,28,1.83,Midfielder,2011-,2012.5,18,0,Sosnowiec,19.1667,50.3000
&#x141;ukasz Piszczek,Poland,29,1.84,Defender,2007-,2010.5,35,2,Czechowice-Dziedzice,19.0061,49.9128
Sebastian Przyrowski,Poland,32,1.92,Goalkeeper,2005-,2009.5,9,0,Bia&#x142;obrzegi,20.9500,51.6500
Arkadiusz Radomski,Poland,37,1.77,Defender,2003-2008,2005.5,30,0,Gniezno,17.6000,52.5333
Grzegorz Rasiak,Poland,35,,Forward,2002-2007,2004.5,37,8,Szczecin,14.5833,53.4167
Marcin Robak,Poland,31,1.82,Forward,2010-,2012,9,1,Legnica,16.1603,51.2083
Andrzej Rudy,Poland,48,1.73,Midfielder,1986-1998,1992,16,3,&#x15A;cinawa,16.4231,51.4111
Krzysztof Ratajczyk,Poland,40,1.86,Defender,1994-2003,1998.5,16,3,Pozna&#x144;,16.9167,52.4000
Piotr Polczak,Poland,27,1.92,Defender,2008-,2011,5,0,Krak&#xF3;w,19.9383,50.0614
Maciej Rybus,Poland,25,1.73,Midfielder,2009-,2011.5,23,2,&#x141;owicz,19.9333,52.1000
Maciej Sadlok,Poland,25,1.86,Defender,2009-,2011.5,15,0,O&#x15B;wi&#x119;cim,19.2333,50.0500
Piotr Reiss,Poland,42,1.78,Forward,1998-2000,1999,4,1,Pozna&#x144;,16.9167,52.4000
Dariusz Rze&#x17A;niczek,Poland,46,1.76,Midfielder,1996-1997,1996.5,2,0,Chorz&#xF3;w,18.9500,50.3000
Marek Saganowski,Poland,35,1.78,Forward,1996-,2005,35,5,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Jakub Rze&#x17A;niczak,Poland,27,1.80,Defender,2008-,2011,9,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Maciej Scherfchen,Poland,35,1.86,Midfielder,2004,2004,2,0,Szamotu&#x142;y,16.5833,52.6000
Tomasz Rz&#x105;sa,Poland,41,1.80,Defender,1994-2006,2000,36,1,Krak&#xF3;w,19.9383,50.0614
Bartosz Salamon,Poland,23,1.95,Defender,2013-,2013.5,5,0,Pozna&#x144;,16.9167,52.4000
Pawe&#x142; Sibik,Poland,43,1.80,Midfielder,2001-2002,2001.5,3,0,Niemcza,16.8333,50.7167
Friedrich Scherfke,Poland,,,,,,12,2,Pozna&#x144;,16.9167,52.4000
Adrian Sikora,Poland,34,1.70,Forward,2003,2003,2,1,Ustro&#x144;,18.8119,49.7192
&#x141;ukasz Skorupski,Poland,23,1.87,Goalkeeper,2012-,2013,1,0,Zabrze,18.7833,50.3000
Piotr Skrobowski,Poland,52,1.81,Defender,1980-1984,1982,15,0,Krak&#xF3;w,19.9383,50.0614
W&#x142;odzimierz Smolarek,Poland,,1.71,Forward,1980-1992,1986,60,13,Aleksandr&#xF3;w &#x141;&#xF3;dzki,19.3000,51.8167
Euzebiusz Smolarek,Poland,33,1.78,Forward,2002-2010,2006,47,20,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Krys Sobieski,Poland,64,,Goalkeeper,1977,1977,2,0,Wiskitki,20.4000,52.0833
Pawe&#x142; Sobek,Poland,84,,,1952-1953,1952.5,5,1,Bytom,18.9000,50.3833
Tomasz Soko&#x142;owski (born 1970),Poland,43,1.77,Midfielder,1994-1998,1996,12,1,Gdynia,18.5333,54.5000
Maciej &#x15A;liwowski,Poland,47,1.73,Forward,1989-1993,1991,9,0,Warsaw,21.0167,52.2333
W&#x142;adys&#x142;aw Stachurski,Poland,,,Defender,1969-1970,1969.5,8,1,Piotrkowice Kielce County,20.6714,50.6686
Rados&#x142;aw Sobolewski,Poland,37,1.82,Midfielder,2003-2007,2005,32,1,Bia&#x142;ystok,23.1500,53.1167
Ryszard Staniek,Poland,43,1.81,Midfielder,1992-1996,1994,12,1,Zebrzydowice Silesian Voivodeship,18.6175,49.8753
Artur Sobiech,Poland,24,1.84,Forward,2010-,2012,8,2,Ruda &#x15A;l&#x105;ska,18.7000,50.2667
&#x141;ukasz Sosin,Poland,37,1.90,Forward,2006-2009,2007.5,4,2,Krak&#xF3;w,19.9383,50.0614
Micha&#x142; Stasiak,Poland,33,1.88,Defender,2003-2004,2003.5,3,0,Zdu&#x144;ska Wola,18.9667,51.6000
Mariusz St&#x119;pi&#x144;ski,Poland,19,1.83,Forward,2013-,2013.5,1,0,Sieradz,18.7500,51.6000
Tomasz Stefaniszyn,Poland,,,Goalkeeper,,,,,Stryi,23.8500,49.2500
Maciej Stolarczyk,Poland,42,1.84,Defender,1994-2005,1999.5,8,0,S&#x142;upsk,17.0292,54.4658
Zdzis&#x142;aw Stycze&#x144;,Poland,,,Midfielder,1921-1924,1922.5,5,0,Przemy&#x15B;l,22.7667,49.7833
Czes&#x142;aw Suszczyk,Poland,,,Midfielder,,,,,Chorz&#xF3;w,18.9500,50.3000
Piotr &#x15A;wierczewski,Poland,42,1.82,Midfielder,1992-2003,1997.5,70,1,Nowy S&#x105;cz,20.6972,49.6239
Mariusz &#x15A;rutwa,Poland,43,1.83,Forward,1996-1998,1997,5,0,Bytom,18.9000,50.3833
Roman Szewczyk,Poland,49,,Defender,1989-1994,1991.5,37,3,Bytom,18.9000,50.3833
Wawrzyniec Stali&#x144;ski,Poland,29,,Forward,1922-1928,1925,13,11,Rogo&#x17A;no,16.9997,52.7492
Igor Sypniewski,Poland,39,1.83,Forward,1999-2001,2000,2,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
&#x141;ukasz Surma,Poland,37,1.77,Midfielder,2002-2003,2002.5,5,0,Krak&#xF3;w,19.9383,50.0614
Henryk Szczepa&#x144;ski,Poland,80,,Midfielder,,,,,Wejherowo,18.2500,54.6000
Maciej Szcz&#x119;sny,Poland,49,1.91,Goalkeeper,1991-1996,1993.5,7,0,Warsaw,21.0167,52.2333
Andrzej Szarmach,Poland,63,1.78,Forward,1973-1982,1977.5,61,32,Gda&#x144;sk,18.6333,54.3667
Grzegorz Szamotulski,Poland,38,1.93,Goalkeeper,1996-2003,1999.5,13,0,Gda&#x144;sk,18.6333,54.3667
Marian Szeja,Poland,73,,Goalkeeper,1965-1973,1969,15,0,Siemianowice &#x15A;l&#x105;skie,18.9858,50.2758
Wojciech Szcz&#x119;sny,Poland,24,1.96,Goalkeeper,2009-,2011.5,17,0,Warsaw,21.0167,52.2333
Miros&#x142;aw Sznaucner,Poland,35,1.74,Defender,2004,2004,2,0,B&#x119;dzin,19.1167,50.3333
W&#x142;adys&#x142;aw Szczepaniak,Poland,,1.70,Defender,1930-1947,1938.5,34,0,Warsaw,21.0167,52.2333
Antoni Szymanowski,Poland,63,1.70,Defender,1970-1980,1975,82,1,Tomasz&#xF3;w Mazowiecki,20.0167,51.5167
Dariusz Szubert,Poland,43,1.77,Midfielder,1994,1994,3,0,Bia&#x142;ogard,15.9833,54.0000
Rafa&#x142; Szwed,Poland,41,1.92,Midfielder,1999,1999,1,0,Soko&#x142;&#xF3;w Podlaski,22.2464,52.4067
Marceli Strzykalski,Poland,83,,Midfielder,,,,,Nowy Bytom,
Roman Lentner,Poland,76,,Forward,,,,,Chropacz&#xF3;w,
Ryszard Szymczak,Poland,,1.66,Forward,1972,1972,2,0,Pruszk&#xF3;w,20.8000,52.1667
Maciej Terlecki,Poland,37,1.78,Midfielder,1999,1999,1,0,Pruszk&#xF3;w,20.8000,52.1667
&#x141;ukasz Szuka&#x142;a,Poland,30,1.95,Defender,2013-,2013.5,6,0,Gda&#x144;sk,18.6333,54.3667
Ryszard Tarasiewicz,Poland,52,1.77,Midfielder,1984-1991,1987.5,58,9,Wroc&#x142;aw,17.0383,51.1078
Edward Szymkowiak,Poland,,,Goalkeeper,1952-1969,1960.5,53,0,Szopienice,19.0978,50.2664
Grzegorz Tomala,Poland,39,1.96,Goalkeeper,1999,1999,1,0,Gliwice,18.6667,50.2833
Miros&#x142;aw Szymkowiak,Poland,37,1.79,playmaker,1997-2006,2001.5,33,3,Pozna&#x144;,16.9167,52.4000
&#x141;ukasz Tra&#x142;ka,Poland,30,1.86,Midfielder,,,6,1,Rzesz&#xF3;w,22.0000,50.0333
Jan Urban,Poland,52,1.79,Forward,1985-1991,1988,57,7,Jaworzno,19.2667,50.1333
Kazimierz Trampisz,Poland,,,Forward,1950-1958,1954,10,3,Ivano-Frankivsk,24.7167,48.9167
Jan Tomaszewski,Poland,66,,Goalkeeper,1971-1981,1976,63,0,Wroc&#x142;aw,17.0383,51.1078
Wojciech Tyc,Poland,64,,Forward,1977,1977,1,0,Mil&#xF3;wka,19.0875,49.5631
Stanis&#x142;aw Terlecki,Poland,58,,Forward,1976-1980,1978,29,7,Warsaw,21.0167,52.2333
Sebastian Tyra&#x142;a,Poland,26,1.71,Midfielder,2008-,2011,1,0,Racib&#xF3;rz,18.2333,50.0833
Przemys&#x142;aw Tyto&#x144;,Poland,27,1.95,Goalkeeper,2010-,2012,13,0,Zamo&#x15B;&#x107;,23.2586,50.7206
J&#xF3;zef Wandzik,Poland,51,1.98,,1985-1995,1990,52,0,Tarnowskie G&#xF3;ry,18.8667,50.4500
Jan Wasiewicz,Poland,,1.73,Midfielder,1935-1938,1936.5,11,1,Lviv,24.0167,49.8500
Tomasz Wa&#x142;doch,Poland,43,1.87,Defender,1991-2002,1996.5,74,2,Gda&#x144;sk,18.6333,54.3667
Miros&#x142;aw Trzeciak,Poland,46,1.86,Forward,1991-1999,1995,22,8,Koszalin,16.1833,54.1833
Krzysztof Warzycha,Poland,49,1.78,Forward,1988-1997,1992.5,50,9,Katowice,19.0000,50.2500
Jakub Wawrzyniak,Poland,31,1.88,Defender,2006-,2010,41,1,Kutno,19.3667,52.2333
Robert Warzycha,Poland,51,,Midfielder,1987-1993,1990,47,7,Siemkowice,18.9000,51.2000
Dariusz Wdowczyk,Poland,51,,Defender,1984-1992,1988,53,2,Warsaw,21.0167,52.2333
Kazimierz W&#x119;grzyn,Poland,47,1.93,Defender,1991-1999,1995,20,0,Bi&#x142;goraj,22.7333,50.5500
Marcin Wasilewski,Poland,34,1.86,Defender,2002-,2008,60,2,Krak&#xF3;w,19.9383,50.0614
Artur Wichniarek,Poland,37,1.83,Forward,1999-2008,2003.5,18,4,Pozna&#x144;,16.9167,52.4000
Jakub Wierzchowski,Poland,37,1.92,Goalkeeper,2000-2002,2001,2,0,Lublin,22.5703,51.2481
Erwin Wilczek,Poland,73,,Forward,1961-1969,1965,16,2,Wirek,18.8644,50.2744
Ernst Wilimowski,Poland,,,Forward,1934-1939,1936.5,22,21,Katowice,19.0000,50.2500
Jan Wiktor Wi&#x15B;niewski,Poland,,,Forward,,,,,Ringsted,11.7900,55.4425
Piotr W&#x142;odarczyk,Poland,37,1.86,Forward,2004-2005,2004.5,4,2,Wa&#x142;brzych,16.2833,50.7833
Walter Winkler,Poland,,,Defender,1966-1971,1968.5,23,0,Piekary &#x15A;l&#x105;skie,18.9500,50.3833
Gerard Wodarz,Poland,,,Forward,1932-1939,1935.5,28,9,Chorz&#xF3;w Batory,18.9500,50.2833
Jakub Wilk,Poland,29,1.77,Midfielder,2009,2009,3,0,Pozna&#x144;,16.9167,52.4000
Tomasz Wieszczycki,Poland,42,1.81,Midfielder,1994-2000,1997,11,3,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Henryk Wieczorek,Poland,64,1.82,Midfielder,1973-1979,1976,17,2,Chorz&#xF3;w,18.9500,50.3000
Rafa&#x142; Wolski,Poland,21,1.79,Midfielder,2012-,2013,3,0,Kozienice,21.5667,51.5833
Jerzy Wo&#x17A;niak,Poland,,,,1955-1962,1958.5,35,0,Rembert&#xF3;w,21.1611,52.2589
Grzegorz Wojtkowiak,Poland,30,1.84,Defender,2008-,2011,22,0,Kostrzyn nad Odr&#x105;,14.6667,52.5883
S&#x142;awomir Wojciechowski,Poland,40,1.84,Midfielder,1997,1997,4,0,Gda&#x144;sk,18.6333,54.3667
Andrzej Wo&#x17A;niak,Poland,48,1.88,Goalkeeper,1994-1997,1995.5,20,,Konin,18.2667,52.2167
Zbigniew Wyciszkiewicz,Poland,44,1.76,Midfielder,1996,1996,3,0,Strzelin,17.0667,50.7833
Bogus&#x142;aw Wypar&#x142;o,Poland,39,1.83,Goalkeeper,1998-1999,1998.5,3,0,Mielec,21.4333,50.2833
Bogdan Zaj&#x105;c,Poland,41,1.88,Defender,1998,1998,1,0,Jaros&#x142;aw,22.6797,50.0186
Tomasz Zahorski,Poland,29,,Forward,2007-2009,2008,13,1,Barczewo,20.6833,53.8333
Jerzy Wyrobek,Poland,,,Defender,1970-1977,1973.5,15,1,Chorz&#xF3;w,18.9500,50.3000
Marcin Zaj&#x105;c,Poland,39,1.80,Midfielder,1997-2005,2001,11,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Jan Wra&#x17C;y,Poland,70,,Midfielder,1968-1972,1970,7,0,Lviv,24.0167,49.8500
Artur Wo&#x17A;niak,Poland,,,Forward,1933-1938,1935.5,5,0,Krak&#xF3;w,19.9383,50.0614
Adam Zejer,Poland,50,1.68,Midfielder,1987-1991,1989,5,0,Olsztyn,20.5000,53.7833
Tomasz Zdebel,Poland,41,1.78,Midfielder,2000-2003,2001.5,14,0,Katowice,19.0000,50.2500
Marcin &#x17B;ew&#x142;akow,Poland,38,1.83,Forward,2000-2004,2002,25,5,Warsaw,21.0167,52.2333
&#x141;ukasz Za&#x142;uska,Poland,32,1.91,Goalkeeper,2009,2009,1,0,Wysokie Mazowieckie,22.5144,52.9192
Andrzej Zgutczy&#x144;ski,Poland,56,1.79,Forward,1985-1986,1985.5,5,0,E&#x142;k,22.3622,53.8214
Marek Zaj&#x105;c,Poland,40,1.86,Defender,2000-2001,2000.5,2,0,Krak&#xF3;w,19.9383,50.0614
Micha&#x142; Zieli&#x144;ski,Poland,30,1.85,Forward,2008,2008,1,0,&#x17B;ernica,18.6000,50.2333
Jacek Zieli&#x144;ski (footballer born 1967),Poland,46,1.84,Defender,1995-2003,1999,60,1,Wierzbica Radom County,21.0781,51.2500
Piotr Zieli&#x144;ski,Poland,20,1.77,Midfielder,2013-,2013.5,5,3,Z&#x105;bkowice &#x15A;l&#x105;skie,16.8167,50.5833
Marek Zie&#x144;czuk,Poland,35,1.83,Midfielder,2002-2008,2005,9,0,Gda&#x144;sk,18.6333,54.3667
Dariusz &#x17B;uraw,Poland,41,1.83,Defender,2005,2005,1,0,Wielu&#x144;,18.5739,51.2225
Micha&#x142; &#x17B;ew&#x142;akow,Poland,38,1.83,Defender,1999-2011,2005,102,3,Warsaw,21.0167,52.2333
Jacek Ziober,Poland,48,1.72,Forward,1988-1993,1990.5,46,8,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
W&#x142;adys&#x142;aw &#x17B;muda,Poland,60,1.87,Defender,1973-1986,1979.5,91,2,Lublin,22.5703,51.2481
Zygfryd Szo&#x142;tysik,Poland,71,1.62,Midfielder,1963-1972,1967.5,46,10,Trockenberg,
Maciej &#x17B;urawski,Poland,37,1.82,Forward,1998-2008,2003,72,17,Pozna&#x144;,16.9167,52.4000
Edmund Zientara,Poland,,,Midfielder,1951-1960,1955.5,40,1,Warsaw,21.0167,52.2333
