Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Seo Jung-won,South Korea,43,1.73,Forward,1990-2000,1995,87,16,Gwangju Gyeonggi,127.2833,37.3667
Shin Hong-gi,South Korea,46,1.73,Defender,1992-1999,1995.5,46,3,Gimpo,126.6000,37.7000
Seo Sang-min,South Korea,28,1.75,Midfielder,,,,,Seoul,126.9781,37.5667
Shin Hyun-ho,South Korea,60,,Midfielder,,,,,South Korea,126.9667,37.5500
Sim Jae-won,South Korea,37,1.84,Defender,,,,,Daejeon,127.3850,36.3511
Song Chong-gug,South Korea,35,1.75,Defender,,,,,Danyang County,128.3628,36.9850
Son Heung-min,South Korea,22,1.83,Midfielder,,,,,Chuncheon,127.7333,37.8667
Son Dae-ho,South Korea,32,1.86,Midfielder,,,,,Pohang,129.3650,36.0322
Shin Young-rok,South Korea,27,1.82,Forward,,,,,Seoul,126.9781,37.5667
Suk Hyun-jun,South Korea,23,1.90,Forward,,,,,Chungju,127.9500,36.9667
Song Ju-seok,South Korea,47,1.83,Forward,,,,,Gangneung,128.9000,37.7500
Sung Nak-woon,South Korea,,,Forward,,,,,South Korea,126.9667,37.5500
Woo Sang-kwon,South Korea,,,Forward,1954-1964,1959,,,Korea under Japanese rule,127.0000,37.5833
Song Jin-hyung,South Korea,27,1.76,Midfielder,,,,,Seoul,126.9781,37.5667
Song Jung-hyun,South Korea,38,1.75,Midfielder,,,,,Daegu,128.6000,35.8667
Yeo Bum-kyu,South Korea,52,1.74,Midfielder,1985-1989,1987,7,1,South Korea,126.9667,37.5500
Yang Dong-hyun,South Korea,28,1.88,Forward,,,,,Gwangyang,127.6833,34.9333
Wang Sun-jae,South Korea,55,,Forward,,,,,South Korea,126.9667,37.5500
Yeom Ki-hun,South Korea,31,1.82,Midfielder,,,,,Haenam County,126.5975,34.5742
Yang Sang-min,South Korea,30,1.82,Defender,,,,,Incheon,126.6333,37.4833
Woo Sung-yong,South Korea,40,1.91,Forward,1995-2007,2001,13,4,Goseong County Gangwon,128.4697,38.3808
Yang Hyun-jung,South Korea,37,1.76,Midfielder,1998,1998,3,0,South Korea,126.9667,37.5500
Yoon Bit-garam,South Korea,24,1.77,Midfielder,2010-,2012,14,2,Changwon,128.6631,35.2708
Yoo Byung-ok,South Korea,50,1.77,Defender,,,,,South Korea,126.9667,37.5500
Yoon Deok-yeo,South Korea,53,1.78,Defender,1989-1991,1990,31,0,South Korea,126.9667,37.5500
Yoon Jung-hwan,South Korea,41,1.73,Midfielder,1994-2002,1998,38,3,Gwangju,126.9167,35.1667
Yoo Byung-soo,South Korea,26,1.83,Forward,,,,,Daegu,128.6000,35.8667
Yoon In-sun,South Korea,,,Defender,,,,,South Korea,126.9667,37.5500
Yoon Sung-hyo,South Korea,52,1.73,Defender,1989-1990,1989.5,,,Gimhae,128.8811,35.2342
Yun Suk-young,South Korea,24,1.82,Defender,2011-,2012.5,7,0,Suwon,127.0167,37.2667
Yoon Sang-chul,South Korea,49,1.78,Forward,1988-1995,1991.5,33,2,Seoul,126.9781,37.5667
Yoo Sang-chul,South Korea,42,1.84,Midfielder,1994-2005,1999.5,122,18,Seoul,126.9781,37.5667
Shin Hyung-min,South Korea,28,1.82,Midfielder,,,,,South Korea,126.9667,37.5500
