Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Aaron Scott (footballer),New Zealand,28,1.78,Defender,,,,,Hamilton New Zealand,175.2833,-37.7833
Colin Shaw (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Neville Siebert,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Ben Sigmund,New Zealand,33,1.80,Defender,,,,,Blenheim New Zealand,173.9600,-41.5139
Brian Sergent (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jack Sharp (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Mike Simeonoff,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jack Skinner (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alex Smith (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Allan Smith (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alf Smith (New Zealand footballer),New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Shane Smeltz,New Zealand,32,,Forward,,,,,G&#xF6;ppingen,9.6528,48.7025
Craig Simpson (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Gordon Smith (New Zealand footballer),New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Peter Simonsen,New Zealand,55,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Dennis Smith (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Roger Smith (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jarrod Smith,New Zealand,30,1.85,Forward,,,,,Havelock North,176.8833,-39.6667
Tommy Smith (footballer born 1990),New Zealand,24,,Defender,,,,,Macclesfield,-2.1275,53.2581
Lankford Smith,New Zealand,,,,,,,,Ngaio New Zealand,174.7667,-41.2333
Reg Singer,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Vic Smith,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Scott Smith (footballer born 1975),New Zealand,39,,Defender,,,,,Christchurch,172.6203,-43.53
John Staines,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ray Speed,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Charlie Steele Jr.,New Zealand,,,,,,,,Stockton New Zealand,171.9006,-41.6308
Alf Stamp,New Zealand,,,Midfielder,,,,,Scotland,-3.1833,55.9500
Alex Stenhouse,New Zealand,,,Midfielder,,,,,Scotland,-3.1833,55.9500
Jim Stephenson,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Jacob Spoonley,New Zealand,27,1.87,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Charlie Steele Sr.,New Zealand,,,,,,,,Ayrshire,-4.5,55.5000
Josh Stick,New Zealand,34,,,,,,,New Zealand,174.4500,-41.2833
Ron Stone (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Tim Stevens (footballer),New Zealand,41,,Forward,,,,,Australia,149.1167,-35.3
Graham Storer,New Zealand,,,Defender,,,,,New Zealand,174.4500,-41.2833
Lee Stickland,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Duncan McVey,New Zealand,,,,,,,,Bailleston Glasgow,
Alan Stroud,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Maurice Tillotson,New Zealand,70,,Defender,,,,,Silsden,-1.9369,53.9139
Bill Thomas (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jack Tinkler,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jeff Strom,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Phil Traynor,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Colin Tuaa,New Zealand,,,,,,,,Auckland,174.7397,-36.8403
Bill Tuiloma,New Zealand,19,1.82,Defender,,,,,Christchurch,172.6203,-43.53
Chris Turner (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alex Sutherland,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Brian Turner (New Zealand footballer),New Zealand,65,1.81,Forward,,,,,England,-0.1167,51.5000
Theo van den Broek,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Michael Utting,New Zealand,44,1.82,Goalkeeper,,,,,Wellington,174.7772,-41.2889
Joe Todd,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Riki van Steeden,New Zealand,37,1.86,Defender,,,,,Nelson New Zealand,173.2839,-41.2708
Ian Upchurch,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
John van Helden,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Nik Viljoen,New Zealand,37,,,,,,,New Zealand,174.4500,-41.2833
Alan Vest,New Zealand,,,Forward,1972-1973,1972.5,17,6,Barnsley,-1.4792,53.5536
Paul Urlovic,New Zealand,35,1.77,Forward,,,,,Auckland,174.7397,-36.8403
Colin Walker (footballer born 1958),New Zealand,56,,Forward,1984-1988,1986,15,10,Rotherham,-1.3572,53.4300
Ivan Walsh,New Zealand,,,,,,,,Dunedin,170.5000,-45.8667
David Wallace (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Johan Verweij,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Frank van Hattum,New Zealand,55,1.82,Goalkeeper,,,,,New Plymouth,174.0833,-39.0667
Ivan Vicelich,New Zealand,37,1.90,Defender,,,,,Auckland,174.7397,-36.8403
Adrian Webster (footballer born 1980),New Zealand,33,,Midfielder,,,,,Hastings New Zealand,176.8333,-39.65
Bill Westerveld,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Des Warman,New Zealand,,,,,,,,United Kingdom,-0.1167,51.5000
Garry Welch,New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Tamati Williams,New Zealand,30,1.92,Goalkeeper,,,,,Hastings New Zealand,176.8333,-39.65
Peter Whiting,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Bob Wilson (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Gavin Wilkinson,New Zealand,40,,Defender,1996-2002,1999,33,1,Auckland,174.7397,-36.8403
John White (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Michael Wilson (New Zealand footballer),New Zealand,33,1.80,Defender,,,,,Plimmerton,174.8667,-41.0833
Chris Wood (footballer born 1991),New Zealand,22,1.91,Forward,,,,,Auckland,174.7397,-36.8403
Les Wood,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alan Wilkinson (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Kevin Weymouth,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Richard Wilson (footballer),New Zealand,58,1.85,Goalkeeper,,,,,Nelson New Zealand,173.2839,-41.2708
Billy Wright (footballer born 1962),New Zealand,51,,Forward,1988-1993,1990.5,15,9,Corbridge,-2.0169,54.9750
Billy Woods (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
George Wright (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Bill Zuill,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Chris Zoricich,New Zealand,45,1.79,Defender,,,,,Auckland,174.7397,-36.8403
John Wrathall (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
