Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Lennart Samuelsson,Sweden,,,Defender,1950-1955,1952.5,36,0,
Emil Salomonsson,Sweden,25,1.84,Defender,2011-2012,2011.5,3,0,
Tobias Sana,Sweden,25,1.70,Midfielder,2012-,2013,2,0,
G&#xF6;sta Sandberg,Sweden,,,Forward,1951-1961,1956,52,10,
Gustav Sandberg,Sweden,,,,,,,,
Roland Sandberg,Sweden,67,1.83,Forward,1969-1976,1972.5,37,15,
Niklas Sandberg,Sweden,36,1.89,Defender,2007,2007,2,0,
Nils-&#xC5;ke Sandell,Sweden,,,Forward,1952-1956,1954,20,20,
Jonas Sandqvist,Sweden,33,1.93,Goalkeeper,2005,2005,1,0,
Dennis Schiller,Sweden,49,1.80,Defender,1988-1992,1990,14,1,
Max von Schlebr&#xFC;gge,Sweden,37,1.88,Defender,2003-2009,2006,10,0,
Stefan Schwarz,Sweden,45,1.79,Defender,1990-2001,1995.5,69,6,
Caleb Schylander,Sweden,,,Forward,1915-1918,1916.5,7,,
Stefan Selakovi&#x107;,Sweden,37,1.79,Forward,2001-2006,2003.5,12,4,
Hans Selander,Sweden,69,,Defender,1966-1977,1971.5,42,3,
Arne Selmosson,Sweden,,,Forward,,,,,
Rami Shaaban,Sweden,39,1.93,Goalkeeper,2006-2008,2007,16,0,
Agne Simonsson,Sweden,78,,Forward,1957-1967,1962,51,27,
Gustav Sj&#xF6;berg,Sweden,,,Goalkeeper,,,,,
Lennart Skoglund,Sweden,,1.70,Midfielder,1950-1964,1957,11,1,
Niklas Skoog,Sweden,40,1.77,Forward,2002-2004,2003,9,4,
Suleyman Sleyman,Sweden,34,,Defender,2008,2008,1,0,
Thomas Sj&#xF6;berg,Sweden,62,,Midfielder,1974-1981,1977.5,45,14,
Einar Snitt,Sweden,,,,,,,,
Lennart S&#xF6;derberg,Sweden,73,,Defender,1965,1965,1,0,
Fredrik S&#xF6;derstr&#xF6;m,Sweden,41,1.77,Midfielder,1998-2002,2000,5,0,
Robert Steiner,Sweden,41,,Forward,1997,1997,3,1,
Fredrik Stenman,Sweden,31,1.87,Defender,2006-2011,2008.5,3,0,
Fredrik Stoor,Sweden,30,1.83,Defender,2008,2008,11,0,
Harry Sundberg,Sweden,,,,,,,,
Gary Sundgren,Sweden,46,1.87,Defender,1994-2002,1998,31,1,
Stig Sundqvist,Sweden,,,Forward,1949-1950,1949.5,11,3,
Glenn Str&#xF6;mberg,Sweden,54,1.90,Midfielder,1982-1990,1986,52,7,
Ingvar Svahn,Sweden,,,Midfielder,1961-1970,1965.5,19,2,
Kurt Svanstr&#xF6;m,Sweden,,,Midfielder,,,,,
Anders Svensson (footballer born 1939),Sweden,,,Midfielder,,,1,0,
Thomas Sunesson,Sweden,55,1.69,Forward,1983-1984,1983.5,12,6,
Anders Svensson (footballer),Sweden,38,1.78,Midfielder,1999-2013,2006,148,21,
H&#xE5;kan Svensson,Sweden,,1.87,Goalkeeper,1998-2001,1999.5,3,0,
Henning Svensson,Sweden,,,,1912-1923,1917.5,20,0,
Gustav Svensson,Sweden,27,1.84,Defender,2009,2009,2,0,
Ivar Svensson,Sweden,,,,,,,,
Kalle Svensson,Sweden,,,Goalkeeper,1949-1958,1953.5,73,0,
Kurt Svensson,Sweden,,,Forward,,,,,
Karl Svensson,Sweden,30,1.89,Defender,2006,2006,1,0,
Magnus Svensson (footballer),Sweden,45,1.72,Defender,1996-2003,1999.5,31,2,
Michael Svensson,Sweden,38,1.88,Defender,1999-2005,2002,25,0,
Mathias Svensson,Sweden,40,,Forward,1997-2001,1999,3,0,
Sven-Ove Svensson,Sweden,,,,,,,,
Stig Svensson,Sweden,,,,,,,,
Thorsten Svensson,Sweden,,,,,,,,
Tore Svensson,Sweden,,,Goalkeeper,,,,,
Dag Szepanski,Sweden,,,,,,,,
Tommy Svensson,Sweden,69,,Midfielder,1967-1973,1970,40,4,
Muamer Tankovi&#x107;,Sweden,19,1.79,Forward,2014-,2014,1,0,
Jimmy Tamandi,Sweden,34,,Defender,2001,2001,1,0,
B&#xF6;rje Tapper,Sweden,,,Midfielder,1945-1948,1946.5,4,7,
Jonas Thern,Sweden,47,1.78,Midfielder,1987-1997,1992,75,6,
Simon Thern,Sweden,22,1.76,Midfielder,2012-,2013,2,1,
Staffan Tapper,Sweden,66,1.90,Midfielder,1971-1978,1974.5,36,3,
Arvid Th&#xF6;rn,Sweden,,,Forward,,,,,
Daniel Tjernstr&#xF6;m,Sweden,40,1.81,Midfielder,1997-1999,1998,5,0,
Mattias Thylander,Sweden,39,,Defender,1997,1997,1,0,
Konrad T&#xF6;rnqvist,Sweden,,,,,,,,
Ola Toivonen,Sweden,28,1.89,Forward,2007-,2010.5,39,7,
Sharbel Touma,Sweden,35,1.78,Midfielder,2001-2004,2002.5,2,0,
Tom Turesson,Sweden,,,Forward,1962-1971,1966.5,22,9,
Sven Unger,Sweden,,,Forward,,,,,
Jean-Paul Vonderburg,Sweden,50,1.85,Defender,1990-1991,1990.5,4,0,
Conny Torstensson,Sweden,65,1.80,Forward,1972-1979,1975.5,40,7,
Jonas Wallerstedt,Sweden,36,1.81,Forward,1999-2000,1999.5,3,0,
Erik Wahlstedt,Sweden,38,1.78,Defender,1998-2004,2001,2,0,
Oscar Wendt,Sweden,28,1.81,Defender,2007-,2010.5,21,0,
Pontus Wernbloom,Sweden,28,1.87,Midfielder,2007-,2010.5,41,2,
Benny Wendt,Sweden,63,1.85,Forward,1972-1978,1975,20,1,
Gustav Wetterstr&#xF6;m,Sweden,,,,,,,,
Ragnar Wicksell,Sweden,,,,,,,,
Eivar Widlund,Sweden,,,Goalkeeper,1930-1932,1931,5,0,
Johan Wiland,Sweden,33,1.88,Goalkeeper,2007-,2010.5,9,0,
Peter Wibr&#xE5;n,Sweden,45,1.79,Midfielder,,,10,0,
Lennart Wing,Sweden,,,Midfielder,1961-65,1013,36,,
Christian Wilhelmsson,Sweden,34,1.77,Midfielder,2001-2012,2006.5,79,9,
Erkan Zengin,Sweden,29,1.80,Midfielder,2013-,2013.5,7,1,
P&#xE4;r Zetterberg,Sweden,43,1.74,Midfielder,1993-1999,1996,30,6,
